"V1" "V2" "V3" "class"
"419" 0.019929107900605 0.905981858925675 0.0740890331737198 "2"
"420" 0.130215418482202 0.864842573267175 0.00494200825062346 "2"
"421" 0.820555298519135 0.0701828470537314 0.109261854427134 "1"
"422" 0.00675403706882198 0.989349650305113 0.00389631262606453 "2"
"423" 0.345749558619609 0.0322804735805348 0.621969967799856 "3"
"424" 0.0777876358573347 0.0178584941451832 0.904353869997482 "3"
"425" 0.372804615609895 0.0386526418682768 0.588542742521829 "3"
"426" 0.931570607183831 0.0425788288219017 0.0258505639942678 "1"
"427" 0.509108014543965 0.0294164653755767 0.461475520080459 "3"
"428" 0.263315075786169 0.10359662802459 0.633088296189241 "3"
"429" 0.000108705779833647 0.993178853171872 0.00671244104829477 "2"
"430" 0.355618690103376 0.0232894269327147 0.621091882963909 "3"
"431" 0.0197423714022703 0.00779227084059252 0.972465357757137 "3"
"432" 0.746431900724227 0.14434254944774 0.109225549828032 "1"
"433" 0.976479171352223 0.0140952714543324 0.00942555719344481 "1"
"434" 0.0327826643120044 0.950625965971123 0.0165913697168727 "2"
"435" 0.904813253889778 0.0737940828032321 0.0213926633069896 "1"
"436" 0.453120326007541 0.0464979807724142 0.500381693220044 "1"
"437" 0.0153965762789067 0.973685218565398 0.0109182051556955 "2"
"438" 0.981090952680299 0.00984840581049126 0.00906064150920962 "1"
"439" 0.0341589663371545 0.926298538707489 0.0395424949553565 "2"
"440" 0.00397794211578629 0.992894627366198 0.0031274305180153 "2"
"441" 0.111164159289937 0.806305578086255 0.0825302626238076 "2"
"442" 0.0393299248877467 0.954449174972145 0.00622090014010841 "2"
"443" 0.385465862527884 0.358033346672668 0.256500790799448 "1"
"444" 0.736222242148981 0.0135739665126892 0.25020379133833 "3"
"445" 0.073343270388939 0.911850413749312 0.0148063158617486 "2"
"446" 0.082407860397008 0.0213697089103393 0.896222430692653 "3"
"447" 0.26398326958489 0.0133338613987054 0.722682869016405 "3"
"448" 0.19834452848786 0.0292552048588009 0.772400266653339 "3"
"449" 0.360073561421749 0.0491488641874185 0.590777574390832 "3"
"450" 0.505264638851395 0.0891315293610334 0.405603831787571 "1"
"451" 0.0167583090109068 0.053902548692345 0.929339142296748 "3"
"452" 0.0176175419452905 0.964516167009294 0.0178662910454151 "2"
"453" 0.748967125012858 0.0797061852144773 0.171326689772664 "1"
"454" 0.0040589496600209 0.985214324529894 0.010726725810085 "2"
"455" 0.745562205484792 0.101553491436204 0.152884303079004 "1"
"456" 0.925594202580691 0.022448161254669 0.0519576361646396 "1"
"457" 0.210016056673324 0.0513398982145154 0.738644045112161 "3"
"458" 0.094138738590045 0.0308649970576495 0.874996264352305 "3"
"459" 0.0483428554704665 0.940861403246575 0.0107957412829586 "2"
"460" 0.985837685997879 0.00999924175076689 0.00416307225135377 "1"
"461" 0.957713888505697 0.0256075144670971 0.016678597027206 "1"
"462" 0.00857877221306425 0.940723683440791 0.0506975443461443 "2"
"463" 0.572712849575617 0.22770046417657 0.199586686247813 "1"
"464" 0.808826920481931 0.0206398246942033 0.170533254823866 "3"
"465" 0.980172397172238 0.00628867694560939 0.0135389258821529 "1"
"466" 0.0113095043724439 0.984109390477571 0.00458110514998523 "2"
"467" 0.0635872475782555 0.93042476088766 0.00598799153408453 "2"
"468" 0.0314433057654157 0.965276708924178 0.00327998531040628 "2"
"469" 0.0189157314258378 0.0195711847314174 0.961513083842745 "3"
"470" 0.0590905330928002 0.928813028552383 0.0120964383548164 "2"
"471" 0.207684926939849 0.137631622262172 0.65468345079798 "1"
"472" 0.045951489523572 0.0123272602552965 0.941721250221132 "3"
"473" 0.0258807611267783 0.0422854773354173 0.931833761537804 "3"
"474" 0.170247734324165 0.032036017902272 0.797716247773563 "3"
"475" 0.713948189141232 0.191003070845868 0.0950487400128996 "1"
"476" 0.815153794053748 0.0575820426222516 0.127264163324001 "1"
"477" 0.00432840936348204 0.985592958059067 0.0100786325774514 "2"
"478" 0.841314840597759 0.0809862782765873 0.0776988811256538 "1"
"479" 0.954890591546929 0.0209939096250423 0.0241154988280292 "1"
"480" 0.155503560604002 0.0398804369773348 0.804616002418663 "3"
"481" 0.539702137509266 0.0735599746565263 0.386737887834208 "3"
"482" 0.725901003252847 0.218747106376575 0.0553518903705776 "1"
"483" 0.0496231905682688 0.013820652117066 0.936556157314665 "3"
"484" 0.0496731428699176 0.944109909157228 0.00621694797285471 "2"
"485" 0.187506015483222 0.0710073721027062 0.741486612414072 "3"
"486" 0.0887136450921713 0.0180067615822956 0.893279593325533 "3"
"487" 0.147611015013696 0.0168519552424647 0.835537029743839 "3"
"488" 0.850101731662962 0.0494247458279041 0.100473522509134 "1"
"489" 0.018024907516063 0.975702823481254 0.00627226900268288 "2"
"490" 0.016997591852613 0.95387647448763 0.0291259336597571 "2"
"491" 0.472351776721784 0.0344907666848025 0.493157456593413 "3"
"492" 0.568389185071643 0.314656193604842 0.116954621323515 "1"
"493" 0.00900439065599652 0.984355039734197 0.00664056960980608 "2"
"494" 0.708598496035763 0.0792718520547207 0.212129651909516 "1"
"495" 0.0496872786849099 0.942502023868489 0.00781069744660072 "2"
"496" 0.0029239186888418 0.990612143813105 0.00646393749805296 "2"
"497" 0.340986105290686 0.025902509624791 0.633111385084523 "3"
"498" 0.33628522757025 0.0599991628114169 0.603715609618333 "3"
"499" 0.897167910567165 0.083352821629118 0.0194792678037172 "1"
"500" 0.488719469314643 0.0665559639618482 0.444724566723509 "1"
"501" 0.148980433823798 0.835883624268125 0.0151359419080772 "2"
"502" 0.177231130590418 0.760006605882937 0.0627622635266448 "2"
"503" 0.607114109796391 0.0199249908311391 0.37296089937247 "3"
"504" 0.00650857340282051 0.988313551827845 0.00517787476933477 "2"
"505" 0.00822373732357575 0.983561960556303 0.00821430212012086 "2"
"506" 0.0184115625211956 0.976861922367573 0.00472651511123176 "2"
"507" 0.434095422597858 0.0345188063794324 0.53138577102271 "3"
"508" 0.141954392927187 0.846497341293376 0.0115482657794369 "2"
"509" 0.00259168705346794 0.988473931405245 0.00893438154128674 "2"
"510" 0.862561474441946 0.0576067203977377 0.0798318051603167 "1"
"511" 0.00690717139393359 0.987550333061918 0.00554249554414867 "2"
"512" 0.931193081140952 0.0270830097783154 0.0417239090807327 "1"
"513" 0.00724491212019418 0.982046479673864 0.0107086082059419 "2"
"514" 0.882875714697463 0.0636701478828334 0.0534541374197039 "1"
"515" 0.458503505191329 0.0507293715532572 0.490767123255413 "3"
"516" 0.0275950330194017 0.00866677955170375 0.963738187428894 "3"
"517" 0.00983555177251548 0.980701723598246 0.00946272462923887 "2"
"518" 0.00850619561213109 0.982962340412675 0.00853146397519386 "2"
"519" 0.800356326848236 0.0600452458855018 0.139598427266263 "1"
"520" 0.0255754210322594 0.0231493356455091 0.951275243322232 "3"
"521" 0.0176689400902545 0.976551785228241 0.0057792746815049 "2"
"522" 0.049857574097365 0.92086655180682 0.0292758740958153 "2"
"523" 0.558480888118066 0.0172392176567135 0.42427989422522 "3"
"524" 0.724232574435326 0.105721501136497 0.170045924428177 "1"
"525" 0.27915178526181 0.0389414519951247 0.681906762743066 "3"
"526" 0.152140384570976 0.047367609158237 0.800492006270787 "3"
"527" 0.537168130626408 0.0123080071324524 0.45052386224114 "3"
"528" 0.978693350784891 0.0179749872638871 0.00333166195122196 "1"
"529" 0.909531673825448 0.00696702395839088 0.0835013022161615 "3"
"530" 0.872302037119674 0.0739192628435613 0.0537787000367648 "1"
"531" 0.971490170529498 0.0150032091154023 0.0135066203551 "1"
"532" 0.454158041989864 0.202356755795162 0.343485202214974 "1"
"533" 0.00308682655237785 0.993496697723997 0.00341647572362559 "2"
"534" 0.0695425641647799 0.921482679539427 0.00897475629579262 "2"
"535" 0.00219806045149061 0.994806983925293 0.0029949556232167 "2"
"536" 0.847281967229273 0.0515220433989056 0.101195989371822 "1"
"537" 0.204964732737157 0.0231608871396343 0.771874380123209 "3"
"538" 0.26428469341586 0.0264745822722698 0.70924072431187 "3"
"539" 0.31941322425675 0.0427609198416371 0.637825855901613 "3"
"540" 0.958809754395378 0.0145392463807962 0.0266509992238261 "1"
"541" 0.082503079298123 0.0717017247687017 0.845795195933175 "3"
"542" 0.92827450944327 0.0477329693231484 0.0239925212335816 "1"
"543" 0.159507709544695 0.0297280062449744 0.810764284210331 "3"
"544" 0.556088438758965 0.0234484530397178 0.420463108201317 "3"
"545" 0.0631567136724535 0.0338506887942329 0.902992597533314 "3"
"546" 0.0846663276000062 0.020231966920542 0.895101705479452 "3"
"547" 0.647973577864858 0.0339857663324245 0.318040655802717 "3"
"548" 0.0480514592713967 0.946458606916496 0.00548993381210773 "2"
"549" 0.966158410872732 0.0163377093217476 0.0175038798055204 "1"
"550" 0.0341280765891837 0.958179868995759 0.00769205441505755 "2"
"551" 0.0181192819606634 0.976100575789762 0.00578014224957501 "2"
"552" 0.240517708075829 0.0569868302102944 0.702495461713877 "3"
"553" 0.10957811178499 0.813912002168366 0.0765098860466441 "2"
"554" 0.928335937894483 0.0279936141825899 0.0436704479229271 "1"
"555" 0.608176404242612 0.0231009708892771 0.368722624868111 "3"
"556" 0.968904335891438 0.0252046407995895 0.00589102330897235 "1"
"557" 0.0218750909032695 0.972262882967344 0.00586202612938681 "2"
"558" 0.00499553081011431 0.987123662525119 0.0078808066647664 "2"
"559" 0.526450765789478 0.158930186042075 0.314619048168447 "1"
"560" 0.00571702740252358 0.982972585352199 0.0113103872452771 "2"
"561" 0.331252113531552 0.0159615282750937 0.652786358193354 "3"
"562" 0.971348705223779 0.0130806809439518 0.0155706138322688 "1"
"563" 0.0943540835488984 0.198600752918142 0.70704516353296 "1"
"564" 0.147390110324077 0.0131910549154164 0.839418834760506 "3"
"565" 0.493594500249284 0.0228818840287394 0.483523615721977 "3"
"566" 0.00597247001764028 0.97813894091413 0.01588858906823 "2"
"567" 0.169734598767526 0.00893549354700095 0.821329907685473 "3"
"568" 0.0701027488986899 0.92405829258603 0.00583895851528006 "2"
"569" 0.133806287832028 0.0978363686724494 0.768357343495522 "3"
"570" 0.953284917084101 0.0321502085687835 0.0145648743471157 "1"
"571" 0.817443331619989 0.04011592228333 0.142440746096681 "3"
"572" 0.0144065291054877 0.978322861150438 0.007270609744074 "2"
"573" 0.380888030418588 0.074010472028965 0.545101497552447 "3"
"574" 0.881149454455337 0.0446800401747873 0.074170505369876 "1"
"575" 0.716915357379613 0.109566078916868 0.173518563703519 "1"
"576" 0.725418932129205 0.151434161751759 0.123146906119036 "1"
"577" 0.954681978836493 0.0372994617930276 0.00801855937047959 "1"
"578" 0.684814731027036 0.0841124604280693 0.231072808544895 "1"
"579" 0.0255065454013815 0.943075552153266 0.0314179024453529 "2"
"580" 0.252731418285494 0.0576249537422592 0.689643627972247 "3"
"581" 0.0337325907831333 0.959684531413585 0.00658287780328138 "2"
"582" 0.00767716911543532 0.983893884439537 0.0084289464450279 "2"
"583" 0.408371430671918 0.097290879360803 0.494337689967279 "1"
"584" 0.619199144637448 0.0216780937098883 0.359122761652664 "3"
"585" 0.015728944688357 0.978331960859807 0.00593909445183573 "2"
"586" 0.850684188455853 0.0850010222105372 0.06431478933361 "1"
"587" 0.116041438438345 0.855527405519317 0.0284311560423373 "2"
"588" 0.0186145092424635 0.026960123926328 0.954425366831209 "3"
"589" 0.554389234666791 0.152591007778716 0.293019757554493 "1"
"590" 0.753864338272094 0.0137834826003902 0.232352179127516 "3"
"591" 0.590016948958653 0.0806086830787299 0.329374367962617 "1"
"592" 0.0624016825276617 0.920549006319961 0.0170493111523773 "2"
"593" 0.114640894189879 0.0656424470717475 0.819716658738374 "3"
"594" 0.033229670343803 0.961057632857203 0.00571269679899367 "2"
"595" 0.0672786156928304 0.919586794764524 0.0131345895426454 "2"
"596" 0.0138227503958862 0.978290985748435 0.00788626385567919 "2"
"597" 0.0867509833261748 0.857243668510668 0.0560053481631569 "2"
"598" 0.640282414725624 0.228900568830671 0.130817016443705 "1"
"599" 0.962671734209827 0.0225191387499594 0.0148091270402136 "1"
"600" 0.896147819467929 0.011352928739658 0.0924992517924132 "3"
"601" 0.976057832201181 0.0147360049310861 0.00920616286773253 "1"
"602" 0.874754885322544 0.05481577238242 0.0704293422950356 "1"
"603" 0.00544093526324843 0.989255578810266 0.00530348592648564 "2"
"604" 0.939458438435175 0.0445537892437182 0.0159877723211067 "1"
"605" 0.938227629087183 0.0386835590379514 0.0230888118748659 "1"
"606" 0.670642709199601 0.0106260036935073 0.318731287106891 "3"
"607" 0.307625087156573 0.0228609674653333 0.669513945378094 "3"
"608" 0.00560281319730708 0.978537412170774 0.0158597746319194 "2"
"609" 0.958389785173768 0.00838592493259205 0.0332242898936399 "1"
"610" 0.0214846843635499 0.0444360227567734 0.934079292879677 "3"
"611" 0.966078623023141 0.0229576422038506 0.0109637347730079 "1"
"612" 0.116006400238091 0.872991491041719 0.0110021087201905 "2"
"613" 0.222475174681544 0.0577657430659245 0.719759082252531 "3"
"614" 0.221798041602644 0.0293676741435598 0.748834284253796 "3"
"615" 0.0673917433382116 0.92208389614996 0.0105243605118286 "2"
"616" 0.168058758199167 0.0410560135444534 0.79088522825638 "3"
"617" 0.365597745048745 0.046857996374202 0.587544258577053 "3"
"618" 0.321663500901871 0.473794227238839 0.204542271859291 "1"
"619" 0.00254587021393996 0.98983322387336 0.00762090591270009 "2"
"620" 0.518386537294182 0.0256485907666981 0.45596487193912 "3"
"621" 0.593117155184952 0.043135257618263 0.363747587196785 "3"
"622" 0.00417073654576654 0.989061292326928 0.00676797112730504 "2"
"623" 0.441222811163059 0.0257691075093538 0.533008081327587 "3"
"624" 0.0119886536810759 0.98157155644073 0.00643978987819418 "2"
"625" 0.976577340881437 0.0103150225888419 0.0131076365297206 "1"
"626" 0.796169369676923 0.107422009660216 0.096408620662861 "1"
"627" 0.0156824143089909 0.042915333584766 0.941402252106243 "3"
"628" 0.729558620272319 0.022975190395953 0.247466189331728 "3"
"629" 0.0782531287280585 0.91601649826561 0.00573037300633135 "2"
"630" 0.0592099874682374 0.0125697206432771 0.928220291888486 "3"
"631" 0.269560510982979 0.0186643327286343 0.711775156288386 "3"
"632" 0.124125980890371 0.869533779519216 0.00634023959041274 "2"
"633" 0.33845180284573 0.127587823959662 0.533960373194608 "1"
"634" 0.00693191706765234 0.984424875576591 0.00864320735575687 "2"
"635" 0.683137886077465 0.0654400216147226 0.251422092307813 "1"
"636" 0.082841851091723 0.0210921505672858 0.896065998340991 "3"
"637" 0.0550304552025617 0.929390729460706 0.0155788153367319 "2"
"638" 0.765244471027045 0.0559495174222093 0.178806011550746 "1"
"639" 0.973892161593099 0.0194571632561403 0.00665067515076036 "1"
"640" 0.017886340248441 0.9747664388903 0.00734722086125874 "2"
"641" 0.399290043510558 0.020654289052152 0.58005566743729 "3"
"642" 0.069042803633761 0.917328475869152 0.0136287204970866 "2"
"643" 0.0589056065153666 0.931349850700693 0.00974454278394003 "2"
"644" 0.990276711161313 0.00436141097415586 0.00536187786453154 "1"
"645" 0.516592719224823 0.0503910305619317 0.433016250213246 "3"
"646" 0.954470116381372 0.0195768053776531 0.0259530782409751 "1"
"647" 0.691179549256445 0.0290692680664578 0.279751182677098 "3"
"648" 0.266622015214314 0.148132473419096 0.58524551136659 "1"
"649" 0.88694652771861 0.0789819237335365 0.0340715485478531 "1"
"650" 0.943926961862855 0.0259410132637068 0.0301320248734383 "1"
"651" 0.00272811401359066 0.993980414201749 0.00329147178466031 "2"
"652" 0.954206771034982 0.0275991582536442 0.0181940707113743 "1"
"653" 0.858236818312174 0.101144898084403 0.040618283603423 "1"
"654" 0.582277726567369 0.0139416121116273 0.403780661321003 "3"
"655" 0.166406549194372 0.0139882119243408 0.819605238881287 "3"
"656" 0.943739345417999 0.0391165339418245 0.0171441206401765 "1"
"657" 0.0221197699439614 0.970248017210909 0.00763221284512929 "2"
"658" 0.0155064857579491 0.0230764054350162 0.961417108807035 "3"
"659" 0.0137193869193246 0.971926088913909 0.0143545241667669 "2"
"660" 0.4306661694876 0.291780577632227 0.277553252880173 "1"
"661" 0.976021723922314 0.0156352791221427 0.00834299695554351 "1"
"662" 0.00955885497422107 0.982941820166311 0.00749932485946743 "2"
"663" 0.0591705560330064 0.929213478559798 0.0116159654071951 "2"
"664" 0.133636229703438 0.0599200620242706 0.806443708272291 "3"
"665" 0.107330189492408 0.86901753039825 0.0236522801093418 "2"
"666" 0.0424140198269559 0.941983601428247 0.0156023787447968 "2"
"667" 0.170829119766769 0.0196002064636696 0.809570673769561 "3"
"668" 0.0641461624670835 0.0145222267635799 0.921331610769337 "3"
"669" 0.858464045596311 0.0506483139343938 0.0908876404692949 "1"
"670" 0.937045812188022 0.0379715777586123 0.0249826100533657 "1"
"671" 0.820097294731108 0.0821349922110752 0.0977677130578167 "1"
"672" 0.00493569365001934 0.977604927714557 0.0174593786354242 "2"
"673" 0.0189096140860376 0.97581083818041 0.00527954773355214 "2"
"674" 0.00293659664917669 0.00492122705325368 0.99214217629757 "3"
"675" 0.00572725848361068 0.955792370574585 0.0384803709418045 "2"
"676" 0.00669447638638022 0.00341835620210402 0.989887167411516 "3"
"677" 0.0102093701660481 0.986142557155686 0.00364807267826636 "2"
"678" 0.144150813470386 0.850430553683213 0.00541863284640089 "2"
"679" 0.571955269575774 0.306245475457457 0.121799254966769 "1"
"680" 0.0382612833730114 0.943127058441725 0.0186116581852632 "2"
"681" 0.115246752039712 0.841806940224582 0.0429463077357052 "2"
"682" 0.922714140481934 0.0319483871528043 0.0453374723652612 "1"
"683" 0.173033929816969 0.031542900181103 0.795423170001928 "3"
"684" 0.809390065607122 0.131602144514568 0.0590077898783095 "1"
"685" 0.401281012531989 0.0617400915007531 0.536978895967258 "1"
"686" 0.959713576267086 0.0135662885757402 0.0267201351571737 "1"
"687" 0.908116375104369 0.0102503889580046 0.0816332359376268 "3"
"688" 0.0821061565444885 0.0740268386925827 0.843867004762929 "3"
"689" 0.242313912358133 0.746132304387635 0.011553783254232 "2"
"690" 0.237168385666074 0.0782933986643266 0.684538215669599 "3"
"691" 0.109845482215376 0.0179782186125873 0.872176299172037 "3"
"692" 0.95638939299655 0.0225505372364675 0.0210600697669825 "1"
"693" 0.242600189164874 0.0455934547196422 0.711806356115484 "3"
"694" 0.978142200096732 0.0123402766126269 0.00951752329064092 "1"
"695" 0.925115248698245 0.0508974437892343 0.0239873075125208 "1"
"696" 0.0396315675793027 0.940593717228395 0.0197747151923025 "2"
"697" 0.723866868189286 0.101672942983588 0.174460188827125 "1"
"698" 0.943514838536188 0.0317074345622264 0.0247777269015853 "1"
"699" 0.0818084038606815 0.0313678626904103 0.886823733448908 "3"
"700" 0.0355073015508913 0.949567531001786 0.0149251674473228 "2"
"701" 0.147221091773172 0.844643640329347 0.0081352678974811 "2"
"702" 0.00963389827474536 0.984093019852407 0.0062730818728471 "2"
"703" 0.166985163402315 0.0208478199349807 0.812167016662705 "3"
"704" 0.729376943455218 0.144769548634483 0.125853507910299 "1"
"705" 0.899123205093562 0.0650825612429694 0.0357942336634682 "1"
"706" 0.8071633180894 0.160763849270316 0.032072832640284 "1"
"707" 0.689501581380496 0.0396849851590783 0.270813433460425 "1"
"708" 0.956211224028306 0.0180135406818558 0.0257752352898379 "1"
"709" 0.0287056297580284 0.947824089114651 0.0234702811273202 "2"
"710" 0.0160121446805031 0.976871134545392 0.00711672077410518 "2"
"711" 0.00698472673386848 0.990461438098308 0.00255383516782367 "2"
"712" 0.0182932904424809 0.97294668596551 0.00876002359200902 "2"
"713" 0.0152700322418086 0.968441708653018 0.0162882591051734 "2"
"714" 0.352300550938914 0.0220610863186084 0.625638362742478 "3"
"715" 0.480451456479716 0.18762347085591 0.331925072664374 "1"
"716" 0.0341260097719995 0.960554514898813 0.00531947532918743 "2"
"717" 0.0169120987158639 0.01428815738775 0.968799743896386 "3"
"718" 0.0217795736589709 0.964090137283223 0.0141302890578059 "2"
"719" 0.883019199174374 0.0460683839767891 0.0709124168488369 "1"
"720" 0.882888929315681 0.0763527822308765 0.0407582884534425 "1"
"721" 0.0105280775343153 0.98593893739463 0.00353298507105424 "2"
"722" 0.0912129837307059 0.00583924156525378 0.90294777470404 "3"
"723" 0.939362601971483 0.0468591176630357 0.0137782803654808 "1"
"724" 0.0211402951293948 0.012279250449114 0.966580454421491 "3"
"725" 0.0988647181869674 0.0146011753638042 0.886534106449228 "3"
"726" 0.955609465983333 0.0174191668911793 0.0269713671254876 "1"
"727" 0.0154983010771809 0.977764443389457 0.00673725553336187 "2"
"728" 0.18297671650745 0.0285780665749167 0.788445216917633 "3"
"729" 0.978432931754796 0.00657665115474464 0.0149904170904598 "1"
"730" 0.929153326291355 0.0580174002043237 0.0128292735043208 "1"
"731" 0.189255836131087 0.729601629937583 0.0811425339313306 "2"
"732" 0.030887338454991 0.965847105404002 0.00326555614100716 "2"
"733" 0.0392153106985826 0.954123608139578 0.00666108116183987 "2"
"734" 0.0546796123780979 0.0424913497917107 0.902829037830191 "3"
"735" 0.942312444331769 0.0413010987313879 0.0163864569368433 "1"
"736" 0.921996835528217 0.0612434710781083 0.0167596933936744 "1"
"737" 0.556873134009683 0.0361701606383154 0.406956705352002 "3"
"738" 0.039121028387793 0.911725563350109 0.0491534082620977 "2"
"739" 0.413182743275479 0.140856919075898 0.445960337648623 "1"
"740" 0.0342464564664978 0.912594372238066 0.0531591712954362 "2"
"741" 0.0303303067498056 0.961789919697733 0.00787977355246169 "2"
"742" 0.468856200232462 0.0465784313196952 0.484565368447843 "3"
"743" 0.0154239070930704 0.978959429001712 0.00561666390521783 "2"
"744" 0.941975146838067 0.0216319663613254 0.0363928868006074 "1"
"745" 0.381522146833223 0.0499716653071045 0.568506187859672 "3"
"746" 0.449065783156426 0.0417197078990203 0.509214508944554 "3"
"747" 0.721461535167808 0.103476049918718 0.175062414913474 "1"
"748" 0.814492732573002 0.0790830790783758 0.106424188348622 "1"
"749" 0.00709427041363864 0.978946884358207 0.013958845228154 "2"
"750" 0.921602610230009 0.0364873547559816 0.0419100350140094 "1"
"751" 0.546573410449469 0.0327524613127441 0.420674128237787 "3"
"752" 0.534822520542163 0.02967557448819 0.435501904969647 "3"
"753" 0.934049956016463 0.0416920215358141 0.024258022447723 "1"
"754" 0.0634562548475048 0.916779410854708 0.0197643342977876 "2"
"755" 0.0458203360533038 0.947623555467032 0.00655610847966458 "2"
"756" 0.974098702603402 0.0187082265743869 0.00719307082221146 "1"
"757" 0.015405084907954 0.0145417841174513 0.970053130974595 "3"
"758" 0.912172742928461 0.0400343586499704 0.0477928984215682 "1"
"759" 0.659420788791278 0.0501976890643251 0.290381522144397 "1"
"760" 0.973494199472383 0.0189127228439904 0.00759307768362628 "1"
"761" 0.583062622761716 0.0217607458042794 0.395176631434004 "3"
"762" 0.96079229934414 0.0279101887322395 0.0112975119236205 "1"
"763" 0.0538245598970666 0.933409772585487 0.0127656675174466 "2"
"764" 0.863034119429685 0.0534523969729378 0.0835134835973776 "1"
"765" 0.0796426672336846 0.0999829957434356 0.82037433702288 "3"
"766" 0.0226509329225746 0.890723075619244 0.0866259914581811 "2"
"767" 0.0443917723651975 0.947435997198355 0.00817223043644761 "2"
"768" 0.0671379140138589 0.0137320109093094 0.919130075076832 "3"
"769" 0.383849990006721 0.0644032837443375 0.551746726248942 "3"
"770" 0.971171899390674 0.00411856920879166 0.024709531400534 "1"
"771" 0.964979023990751 0.0198793806007265 0.015141595408523 "1"
"772" 0.751320910070837 0.179320244979695 0.069358844949468 "1"
"773" 0.271237526683481 0.196826662074786 0.531935811241733 "3"
"774" 0.948783749025182 0.0316103807763428 0.0196058701984756 "1"
"775" 0.00686748442878923 0.985875393645148 0.00725712192606259 "2"
"776" 0.103551229397214 0.834879290525666 0.0615694800771199 "2"
"777" 0.653727864944911 0.0222334493525862 0.324038685702503 "3"
"778" 0.891285745698375 0.0551727561216399 0.0535414981799847 "1"
"779" 0.0276924134477169 0.0283983136373101 0.943909272914973 "3"
"780" 0.177958082710381 0.0314512823713593 0.79059063491826 "3"
"781" 0.128662380204555 0.0261638190822999 0.845173800713146 "3"
"782" 0.0111134913448039 0.978852380195938 0.0100341284592582 "2"
"783" 0.0226340974509153 0.97090973227841 0.00645617027067503 "2"
"784" 0.131349832651286 0.858975806724813 0.00967436062390158 "2"
"785" 0.402409381528479 0.174499519368965 0.423091099102556 "1"
"786" 0.0125363363475636 0.980310783319326 0.00715288033311024 "2"
"787" 0.0181918599849959 0.973774596295527 0.00803354371947761 "2"
"788" 0.374431245538749 0.0315955430166853 0.593973211444565 "3"
"789" 0.0233051487528917 0.0361184126327075 0.940576438614401 "3"
"790" 0.0274896666765287 0.950109425812999 0.0224009075104724 "2"
"791" 0.11198929401869 0.875320694676521 0.012690011304789 "2"
"792" 0.906730272216907 0.0145138930931209 0.0787558346899724 "3"
"793" 0.0487067247942233 0.010713289969876 0.940579985235901 "3"
"794" 0.576510821216737 0.0322769109136998 0.391212267869564 "3"
"795" 0.581912546236369 0.00772998856394133 0.410357465199689 "3"
"796" 0.93093565196975 0.0393063615818559 0.0297579864483938 "1"
"797" 0.0298509842437245 0.966793413261699 0.00335560249457673 "2"
"798" 0.251546877196255 0.729130242140159 0.0193228806635863 "2"
"799" 0.966659351442929 0.0229323089756886 0.0104083395813827 "1"
"800" 0.0974434802617853 0.883095162897537 0.0194613568406779 "2"
"801" 0.465392702292138 0.18696395737497 0.347643340332892 "1"
"802" 0.959139177591793 0.0269278037575429 0.0139330186506643 "1"
"803" 0.648693714798017 0.0709191886432812 0.280387096558702 "1"
"804" 0.963133474916681 0.0141362240691444 0.0227303010141749 "1"
"805" 0.0434327218602258 0.947875025589455 0.00869225255031873 "2"
"806" 0.256732419406139 0.0348397149605228 0.708427865633338 "3"
"807" 0.02000993854081 0.00236974825885202 0.977620313200338 "3"
"808" 0.938651505213917 0.0304551532948194 0.0308933414912634 "1"
"809" 0.178177277507627 0.768777339065017 0.053045383427356 "2"
"810" 0.0527567636127695 0.938185534248377 0.0090577021388538 "2"
"811" 0.0243569047792583 0.96977873722909 0.00586435799165182 "2"
"812" 0.0635039556241255 0.00522681280675686 0.931269231569118 "3"
"813" 0.00260218256982888 0.98736621128239 0.010031606147781 "2"
"814" 0.0152345171059747 0.0259054512401717 0.958860031653854 "3"
"815" 0.195830587685376 0.795009515659073 0.00915989665555165 "2"
"816" 0.673345238871604 0.107245155674143 0.219409605454253 "1"
"817" 0.224364889059865 0.125656787184028 0.649978323756107 "3"
"818" 0.982089670978189 0.009743418166204 0.00816691085560692 "1"
"819" 0.393339236294325 0.0366459715063042 0.570014792199371 "3"
"820" 0.146258552797117 0.0333927077008541 0.820348739502028 "3"
"821" 0.274783252333538 0.055005576601894 0.670211171064568 "3"
"822" 0.0554837476918271 0.933827394888768 0.0106888574194049 "2"
"823" 0.0158129054602235 0.981111729058358 0.00307536548141848 "2"
"824" 0.192382194382715 0.0413911837102743 0.766226621907011 "3"
"825" 0.00624280639533585 0.980643388080708 0.0131138055239559 "2"
"826" 0.251953772072489 0.0897999558850506 0.65824627204246 "1"
"827" 0.0123864574514939 0.96152796457538 0.0260855779731263 "2"
"828" 0.226959964015968 0.756335409925598 0.0167046260584343 "2"
"829" 0.956485360059428 0.00829915879425959 0.0352154811463127 "3"
"830" 0.0284176116282225 0.0151554717281195 0.956426916643658 "3"
"831" 0.973581225256274 0.0143284064968333 0.0120903682468926 "1"
"832" 0.112324727863017 0.0115096663722343 0.876165605764749 "3"
"833" 0.804587716107587 0.0596677236294293 0.135744560262984 "1"
"834" 0.00790041810822832 0.987593266424636 0.00450631546713612 "2"
"835" 0.965607626095494 0.0186952246914739 0.0156971492130318 "1"
"836" 0.0477846082111149 0.0102447710675952 0.94197062072129 "3"
"837" 0.897109868210777 0.0498551158518157 0.0530350159374073 "1"
