"V1" "V2" "V3" "class"
"419" 0.0312254209257527 0.912942723536893 0.055831855537354 "2"
"420" 0.0855488834927551 0.908299435437259 0.00615168106998589 "2"
"421" 0.846974311601338 0.0386000863694761 0.114425602029186 "1"
"422" 0.00526607566055076 0.991874123578519 0.00285980076093061 "2"
"423" 0.307304142742902 0.0192990193181441 0.673396837938953 "3"
"424" 0.0952359057720096 0.0116818968174678 0.893082197410523 "3"
"425" 0.370090617204616 0.0274068331821205 0.602502549613263 "3"
"426" 0.926305087258245 0.0414010840490128 0.0322938286927422 "1"
"427" 0.44150561065483 0.0121059383599377 0.546388450985232 "3"
"428" 0.168347567521648 0.0576494660757387 0.774002966402613 "3"
"429" 0.00015115500149998 0.99334849899592 0.00650034600257981 "2"
"430" 0.407366498256542 0.0232099396399226 0.569423562103535 "3"
"431" 0.0317544861245459 0.00784147709666012 0.960404036778794 "3"
"432" 0.755515630825506 0.161607889411744 0.0828764797627503 "1"
"433" 0.97880871664421 0.0117712078837216 0.00942007547206818 "1"
"434" 0.0255735413903745 0.958263826679202 0.0161626319304239 "2"
"435" 0.927112311409232 0.0487674091304184 0.0241202794603492 "1"
"436" 0.443824081641193 0.0227046819960275 0.53347123636278 "1"
"437" 0.0113036402101624 0.979789779251955 0.00890658053788245 "2"
"438" 0.976531757468311 0.00910687543143626 0.0143613671002526 "1"
"439" 0.0318136584577774 0.941095603038358 0.027090738503865 "2"
"440" 0.00312244238884365 0.993183678967617 0.00369387864353983 "2"
"441" 0.222889767832627 0.656377999563185 0.120732232604188 "2"
"442" 0.0298882942008153 0.963211644021585 0.00690006177760019 "2"
"443" 0.45855159665415 0.332177594171965 0.209270809173885 "1"
"444" 0.642268371599921 0.00565830546024272 0.352073322939836 "3"
"445" 0.0613288776665636 0.918807710817664 0.0198634115157725 "2"
"446" 0.102502703384508 0.0133797472960081 0.884117549319484 "3"
"447" 0.244495998307768 0.00852062524676861 0.746983376445463 "3"
"448" 0.124748120753057 0.0266060670990417 0.848645812147901 "3"
"449" 0.288105843954197 0.0373800452766826 0.67451411076912 "3"
"450" 0.555002542336489 0.0657098460177656 0.379287611645746 "1"
"451" 0.0305498938355419 0.0336872204515478 0.93576288571291 "3"
"452" 0.0106790877861448 0.977131582548362 0.0121893296654932 "2"
"453" 0.755635047993466 0.0399577443883391 0.204407207618195 "1"
"454" 0.0059175150716263 0.98597695759233 0.00810552733604413 "2"
"455" 0.76228955788214 0.0597227050930476 0.177987737024813 "1"
"456" 0.934219250851129 0.0153912672952854 0.0503894818535856 "1"
"457" 0.189818707340662 0.0261868902738532 0.783994402385485 "3"
"458" 0.101586569506757 0.0206412921661658 0.877772138327077 "3"
"459" 0.0400921026186637 0.948036347046677 0.011871550334659 "2"
"460" 0.9799057654167 0.0144579775462775 0.00563625703702287 "1"
"461" 0.957927022659366 0.0178151134858413 0.0242578638547926 "1"
"462" 0.0127228395706555 0.948552362661986 0.0387247977673589 "2"
"463" 0.629599169190878 0.225069212256832 0.145331618552291 "1"
"464" 0.793488404781894 0.0112991736386227 0.195212421579483 "3"
"465" 0.97497370261107 0.00928226120764103 0.0157440361812893 "1"
"466" 0.0113864128513967 0.982475898474603 0.00613768867400028 "2"
"467" 0.0772645430597635 0.914942703893203 0.00779275304703373 "2"
"468" 0.027788047190063 0.968232569653267 0.00397938315667002 "2"
"469" 0.0149611148938572 0.0210240847052385 0.964014800400904 "3"
"470" 0.0815294305601078 0.905546371696331 0.0129241977435609 "2"
"471" 0.177293292615985 0.0960600291297114 0.726646678254304 "1"
"472" 0.0500874126391046 0.0109357130943978 0.938976874266498 "3"
"473" 0.0250533418086199 0.0206174427165641 0.954329215474816 "3"
"474" 0.182375269878649 0.0260734837308033 0.791551246390547 "3"
"475" 0.73351269581647 0.172718447159715 0.0937688570238149 "1"
"476" 0.820181301204037 0.0430168066962845 0.136801892099679 "1"
"477" 0.00415961178206588 0.986503971578801 0.00933641663913314 "2"
"478" 0.863898980794855 0.0418894757758504 0.0942115434292948 "1"
"479" 0.950399684357791 0.0189036285961119 0.0306966870460972 "1"
"480" 0.178735280449591 0.0210799944765004 0.800184725073909 "3"
"481" 0.559651992434607 0.0631652454670116 0.377182762098382 "3"
"482" 0.725421366634334 0.202028511089792 0.072550122275874 "1"
"483" 0.0304127662695897 0.0129196823900157 0.956667551340395 "3"
"484" 0.0481380722444385 0.946344463492719 0.00551746426284292 "2"
"485" 0.159888968310933 0.0687512346498126 0.771359797039255 "3"
"486" 0.108716584270722 0.0115129014535114 0.879770514275766 "3"
"487" 0.178328582573205 0.0149801809742222 0.806691236452573 "3"
"488" 0.826798718328571 0.0301246555973631 0.143076626074066 "1"
"489" 0.0197300822105847 0.972984836008326 0.00728508178108901 "2"
"490" 0.0153009520517056 0.962115717972245 0.0225833299760492 "2"
"491" 0.516982709996328 0.0202424509419706 0.462774839061702 "3"
"492" 0.644944735657217 0.270413984063582 0.0846412802792011 "1"
"493" 0.0119193736463605 0.980742860260095 0.0073377660935449 "2"
"494" 0.717506882983853 0.0552491705826731 0.227243946433474 "1"
"495" 0.0595557690745853 0.928400223738986 0.0120440071864288 "2"
"496" 0.00283717693836315 0.990034874395393 0.00712794866624396 "2"
"497" 0.288917035710026 0.00946770577477532 0.701615258515199 "3"
"498" 0.335560306205017 0.0308228336327033 0.63361686016228 "3"
"499" 0.896158490087539 0.0803005854501791 0.0235409244622821 "1"
"500" 0.328065588553186 0.0286983704059447 0.64323604104087 "1"
"501" 0.0942816852519005 0.886201125692711 0.0195171890553882 "2"
"502" 0.256209358299272 0.682984688634249 0.0608059530664795 "2"
"503" 0.570741676897539 0.00949486252505996 0.419763460577401 "3"
"504" 0.005601557899822 0.989571894812148 0.00482654728802967 "2"
"505" 0.00385352485409338 0.985934097301105 0.0102123778448018 "2"
"506" 0.0121151433219764 0.982879427195272 0.00500542948275157 "2"
"507" 0.462745185887313 0.0200113690458864 0.517243445066801 "3"
"508" 0.0830840579468372 0.905364315499134 0.0115516265540291 "2"
"509" 0.00277070674599868 0.989275213384201 0.00795407986980035 "2"
"510" 0.869056654792218 0.0455039989924809 0.0854393462153012 "1"
"511" 0.00491367402198105 0.98795623761103 0.00713008836698902 "2"
"512" 0.913716921940565 0.0282790323504148 0.0580040457090201 "1"
"513" 0.0102110129703953 0.979098623165544 0.0106903638640606 "2"
"514" 0.882399310818269 0.0357548773421831 0.0818458118395478 "1"
"515" 0.449056518120481 0.0250863264757495 0.52585715540377 "3"
"516" 0.0261012109820637 0.00750780310732892 0.966390985910607 "3"
"517" 0.0195971386592459 0.96702590761929 0.0133769537214646 "2"
"518" 0.0120676640341079 0.977994765276525 0.00993757068936719 "2"
"519" 0.822497865229532 0.0460193442404509 0.131482790530017 "1"
"520" 0.0403689643480433 0.0218576775189806 0.937773358132976 "3"
"521" 0.00968371740813189 0.982083330952694 0.0082329516391742 "2"
"522" 0.0560580266991039 0.917136481700429 0.0268054916004675 "2"
"523" 0.463271512435031 0.0140723013909246 0.522656186174044 "3"
"524" 0.733289883039329 0.129944858732021 0.13676525822865 "1"
"525" 0.187991399352833 0.023895136920897 0.78811346372627 "3"
"526" 0.157388713389274 0.0215440271762484 0.821067259434478 "3"
"527" 0.491052156918618 0.0135674404173732 0.495380402664008 "3"
"528" 0.983326471548364 0.0125568766487879 0.00411665180284837 "1"
"529" 0.842986588988541 0.00613015925442126 0.150883251757038 "3"
"530" 0.878380419279007 0.0845352044220719 0.0370843762989213 "1"
"531" 0.96766503448745 0.0131851843050183 0.0191497812075319 "1"
"532" 0.51492029368765 0.188698070725673 0.296381635586677 "1"
"533" 0.00301096955474981 0.992562885068698 0.00442614537655191 "2"
"534" 0.0558521662600889 0.936205588793187 0.00794224494672401 "2"
"535" 0.00340772398818029 0.991295115412013 0.00529716059980708 "2"
"536" 0.852975985142518 0.0413775856860475 0.105646429171434 "1"
"537" 0.217606413179042 0.0131586827324789 0.769234904088479 "3"
"538" 0.240665883742115 0.0128337755856817 0.746500340672203 "3"
"539" 0.321166205454046 0.025941571806654 0.6528922227393 "3"
"540" 0.955841322599453 0.0147354239471603 0.0294232534533866 "1"
"541" 0.0872534707891009 0.0374889452219942 0.875257583988905 "3"
"542" 0.940223832650257 0.026566191892463 0.0332099754572805 "1"
"543" 0.197210296403784 0.0165554453636704 0.786234258232545 "3"
"544" 0.560497329635415 0.0144514319102044 0.425051238454381 "3"
"545" 0.0826581139075686 0.0186296694315844 0.898712216660847 "3"
"546" 0.103647471781672 0.0117039844499305 0.884648543768398 "3"
"547" 0.665714727273715 0.0247882269201451 0.30949704580614 "3"
"548" 0.0339655099758837 0.960080471447711 0.00595401857640494 "2"
"549" 0.949444548582653 0.0234912935942796 0.0270641578230673 "1"
"550" 0.018302539316845 0.973497409669276 0.00820005101387875 "2"
"551" 0.00686137399434738 0.986089534969537 0.00704909103611595 "2"
"552" 0.242613775034909 0.0238848750083998 0.733501349956691 "3"
"553" 0.165919325847776 0.767729762150991 0.0663509120012329 "2"
"554" 0.926253026474343 0.0305632612553545 0.0431837122703023 "1"
"555" 0.604617671499216 0.0154690823309595 0.379913246169824 "3"
"556" 0.971354279690264 0.0207130015203961 0.00793271878934016 "1"
"557" 0.016376558957381 0.976540608938405 0.00708283210421372 "2"
"558" 0.00376755614345425 0.989135458549487 0.00709698530705832 "2"
"559" 0.465111720291208 0.0993481934454239 0.435540086263368 "1"
"560" 0.0124950113390613 0.975672600806586 0.0118323878543525 "2"
"561" 0.305361782141809 0.0202708320766946 0.674367385781497 "3"
"562" 0.969826573527884 0.0106423929846851 0.0195310334874313 "1"
"563" 0.110904001576612 0.169273013807974 0.719822984615414 "1"
"564" 0.163126453919844 0.00833623656953043 0.828537309510625 "3"
"565" 0.512216612159733 0.0149411861511397 0.472842201689128 "3"
"566" 0.00481328892777525 0.981248851207344 0.0139378598648807 "2"
"567" 0.168579917117903 0.00590250495914605 0.825517577922951 "3"
"568" 0.047832357862938 0.944606119020257 0.00756152311680481 "2"
"569" 0.148307055919841 0.0394096430682445 0.812283301011915 "3"
"570" 0.961083474318353 0.0255204051128541 0.0133961205687929 "1"
"571" 0.696252535891981 0.0209714384200173 0.282776025688002 "3"
"572" 0.0112237046204905 0.979184889880232 0.00959140549927797 "2"
"573" 0.386428325633753 0.0359001247892218 0.577671549577025 "3"
"574" 0.872440127348148 0.0572238047120649 0.0703360679397868 "1"
"575" 0.754076753935341 0.0642269375219876 0.181696308542671 "1"
"576" 0.750961611822911 0.163702681684573 0.0853357064925154 "1"
"577" 0.964511973152092 0.025830549427748 0.00965747742015987 "1"
"578" 0.706157468430199 0.0435235367571805 0.250318994812621 "1"
"579" 0.0626948662070331 0.893087847815281 0.0442172859776858 "2"
"580" 0.270637299024886 0.0416680718372264 0.687694629137887 "3"
"581" 0.0514628175472896 0.936296577409423 0.0122406050432873 "2"
"582" 0.00717790972191629 0.983417521985292 0.00940456829279133 "2"
"583" 0.336250534794555 0.0450326867775097 0.618716778427935 "1"
"584" 0.508784310718988 0.0103833469927748 0.480832342288238 "3"
"585" 0.0319719655912947 0.959799274498262 0.00822875991044329 "2"
"586" 0.874808657097827 0.0611301810184199 0.0640611618837532 "1"
"587" 0.121828172075093 0.851079557083063 0.0270922708418439 "2"
"588" 0.0315422415199849 0.0257100649433273 0.942747693536688 "3"
"589" 0.58154727944392 0.112189404580261 0.306263315975819 "1"
"590" 0.737036212562144 0.00865111263094751 0.254312674806908 "3"
"591" 0.546450022797476 0.045896714773865 0.407653262428659 "1"
"592" 0.105503943540093 0.864613916955257 0.0298821395046497 "2"
"593" 0.0949098894873368 0.0233811274754836 0.88170898303718 "3"
"594" 0.0271968143467404 0.966145255169544 0.00665793048371549 "2"
"595" 0.11175370480774 0.870798082060647 0.0174482131316121 "2"
"596" 0.0196542033585304 0.969210826398812 0.0111349702426572 "2"
"597" 0.122871978133001 0.823755013044211 0.0533730088227882 "2"
"598" 0.674183969129968 0.17391589403967 0.151900136830362 "1"
"599" 0.967357594069694 0.014445293032008 0.0181971128982975 "1"
"600" 0.857611783349975 0.00663094412938149 0.135757272520643 "3"
"601" 0.964768522601681 0.0196115885454025 0.0156198888529161 "1"
"602" 0.890652393585215 0.0374304422069777 0.0719171642078069 "1"
"603" 0.00281720598830371 0.992339079563483 0.00484371444821353 "2"
"604" 0.933938949424382 0.0427040523046673 0.0233569982709502 "1"
"605" 0.932922790803901 0.0432088246524738 0.0238683845436251 "1"
"606" 0.640621354803589 0.0119768839594827 0.347401761236928 "3"
"607" 0.268711175454205 0.0136696196944811 0.717619204851314 "3"
"608" 0.0131204179312337 0.968614944380258 0.0182646376885082 "2"
"609" 0.953245915603465 0.0175712231037381 0.0291828612927969 "1"
"610" 0.0359043692020783 0.0234262909505745 0.940669339847347 "3"
"611" 0.96868125368273 0.0193185120247585 0.0120002342925116 "1"
"612" 0.11725833374182 0.872580610279172 0.0101610559790086 "2"
"613" 0.223386915509891 0.0407250155250493 0.73588806896506 "3"
"614" 0.21175017304605 0.0122516831041344 0.775998143849815 "3"
"615" 0.0548346531645516 0.934006084085328 0.0111592627501205 "2"
"616" 0.184065830476294 0.0300752080894545 0.785858961434251 "3"
"617" 0.392003212349054 0.0409458595314318 0.567050928119514 "3"
"618" 0.339813566601375 0.468751416710817 0.191435016687808 "1"
"619" 0.011214489046006 0.974206921221908 0.0145785897320859 "2"
"620" 0.449065563840387 0.0131089176313503 0.537825518528263 "3"
"621" 0.587949004578007 0.0248004860692331 0.38725050935276 "3"
"622" 0.00549949763072553 0.986352042729978 0.00814845963929685 "2"
"623" 0.41863663442473 0.0113822741106033 0.569981091464666 "3"
"624" 0.0162982485627083 0.976885811187429 0.00681594024986321 "2"
"625" 0.962120638065094 0.0136862489237001 0.0241931130112056 "1"
"626" 0.807021628727496 0.0841303724980643 0.10884799877444 "1"
"627" 0.0202965033215015 0.0217405144937674 0.957962982184731 "3"
"628" 0.648603752960228 0.0119321699021722 0.3394640771376 "3"
"629" 0.0543168725194325 0.940285055421396 0.0053980720591715 "2"
"630" 0.0698717120621972 0.0200680465417687 0.910060241396034 "3"
"631" 0.248381828524987 0.00918591964578007 0.742432251829233 "3"
"632" 0.0658459294978041 0.92659005653415 0.00756401396804618 "2"
"633" 0.358021830230938 0.0714557351766912 0.570522434592371 "1"
"634" 0.00455783538668947 0.98588018725785 0.00956197735546062 "2"
"635" 0.612790142444286 0.0426279230979331 0.344581934457781 "1"
"636" 0.0750401300576706 0.0175793510788798 0.90738051886345 "3"
"637" 0.0297679881956197 0.954680250856362 0.0155517609480185 "2"
"638" 0.751296770721928 0.0292870459850966 0.219416183292976 "1"
"639" 0.969106787662156 0.0204542387510933 0.0104389735867513 "1"
"640" 0.013966852331276 0.976305962034987 0.00972718563373721 "2"
"641" 0.416261916744367 0.0178194177926381 0.565918665462995 "3"
"642" 0.0400598293692214 0.94286149111627 0.0170786795145083 "2"
"643" 0.136315200426514 0.841814586103819 0.0218702134696668 "2"
"644" 0.985545981537953 0.00616791276930914 0.00828610569273747 "1"
"645" 0.515855120175024 0.0212842306986031 0.462860649126373 "3"
"646" 0.950112303984562 0.0191228411361326 0.0307648548793056 "1"
"647" 0.559903134622196 0.0138722037410398 0.426224661636764 "3"
"648" 0.311842788268834 0.100372227936091 0.587784983795075 "1"
"649" 0.883050433858095 0.0725968753032531 0.0443526908386524 "1"
"650" 0.945558254983327 0.0226419661693204 0.0317997788473531 "1"
"651" 0.00377316001578811 0.991937405107954 0.00428943487625792 "2"
"652" 0.942819100639561 0.0346252983551742 0.0225556010052644 "1"
"653" 0.871904200093593 0.0803440926383441 0.0477517072680633 "1"
"654" 0.609603026290796 0.010058092150501 0.380338881558703 "3"
"655" 0.121076102784446 0.0115142385731673 0.867409658642387 "3"
"656" 0.927906518188013 0.0469487071698422 0.0251447746421452 "1"
"657" 0.016392365859586 0.975124150005483 0.00848348413493108 "2"
"658" 0.0245365626855354 0.0184969553554656 0.956966481958999 "3"
"659" 0.0173874977819529 0.969533712656736 0.0130787895613109 "2"
"660" 0.439465070103547 0.240283131497455 0.320251798398998 "1"
"661" 0.975581639307067 0.0122923612392955 0.012125999453637 "1"
"662" 0.0107158846399054 0.979524427439805 0.00975968792028974 "2"
"663" 0.0291265886331445 0.954637305347971 0.0162361060188843 "2"
"664" 0.139207411044352 0.0315761572424586 0.829216431713189 "3"
"665" 0.159833190004239 0.812690971843664 0.0274758381520969 "2"
"666" 0.0268569363907903 0.955919802253359 0.0172232613558507 "2"
"667" 0.154972338399683 0.0125665737232572 0.83246108787706 "3"
"668" 0.0598317545057157 0.0225772364828253 0.917591009011459 "3"
"669" 0.830475463951727 0.0257053243968315 0.143819211651442 "1"
"670" 0.931926189011557 0.0371268991495885 0.0309469118388548 "1"
"671" 0.809898201077741 0.0494380565557131 0.140663742366546 "1"
"672" 0.00645079980374967 0.978489494144643 0.0150597060516076 "2"
"673" 0.0178090849105388 0.975102077230876 0.00708883785858506 "2"
"674" 0.00196335142865759 0.00522627136641131 0.992810377204931 "3"
"675" 0.0119481041000241 0.941643248357036 0.0464086475429397 "2"
"676" 0.00895910065306698 0.00549687896917296 0.98554402037776 "3"
"677" 0.00811372359851708 0.984946947468396 0.00693932893308656 "2"
"678" 0.11516585059819 0.879002964451771 0.00583118495003846 "2"
"679" 0.649522290844068 0.225899374946621 0.124578334209311 "1"
"680" 0.0864958914363867 0.887213799536767 0.0262903090268464 "2"
"681" 0.206520564518074 0.735573099233163 0.0579063362487635 "2"
"682" 0.925196567057109 0.0252274930277983 0.0495759399150924 "1"
"683" 0.212101077938079 0.0228975840783333 0.765001337983588 "3"
"684" 0.831485598962095 0.107975662932014 0.0605387381058915 "1"
"685" 0.331858686104612 0.0527764717798935 0.615364842115495 "1"
"686" 0.964298082563521 0.0133397271459712 0.0223621902905081 "1"
"687" 0.859557512724649 0.00832977991959469 0.132112707355756 "3"
"688" 0.130080982625192 0.0620759595196063 0.807843057855202 "3"
"689" 0.120618188595222 0.860267023805194 0.0191147875995839 "2"
"690" 0.212869844234609 0.0610279587016278 0.726102197063763 "3"
"691" 0.113328084542199 0.0131141170008311 0.87355779845697 "3"
"692" 0.962358833691055 0.0170113728012606 0.0206297935076843 "1"
"693" 0.239664845726875 0.0242631067906748 0.73607204748245 "3"
"694" 0.972795808289595 0.0129623229896217 0.0142418687207829 "1"
"695" 0.924580037288594 0.0476129096329978 0.0278070530784082 "1"
"696" 0.0810367717041883 0.892553087948078 0.0264101403477337 "2"
"697" 0.718008816691171 0.0541034679015178 0.227887715407311 "1"
"698" 0.946632737744881 0.033588113262973 0.0197791489921458 "1"
"699" 0.114449962608398 0.0239807803448785 0.861569257046723 "3"
"700" 0.0493656875163093 0.934399429552339 0.0162348829313517 "2"
"701" 0.08303286970525 0.905271117989146 0.0116960123056043 "2"
"702" 0.011223901814641 0.980203383736297 0.00857271444906192 "2"
"703" 0.189459282558157 0.011227278310213 0.79931343913163 "3"
"704" 0.754600582935985 0.0885831756088633 0.156816241455152 "1"
"705" 0.90099529371442 0.0702546080284153 0.0287500982571653 "1"
"706" 0.84152141570414 0.129902192585234 0.0285763917106266 "1"
"707" 0.662922380275203 0.0186107519220729 0.318466867802724 "1"
"708" 0.958457425202826 0.0191771237851338 0.0223654510120407 "1"
"709" 0.0508605776076029 0.917603278134001 0.0315361442583958 "2"
"710" 0.00990144072376549 0.980037433170677 0.0100611261055577 "2"
"711" 0.00484211720381934 0.990819892280909 0.00433799051527137 "2"
"712" 0.0157831653417738 0.972093361347033 0.012123473311193 "2"
"713" 0.0196600857297747 0.963367584872818 0.0169723293974067 "2"
"714" 0.304362635474807 0.0182431229634278 0.677394241561765 "3"
"715" 0.557846599833881 0.161501428370974 0.280651971795145 "1"
"716" 0.0166267828483291 0.97414912990801 0.00922408724366052 "2"
"717" 0.0063573720885661 0.00667091549436474 0.986971712417069 "3"
"718" 0.0611252577976407 0.920904101494689 0.0179706407076706 "2"
"719" 0.841248435206798 0.0691194328350348 0.0896321319581675 "1"
"720" 0.886910734055304 0.0685655995131976 0.0445236664314983 "1"
"721" 0.0130937635364977 0.981899417080255 0.00500681938324694 "2"
"722" 0.0617698889492995 0.00487390123115075 0.93335620981955 "3"
"723" 0.93718547138258 0.0431500543985312 0.0196644742188887 "1"
"724" 0.0221101851729327 0.0118617534405145 0.966028061386553 "3"
"725" 0.120801358005201 0.00915916457140406 0.870039477423395 "3"
"726" 0.963004257046728 0.0135274297018911 0.0234683132513811 "1"
"727" 0.00991906183618485 0.982085143208292 0.00799579495552352 "2"
"728" 0.191424886559752 0.014649500993678 0.79392561244657 "3"
"729" 0.969125706451743 0.010680450075752 0.0201938434725053 "1"
"730" 0.943578842331064 0.0395355504551897 0.0168856072137464 "1"
"731" 0.259547304520408 0.66037646966613 0.0800762258134616 "2"
"732" 0.0209333199343393 0.974441320027992 0.00462536003766838 "2"
"733" 0.0559722861612943 0.937268489388297 0.00675922445040892 "2"
"734" 0.0634017555428119 0.0230539002617868 0.913544344195401 "3"
"735" 0.932050642151856 0.0390246270266198 0.0289247308215238 "1"
"736" 0.929084901371819 0.0506252633947329 0.0202898352334482 "1"
"737" 0.463885899314988 0.0175914653598506 0.518522635325161 "3"
"738" 0.0466812046552776 0.909856113879606 0.0434626814651167 "2"
"739" 0.404482946382268 0.0926296257480038 0.502887427869729 "1"
"740" 0.0910413842348404 0.808941572874421 0.100017042890739 "2"
"741" 0.0488775896314378 0.940796274102397 0.0103261362661648 "2"
"742" 0.477385834744608 0.027054770355955 0.495559394899437 "3"
"743" 0.0112994890465566 0.982133301294209 0.00656720965923469 "2"
"744" 0.948719157498334 0.0149713327202771 0.0363095097813888 "1"
"745" 0.369568299881164 0.019236416734926 0.61119528338391 "3"
"746" 0.463321043898511 0.0235761030662477 0.513102853035241 "3"
"747" 0.743717442108043 0.0702542307365442 0.186028327155412 "1"
"748" 0.847909337935611 0.0493319251685817 0.102758736895807 "1"
"749" 0.0101016904940239 0.973727195816283 0.0161711136896935 "2"
"750" 0.914937127719612 0.0294480060542081 0.05561486622618 "1"
"751" 0.586885695232511 0.0264847458018076 0.386629558965682 "3"
"752" 0.556643028196318 0.0180226193906988 0.425334352412984 "3"
"753" 0.934557126026317 0.0365033287827994 0.0289395451908836 "1"
"754" 0.0577405358437028 0.92802331042906 0.0142361537272369 "2"
"755" 0.0215848612801346 0.970328999558572 0.00808613916129373 "2"
"756" 0.968468117659266 0.021491901009885 0.0100399813308494 "1"
"757" 0.0214523960197251 0.0103699898129642 0.968177614167311 "3"
"758" 0.906438526345253 0.0436730204396269 0.0498884532151201 "1"
"759" 0.634092296101667 0.0383926278223368 0.327515076075996 "1"
"760" 0.959766862709108 0.0266269447305534 0.0136061925603382 "1"
"761" 0.54593740957682 0.0124967449007921 0.441565845522388 "3"
"762" 0.962453316526705 0.022776597120411 0.0147700863528843 "1"
"763" 0.0212372916306604 0.961185220575657 0.0175774877936824 "2"
"764" 0.888519468612574 0.0421566632610762 0.0693238681263493 "1"
"765" 0.115691165652484 0.0605888357026871 0.823719998644829 "3"
"766" 0.0398512498059378 0.872812184977559 0.0873365652165029 "2"
"767" 0.0396434575455191 0.953043198714762 0.00731334373971886 "2"
"768" 0.0434796070669399 0.00900578309084597 0.947514609842214 "3"
"769" 0.375100047746156 0.0332204407429901 0.591679511510854 "3"
"770" 0.967572302649527 0.00795610675489825 0.0244715905955752 "1"
"771" 0.958009017034699 0.0192233513389569 0.0227676316263439 "1"
"772" 0.803219391632705 0.113060934891546 0.0837196734757489 "1"
"773" 0.196701878805612 0.127522302407874 0.675775818786514 "3"
"774" 0.941321126665711 0.0360009997729277 0.0226778735613616 "1"
"775" 0.00373543106925302 0.98905517942577 0.007209389504977 "2"
"776" 0.216831040959536 0.669661751004292 0.113507208036171 "2"
"777" 0.647052099738415 0.0130956176979603 0.339852282563625 "3"
"778" 0.889384903997306 0.0492670377842726 0.0613480582184215 "1"
"779" 0.038349725100788 0.0174880704440454 0.944162204455167 "3"
"780" 0.17283967799405 0.0143956922699034 0.812764629736047 "3"
"781" 0.100105020658119 0.0125154779469811 0.887379501394899 "3"
"782" 0.0051899699126741 0.984929019044067 0.00988101104325893 "2"
"783" 0.0273429278906734 0.963979703418944 0.00867736869038264 "2"
"784" 0.137641419967961 0.848849892898008 0.0135086871340311 "2"
"785" 0.355591729804266 0.124628049176767 0.519780221018968 "1"
"786" 0.0583651796869847 0.923064604214638 0.0185702160983774 "2"
"787" 0.0177333433902841 0.974923642752073 0.00734301385764339 "2"
"788" 0.359727370306786 0.0160181390273761 0.624254490665838 "3"
"789" 0.0320877073131212 0.026931795594311 0.940980497092568 "3"
"790" 0.0573747993221494 0.911381581767016 0.0312436189108345 "2"
"791" 0.0689024894189555 0.915254691716486 0.0158428188645585 "2"
"792" 0.867602588974564 0.00946277872411378 0.122934632301323 "3"
"793" 0.0529803066931173 0.00891757901141918 0.938102114295464 "3"
"794" 0.583012725360772 0.0165173916062862 0.400469883032942 "3"
"795" 0.600824673712435 0.00737488156567012 0.391800444721895 "3"
"796" 0.911625164912978 0.038545754774136 0.0498290803128863 "1"
"797" 0.0218305774830854 0.973758947608452 0.00441047490846265 "2"
"798" 0.150786553166804 0.829302493108442 0.0199109537247542 "2"
"799" 0.968707819411406 0.0193393878768172 0.0119527927117768 "1"
"800" 0.0745463034180715 0.904797977039915 0.0206557195420138 "2"
"801" 0.529612256811856 0.124597674007107 0.345790069181038 "1"
"802" 0.955344409917071 0.0283345082956169 0.0163210817873124 "1"
"803" 0.663040214105732 0.0392728465154738 0.297686939378794 "1"
"804" 0.959534929350772 0.00973482424662017 0.0307302464026078 "1"
"805" 0.0283609927881386 0.96090066081192 0.0107383463999416 "2"
"806" 0.295742167874043 0.0172358491342159 0.687021982991741 "3"
"807" 0.0333344019438564 0.00412200921131297 0.962543588844831 "3"
"808" 0.938225768755812 0.0298219524101672 0.0319522788340209 "1"
"809" 0.182905845683125 0.771329969704136 0.0457641846127387 "2"
"810" 0.0890884162826238 0.899506298441617 0.0114052852757591 "2"
"811" 0.0100134433061264 0.981386098732833 0.00860045796104025 "2"
"812" 0.0549105285321858 0.004160138894235 0.940929332573579 "3"
"813" 0.00375135754379942 0.98746548723412 0.00878315522208077 "2"
"814" 0.0256257691733942 0.0180089630292479 0.956365267797358 "3"
"815" 0.135202421751614 0.851002242364303 0.0137953358840835 "2"
"816" 0.657653057271815 0.067198603685544 0.275148339042641 "1"
"817" 0.280451359951409 0.0836258097875648 0.635922830261026 "3"
"818" 0.977965052167579 0.0128188611906624 0.00921608664175855 "1"
"819" 0.327517321601969 0.0163035538398266 0.656179124558204 "3"
"820" 0.0894604302976165 0.0288421120796241 0.881697457622759 "3"
"821" 0.314838689984948 0.037741841022309 0.647419468992743 "3"
"822" 0.0242181710720604 0.964185727227489 0.0115961017004503 "2"
"823" 0.00983389792015778 0.986055170850858 0.00411093122898424 "2"
"824" 0.198718846934669 0.0479664840256124 0.753314669039718 "3"
"825" 0.00600045662494281 0.978659248816058 0.0153402945589993 "2"
"826" 0.284252776294461 0.045816792586206 0.669930431119333 "1"
"827" 0.0408142060379166 0.917958350189686 0.0412274437723974 "2"
"828" 0.505704141061661 0.449413932601339 0.0448819263370006 "2"
"829" 0.929313367900833 0.00359458164626036 0.067092050452907 "3"
"830" 0.042597621065168 0.0122885771744044 0.945113801760428 "3"
"831" 0.972839167138208 0.0118712843122518 0.0152895485495407 "1"
"832" 0.0987620337624077 0.0125023334529439 0.888735632784648 "3"
"833" 0.813618526841813 0.0374476497649121 0.148933823393275 "1"
"834" 0.00764852876015308 0.987311154725588 0.00504031651425898 "2"
"835" 0.95855150936637 0.0171111619133061 0.0243373287203235 "1"
"836" 0.0343360046664615 0.00910939514894655 0.956554600184592 "3"
