"V1" "V2" "V3" "class"
"420" 0.129141495879307 0.868068308762882 0.00279019535781097 "2"
"421" 0.748661551195417 0.0326993102824034 0.21863913852218 "1"
"422" 0.00364087467932723 0.99360870221516 0.00275042310551295 "2"
"423" 0.459982547035653 0.0413773307887387 0.498640122175608 "3"
"424" 0.120088167910121 0.0142305005421354 0.865681331547744 "3"
"425" 0.406997942656755 0.0575253704459647 0.53547668689728 "3"
"426" 0.914283743323531 0.0387405866239748 0.0469756700524939 "1"
"427" 0.492665187883761 0.0149176603647603 0.492417151751479 "3"
"428" 0.15854203461177 0.266265641539449 0.575192323848781 "3"
"429" 0.000130113496716095 0.990769268368916 0.00910061813436768 "2"
"430" 0.403940045799481 0.0139061920407711 0.582153762159748 "3"
"431" 0.0267958247562458 0.0038296431676686 0.969374532076086 "3"
"432" 0.660530923365862 0.155797491062921 0.183671585571217 "1"
"433" 0.97602399519622 0.00775613112648054 0.0162198736772997 "1"
"434" 0.0569310768136988 0.909657126988545 0.0334117961977561 "2"
"435" 0.823568151256165 0.116991884417804 0.0594399643260314 "1"
"436" 0.372655691634414 0.0206721265399207 0.606672181825665 "1"
"437" 0.0283399623696341 0.954329032579035 0.0173310050513307 "2"
"438" 0.979886438741836 0.0028668953316795 0.0172466659264842 "1"
"439" 0.0777734130298175 0.727024938450821 0.195201648519361 "2"
"440" 0.00642472120871251 0.989556194458544 0.00401908433274338 "2"
"441" 0.108181176434272 0.619096817413165 0.272722006152562 "2"
"442" 0.045176786467733 0.950689918681948 0.00413329485031914 "2"
"443" 0.224618789804683 0.35072674074135 0.424654469453967 "1"
"444" 0.730150814715398 0.0116675104632861 0.258181674821316 "3"
"445" 0.105348151368877 0.870653698717927 0.0239981499131967 "2"
"446" 0.124260500360388 0.0211939971529016 0.85454550248671 "3"
"447" 0.332242795026431 0.00978877556730423 0.657968429406265 "3"
"448" 0.281128341113039 0.184463049678019 0.534408609208942 "3"
"449" 0.310863237425203 0.0552354137126335 0.633901348862163 "3"
"450" 0.498833349596885 0.0472375135639406 0.453929136839174 "1"
"451" 0.0237806347603368 0.0304655959205097 0.945753769319154 "3"
"452" 0.0294351552045016 0.887984459145148 0.0825803856503501 "2"
"453" 0.701028936394423 0.0470153264887263 0.251955737116851 "1"
"454" 0.0060003917917448 0.95471494063129 0.0392846675769647 "2"
"455" 0.692710690305729 0.0760811022447664 0.231208207449504 "1"
"456" 0.912752467718876 0.025112645882225 0.0621348863988993 "1"
"457" 0.205893819201438 0.0290695468467392 0.765036633951823 "3"
"458" 0.111365058968211 0.0174180155337197 0.871216925498069 "3"
"459" 0.089262146435926 0.901664503554013 0.00907335001006068 "2"
"460" 0.988798152432591 0.00675258408568736 0.00444926348172197 "1"
"461" 0.95716189896482 0.01030604148061 0.0325320595545701 "1"
"462" 0.00239994923185982 0.97689689000045 0.0207031607676897 "2"
"463" 0.417370187622168 0.210073524955237 0.372556287422595 "1"
"464" 0.792630003044234 0.0112397202196648 0.196130276736101 "3"
"465" 0.975537380016223 0.00251666069493349 0.0219459592888435 "1"
"466" 0.0369957549658899 0.952134952077372 0.0108692929567386 "2"
"467" 0.170032520852798 0.814501767202521 0.0154657119446817 "2"
"468" 0.0697872957174055 0.924135677776228 0.006077026506367 "2"
"469" 0.0410795174129929 0.040126712348524 0.918793770238483 "3"
"470" 0.0543760347111254 0.92924803491467 0.0163759303742049 "2"
"471" 0.162660632216495 0.225351245714924 0.61198812206858 "1"
"472" 0.0874637804786677 0.00733167914664791 0.905204540374684 "3"
"473" 0.0286384479770221 0.0252396991058027 0.946121852917175 "3"
"474" 0.163377774776975 0.0185536410808439 0.818068584142181 "3"
"475" 0.493669808580822 0.43717881642907 0.0691513749901084 "1"
"476" 0.7965850017925 0.0592203004116071 0.144194697795893 "1"
"477" 0.0112925744885666 0.961116787620971 0.0275906378904628 "2"
"478" 0.792863782886109 0.0256486366039568 0.181487580509934 "1"
"479" 0.936331253838634 0.0131040739646551 0.0505646721967109 "1"
"480" 0.210077096053721 0.0420036837771751 0.747919220169104 "3"
"481" 0.573950079072706 0.0614178511207576 0.364632069806536 "3"
"482" 0.770514275765353 0.13568419361141 0.0938015306232368 "1"
"483" 0.0938117680668779 0.0275133698029728 0.878674862130149 "3"
"484" 0.0671644692252831 0.924164850293592 0.00867068048112457 "2"
"485" 0.195053671377564 0.138765648145968 0.666180680476469 "3"
"486" 0.087493832972878 0.00784041261579743 0.904665754411325 "3"
"487" 0.231294931833892 0.0122433335538866 0.756461734612222 "3"
"488" 0.829694237870462 0.0389575844368297 0.131348177692709 "1"
"489" 0.0461170715462864 0.934632705061935 0.0192502233917789 "2"
"490" 0.00818278231904722 0.972030901094197 0.0197863165867555 "2"
"491" 0.449991870623979 0.0124280517250037 0.537580077651018 "3"
"492" 0.444395700560205 0.314118435250709 0.241485864189086 "1"
"493" 0.0274453612717989 0.946124219938306 0.0264304187898953 "2"
"494" 0.68666015261608 0.0392825291573749 0.274057318226545 "1"
"495" 0.154280255106656 0.799142318351451 0.0465774265418925 "2"
"496" 0.00654079584850884 0.979600479115348 0.0138587250361429 "2"
"497" 0.457998323190395 0.0212346220711355 0.520767054738469 "3"
"498" 0.296804308435152 0.0199357031010343 0.683259988463814 "3"
"499" 0.867395815401499 0.0943987394345788 0.0382054451639226 "1"
"500" 0.416554306080248 0.0597786012858668 0.523667092633886 "1"
"501" 0.340710325888451 0.599817045959074 0.059472628152475 "2"
"502" 0.169284216883124 0.676344199758888 0.154371583357988 "2"
"503" 0.634213046950271 0.00989066860634863 0.35589628444338 "3"
"504" 0.00844714244097533 0.988618840327955 0.00293401723106923 "2"
"505" 0.0131782412733194 0.981949453899216 0.00487230482746454 "2"
"506" 0.0194744387795253 0.977495519496633 0.00303004172384171 "2"
"507" 0.467578224824165 0.0293815818176422 0.503040193358193 "3"
"508" 0.165337901147113 0.815969958186699 0.0186921406661883 "2"
"509" 0.00338510397838138 0.977762123045655 0.0188527729759639 "2"
"510" 0.75900859059232 0.030014403840596 0.210977005567084 "1"
"511" 0.0196709733951577 0.970118339377999 0.0102106872268438 "2"
"512" 0.938603608401062 0.0083381639428196 0.053058227656118 "1"
"513" 0.0106713750280376 0.972846343691068 0.0164822812808939 "2"
"514" 0.853211147542584 0.051325194614098 0.0954636578433177 "1"
"515" 0.395252905961337 0.0188971764228811 0.585849917615782 "3"
"516" 0.067795473424467 0.0147889922688367 0.917415534306696 "3"
"517" 0.00730438847171464 0.986268802077559 0.00642680945072652 "2"
"518" 0.0133565353133273 0.971431269375394 0.0152121953112786 "2"
"519" 0.764402066300418 0.0492002876571951 0.186397646042387 "1"
"520" 0.0325218740047909 0.0164532697476837 0.951024856247525 "3"
"521" 0.0408416711454133 0.952233859653017 0.00692446920156931 "2"
"522" 0.106270686651155 0.669192566337701 0.224536747011144 "2"
"523" 0.488302473214598 0.0057438668056829 0.505953659979719 "3"
"524" 0.591947001846051 0.227140729568105 0.180912268585844 "1"
"525" 0.321681027550622 0.0663562743402297 0.611962698109148 "3"
"526" 0.174244736551455 0.0337110584584233 0.792044204990121 "3"
"527" 0.625109719907679 0.0178103291474838 0.357079950944837 "3"
"528" 0.982794671097612 0.00854154619224895 0.00866378271013949 "1"
"529" 0.920035785754319 0.0066657395566333 0.0732984746890479 "3"
"530" 0.803725144047826 0.0682826593782523 0.127992196573922 "1"
"531" 0.978782270711167 0.00416375705386167 0.0170539722349714 "1"
"532" 0.294352122528173 0.253717473523855 0.451930403947972 "1"
"533" 0.00589349541629441 0.991482207278419 0.00262429730528649 "2"
"534" 0.0734717038305764 0.916334606474831 0.0101936896945928 "2"
"535" 0.0146258796685486 0.977563038848294 0.0078110814831571 "2"
"536" 0.852785887912214 0.0345069300094618 0.112707182078324 "1"
"537" 0.242356150855346 0.0144642540066632 0.74317959513799 "3"
"538" 0.327601186016468 0.0194372756423762 0.652961538341156 "3"
"539" 0.354887234134373 0.0410338819364134 0.604078883929213 "3"
"540" 0.969573897631755 0.00901294119871919 0.0214131611695259 "1"
"541" 0.124099875642402 0.0774517751265975 0.798448349231001 "3"
"542" 0.914286614204754 0.0305784494687324 0.0551349363265134 "1"
"543" 0.184457881349661 0.0219447682421354 0.793597350408203 "3"
"544" 0.62137912192131 0.0160603635492482 0.362560514529442 "3"
"545" 0.0592001203667039 0.00883130707269945 0.931968572560597 "3"
"546" 0.110428472764294 0.0121122761326564 0.87745925110305 "3"
"547" 0.5579203789757 0.0229870380389635 0.419092582985336 "3"
"548" 0.144514822379343 0.841903023335805 0.0135821542848521 "2"
"549" 0.948016463484514 0.00904674073308102 0.0429367957824049 "1"
"550" 0.0661814278332606 0.918185469599569 0.0156331025671705 "2"
"551" 0.0175443570489894 0.978008314734052 0.00444732821695836 "2"
"552" 0.199507552030515 0.0196813717472431 0.780811076222241 "3"
"553" 0.057317953522105 0.75525983910246 0.187422207375436 "2"
"554" 0.960482669213772 0.00617998966705996 0.0333373411191681 "1"
"555" 0.659801085813551 0.0270777669284051 0.313121147258044 "3"
"556" 0.969993707523737 0.018730602384022 0.0112756900922406 "1"
"557" 0.0470917800438445 0.948046487533968 0.00486173242218793 "2"
"558" 0.00739686782015809 0.969454720724743 0.0231484114550987 "2"
"559" 0.393957822118492 0.241678781908324 0.364363395973185 "1"
"560" 0.00689964793119144 0.956514250169311 0.0365861018994975 "2"
"561" 0.470948240363927 0.0283948157670806 0.500656943868993 "3"
"562" 0.97856924195906 0.00279327266143398 0.0186374853795057 "1"
"563" 0.0333140607487579 0.251683794293649 0.715002144957593 "1"
"564" 0.3029931736651 0.0207517410176961 0.676255085317204 "3"
"565" 0.530106819657271 0.0117316412069957 0.458161539135733 "3"
"566" 0.0146163599773968 0.945668353647991 0.0397152863746123 "2"
"567" 0.312023446214524 0.0109578481125107 0.677018705672966 "3"
"568" 0.121319517569601 0.866885335071393 0.0117951473590057 "2"
"569" 0.140367954764289 0.046184245199668 0.813447800036043 "3"
"570" 0.935586594326093 0.0210649910013669 0.0433484146725405 "1"
"571" 0.830029665016723 0.0337952854544903 0.136175049528786 "3"
"572" 0.0638663014837843 0.918260258353432 0.017873440162784 "2"
"573" 0.400940852325397 0.0435046588827229 0.55555448879188 "3"
"574" 0.853011659765393 0.0342371029268366 0.112751237307771 "1"
"575" 0.664383317684435 0.0611852987547274 0.274431383560837 "1"
"576" 0.63310832532566 0.189184049633723 0.177707625040617 "1"
"577" 0.961275529122777 0.0181491681492151 0.0205753027280081 "1"
"578" 0.569398816948025 0.0514688420187362 0.379132341033239 "1"
"579" 0.0180477663433431 0.944894951925139 0.0370572817315179 "2"
"580" 0.234814410779992 0.0284886319026189 0.736696957317389 "3"
"581" 0.0610536196941796 0.920012811288828 0.0189335690169924 "2"
"582" 0.0151305061554206 0.980473095675572 0.00439639816900783 "2"
"583" 0.419639131153447 0.0848114936435439 0.495549375203009 "1"
"584" 0.637989621556439 0.0140312792161076 0.347979099227454 "3"
"585" 0.0290204693347075 0.957836025284442 0.0131435053808503 "2"
"586" 0.810457903454597 0.0467729768363753 0.142769119709027 "1"
"587" 0.0492839947077905 0.938220496857966 0.0124955084342438 "2"
"588" 0.0202423400498884 0.00898325473084401 0.970774405219268 "3"
"589" 0.485080722354097 0.119178851980577 0.395740425665326 "1"
"590" 0.816262515252447 0.0120877291802688 0.171649755567284 "3"
"591" 0.557329109173291 0.0590951328103993 0.38357575801631 "1"
"592" 0.0999372059993404 0.801978557380247 0.0980842366204125 "2"
"593" 0.145416996702267 0.0433954346219813 0.811187568675752 "3"
"594" 0.0484918720655877 0.947263049260355 0.00424507867405778 "2"
"595" 0.109194029963004 0.82744940177266 0.0633565682643365 "2"
"596" 0.0400563446047293 0.946380007946754 0.0135636474485162 "2"
"597" 0.0524225791209408 0.895528364721127 0.0520490561579326 "2"
"598" 0.637813912197745 0.183556361958677 0.178629725843578 "1"
"599" 0.955374350836797 0.0106288214196249 0.0339968277435784 "1"
"600" 0.920399955259337 0.014064911753269 0.0655351329873936 "3"
"601" 0.978334531161947 0.00795139517222922 0.0137140736658242 "1"
"602" 0.84396605218979 0.0405624902778454 0.115471457532364 "1"
"603" 0.00301705551647996 0.994858346155497 0.00212459832802274 "2"
"604" 0.942766298682989 0.0256700141913817 0.0315636871256294 "1"
"605" 0.922405273280367 0.0330724827218878 0.0445222439977453 "1"
"606" 0.728841842476205 0.00894738275068578 0.262210774773109 "3"
"607" 0.406553992616487 0.0157024537823188 0.577743553601194 "3"
"608" 0.00827893994370667 0.976617806475335 0.0151032535809585 "2"
"609" 0.960959981571376 0.00813770489189774 0.0309023135367262 "1"
"610" 0.034115926786095 0.0409068357212817 0.924977237492623 "3"
"611" 0.951598235673484 0.0309488567544596 0.017452907572056 "1"
"612" 0.183827149067119 0.761182531410827 0.054990319522054 "2"
"613" 0.289059522239945 0.0362548362480709 0.674685641511984 "3"
"614" 0.220447990626526 0.0178008325229497 0.761751176850525 "3"
"615" 0.110521843697606 0.867069497200832 0.0224086591015619 "2"
"616" 0.159361395090574 0.0369313201825517 0.803707284726874 "3"
"617" 0.408147660448225 0.0193236951373471 0.572528644414428 "3"
"618" 0.124278609034193 0.669280641628036 0.206440749337771 "1"
"619" 0.00134075915821101 0.993431510046252 0.0052277307955372 "2"
"620" 0.618594284527067 0.0233800818959935 0.358025633576939 "3"
"621" 0.598632832270099 0.0200460896545714 0.381321078075329 "3"
"622" 0.0161543408072539 0.945854470815911 0.0379911883768347 "2"
"623" 0.403014778772197 0.00637322699113697 0.590611994236666 "3"
"624" 0.0183469624205963 0.972823852961017 0.00882918461838691 "2"
"625" 0.981371891552407 0.00674149937816894 0.0118866090694242 "1"
"626" 0.668307601457333 0.0595722134392373 0.27212018510343 "1"
"627" 0.0301833124271654 0.0475909874536974 0.922225700119137 "3"
"628" 0.717571673653338 0.00929688681245792 0.273131439534204 "3"
"629" 0.139955453897464 0.850324835833455 0.00971971026908175 "2"
"630" 0.164997577570669 0.0506006680302408 0.78440175439909 "3"
"631" 0.25799736007308 0.00947765326262705 0.732524986664293 "3"
"632" 0.164388098129186 0.819720764394138 0.015891137476676 "2"
"633" 0.32531363346743 0.08790048476339 0.58678588176918 "1"
"634" 0.00918585208719406 0.976745370786638 0.0140687771261677 "2"
"635" 0.655551242752425 0.125014497896211 0.219434259351364 "1"
"636" 0.202083056380358 0.0769786007933369 0.720938342826305 "3"
"637" 0.142757996005849 0.769046905529649 0.0881950984645019 "2"
"638" 0.7425503840615 0.0396334526047883 0.217816163333712 "1"
"639" 0.986719149384586 0.00700165876182241 0.00627919185359161 "1"
"640" 0.0433945600577956 0.947653321901826 0.00895211804037875 "2"
"641" 0.494015214393317 0.0110252306928213 0.494959554913862 "3"
"642" 0.215356149369161 0.764853221786718 0.0197906288441208 "2"
"643" 0.0556854068636712 0.923234513820385 0.021080079315944 "2"
"644" 0.985262907441186 0.00281156804325939 0.0119255245155547 "1"
"645" 0.510108715135354 0.0228429237682536 0.467048361096393 "3"
"646" 0.922445184564453 0.00960627438158937 0.0679485410539574 "1"
"647" 0.662559406221643 0.024483274991674 0.312957318786683 "3"
"648" 0.261670395145484 0.142725585672883 0.595604019181633 "1"
"649" 0.918734132145483 0.0344409985550937 0.0468248692994228 "1"
"650" 0.917066920071937 0.016085340880473 0.0668477390475895 "1"
"651" 0.00639173557549019 0.988490241436706 0.00511802298780418 "2"
"652" 0.953644858265675 0.0103023948857292 0.0360527468485955 "1"
"653" 0.910815332217571 0.0307368136831403 0.0584478540992885 "1"
"654" 0.646300706633669 0.00605604721554825 0.347643246150782 "3"
"655" 0.235243324694239 0.0306847572955418 0.734071918010219 "3"
"656" 0.963133668428097 0.0143830520494177 0.0224832795224854 "1"
"657" 0.0450545119753965 0.937794886972581 0.0171506010520221 "2"
"658" 0.0272446910476203 0.0239248894660295 0.94883041948635 "3"
"659" 0.00752472400928143 0.972755745960607 0.0197195300301117 "2"
"660" 0.167521022085947 0.591869378417298 0.240609599496755 "1"
"661" 0.97279512041538 0.00556810747638924 0.0216367721082305 "1"
"662" 0.0150513435216189 0.972097764583981 0.0128508918943997 "2"
"663" 0.144086779440811 0.833531589330194 0.0223816312289959 "2"
"664" 0.16680164736182 0.038269458601216 0.794928894036964 "3"
"665" 0.119440241701347 0.785456502676488 0.0951032556221647 "2"
"666" 0.154912446836169 0.801004817391963 0.0440827357718688 "2"
"667" 0.219275472876696 0.0306002642815667 0.750124262841737 "3"
"668" 0.133084590767013 0.0196664190363418 0.847248990196645 "3"
"669" 0.811661133079864 0.054253794492006 0.13408507242813 "1"
"670" 0.927383224303524 0.0252870516062717 0.0473297240902045 "1"
"671" 0.761076667654946 0.0551697036936078 0.183753628651446 "1"
"672" 0.00350832351163618 0.966620216923746 0.0298714595646173 "2"
"673" 0.0410876246748124 0.946003986792388 0.0129083885327997 "2"
"674" 0.0088876319933854 0.00873161035331 0.982380757653305 "3"
"675" 0.010522814092206 0.857921874620069 0.131555311287725 "2"
"676" 0.0201096070395768 0.00458947809116597 0.975300914869257 "3"
"677" 0.0229179997588652 0.973960156042296 0.00312184419883862 "2"
"678" 0.168500062945393 0.822919745299515 0.0085801917550921 "2"
"679" 0.44004006730651 0.310330337389945 0.249629595303546 "1"
"680" 0.0461292990212051 0.905461432950281 0.0484092680285137 "2"
"681" 0.090923554159763 0.815273120199695 0.0938033256405415 "2"
"682" 0.882940000990414 0.0107710624702686 0.106288936539317 "1"
"683" 0.231337506646783 0.0259700991168241 0.742692394236393 "3"
"684" 0.860325042053132 0.0538928144770901 0.0857821434697775 "1"
"685" 0.373580422305846 0.0599698185762524 0.566449759117902 "1"
"686" 0.937466337499187 0.00884187157139283 0.0536917909294201 "1"
"687" 0.935886043599804 0.0158904919082753 0.0482234644919205 "3"
"688" 0.117819783225509 0.0655339397435156 0.816646277030975 "3"
"689" 0.406423870232918 0.580715711775723 0.0128604179913595 "2"
"690" 0.232254599912343 0.128014350740919 0.639731049346738 "3"
"691" 0.0814608979013914 0.00523622646022531 0.913302875638383 "3"
"692" 0.932646209147254 0.0329559282761302 0.034397862576616 "1"
"693" 0.270542477136865 0.0222078282464213 0.707249694616714 "3"
"694" 0.978646670362606 0.00358181468349637 0.017771514953898 "1"
"695" 0.916681882987307 0.020753664772102 0.0625644522405911 "1"
"696" 0.0459318563396829 0.89595789341247 0.0581102502478472 "2"
"697" 0.673820448721702 0.074337978040939 0.251841573237359 "1"
"698" 0.916277986110836 0.0198552939880382 0.0638667199011252 "1"
"699" 0.093451292913504 0.0180929864243848 0.888455720662111 "3"
"700" 0.0358541777619726 0.943473675276687 0.0206721469613404 "2"
"701" 0.208724241596631 0.784402122879783 0.00687363552358612 "2"
"702" 0.00881713579876134 0.982178835493212 0.00900402870802664 "2"
"703" 0.256765852251354 0.0191030655954986 0.724131082153147 "3"
"704" 0.716020158177995 0.0984180066663131 0.185561835155692 "1"
"705" 0.857101654327444 0.0582680826950105 0.0846302629775457 "1"
"706" 0.763934640378932 0.163110109476803 0.0729552501442642 "1"
"707" 0.699696152964752 0.0619240708073956 0.238379776227852 "1"
"708" 0.945634893616287 0.0166106284443032 0.0377544779394101 "1"
"709" 0.0133238667085589 0.972975690622412 0.0137004426690288 "2"
"710" 0.0434795006085608 0.947702171673039 0.00881832771839996 "2"
"711" 0.0304019355860855 0.966367063864352 0.00323100054956224 "2"
"712" 0.0705391044361306 0.913328056596533 0.0161328389673366 "2"
"713" 0.015811751793898 0.942835804700925 0.0413524435051766 "2"
"714" 0.397667635838979 0.0274101427723108 0.57492222138871 "3"
"715" 0.284460527091238 0.161544189175635 0.553995283733127 "1"
"716" 0.09324248976661 0.902551233428347 0.00420627680504271 "2"
"717" 0.0237249749712772 0.0307510766710766 0.945523948357646 "3"
"718" 0.0149090183926743 0.949607196650961 0.0354837849563652 "2"
"719" 0.902284871609418 0.0301718333209646 0.0675432950696172 "1"
"720" 0.880509312939251 0.0517864655936413 0.0677042214671077 "1"
"721" 0.01899369966972 0.978954680744508 0.00205161958577151 "2"
"722" 0.230908013842676 0.0106545151849601 0.758437470972364 "3"
"723" 0.935478195068482 0.0398797353124488 0.0246420696190694 "1"
"724" 0.0297735652838256 0.00752498656648046 0.962701448149694 "3"
"725" 0.0976544896223482 0.00533322118102605 0.897012289196626 "3"
"726" 0.927979643522697 0.0172479013161502 0.0547724551611532 "1"
"727" 0.0304336761478882 0.956973003984505 0.0125933198676063 "2"
"728" 0.221152740241956 0.016739442392324 0.76210781736572 "3"
"729" 0.973460074931317 0.00246959946357397 0.0240703256051089 "1"
"730" 0.954387529576662 0.0190764196090675 0.0265360508142709 "1"
"731" 0.204677761197277 0.589229582782029 0.206092656020694 "2"
"732" 0.0848288150120951 0.911530610942347 0.00364057404555827 "2"
"733" 0.0554764251044889 0.935109092495961 0.00941448239954985 "2"
"734" 0.0677428329697458 0.0315894637697293 0.900667703260525 "3"
"735" 0.964833002612675 0.0107847988976363 0.0243821984896882 "1"
"736" 0.910328179530803 0.0664840310861434 0.0231877893830535 "1"
"737" 0.443558119199006 0.00909215130557345 0.547349729495421 "3"
"738" 0.0122629732924062 0.948475796154911 0.0392612305526833 "2"
"739" 0.344296454871546 0.121876006851194 0.53382753827726 "1"
"740" 0.0200829213594837 0.913786059172372 0.0661310194681444 "2"
"741" 0.0788374521968214 0.851200927959518 0.0699616198436608 "2"
"742" 0.518116399276545 0.0321226857368171 0.449760914986638 "3"
"743" 0.0153090864370172 0.983700742121156 0.000990171441826951 "2"
"744" 0.935758626801964 0.0116534947244412 0.0525878784735951 "1"
"745" 0.45916047004335 0.0467314368823232 0.494108093074327 "3"
"746" 0.442168853070563 0.0235025513737461 0.534328595555691 "3"
"747" 0.687085818360453 0.0912161732544884 0.221698008385059 "1"
"748" 0.748660442616094 0.136048610081938 0.115290947301968 "1"
"749" 0.0142691787862121 0.945847445701714 0.0398833755120741 "2"
"750" 0.923081071108165 0.0182441928035336 0.0586747360883014 "1"
"751" 0.509471980105365 0.0219070298870902 0.468620990007545 "3"
"752" 0.572250550244693 0.013227065908767 0.41452238384654 "3"
"753" 0.921219545745248 0.0297451082654246 0.0490353459893271 "1"
"754" 0.113909383272273 0.779668076466565 0.106422540261162 "2"
"755" 0.121585160371072 0.87366028550285 0.00475455412607789 "2"
"756" 0.990061019406161 0.00370572492743157 0.00623325566640712 "1"
"757" 0.0202575451737383 0.00725315022795103 0.972489304598311 "3"
"758" 0.915005771675782 0.0234772588174709 0.0615169695067474 "1"
"759" 0.664103821344285 0.0785780076132141 0.257318171042501 "1"
"760" 0.984168558795416 0.00595954215570112 0.00987189904888299 "1"
"761" 0.714379186873299 0.0230384304930983 0.262582382633602 "3"
"762" 0.972495888732435 0.0142270338909012 0.0132770773766634 "1"
"763" 0.236907564826411 0.742832849083035 0.0202595860905531 "2"
"764" 0.78331439861795 0.0719569291566949 0.144728672225355 "1"
"765" 0.081084968354097 0.0352832398490158 0.883631791796887 "3"
"766" 0.0102245551200046 0.827260959914657 0.162514484965338 "2"
"767" 0.0524744063933706 0.930795782434106 0.016729811172523 "2"
"768" 0.138631347667571 0.0318468032828256 0.829521849049603 "3"
"769" 0.313727616584348 0.015444833030618 0.670827550385034 "3"
"770" 0.977697777593304 0.00246305169428897 0.0198391707124071 "1"
"771" 0.972225926552286 0.010217749060471 0.0175563243872433 "1"
"772" 0.776201562523903 0.111894421920693 0.111904015555403 "1"
"773" 0.166739562674434 0.30498803794248 0.528272399383086 "3"
"774" 0.934465179727306 0.0148405589590757 0.0506942613136186 "1"
"775" 0.0101815315305298 0.984963214808082 0.00485525366138792 "2"
"776" 0.0833368486937445 0.783452605536777 0.133210545769479 "2"
"777" 0.662262044627328 0.0154206935484332 0.322317261824239 "3"
"778" 0.819776645347178 0.122719322212582 0.0575040324402404 "1"
"779" 0.0579175225178105 0.0306836851815357 0.911398792300654 "3"
"780" 0.158991807960434 0.0107113287875379 0.830296863252028 "3"
"781" 0.160489055853233 0.0218875001410872 0.81762344400568 "3"
"782" 0.0107712605959602 0.982763115126538 0.0064656242775022 "2"
"783" 0.156569827091093 0.798476525018667 0.0449536478902403 "2"
"784" 0.329539848349932 0.625071443077995 0.0453887085720731 "2"
"785" 0.292428125718883 0.130752392691099 0.576819481590018 "1"
"786" 0.0276392912124621 0.950372469684647 0.0219882391028905 "2"
"787" 0.051960672671953 0.910593776424663 0.0374455509033835 "2"
"788" 0.394595400035338 0.0165170309700192 0.588887568994643 "3"
"789" 0.0358977124487726 0.0316599057538259 0.932442381797401 "3"
"790" 0.0279190922846212 0.910041355600057 0.0620395521153219 "2"
"791" 0.384243718400861 0.582102600718842 0.0336536808802972 "2"
"792" 0.881593336539137 0.00739079393515971 0.111015869525704 "3"
"793" 0.0659127517911563 0.00645440003848179 0.927632848170362 "3"
"794" 0.619087131689985 0.0108403404408893 0.370072527869125 "3"
"795" 0.659449573109724 0.00290598728378064 0.337644439606496 "3"
"796" 0.91156849724163 0.0263821747365305 0.062049328021839 "1"
"797" 0.112797493073186 0.882034615084968 0.00516789184184597 "2"
"798" 0.220097632039492 0.763225348946099 0.0166770190144094 "2"
"799" 0.96193429987368 0.0209708628928939 0.0170948372334259 "1"
"800" 0.194947681648098 0.792256339078691 0.0127959792732103 "2"
"801" 0.437499951916045 0.131847922350786 0.430652125733169 "1"
"802" 0.960185354381978 0.0183515217459918 0.0214631238720303 "1"
"803" 0.587375209447049 0.0444568023169232 0.368167988236028 "1"
"804" 0.967155735046853 0.00968278803890014 0.023161476914247 "1"
"805" 0.130461079229486 0.861836236029747 0.00770268474076747 "2"
"806" 0.199641587082478 0.00795290066590413 0.792405512251618 "3"
"807" 0.0807865734346889 0.00801088489673097 0.91120254166858 "3"
"808" 0.905566569036252 0.0212647187857383 0.0731687121780099 "1"
"809" 0.130391923114868 0.739445030709188 0.130163046175945 "2"
"810" 0.0629512644329788 0.909578282879181 0.02747045268784 "2"
"811" 0.0478697769896832 0.943623082207136 0.00850714080318064 "2"
"812" 0.203955856911501 0.0202989473098132 0.775745195778686 "3"
"813" 0.00193365551630967 0.989228597891854 0.00883774659183624 "2"
"814" 0.0189658135093891 0.0116437967646112 0.969390389726 "3"
"815" 0.327980292601202 0.657269357734764 0.014750349664034 "2"
"816" 0.600628495224793 0.0485256481489015 0.350845856626306 "1"
"817" 0.255183605967646 0.099961467842691 0.644854926189663 "3"
"818" 0.977354772800261 0.00618790808917074 0.0164573191105686 "1"
"819" 0.416622568274102 0.0156717129893645 0.567705718736534 "3"
"820" 0.153723252889972 0.047367320693704 0.798909426416324 "3"
"821" 0.332058652451777 0.0303623710243704 0.637578976523852 "3"
"822" 0.143491687501345 0.848012972364821 0.00849534013383357 "2"
"823" 0.0156998201878477 0.981366517593722 0.00293366221843005 "2"
"824" 0.219087625869946 0.0846772405393753 0.696235133590678 "3"
"825" 0.00518044080318994 0.978713181079779 0.0161063781170306 "2"
"826" 0.236510541523591 0.0479426255243281 0.715546832952081 "1"
"827" 0.0145914732203036 0.929075971730455 0.0563325550492414 "2"
"828" 0.196926596964104 0.747744825361831 0.0553285776740647 "2"
"829" 0.944645096807985 0.00407695486544238 0.0512779483265722 "3"
"830" 0.0567568283978185 0.0152662832529799 0.927976888349202 "3"
"831" 0.971243455481231 0.00569148087736721 0.0230650636414015 "1"
"832" 0.242591992724536 0.0266163929834645 0.730791614291999 "3"
"833" 0.77072850650399 0.0976300448541642 0.131641448641846 "1"
"834" 0.0150878515954354 0.980184354109612 0.00472779429495267 "2"
"835" 0.969650774894605 0.00823237048116556 0.0221168546242294 "1"
"836" 0.160581619774089 0.0796131136192333 0.759805266606677 "3"
"837" 0.857587378942625 0.0435308903721431 0.0988817306852321 "1"
"838" 0.202558682649038 0.699506303304828 0.0979350140461336 "2"
"839" 0.780823702840052 0.0408577478762283 0.17831854928372 "1"
