"V1" "V2" "V3" "class"
"419" 0.0302482349572842 0.947460279656115 0.0222914853866004 "2"
"420" 0.0859242998035716 0.896252427529645 0.0178232726667837 "2"
"421" 0.884533732139314 0.0669142578547036 0.0485520100059822 "1"
"422" 0.0244486087857389 0.97033171074075 0.00521968047351153 "2"
"423" 0.104587415573927 0.019536903156278 0.875875681269795 "3"
"424" 0.0995408681200403 0.0402831951357982 0.860175936744161 "3"
"425" 0.357226506838606 0.0326177168294069 0.610155776331987 "3"
"426" 0.94787646479491 0.0331509065020772 0.0189726287030128 "1"
"427" 0.461130114711289 0.0319526368414194 0.506917248447291 "3"
"428" 0.191419902580788 0.0607876021805204 0.747792495238692 "3"
"429" 0.000653612874080023 0.996043301825766 0.00330308530015427 "2"
"430" 0.426086452968678 0.0363008427330814 0.537612704298241 "3"
"431" 0.0169492754914891 0.0152323759993836 0.967818348509127 "3"
"432" 0.807486102790498 0.109345560960547 0.0831683362489552 "1"
"433" 0.966080453640449 0.0217973288442064 0.0121222175153441 "1"
"434" 0.0325104350151594 0.950242219587696 0.0172473453971451 "2"
"435" 0.927856434123507 0.0501260347568783 0.0220175311196148 "1"
"436" 0.20697244161049 0.0623181284135932 0.730709429975917 "1"
"437" 0.0288951270513757 0.954231037455574 0.0168738354930503 "2"
"438" 0.948686503454694 0.0199407049428034 0.0313727916025026 "1"
"439" 0.0232628935840204 0.95694834051038 0.0197887659055995 "2"
"440" 0.0148210484397193 0.97879643121494 0.00638252034534105 "2"
"441" 0.289331776570847 0.6092755973557 0.101392626073452 "2"
"442" 0.0423267446902431 0.95300083831958 0.00467241699017687 "2"
"443" 0.607282044572434 0.206621538270785 0.186096417156781 "1"
"444" 0.659318704792233 0.0138236175124452 0.326857677695322 "3"
"445" 0.06285543908717 0.915049094790228 0.0220954661226021 "2"
"446" 0.0281268219243772 0.0159568946116399 0.955916283463983 "3"
"447" 0.365966215105521 0.0270217934232583 0.607011991471221 "3"
"448" 0.21347778570433 0.0387796248167923 0.747742589478878 "3"
"449" 0.479913435302556 0.0444901281814745 0.475596436515969 "3"
"450" 0.708649952429901 0.0916174152980624 0.199732632272037 "1"
"451" 0.0273415291511992 0.0632070465622993 0.909451424286501 "3"
"452" 0.0230614105507537 0.971613866456948 0.00532472299229839 "2"
"453" 0.696373239103084 0.0795108609135803 0.224115899983336 "1"
"454" 0.0210063135568415 0.972019032224755 0.0069746542184031 "2"
"455" 0.819049206695071 0.0818308913655095 0.0991199019394195 "1"
"456" 0.945222462649865 0.0258047104553909 0.0289728268947437 "1"
"457" 0.303621357100313 0.0660558455891786 0.630322797310508 "3"
"458" 0.143646260277436 0.0814304656321254 0.774923274090439 "3"
"459" 0.0231008433627316 0.960456455753069 0.0164427008841992 "2"
"460" 0.965509097181509 0.0247750488473202 0.00971585397117077 "1"
"461" 0.911329958895958 0.0407945321749456 0.0478755089290961 "1"
"462" 0.0270047410703595 0.893569974187304 0.0794252847423361 "2"
"463" 0.670777632666106 0.193865473356107 0.135356893977786 "1"
"464" 0.853625827338119 0.0236372666251959 0.122736906036685 "3"
"465" 0.952633759124966 0.0269396060320948 0.0204266348429394 "1"
"466" 0.0297898489659036 0.960559381213036 0.00965076982106039 "2"
"467" 0.0957158849008045 0.891434368639575 0.0128497464596201 "2"
"468" 0.0751050885385521 0.917810677470845 0.00708423399060326 "2"
"469" 0.0243401128830357 0.0238778609748399 0.951782026142124 "3"
"470" 0.0588275239316346 0.926165158888997 0.015007317179368 "2"
"471" 0.137821163669051 0.131931587919266 0.730247248411682 "1"
"472" 0.0256446420647183 0.0135829759551475 0.960772381980134 "3"
"473" 0.00905419297908869 0.0339368419147053 0.957008965106206 "3"
"474" 0.147478257501072 0.0341375259633511 0.818384216535577 "3"
"475" 0.764960630879343 0.159316231213603 0.0757231379070538 "1"
"476" 0.863214100726345 0.0532432923452499 0.0835426069284055 "1"
"477" 0.0109183439711029 0.98151666200683 0.00756499402206745 "2"
"478" 0.89106259110952 0.0659357537983108 0.0430016550921691 "1"
"479" 0.93792402912936 0.0223065418225612 0.0397694290480789 "1"
"480" 0.181906620463966 0.0470030033823586 0.771090376153675 "3"
"481" 0.633176334331034 0.104882985097296 0.26194068057167 "3"
"482" 0.77779274570806 0.137667555363339 0.0845396989286009 "1"
"483" 0.0518592298678358 0.0123998890828296 0.935740881049335 "3"
"484" 0.0853432448826887 0.907896233540239 0.00676052157707283 "2"
"485" 0.245676838309776 0.0627573392354673 0.691565822454757 "3"
"486" 0.0217111011150771 0.013693712766979 0.964595186117944 "3"
"487" 0.0650727330426238 0.0181521412776057 0.91677512567977 "3"
"488" 0.901045880228507 0.0372764439021857 0.0616776758693076 "1"
"489" 0.0407418422857543 0.947970853245138 0.0112873044691078 "2"
"490" 0.0237985631615459 0.962575084490074 0.0136263523483804 "2"
"491" 0.575414411367308 0.0508221479569701 0.373763440675722 "3"
"492" 0.753269500295006 0.158725625466786 0.0880048742382081 "1"
"493" 0.0259779317851056 0.969931792678295 0.00409027553659908 "2"
"494" 0.786519112065446 0.0847158999108653 0.128764988023689 "1"
"495" 0.121516943602522 0.866418636559883 0.0120644198375954 "2"
"496" 0.0092544451741909 0.986539865890786 0.00420568893502305 "2"
"497" 0.186695850452169 0.0184874098119675 0.794816739735864 "3"
"498" 0.458851660027525 0.065526176212637 0.475622163759838 "3"
"499" 0.920045131303618 0.0524788126113953 0.027476056084987 "1"
"500" 0.153087672336224 0.0510369163936982 0.795875411270077 "1"
"501" 0.079230128286667 0.880982367929484 0.0397875037838492 "2"
"502" 0.156415073471132 0.800825059414387 0.0427598671144816 "2"
"503" 0.583970592696757 0.0205300194783484 0.395499387824894 "3"
"504" 0.0120741281654253 0.981688611934591 0.00623725989998343 "2"
"505" 0.00487097027793994 0.987497082912363 0.00763194680969683 "2"
"506" 0.0333308529033644 0.954838182237911 0.0118309648587244 "2"
"507" 0.546273019422019 0.0328786044339439 0.420848376144037 "3"
"508" 0.191092262265254 0.795692706749216 0.01321503098553 "2"
"509" 0.0133986739875652 0.973835229322122 0.012766096690313 "2"
"510" 0.92502566933588 0.0386642582870638 0.0363100723770563 "1"
"511" 0.00734318295696344 0.985608267931267 0.00704854911176929 "2"
"512" 0.837089544590726 0.0904355533247637 0.0724749020845105 "1"
"513" 0.00544368663959456 0.990369078928756 0.00418723443164959 "2"
"514" 0.893176006604308 0.0479354066891661 0.058888586706526 "1"
"515" 0.522407315736815 0.0420935972958608 0.435499086967324 "3"
"516" 0.00796398364044495 0.00881267565067501 0.98322334070888 "3"
"517" 0.0249282435912906 0.969127080975005 0.00594467543370424 "2"
"518" 0.0303152456463462 0.956717604552454 0.0129671498012 "2"
"519" 0.83894512969525 0.0583096000091617 0.102745270295588 "1"
"520" 0.0134526394906492 0.0333969232979219 0.953150437211429 "3"
"521" 0.013018234616818 0.979830734694934 0.0071510306882478 "2"
"522" 0.0658840679776804 0.919651495914793 0.0144644361075268 "2"
"523" 0.322858679208472 0.0215025370235853 0.655638783767942 "3"
"524" 0.76323804175668 0.13949374516417 0.09726821307915 "1"
"525" 0.180107477995805 0.0214198182380573 0.798472703766138 "3"
"526" 0.110355198099687 0.046225637337159 0.843419164563154 "3"
"527" 0.461797302162092 0.0136575549009455 0.524545142936963 "3"
"528" 0.982577118930628 0.0122172990774213 0.00520558199195095 "1"
"529" 0.783106326663823 0.0179769822553857 0.198916691080791 "3"
"530" 0.902322833034168 0.0518962989244906 0.045780868041341 "1"
"531" 0.946298164844963 0.0328808178534761 0.0208210173015608 "1"
"532" 0.63130633570736 0.201273674845337 0.167419989447303 "1"
"533" 0.00423126246955946 0.987822816818667 0.00794592071177321 "2"
"534" 0.0892041341765595 0.904024951210439 0.00677091461300143 "2"
"535" 0.00860697790709673 0.988497083730836 0.00289593836206673 "2"
"536" 0.853671367748848 0.0503553364506139 0.0959732958005378 "1"
"537" 0.169451639483356 0.0243076315099667 0.806240729006677 "3"
"538" 0.137376180359762 0.0234038351865427 0.839219984453696 "3"
"539" 0.394461392165054 0.0422947820959091 0.563243825739037 "3"
"540" 0.902526807919839 0.043957405709829 0.0535157863703318 "1"
"541" 0.080319995984874 0.0671926497085 0.852487354306626 "3"
"542" 0.939363579812789 0.0310239252519838 0.0296124949352269 "1"
"543" 0.22481423916948 0.0373625761911851 0.737823184639335 "3"
"544" 0.641461786501497 0.0263649232950491 0.332173290203454 "3"
"545" 0.0439927662677227 0.0514602380078079 0.904546995724469 "3"
"546" 0.0709279040699771 0.0274699347979728 0.90160216113205 "3"
"547" 0.668208078236418 0.0582711317035575 0.273520790060024 "3"
"548" 0.0832205830861199 0.901111015497572 0.0156684014163083 "2"
"549" 0.946770456242649 0.0250176764885943 0.0282118672687565 "1"
"550" 0.036206319360542 0.941274748016604 0.0225189326228534 "2"
"551" 0.00832552761827835 0.978138004335606 0.0135364680461152 "2"
"552" 0.298918139343482 0.0568658739365244 0.644215986719994 "3"
"553" 0.0866210447602867 0.856320176778192 0.0570587784615212 "2"
"554" 0.888870264556392 0.0740481300675613 0.0370816053760463 "1"
"555" 0.517504623230914 0.0273382286220786 0.455157148147007 "3"
"556" 0.958710982180071 0.0253239682058065 0.0159650496141223 "1"
"557" 0.0191000965934357 0.977973241302415 0.00292666210414933 "2"
"558" 0.00617215146270093 0.989970100038816 0.00385774849848348 "2"
"559" 0.547086300228195 0.113885708033205 0.339027991738599 "1"
"560" 0.0280975183040754 0.961829808775385 0.0100726729205396 "2"
"561" 0.302590929316715 0.0192590092240496 0.678150061459235 "3"
"562" 0.927222678965095 0.0272685641471731 0.0455087568877317 "1"
"563" 0.209156226644074 0.286437468388502 0.504406304967424 "1"
"564" 0.0503162734812451 0.0112081258446785 0.938475600674076 "3"
"565" 0.580631622269238 0.0270540214024602 0.392314356328302 "3"
"566" 0.00725651818784187 0.986235663599794 0.0065078182123637 "2"
"567" 0.0564258487368421 0.00897606601903206 0.934598085244126 "3"
"568" 0.0874492293553923 0.898498258914976 0.0140525117296313 "2"
"569" 0.10726787942115 0.0692673244724421 0.823464796106408 "3"
"570" 0.963311982701975 0.0221315682200661 0.0145564490779589 "1"
"571" 0.66066630326142 0.0272559279355952 0.312077768802985 "3"
"572" 0.00978434053300535 0.980281092568644 0.00993456689835107 "2"
"573" 0.363349429872182 0.0558759867147293 0.580774583413089 "3"
"574" 0.879111977926898 0.0638618761829507 0.0570261458901517 "1"
"575" 0.767245627916335 0.118123826311966 0.114630545771699 "1"
"576" 0.775074771579095 0.13996126312432 0.0849639652965855 "1"
"577" 0.966518729891841 0.0216811869119424 0.0118000831962163 "1"
"578" 0.636089425315199 0.0964865793127971 0.267423995372004 "1"
"579" 0.055117577207606 0.859687746755234 0.0851946760371597 "2"
"580" 0.349421316820788 0.0544003884445948 0.596178294734617 "3"
"581" 0.0744798698350282 0.917819433627047 0.0077006965379248 "2"
"582" 0.00815559896464438 0.980535609569457 0.011308791465899 "2"
"583" 0.314565739575795 0.0943333843914473 0.591100876032758 "1"
"584" 0.483072149843432 0.0141130463291468 0.502814803827421 "3"
"585" 0.102066265264203 0.869664050889594 0.0282696838462036 "2"
"586" 0.891970019047913 0.0546138920727891 0.0534160888792978 "1"
"587" 0.166477344188932 0.816982189691518 0.0165404661195497 "2"
"588" 0.0380869163740008 0.0572405389274898 0.904672544698509 "3"
"589" 0.387075327921443 0.221752229829623 0.391172442248934 "1"
"590" 0.621872906892059 0.0130525246468557 0.365074568461085 "3"
"591" 0.517101584536131 0.111861118714619 0.371037296749249 "1"
"592" 0.074659118047099 0.903089824913463 0.0222510570394377 "2"
"593" 0.0491639180228607 0.0461132511139696 0.90472283086317 "3"
"594" 0.0386597582616499 0.951346337072755 0.00999390466559503 "2"
"595" 0.158780998038777 0.821883264000951 0.0193357379602716 "2"
"596" 0.0228955730953779 0.946665256313987 0.0304391705906353 "2"
"597" 0.121231485404175 0.83801290109166 0.0407556135041647 "2"
"598" 0.725354649857399 0.136111796676502 0.1385335534661 "1"
"599" 0.972300332692684 0.0135193432990474 0.0141803240082687 "1"
"600" 0.867757288290473 0.0144990256405215 0.117743686069006 "3"
"601" 0.958603966113963 0.0277446315296462 0.0136514023563903 "1"
"602" 0.908367502567493 0.0421145748624562 0.0495179225700509 "1"
"603" 0.0178399915747664 0.970845675228644 0.0113143331965899 "2"
"604" 0.911704348182193 0.040432599267286 0.0478630525505213 "1"
"605" 0.937273276305328 0.0310077311996533 0.0317189924950187 "1"
"606" 0.678154000313346 0.0144363308619284 0.307409668824725 "3"
"607" 0.125896955763371 0.0231078254407157 0.850995218795913 "3"
"608" 0.0185473820112124 0.971915513426989 0.00953710456179878 "2"
"609" 0.9001247979668 0.0626408799381169 0.0372343220950828 "1"
"610" 0.0421642530392116 0.0622783906281656 0.895557356332623 "3"
"611" 0.952699434860949 0.0329373192452711 0.0143632458937799 "1"
"612" 0.109913335920341 0.881619137749402 0.00846752633025714 "2"
"613" 0.257680562071493 0.0922215672955166 0.650097870632991 "3"
"614" 0.278579377909789 0.0407555314646233 0.680665090625587 "3"
"615" 0.0714945139705917 0.914842018969793 0.0136634670596152 "2"
"616" 0.198433220774849 0.0461925457414858 0.755374233483665 "3"
"617" 0.396110417459238 0.103657221049495 0.500232361491267 "3"
"618" 0.540799717928678 0.298298615847235 0.160901666224087 "1"
"619" 0.034429850693754 0.945541986030021 0.020028163276225 "2"
"620" 0.401868709776539 0.0138168563945988 0.584314433828862 "3"
"621" 0.551461143658415 0.0404474652760567 0.408091391065529 "3"
"622" 0.010480407363881 0.985993246054527 0.00352634658159196 "2"
"623" 0.467138191961742 0.0298393165501565 0.503022491488101 "3"
"624" 0.0444979106051384 0.945627113304666 0.0098749760901961 "2"
"625" 0.940340497087734 0.035848148368618 0.0238113545436483 "1"
"626" 0.675113725680397 0.172760536431097 0.152125737888506 "1"
"627" 0.00763723996750783 0.0337863361187896 0.958576423913703 "3"
"628" 0.636416439775959 0.0254287881593144 0.338154772064726 "3"
"629" 0.0907381364806571 0.891966128312114 0.0172957352072287 "2"
"630" 0.0681497430726441 0.0319220514342103 0.899928205493146 "3"
"631" 0.358335557174467 0.0252251986400664 0.616439244185467 "3"
"632" 0.106889818063907 0.878634614454104 0.0144755674819891 "2"
"633" 0.301343593434408 0.174188727736406 0.524467678829186 "1"
"634" 0.0121481787911179 0.978257198682134 0.00959462252674846 "2"
"635" 0.66297337032821 0.0837515399793572 0.253275089692433 "1"
"636" 0.116470662081795 0.0158287882927843 0.86770054962542 "3"
"637" 0.0676189651771084 0.91809382007276 0.0142872147501317 "2"
"638" 0.713635523164214 0.0654522872123475 0.220912189623439 "1"
"639" 0.93954768975319 0.0451218113852497 0.0153304988615599 "1"
"640" 0.0170962655286055 0.966351753105915 0.0165519813654794 "2"
"641" 0.429931040807026 0.0470391271239205 0.523029832069054 "3"
"642" 0.0184163000620442 0.942427859641745 0.0391558402962103 "2"
"643" 0.101872094067171 0.86445047046217 0.0336774354706591 "2"
"644" 0.97533565791844 0.0108827673201145 0.0137815747614452 "1"
"645" 0.505514647196162 0.0452671709127724 0.449218181891066 "3"
"646" 0.95660347913683 0.0175951975879913 0.0258013232751783 "1"
"647" 0.626431635074705 0.0188175240617413 0.354750840863554 "3"
"648" 0.50387205662664 0.156020680133291 0.34010726324007 "1"
"649" 0.824840714360235 0.112792136308653 0.062367149331112 "1"
"650" 0.932534462607355 0.0347598503835929 0.0327056870090518 "1"
"651" 0.00817623737202018 0.987267526474698 0.00455623615328177 "2"
"652" 0.887448079066953 0.0714131237943654 0.0411387971386818 "1"
"653" 0.835675873013105 0.106094560601028 0.0582295663858666 "1"
"654" 0.636529325044326 0.0224550650543491 0.341015609901325 "3"
"655" 0.195752907138585 0.0173605792666628 0.786886513594752 "3"
"656" 0.903781699354115 0.058308990452072 0.0379093101938129 "1"
"657" 0.0340029767544247 0.95868818747732 0.00730883576825547 "2"
"658" 0.0142493304390051 0.0418103341682066 0.943940335392788 "3"
"659" 0.0352181100784709 0.956184353887497 0.00859753603403209 "2"
"660" 0.538625371573153 0.265761805548914 0.195612822877934 "1"
"661" 0.972836750973176 0.0146027247259203 0.0125605243009038 "1"
"662" 0.0159863175262693 0.97786045840231 0.00615322407142109 "2"
"663" 0.0190913070728982 0.968286926458234 0.0126217664688679 "2"
"664" 0.209445595365574 0.0796343341298842 0.710920070504542 "3"
"665" 0.112344955521001 0.867265724780094 0.0203893196989057 "2"
"666" 0.0243084338755767 0.964954901789259 0.0107366643351641 "2"
"667" 0.127170428233924 0.0218190514271338 0.851010520338942 "3"
"668" 0.103125626102576 0.0313768439381665 0.865497529959257 "3"
"669" 0.794658532691271 0.0651978550677164 0.140143612241012 "1"
"670" 0.926279283914444 0.042497164633961 0.0312235514515953 "1"
"671" 0.882554334242811 0.050854441419417 0.0665912243377719 "1"
"672" 0.0153470434999306 0.971131251578902 0.013521704921167 "2"
"673" 0.0513272671135097 0.942265715578117 0.00640701730837376 "2"
"674" 0.000546219544247047 0.00346647380628034 0.995987306649473 "3"
"675" 0.00809583516989545 0.972003051138312 0.0199011136917923 "2"
"676" 0.0035441977223568 0.00449190438558244 0.991963897892061 "3"
"677" 0.0111710787420207 0.980551823649213 0.0082770976087666 "2"
"678" 0.24608148706891 0.733336848461732 0.0205816644693585 "2"
"679" 0.694445243706162 0.203477695309656 0.102077060984182 "1"
"680" 0.0719731969764794 0.914845081002224 0.0131817220212969 "2"
"681" 0.138828174897934 0.816289331405134 0.0448824936969316 "2"
"682" 0.914499652519153 0.0350946888684498 0.050405658612397 "1"
"683" 0.0569976462639721 0.0234505930485089 0.919551760687519 "3"
"684" 0.871211584756567 0.0860975359845247 0.0426908792589083 "1"
"685" 0.185646390273302 0.103227936855321 0.711125672871377 "1"
"686" 0.938992371428684 0.0216033486964256 0.0394042798748904 "1"
"687" 0.845047104356114 0.0258135332616346 0.129139362382251 "3"
"688" 0.195085955855346 0.148288482077436 0.656625562067218 "3"
"689" 0.0593878536221462 0.910846708239305 0.0297654381385491 "2"
"690" 0.357803616869933 0.0839920275540416 0.558204355576025 "3"
"691" 0.0680535469318667 0.0146966826075374 0.917249770460596 "3"
"692" 0.943725568491253 0.0242396029001847 0.032034828608562 "1"
"693" 0.318045433809609 0.0524764535657651 0.629478112624626 "3"
"694" 0.96348860035508 0.0204477614397571 0.016063638205163 "1"
"695" 0.932068180257478 0.0466337998217626 0.0212980199207595 "1"
"696" 0.0499693210107487 0.931005114570446 0.0190255644188053 "2"
"697" 0.743877121819763 0.0840737626034957 0.172049115576742 "1"
"698" 0.95582010274715 0.0248803589343021 0.0192995383185478 "1"
"699" 0.173224178738122 0.0576001620970811 0.769175659164797 "3"
"700" 0.0396087049869727 0.949185506307988 0.0112057887050394 "2"
"701" 0.100781720721146 0.884827106459221 0.0143911728196328 "2"
"702" 0.014530252400595 0.982752419168262 0.00271732843114305 "2"
"703" 0.080441970103883 0.0232426383366674 0.89631539155945 "3"
"704" 0.774877293474864 0.100426272180535 0.124696434344601 "1"
"705" 0.906983944766509 0.0612565252594054 0.0317595299740858 "1"
"706" 0.910672114729986 0.0614035565289873 0.0279243287410263 "1"
"707" 0.442243027674486 0.0689779371783328 0.488779035147181 "1"
"708" 0.95647677223645 0.0213330489512953 0.022190178812255 "1"
"709" 0.0309737153710178 0.958068966094941 0.0109573185340414 "2"
"710" 0.0109910221775072 0.983618294431439 0.00539068339105365 "2"
"711" 0.0111632385598604 0.982956559924186 0.00588020151595333 "2"
"712" 0.0103717287231684 0.958933557012785 0.0306947142640461 "2"
"713" 0.0449968587640845 0.940175214356922 0.0148279268789932 "2"
"714" 0.414574595559908 0.024533456202335 0.560891948237757 "3"
"715" 0.676441372531473 0.155125238491252 0.168433388977275 "1"
"716" 0.0146091088694973 0.967538594606615 0.0178522965238878 "2"
"717" 0.00492640248307448 0.0109483194224329 0.984125278094493 "3"
"718" 0.0645959359972178 0.923765024655327 0.0116390393474557 "2"
"719" 0.775719933105405 0.105562795657603 0.118717271236992 "1"
"720" 0.904808430762185 0.0429957671025523 0.052195802135263 "1"
"721" 0.0209145550103521 0.972903285750002 0.00618215923964603 "2"
"722" 0.0247276557139891 0.00509729956114172 0.970175044724869 "3"
"723" 0.956619413123578 0.0275853285226757 0.0157952583537462 "1"
"724" 0.0128201383117105 0.0094737315807137 0.977706130107576 "3"
"725" 0.07261391478509 0.0155343096768903 0.91185177553802 "3"
"726" 0.942468013258821 0.0246110938903609 0.0329208928508178 "1"
"727" 0.0227992040826844 0.966533382215468 0.0106674137018473 "2"
"728" 0.171588224478978 0.0500508778792995 0.778360897641722 "3"
"729" 0.962420419708825 0.0178804743737908 0.0196991059173838 "1"
"730" 0.944285209645034 0.0409126089316752 0.0148021814232903 "1"
"731" 0.232245744393228 0.713417247574638 0.0543370080321345 "2"
"732" 0.0221306328407713 0.961415023352587 0.0164543438066415 "2"
"733" 0.0446126075074959 0.942872177139536 0.0125152153529684 "2"
"734" 0.0193340635695486 0.0319110859811035 0.948754850449348 "3"
"735" 0.868411095387799 0.089785261025076 0.041803643587125 "1"
"736" 0.931730058506144 0.0497556054632218 0.0185143360306338 "1"
"737" 0.523389766781407 0.0255186090634322 0.451091624155161 "3"
"738" 0.0632093651547343 0.897935090651039 0.0388555441942272 "2"
"739" 0.52158536770029 0.158608534098661 0.319806098201049 "1"
"740" 0.052609095061152 0.797005943120273 0.150384961818575 "2"
"741" 0.085963964515331 0.906363547579082 0.00767248790558706 "2"
"742" 0.50409063513101 0.0446114400231632 0.451297924845827 "3"
"743" 0.0225707264170943 0.966639364524579 0.0107899090583266 "2"
"744" 0.921515444283233 0.0388285037700733 0.039656051946694 "1"
"745" 0.370841878795897 0.0349041194416726 0.59425400176243 "3"
"746" 0.526500814594045 0.0289388869836756 0.44456029842228 "3"
"747" 0.804612045034361 0.0716219922039543 0.123765962761685 "1"
"748" 0.858779030035356 0.0567656303668763 0.0844553395977679 "1"
"749" 0.00841871075321217 0.972708923466257 0.0188723657805304 "2"
"750" 0.882743828669701 0.0372528739931095 0.0800032973371898 "1"
"751" 0.616614911878599 0.0439919818222108 0.33939310629919 "3"
"752" 0.532091760526149 0.0326030374050525 0.435305202068799 "3"
"753" 0.942760400113995 0.0318167639703931 0.0254228359156122 "1"
"754" 0.121679894845024 0.868084140749491 0.0102359644054847 "2"
"755" 0.0169314744087492 0.958871396873085 0.0241971287181657 "2"
"756" 0.928449986209829 0.057311013916335 0.0142389998738362 "1"
"757" 0.00979941836093347 0.0183970488070481 0.971803532832018 "3"
"758" 0.912379326006337 0.0435348210439251 0.044085852949738 "1"
"759" 0.639970130984733 0.0678540536971256 0.292175815318141 "1"
"760" 0.933895521375771 0.050093543603219 0.0160109350210095 "1"
"761" 0.283254770634045 0.0222428401585342 0.69450238920742 "3"
"762" 0.922401791646805 0.0626225265562948 0.0149756817968998 "1"
"763" 0.0141113631279325 0.966815134574855 0.019073502297212 "2"
"764" 0.906869489658088 0.0424742359921771 0.0506562743497347 "1"
"765" 0.185096155541012 0.155048664195342 0.659855180263646 "3"
"766" 0.0234772342361596 0.835018529771506 0.141504235992335 "2"
"767" 0.112054068601505 0.874942626017102 0.0130033053813923 "2"
"768" 0.0123591147978211 0.00601630021593571 0.981624584986243 "3"
"769" 0.229521124555367 0.0472826153817512 0.723196260062882 "3"
"770" 0.945151496914851 0.0318746529180372 0.0229738501671114 "1"
"771" 0.940867927023702 0.0331479023658073 0.0259841706104904 "1"
"772" 0.815125808447306 0.0973018361632464 0.0875723553894474 "1"
"773" 0.35368657391993 0.120250514515428 0.526062911564642 "3"
"774" 0.935387256988923 0.037436543083376 0.0271761999277012 "1"
"775" 0.00809893980200241 0.979784054385785 0.0121170058122129 "2"
"776" 0.149898386089684 0.76311566159422 0.086985952316096 "2"
"777" 0.652562308543537 0.0251192525690108 0.322318438887452 "3"
"778" 0.917263737813651 0.0393324169887673 0.0434038451975814 "1"
"779" 0.0320099092482414 0.0489651724638684 0.91902491828789 "3"
"780" 0.120940862050665 0.0314347349908931 0.847624402958442 "3"
"781" 0.0777620693935837 0.0145614040998383 0.907676526506578 "3"
"782" 0.005995716625695 0.985221324938129 0.00878295843617579 "2"
"783" 0.0299502159951937 0.956405244396241 0.013644539608565 "2"
"784" 0.188795639520767 0.802841186511653 0.0083631739675804 "2"
"785" 0.249346793657467 0.164249700246156 0.586403506096377 "1"
"786" 0.0467266803528272 0.941493727783998 0.0117795918631745 "2"
"787" 0.0468077519073382 0.942957908704604 0.0102343393880576 "2"
"788" 0.40646724612652 0.0404474303053672 0.553085323568112 "3"
"789" 0.0222220757877941 0.0537264548352832 0.924051469376923 "3"
"790" 0.0686757521255109 0.905113036775817 0.0262112110986722 "2"
"791" 0.0554334823309533 0.91643891783064 0.0281275998384067 "2"
"792" 0.823770732638621 0.0135618723075985 0.162667395053781 "3"
"793" 0.0130452321226651 0.00796764631585259 0.978987121561482 "3"
"794" 0.570658070729853 0.0207289253656863 0.40861300390446 "3"
"795" 0.658317185099859 0.0160801389254997 0.325602675974641 "3"
"796" 0.874614646604498 0.0557622646955898 0.0696230886999126 "1"
"797" 0.0365558031471681 0.957098151305048 0.00634604554778412 "2"
"798" 0.128566579983715 0.837262716135218 0.0341707038810667 "2"
"799" 0.957161250651554 0.0281641429639919 0.014674606384454 "1"
"800" 0.044738170507175 0.936425245315817 0.0188365841770083 "2"
"801" 0.67477385972016 0.130183299239836 0.195042841040005 "1"
"802" 0.944366830615875 0.032425279029412 0.0232078903547133 "1"
"803" 0.643329236274103 0.0935859164930145 0.263084847232883 "1"
"804" 0.924246996667272 0.0297346336189524 0.0460183697137759 "1"
"805" 0.0154423964593847 0.974836057958166 0.00972154558244975 "2"
"806" 0.321332596122883 0.0388508301458484 0.639816573731268 "3"
"807" 0.0127021967682588 0.00681628654150211 0.980481516690239 "3"
"808" 0.943416063991904 0.0234949980062641 0.033088938001832 "1"
"809" 0.11401804657958 0.835576952073928 0.0504050013464915 "2"
"810" 0.0979471956000322 0.885257424981728 0.0167953794182397 "2"
"811" 0.0136169092321346 0.980070822108199 0.00631226865966601 "2"
"812" 0.00791312387798756 0.00449145152326548 0.987595424598747 "3"
"813" 0.0104577195922249 0.983124924426424 0.00641735598135139 "2"
"814" 0.0149878583393649 0.0390019341620567 0.946010207498578 "3"
"815" 0.0927033707385772 0.884682191798228 0.0226144374631952 "2"
"816" 0.788225827304858 0.0859890174536072 0.125785155241534 "1"
"817" 0.387813210705612 0.155765313560455 0.456421475733933 "3"
"818" 0.968688642625633 0.0188527277854869 0.0124586295888796 "1"
"819" 0.391921607843255 0.0310888401330409 0.576989552023704 "3"
"820" 0.144842465012145 0.0352192788335315 0.819938256154323 "3"
"821" 0.385384600840635 0.0815976931333084 0.533017706026056 "3"
"822" 0.0163380540963288 0.975318106256445 0.00834383964722614 "2"
"823" 0.0229400449986114 0.973017536797694 0.00404241820369485 "2"
"824" 0.360695428196684 0.0642357347927875 0.575068837010528 "3"
"825" 0.00938097619673002 0.978355667355846 0.0122633564474243 "2"
"826" 0.17081698310418 0.0883818831302795 0.740801133765541 "1"
"827" 0.0288508039914162 0.911987793819393 0.0591614021891908 "2"
"828" 0.24717948870444 0.650027468356473 0.102793042939087 "2"
"829" 0.894760574272678 0.00900660598472892 0.0962328197425933 "3"
"830" 0.0200503396299651 0.0294210608209267 0.950528599549108 "3"
"831" 0.960135124397184 0.0180253945526805 0.0218394810501351 "1"
"832" 0.161529308628903 0.0168375705062853 0.821633120864812 "3"
"833" 0.816708108469145 0.0655899452445316 0.117701946286324 "1"
"834" 0.0209549292513824 0.971102013210163 0.0079430575384547 "2"
"835" 0.89047045049947 0.0414372925558161 0.068092256944714 "1"
"836" 0.0172184836096667 0.00933282324642926 0.973448693143904 "3"
