"V1" "V2" "V3" "class"
"420" 0.101901946494652 0.87955448161025 0.018543571895098 "2"
"421" 0.661964631805604 0.162119039331773 0.175916328862623 "1"
"422" 0.0406919919356373 0.95146729319783 0.00784071486653309 "2"
"423" 0.10812992173275 0.0191234949865083 0.872746583280742 "3"
"424" 0.0787168047399062 0.0343344649067256 0.886948730353368 "3"
"425" 0.404094120099352 0.0257226440355305 0.570183235865117 "3"
"426" 0.960193410144806 0.0230285310269596 0.0167780588282345 "1"
"427" 0.509798883833659 0.0233355548330857 0.466865561333256 "3"
"428" 0.216240466230554 0.0687417224878082 0.715017811281637 "3"
"429" 0.00243350036648022 0.992515353877054 0.00505114575646557 "2"
"430" 0.467794676553424 0.0282172077203048 0.503988115726271 "3"
"431" 0.0114508505638179 0.012252556087393 0.976296593348789 "3"
"432" 0.838429370205492 0.0941102541190167 0.0674603756754908 "1"
"433" 0.967286317936144 0.0184574619070587 0.0142562201567973 "1"
"434" 0.0321461444419821 0.952333966734367 0.0155198888236508 "2"
"435" 0.922181918230542 0.0450177739115121 0.032800307857946 "1"
"436" 0.149789235712139 0.0621077481518537 0.788103016136007 "1"
"437" 0.032531220779553 0.950801489310477 0.0166672899099703 "2"
"438" 0.952730756863941 0.0167267278666399 0.0305425152694192 "1"
"439" 0.0247728653134797 0.948818842777059 0.0264082919094613 "2"
"440" 0.0188189875408286 0.974085516756624 0.0070954957025474 "2"
"441" 0.251268652752812 0.626476097611806 0.122255249635383 "2"
"442" 0.0623075402716679 0.931466381265201 0.00622607846313105 "2"
"443" 0.69317532483454 0.17228465800346 0.134540017162 "1"
"444" 0.6354642280848 0.0133647784079312 0.351170993507269 "3"
"445" 0.0615064485196633 0.913369646964394 0.0251239045159428 "2"
"446" 0.0254260430803268 0.016525016935414 0.958048939984259 "3"
"447" 0.319851081517405 0.024931314300134 0.655217604182461 "3"
"448" 0.16013735960125 0.0620005832880896 0.77786205711066 "3"
"449" 0.475260988778427 0.051243712471575 0.473495298749998 "3"
"450" 0.478364301004917 0.155142751697944 0.366492947297139 "1"
"451" 0.0219883129434771 0.0644905376461743 0.913521149410349 "3"
"452" 0.0534224591207504 0.931448071450157 0.0151294694290924 "2"
"453" 0.405874208836238 0.150080161567437 0.444045629596325 "1"
"454" 0.0481716995866009 0.934441721297862 0.0173865791155376 "2"
"455" 0.603070136835932 0.168267191604425 0.228662671559643 "1"
"456" 0.724521823322283 0.13481978501863 0.140658391659087 "1"
"457" 0.254104171140955 0.0618773812846933 0.684018447574352 "3"
"458" 0.110501612819379 0.0760185683873088 0.813479818793312 "3"
"459" 0.0162976695851951 0.966152138850311 0.0175501915644935 "2"
"460" 0.959873226161554 0.0297307024658713 0.0103960713725745 "1"
"461" 0.935087225257914 0.0293433980762959 0.0355693766657902 "1"
"462" 0.0355718079543281 0.879110307333789 0.0853178847118829 "2"
"463" 0.74094819695408 0.131465375207243 0.127586427838677 "1"
"464" 0.837541301131882 0.0239776225017364 0.138481076366382 "3"
"465" 0.938082168004633 0.0338463078962063 0.0280715240991609 "1"
"466" 0.0359256916769737 0.954313348509118 0.00976095981390833 "2"
"467" 0.125543440188932 0.858108260198257 0.016348299612811 "2"
"468" 0.0947974709748842 0.895642314981587 0.00956021404352901 "2"
"469" 0.0267691537609773 0.0342423177636795 0.938988528475343 "3"
"470" 0.0409684368200494 0.938710720415534 0.0203208427644161 "2"
"471" 0.120776789881932 0.153558220605179 0.725664989512889 "1"
"472" 0.0272927699666661 0.0169828413061246 0.955724388727209 "3"
"473" 0.0114203976550826 0.0258520889269091 0.962727513418008 "3"
"474" 0.0924260227239181 0.0413150946452007 0.866258882630881 "3"
"475" 0.769289777755193 0.156938931334577 0.0737712909102295 "1"
"476" 0.461450531477142 0.200592676290563 0.337956792232295 "1"
"477" 0.0207933964201144 0.967949179366269 0.011257424213617 "2"
"478" 0.82194237606189 0.0811642294088124 0.0968933945292975 "1"
"479" 0.950124310596887 0.0162844194599702 0.033591269943143 "1"
"480" 0.155943005611111 0.0487382177065364 0.795318776682353 "3"
"481" 0.609541000143695 0.0972922514080724 0.293166748448232 "3"
"482" 0.82535380964906 0.106091224383875 0.0685549659670649 "1"
"483" 0.0432954326963897 0.0187142247347088 0.937990342568901 "3"
"484" 0.165425763095874 0.819127704848077 0.0154465320560487 "2"
"485" 0.164305641949252 0.0878367609694197 0.747857597081328 "3"
"486" 0.0263579893663393 0.014657166705857 0.958984843927804 "3"
"487" 0.0592716123989978 0.020809965304197 0.919918422296805 "3"
"488" 0.767364070653125 0.0727496239366265 0.159886305410248 "1"
"489" 0.0538757000590483 0.934730228012247 0.0113940719287051 "2"
"490" 0.0545792964510125 0.913822876999101 0.0315978265498869 "2"
"491" 0.568104314022056 0.0371256517603379 0.394770034217606 "3"
"492" 0.798200189159452 0.133032391596034 0.0687674192445143 "1"
"493" 0.0581951614855001 0.932439848895656 0.00936498961884383 "2"
"494" 0.55919292086698 0.16033335142697 0.280473727706049 "1"
"495" 0.123453406159865 0.862889896954159 0.0136566968859754 "2"
"496" 0.0207698159463283 0.972469760458378 0.00676042359529428 "2"
"497" 0.124312059290553 0.0189702920168486 0.856717648692599 "3"
"498" 0.439074447291109 0.0513270608019569 0.509598491906935 "3"
"499" 0.937446014504734 0.0363798585242466 0.026174126971019 "1"
"500" 0.1277811177416 0.0664131033539552 0.805805778904444 "1"
"501" 0.0663403154552977 0.882561495358563 0.051098189186139 "2"
"502" 0.104640206282704 0.831111098306216 0.0642486954110799 "2"
"503" 0.585936163082312 0.0181243775954944 0.395939459322194 "3"
"504" 0.0176357832550178 0.97502495485736 0.00733926188762262 "2"
"505" 0.00499299505562281 0.986789632098172 0.00821737284620473 "2"
"506" 0.0351709163664545 0.951479757447508 0.0133493261860381 "2"
"507" 0.484273213221194 0.0312359072090787 0.484490879569727 "3"
"508" 0.236953390898533 0.749088582598647 0.0139580265028208 "2"
"509" 0.0169825187880524 0.970357679781464 0.0126598014304837 "2"
"510" 0.928462814772871 0.0334811852705352 0.0380559999565937 "1"
"511" 0.00822793873251104 0.982784380132399 0.00898768113508985 "2"
"512" 0.818929326143526 0.0972249702371912 0.0838457036192825 "1"
"513" 0.00554554657244156 0.987811530822337 0.00664292260522106 "2"
"514" 0.882446105976611 0.0433122011828104 0.074241692840579 "1"
"515" 0.530905158201323 0.0370375544417977 0.432057287356879 "3"
"516" 0.00966153583093267 0.00854785719953456 0.981790606969533 "3"
"517" 0.0742753865858319 0.90830930956348 0.0174153038506886 "2"
"518" 0.0429356292723986 0.942012468474211 0.0150519022533904 "2"
"519" 0.77858745644029 0.0719620410277889 0.149450502531921 "1"
"520" 0.0187136393083128 0.0271860173220654 0.954100343369622 "3"
"521" 0.0143130877738982 0.978347636415598 0.00733927581050364 "2"
"522" 0.0556511233432294 0.921845925037066 0.0225029516197046 "2"
"523" 0.374652137078595 0.0195666396663639 0.605781223255041 "3"
"524" 0.727697707389708 0.16073923536063 0.111563057249662 "1"
"525" 0.215090879066822 0.0260815408423812 0.758827580090797 "3"
"526" 0.0807284863707142 0.043938724493507 0.875332789135779 "3"
"527" 0.418443740452448 0.0155536902851126 0.566002569262439 "3"
"528" 0.986702674316064 0.00795943287060159 0.00533789281333482 "1"
"529" 0.74385823342335 0.0195800321707673 0.236561734405883 "3"
"530" 0.923407619922937 0.039502039311082 0.0370903407659809 "1"
"531" 0.937956417472742 0.0334581405713139 0.0285854419559445 "1"
"532" 0.575818731790665 0.206445250092121 0.217736018117214 "1"
"533" 0.00391063616890798 0.987639557317132 0.00844980651396043 "2"
"534" 0.134752834025576 0.849867125676988 0.0153800402974359 "2"
"535" 0.0179009526763318 0.977002447135056 0.0050966001886123 "2"
"536" 0.886795129767139 0.0398945823710303 0.0733102878618303 "1"
"537" 0.129108568414915 0.0206469191214794 0.850244512463606 "3"
"538" 0.118393176723539 0.019898122815868 0.861708700460593 "3"
"539" 0.396047701751823 0.0288848655872217 0.575067432660956 "3"
"540" 0.881217451439874 0.0518794280127786 0.0669031205473472 "1"
"541" 0.0649368632957808 0.0559609952749085 0.879102141429311 "3"
"542" 0.955389009143606 0.0192918765438273 0.0253191143125665 "1"
"543" 0.131248174907225 0.0368948627385158 0.831856962354259 "3"
"544" 0.605241908940607 0.0262401693745506 0.368517921684842 "3"
"545" 0.0398443049961666 0.0471031660554629 0.91305252894837 "3"
"546" 0.0720844490952754 0.022211104665647 0.905704446239078 "3"
"547" 0.685875511316463 0.0572010424238561 0.256923446259681 "3"
"548" 0.113669005228079 0.868121720739903 0.0182092740320186 "2"
"549" 0.958163976862585 0.0185404298010555 0.0232955933363591 "1"
"550" 0.0382326367241193 0.937783489477143 0.0239838737987375 "2"
"551" 0.00721238781123186 0.979654740853511 0.0131328713352569 "2"
"552" 0.288949753170632 0.0550096724888061 0.656040574340562 "3"
"553" 0.0578761210951106 0.869286439867755 0.0728374390371347 "2"
"554" 0.865322438929745 0.0890033637330506 0.0456741973372042 "1"
"555" 0.557917981874569 0.0216982410219224 0.420383777103509 "3"
"556" 0.9692181618425 0.017424548165574 0.0133572899919256 "1"
"557" 0.0233927319515156 0.972726849693446 0.00388041835503846 "2"
"558" 0.00795351199997497 0.986973819139036 0.00507266886098883 "2"
"559" 0.351368101503996 0.167516834747541 0.481115063748463 "1"
"560" 0.0143321806815147 0.971888273797176 0.0137795455213092 "2"
"561" 0.302833518957236 0.023738363875136 0.673428117167628 "3"
"562" 0.92566276151814 0.0259243046381419 0.0484129338437181 "1"
"563" 0.177711931698596 0.330189640270776 0.492098428030628 "1"
"564" 0.0501444288714869 0.0100845073863898 0.939771063742123 "3"
"565" 0.552473615198819 0.0212026227696705 0.42632376203151 "3"
"566" 0.0124665351120163 0.978639720028042 0.00889374485994127 "2"
"567" 0.0407618888449445 0.012036853257218 0.947201257897837 "3"
"568" 0.0709271249228566 0.91419535317713 0.0148775219000138 "2"
"569" 0.0772336664776186 0.0659191963234547 0.856847137198927 "3"
"570" 0.964941487742459 0.018436507602804 0.0166220046547371 "1"
"571" 0.712991618822909 0.0204377114223839 0.266570669754708 "3"
"572" 0.00692318912851912 0.982868752568479 0.0102080583030014 "2"
"573" 0.43148791759807 0.0395086107981614 0.529003471603769 "3"
"574" 0.870856087263992 0.0678757518149043 0.0612681609211037 "1"
"575" 0.390803382257999 0.235293929258769 0.373902688483232 "1"
"576" 0.789109401284532 0.133674059259075 0.0772165394563929 "1"
"577" 0.976540312245781 0.0142628331462827 0.00919685460793602 "1"
"578" 0.466028183445571 0.138175423479165 0.395796393075264 "1"
"579" 0.0619548339106188 0.831456579913723 0.106588586175658 "2"
"580" 0.286701603021573 0.0460575400920857 0.667240856886341 "3"
"581" 0.145759008313948 0.838006626424356 0.0162343652616952 "2"
"582" 0.00671251196827666 0.981410967953924 0.0118765200777997 "2"
"583" 0.218075179446352 0.110026051856176 0.671898768697472 "1"
"584" 0.375109826675975 0.0198864748014249 0.6050036985226 "3"
"585" 0.117185911435932 0.856065879510478 0.0267482090535905 "2"
"586" 0.921011518056127 0.0372379982439963 0.0417504836998763 "1"
"587" 0.251454711995588 0.71591217210757 0.0326331158968418 "2"
"588" 0.0307220658860583 0.0503866648665481 0.918891269247394 "3"
"589" 0.33252260522641 0.229382346178345 0.438095048595245 "1"
"590" 0.584321137316666 0.0129853890177481 0.402693473665586 "3"
"591" 0.266522829926397 0.163756600971795 0.569720569101808 "1"
"592" 0.0414248960834246 0.926300070494421 0.0322750334221544 "2"
"593" 0.0425432320263641 0.0440482635823687 0.913408504391267 "3"
"594" 0.0488722014621238 0.940458135224024 0.0106696633138524 "2"
"595" 0.202050717655229 0.745881169263596 0.0520681130811742 "2"
"596" 0.0213977446650718 0.94628077780298 0.0323214775319477 "2"
"597" 0.0989801193965165 0.850059386812908 0.0509604937905751 "2"
"598" 0.758465360045307 0.122583484443221 0.118951155511472 "1"
"599" 0.977579863705567 0.00990265926435699 0.0125174770300759 "1"
"600" 0.849149295839534 0.0143980206134676 0.136452683546999 "3"
"601" 0.963609122620795 0.0215689848587825 0.0148218925204223 "1"
"602" 0.804595506174003 0.0682532620222321 0.127151231803765 "1"
"603" 0.0213608070332747 0.965723108481306 0.0129160844854195 "2"
"604" 0.90129123973377 0.0418403891222549 0.0568683711439747 "1"
"605" 0.959377531619115 0.0167752253199073 0.0238472430609777 "1"
"606" 0.654744297343388 0.0190223368643433 0.326233365792268 "3"
"607" 0.0898671111487025 0.023490321864885 0.886642566986412 "3"
"608" 0.0189348302423153 0.965218013021923 0.0158471567357618 "2"
"609" 0.870169906266136 0.0793750205472091 0.0504550731866551 "1"
"610" 0.0359859721914051 0.057788135262089 0.906225892546506 "3"
"611" 0.960778222893406 0.0249169722191704 0.0143048048874236 "1"
"612" 0.182613900930592 0.800900781814104 0.016485317255304 "2"
"613" 0.242411101921595 0.0991140653818145 0.65847483269659 "3"
"614" 0.21328282626293 0.0380520810207248 0.748665092716345 "3"
"615" 0.0884430215277605 0.897177932076089 0.0143790463961509 "2"
"616" 0.15136301505476 0.0522476309741262 0.796389353971114 "3"
"617" 0.462350748808314 0.082021975353096 0.45562727583859 "3"
"618" 0.645656315682506 0.239339444479159 0.115004239838335 "1"
"619" 0.0750341570302956 0.895174677555655 0.029791165414049 "2"
"620" 0.396241559835274 0.0124417465218765 0.59131669364285 "3"
"621" 0.518522382442584 0.0354277198021071 0.446049897755309 "3"
"622" 0.0231476411661055 0.970665726115991 0.00618663271790398 "2"
"623" 0.459345853220295 0.0242091018900263 0.516445044889679 "3"
"624" 0.10129405815752 0.880592697653819 0.0181132441886614 "2"
"625" 0.926801624949188 0.043880813963582 0.0293175610872303 "1"
"626" 0.387756412055121 0.318795323375336 0.293448264569543 "1"
"627" 0.00907537228233668 0.0373750885680089 0.953549539149654 "3"
"628" 0.653630536729225 0.021250703955553 0.325118759315222 "3"
"629" 0.106323606818874 0.874241625153547 0.0194347680275791 "2"
"630" 0.0454354477453609 0.0413188071610561 0.913245745093583 "3"
"631" 0.254984207335757 0.0228483318495724 0.722167460814671 "3"
"632" 0.0785045750821293 0.905771803054658 0.0157236218632131 "2"
"633" 0.199599865777993 0.173869944644717 0.62653018957729 "1"
"634" 0.012083573809725 0.9786265656975 0.00928986049277507 "2"
"635" 0.573691124491245 0.112690865955004 0.313618009553751 "1"
"636" 0.0635571775545841 0.02135001275053 0.915092809694886 "3"
"637" 0.0794582149824754 0.904175239545403 0.0163665454721213 "2"
"638" 0.466708893839656 0.123198174839465 0.410092931320879 "1"
"639" 0.936425513796569 0.0467962168841415 0.0167782693192895 "1"
"640" 0.0157546760913433 0.969859935995418 0.0143853879132391 "2"
"641" 0.444342560384986 0.0439293426302614 0.511728096984753 "3"
"642" 0.0149399808228791 0.941927330786813 0.0431326883903075 "2"
"643" 0.078541668173837 0.875150272359487 0.046308059466676 "2"
"644" 0.973260913856304 0.0114657528365217 0.0152733333071739 "1"
"645" 0.451804217405889 0.0410287400103671 0.507167042583744 "3"
"646" 0.968085881956361 0.0112589862086675 0.020655131834971 "1"
"647" 0.530867140386439 0.0285116881213265 0.440621171492234 "3"
"648" 0.173391824732856 0.223604679179036 0.603003496088108 "1"
"649" 0.838433964518848 0.100083309180258 0.0614827263008944 "1"
"650" 0.926693317242158 0.0350096353210484 0.0382970474367939 "1"
"651" 0.0139097163428141 0.980899309701598 0.00519097395558819 "2"
"652" 0.885087405358924 0.0697494099672366 0.0451631846738391 "1"
"653" 0.858731607676321 0.0887134440939465 0.052554948229732 "1"
"654" 0.622342617017276 0.0197958927278386 0.357861490254886 "3"
"655" 0.20243541701375 0.0198779620255634 0.777686620960686 "3"
"656" 0.904137135739583 0.052003524153899 0.043859340106518 "1"
"657" 0.0490951196369592 0.941468341976652 0.0094365383863889 "2"
"658" 0.0171343515043545 0.0356844288063185 0.947181219689327 "3"
"659" 0.0194636361888926 0.970095079426543 0.0104412843845647 "2"
"660" 0.544234090814534 0.259369693002773 0.196396216182693 "1"
"661" 0.975335981543678 0.0116068058268388 0.0130572126294835 "1"
"662" 0.0214197478514428 0.972416943082394 0.00616330906616301 "2"
"663" 0.0135869848307773 0.972086842348289 0.0143261728209341 "2"
"664" 0.155489312744735 0.0743759755495823 0.770134711705683 "3"
"665" 0.068523733849054 0.904625723416024 0.0268505427349218 "2"
"666" 0.0317857550586417 0.956231083625057 0.0119831613163013 "2"
"667" 0.123451467197398 0.0260649392488732 0.850483593553728 "3"
"668" 0.0810497887343485 0.0372554322257775 0.881694779039874 "3"
"669" 0.688838928337248 0.104285602186224 0.206875469476527 "1"
"670" 0.921870895264588 0.0422244868733497 0.0359046178620623 "1"
"671" 0.643267615714287 0.139656291140423 0.21707609314529 "1"
"672" 0.0160481040174561 0.964230214062777 0.0197216819197674 "2"
"673" 0.0739696818550734 0.918723114339816 0.00730720380511063 "2"
"674" 0.000989634208312298 0.00399342785449047 0.995016937937197 "3"
"675" 0.010515291339057 0.971760251086941 0.0177244575740021 "2"
"676" 0.00612326698417024 0.00496696084649575 0.988909772169334 "3"
"677" 0.0166092169397421 0.971866009602991 0.0115247734572672 "2"
"678" 0.229666478765615 0.743393717653827 0.0269398035805587 "2"
"679" 0.753002500999061 0.166570895004867 0.0804266039960722 "1"
"680" 0.0594273363690789 0.924368204089859 0.0162044595410622 "2"
"681" 0.143768826449151 0.804003748443202 0.0522274251076471 "2"
"682" 0.943336236565423 0.0215023566333389 0.0351614068012378 "1"
"683" 0.0461052647711641 0.0235519162642977 0.930342818964538 "3"
"684" 0.906361626848269 0.0612672294966738 0.0323711436550572 "1"
"685" 0.147226518137078 0.13485720228674 0.717916279576183 "1"
"686" 0.942278121816824 0.019928506567597 0.0377933716155793 "1"
"687" 0.858648611376775 0.0191513322430613 0.122200056380164 "3"
"688" 0.192461371330898 0.148735997093325 0.658802631575777 "3"
"689" 0.0489988586671074 0.918445298745286 0.0325558425876064 "2"
"690" 0.336743894357985 0.0989436374676115 0.564312468174404 "3"
"691" 0.0761522229345179 0.01566687868011 0.908180898385372 "3"
"692" 0.957309233913643 0.0177139194877442 0.0249768465986129 "1"
"693" 0.235535784173087 0.0569424703117206 0.707521745515192 "3"
"694" 0.959281423960237 0.0220315325514941 0.0186870434882692 "1"
"695" 0.913996118342837 0.0557858620633745 0.0302180195937881 "1"
"696" 0.0314301355291699 0.934383550079841 0.0341863143909888 "2"
"697" 0.444877317563219 0.173659055069083 0.381463627367698 "1"
"698" 0.960736321498571 0.0203428511804803 0.0189208273209488 "1"
"699" 0.202855223991373 0.0469775455278032 0.750167230480824 "3"
"700" 0.0370509126730922 0.944054581677902 0.0188945056490057 "2"
"701" 0.106626245935844 0.875098450765397 0.0182753032987586 "2"
"702" 0.044322737307331 0.947136758342732 0.00854050434993727 "2"
"703" 0.0745714779758358 0.0211135807468223 0.904314941277342 "3"
"704" 0.686270197734402 0.105593469022947 0.208136333242651 "1"
"705" 0.925442246715236 0.0482001596795381 0.0263575936052261 "1"
"706" 0.935594018834896 0.0425720839526284 0.0218338972124758 "1"
"707" 0.372688577443169 0.079780277401918 0.547531145154913 "1"
"708" 0.947224854077563 0.0245547526969187 0.0282203932255181 "1"
"709" 0.0225195682476481 0.963885356982654 0.0135950747696983 "2"
"710" 0.0131841072319153 0.980033782711948 0.00678211005613628 "2"
"711" 0.0141420344748045 0.979961692343862 0.00589627318133364 "2"
"712" 0.0091505063972191 0.957460114350572 0.0333893792522093 "2"
"713" 0.0815559391127685 0.889359020835684 0.0290850400515475 "2"
"714" 0.474241439267655 0.0209484786220113 0.504810082110334 "3"
"715" 0.500622914291539 0.249783014932291 0.249594070776171 "1"
"716" 0.0113106328485386 0.970115951434676 0.018573415716785 "2"
"717" 0.0062722725542152 0.0130962540070775 0.980631473438707 "3"
"718" 0.0361107341371644 0.943278680043577 0.0206105858192588 "2"
"719" 0.764021633139179 0.111844234991455 0.124134131869366 "1"
"720" 0.932632942759092 0.0265898754866386 0.0407771817542693 "1"
"721" 0.0321372848020587 0.960321560979971 0.00754115421797001 "2"
"722" 0.024799276872799 0.00663082359459702 0.968569899532604 "3"
"723" 0.972187146585373 0.0164087004367583 0.0114041529778687 "1"
"724" 0.0136647461276194 0.0104784167664495 0.975856837105931 "3"
"725" 0.0348462425095706 0.0148808532464679 0.950272904243961 "3"
"726" 0.953327160499041 0.0190794980374628 0.0275933414634963 "1"
"727" 0.0216724005858637 0.96525205854279 0.0130755408713465 "2"
"728" 0.125255998047653 0.0470340633831489 0.827709938569198 "3"
"729" 0.959628089670774 0.0166953173890395 0.0236765929401861 "1"
"730" 0.94995864448734 0.0352481916047254 0.0147931639079346 "1"
"731" 0.196508608910785 0.744230769096854 0.0592606219923609 "2"
"732" 0.0236804238354789 0.956697625226999 0.0196219509375223 "2"
"733" 0.0461269808928893 0.930923769906252 0.0229492492008591 "2"
"734" 0.0283087559138139 0.0287214895914898 0.942969754494696 "3"
"735" 0.873254591827682 0.0814495962853516 0.0452958118869662 "1"
"736" 0.958807521085966 0.0280813162311908 0.013111162682843 "1"
"737" 0.513701104925431 0.0219421792044454 0.464356715870124 "3"
"738" 0.0421367944860557 0.89651969377718 0.0613435117367647 "2"
"739" 0.410465447019394 0.203715485653668 0.385819067326938 "1"
"740" 0.0516190057779708 0.797395066723758 0.150985927498271 "2"
"741" 0.0440865486623174 0.93735036538368 0.018563085954003 "2"
"742" 0.435333067119515 0.0462184883508055 0.518448444529679 "3"
"743" 0.0247402220174951 0.962715527579629 0.0125442504028762 "2"
"744" 0.912141921738961 0.0444087691113982 0.043449309149641 "1"
"745" 0.312460905575832 0.0313500076745794 0.656189086749588 "3"
"746" 0.537006326066922 0.0214464205836116 0.441547253349466 "3"
"747" 0.852070950883928 0.0441630279722265 0.103766021143846 "1"
"748" 0.780903419833294 0.0794397549638224 0.139656825202884 "1"
"749" 0.0127394998351818 0.968316862480068 0.0189436376847502 "2"
"750" 0.882925629285918 0.0346025244150507 0.0824718462990316 "1"
"751" 0.642339306600831 0.0490717507972017 0.308588942601968 "3"
"752" 0.375507422783378 0.0393697405223621 0.58512283669426 "3"
"753" 0.964798829657035 0.0172515157021689 0.0179496546407957 "1"
"754" 0.168791336030662 0.813074614484011 0.0181340494853276 "2"
"755" 0.0127167434129479 0.95940169888872 0.0278815576983318 "2"
"756" 0.928721159768692 0.0560524151400147 0.0152264250912933 "1"
"757" 0.0107395744187924 0.017024781547951 0.972235644033257 "3"
"758" 0.915738144132427 0.0389463939381207 0.0453154619294522 "1"
"759" 0.42708203072942 0.123602487981718 0.449315481288862 "1"
"760" 0.923148920738353 0.0563135565304501 0.0205375227311968 "1"
"761" 0.214955324207889 0.0246898250536572 0.760354850738454 "3"
"762" 0.895462904523742 0.0837963032538039 0.0207407922224545 "1"
"763" 0.0119913353082092 0.965619752080208 0.0223889126115825 "2"
"764" 0.935730609123254 0.0300470536531231 0.0342223372236229 "1"
"765" 0.242185818213697 0.139508348462725 0.618305833323578 "3"
"766" 0.0392970657234317 0.822965309767319 0.137737624509249 "2"
"767" 0.140766145485621 0.843256748905173 0.0159771056092066 "2"
"768" 0.0147796918752534 0.00763628794743503 0.977584020177312 "3"
"769" 0.258484595118571 0.0316235383804725 0.709891866500957 "3"
"770" 0.921132453114882 0.0419326913873069 0.0369348554978112 "1"
"771" 0.943719055413144 0.0308566705322923 0.0254242740545634 "1"
"772" 0.866884931831784 0.0681904199581077 0.0649246482101087 "1"
"773" 0.334005227651037 0.123955026869808 0.542039745479155 "3"
"774" 0.954135614543269 0.0246103893621056 0.021253996094625 "1"
"775" 0.00922443783229094 0.977170355959164 0.0136052062085452 "2"
"776" 0.127749827795115 0.771685814343922 0.100564357860962 "2"
"777" 0.593186798179583 0.0217882138443593 0.385024987976058 "3"
"778" 0.939529653335537 0.026237286311491 0.034233060352972 "1"
"779" 0.0305599736652053 0.0433542551924112 0.926085771142384 "3"
"780" 0.0908779836405254 0.031311992735064 0.877810023624411 "3"
"781" 0.0508872917937987 0.0228779823327531 0.926234725873448 "3"
"782" 0.0070633767992346 0.982233517865957 0.010703105334808 "2"
"783" 0.0346308732345341 0.951179290674883 0.0141898360905827 "2"
"784" 0.208515126262373 0.778808570983533 0.0126763027540948 "2"
"785" 0.243266620036492 0.165093264714543 0.591640115248965 "1"
"786" 0.0543375585253203 0.931842661334258 0.0138197801404218 "2"
"787" 0.0653656384113199 0.922679814649673 0.0119545469390072 "2"
"788" 0.292755469224269 0.0486709538062878 0.658573576969443 "3"
"789" 0.021982599167332 0.0457042199631981 0.93231318086947 "3"
"790" 0.0572406280469354 0.901997544726037 0.0407618272270272 "2"
"791" 0.0511959716961879 0.915050044884585 0.0337539834192276 "2"
"792" 0.825301375507991 0.0105797290087223 0.164118895483287 "3"
"793" 0.0114924808477998 0.00955183524805402 0.978955683904146 "3"
"794" 0.539989338062975 0.0150427618924283 0.444967900044597 "3"
"795" 0.592206744086828 0.0144593167897036 0.393333939123468 "3"
"796" 0.879235623295998 0.0553162264069393 0.0654481502970622 "1"
"797" 0.0365271918192463 0.957496522255439 0.00597628592531471 "2"
"798" 0.116814415444631 0.851889866085006 0.0312957184703628 "2"
"799" 0.959213443281183 0.0241538262180976 0.0166327305007198 "1"
"800" 0.0456227193834902 0.931853266056658 0.0225240145598522 "2"
"801" 0.516317893622881 0.162301284066611 0.321380822310508 "1"
"802" 0.954978535434095 0.0242239351463781 0.0207975294195266 "1"
"803" 0.541334089682843 0.11845701036713 0.340208899950027 "1"
"804" 0.899900855249757 0.0363669112939604 0.0637322334562823 "1"
"805" 0.015003184256954 0.973732901649271 0.0112639140937753 "2"
"806" 0.276602933327709 0.030805769878027 0.692591296794264 "3"
"807" 0.0123276575403097 0.00760949219752245 0.980062850262168 "3"
"808" 0.965114572028265 0.013705042442414 0.021180385529321 "1"
"809" 0.0798422134785935 0.853939743062005 0.0662180434594016 "2"
"810" 0.0556222026362138 0.912894694297281 0.0314831030665051 "2"
"811" 0.0145967548753164 0.977799811021991 0.00760343410269242 "2"
"812" 0.00929928538730226 0.00527294651593638 0.985427768096761 "3"
"813" 0.0222413298489946 0.961119353959151 0.016639316191854 "2"
"814" 0.0143284001755911 0.0383818898449017 0.947289709979507 "3"
"815" 0.0873974226897906 0.892658059014592 0.0199445182956177 "2"
"816" 0.433431572558933 0.19973094056879 0.366837486872277 "1"
"817" 0.300475821224289 0.153908487515521 0.54561569126019 "3"
"818" 0.966602187029204 0.0185784833848483 0.0148193295859475 "1"
"819" 0.358207188378756 0.0333020799698857 0.608490731651358 "3"
"820" 0.16324827452256 0.038647574993224 0.798104150484216 "3"
"821" 0.336345952322319 0.0670502750174685 0.596603772660213 "3"
"822" 0.0184151539240811 0.969630460935043 0.0119543851408762 "2"
"823" 0.0317202861296686 0.963638422120215 0.00464129175011599 "2"
"824" 0.359235657986103 0.0657644122901965 0.5749999297237 "3"
"825" 0.00718357073205084 0.975936228498526 0.0168802007694227 "2"
"826" 0.0999858472246538 0.0908587116284921 0.809155441146854 "1"
"827" 0.0410839010264923 0.897561061075292 0.0613550378982161 "2"
"828" 0.20896636828822 0.663777974456433 0.127255657255347 "2"
"829" 0.88757303204198 0.00690427125910528 0.105522696698914 "3"
"830" 0.0145855695232263 0.0329678245469043 0.952446605929869 "3"
"831" 0.956409926219774 0.0191042026122621 0.0244858711679635 "1"
"832" 0.150480086174373 0.02061075104535 0.828909162780277 "3"
"833" 0.593805423013439 0.145531224232244 0.260663352754317 "1"
"834" 0.0285693779766651 0.962325899823538 0.00910472219979648 "2"
"835" 0.887364177193401 0.0420835756376727 0.0705522471689264 "1"
"836" 0.0243635372287477 0.0130405068555511 0.962595955915701 "3"
"837" 0.931196514428362 0.0297210015671709 0.0390824840044671 "1"
"838" 0.40971699813176 0.528578843467837 0.0617041584004031 "2"
