"V1" "V2" "V3" "class"
"432" 0.315499769835948 0.559681332064434 0.124818898099618 "1"
"433" 0.43225511495806 0.511109365945614 0.056635519096326 "1"
"434" 0.15819329347426 0.399298277094468 0.442508429431272 "2"
"435" 0.41715092875579 0.487973336919547 0.0948757343246637 "1"
"436" 0.224652831739104 0.440997565738833 0.334349602522063 "1"
"437" 0.177635332534401 0.288180781964712 0.534183885500887 "2"
"438" 0.826677363054622 0.104552639875236 0.0687699970701429 "1"
"439" 0.117559352993877 0.468276243278419 0.414164403727703 "2"
"440" 0.21444059105463 0.212231614657311 0.57332779428806 "2"
"441" 0.152320592835304 0.166687464480959 0.680991942683737 "2"
"442" 0.242710294124851 0.625165315362955 0.132124390512195 "2"
"443" 0.376892548617772 0.472827943024325 0.150279508357903 "1"
"444" 0.180948958171507 0.652385640126164 0.16666540170233 "3"
"445" 0.308208626092541 0.36345899455953 0.328332379347929 "2"
"446" 0.102083581652813 0.209522527301604 0.688393891045583 "3"
"447" 0.243660166478258 0.332598850982325 0.423740982539418 "3"
"448" 0.197848430545235 0.389056671838671 0.413094897616093 "3"
"449" 0.68576498302802 0.234314622208242 0.079920394763738 "3"
"450" 0.248242025559829 0.585514121778128 0.166243852662043 "1"
"451" 0.176559498291945 0.479018803152378 0.344421698555677 "3"
"452" 0.196479665793166 0.3608703035082 0.442650030698634 "2"
"453" 0.231169212268635 0.38279282263628 0.386037965095085 "1"
"454" 0.144646402762546 0.650477359738139 0.204876237499316 "2"
"455" 0.223574921294829 0.434074747539014 0.342350331166157 "1"
"456" 0.180272864163666 0.59128269777009 0.228444438066245 "1"
"457" 0.15417308344712 0.483488202246063 0.362338714306817 "3"
"458" 0.213989389875629 0.237579656613947 0.548430953510424 "3"
"459" 0.32089196234035 0.59791885620389 0.0811891814557598 "2"
"460" 0.861463215399547 0.11153151234278 0.0270052722576737 "1"
"461" 0.735387346801931 0.224373668714243 0.0402389844838261 "1"
"462" 0.137825395388853 0.380779760527327 0.48139484408382 "2"
"463" 0.151813253573331 0.421575479338894 0.426611267087776 "1"
"464" 0.673210174254161 0.281731450806716 0.0450583749391232 "3"
"465" 0.885522392528048 0.0556328876214649 0.0588447198504869 "1"
"466" 0.112060926525713 0.174433668190859 0.713505405283428 "2"
"467" 0.322783966622894 0.636929019320322 0.0402870140567844 "2"
"468" 0.212131859955703 0.472918624969864 0.314949515074433 "2"
"469" 0.131218437698322 0.216438733815794 0.652342828485885 "3"
"470" 0.149231610915625 0.392380674895069 0.458387714189307 "2"
"471" 0.239584671468714 0.226799855447033 0.533615473084253 "1"
"472" 0.114143710924479 0.0791628226337476 0.806693466441773 "3"
"473" 0.0665437568430073 0.461770824312467 0.471685418844525 "3"
"474" 0.159092400594918 0.716927399615624 0.123980199789458 "3"
"475" 0.789416110627694 0.179834675211146 0.0307492141611597 "1"
"476" 0.26778463511717 0.614556384048377 0.117658980834454 "1"
"477" 0.12279966169247 0.460477671078279 0.41672266722925 "2"
"478" 0.198241948806392 0.530966569858645 0.270791481334963 "1"
"479" 0.509054093204275 0.365681991632717 0.125263915163008 "1"
"480" 0.461534557221721 0.370012789701837 0.168452653076442 "3"
"481" 0.278656656828892 0.644737489941791 0.0766058532293171 "3"
"482" 0.814541017639597 0.129570173549438 0.0558888088109658 "1"
"483" 0.0786039310283693 0.599168578142342 0.322227490829289 "3"
"484" 0.145010262458021 0.668888541143561 0.186101196398417 "2"
"485" 0.216620322256794 0.643796838948636 0.13958283879457 "3"
"486" 0.246824145043532 0.628822122653347 0.124353732303121 "3"
"487" 0.22209582579108 0.5841676768312 0.19373649737772 "3"
"488" 0.165134095984574 0.727032109646948 0.107833794368478 "1"
"489" 0.296688258005296 0.280094038965795 0.423217703028909 "2"
"490" 0.0801450272893284 0.39162581092009 0.528229161790582 "2"
"491" 0.694656989467341 0.273263157348911 0.0320798531837473 "3"
"492" 0.352276228333835 0.528849048756553 0.118874722909612 "1"
"493" 0.136337035240262 0.69266214035707 0.171000824402668 "2"
"494" 0.324255121400985 0.526051237308061 0.149693641290954 "1"
"495" 0.589382861828683 0.315223819853738 0.0953933183175786 "2"
"496" 0.230546491533154 0.335534791745921 0.433918716720925 "2"
"497" 0.15015102748817 0.660682457332009 0.18916651517982 "3"
"498" 0.38769346294789 0.320060699759341 0.292245837292768 "3"
"499" 0.514702703728733 0.443999602799726 0.0412976934715415 "1"
"500" 0.193600638666015 0.323922915855377 0.482476445478608 "1"
"501" 0.376774220336918 0.48807305766257 0.135152722000511 "2"
"502" 0.132936676070187 0.507591520181877 0.359471803747936 "2"
"503" 0.417417069368649 0.390786712795815 0.191796217835536 "3"
"504" 0.18930489611497 0.649572308547549 0.161122795337481 "2"
"505" 0.132831959930116 0.595031703644187 0.272136336425696 "2"
"506" 0.302431829161884 0.335420565008968 0.362147605829148 "2"
"507" 0.364877214682409 0.597549655615408 0.0375731297021835 "3"
"508" 0.266367870855668 0.507032299342158 0.226599829802173 "2"
"509" 0.115301601771206 0.259691254245312 0.625007143983483 "2"
"510" 0.31115710278169 0.453701853891008 0.235141043327302 "1"
"511" 0.268413748634284 0.162019958067 0.569566293298716 "2"
"512" 0.801282410283037 0.0867677297395725 0.111949859977391 "1"
"513" 0.119572994449698 0.298649780011693 0.581777225538608 "2"
"514" 0.349855707671097 0.595274806495087 0.0548694858338162 "1"
"515" 0.346486065383267 0.288409498711398 0.365104435905335 "3"
"516" 0.108939851499072 0.16618441166158 0.724875736839348 "3"
"517" 0.233390839056841 0.228989284472045 0.537619876471113 "2"
"518" 0.138907639814238 0.672435730059358 0.188656630126404 "2"
"519" 0.193625854942126 0.437152009635817 0.369222135422057 "1"
"520" 0.188644431879943 0.463509751393723 0.347845816726333 "3"
"521" 0.257955652739531 0.642209779393281 0.099834567867188 "2"
"522" 0.048124235023521 0.165259822709322 0.786615942267157 "2"
"523" 0.329709019007891 0.428511715439735 0.241779265552375 "3"
"524" 0.530701699823215 0.347273053626045 0.12202524655074 "1"
"525" 0.349115170828958 0.494690858328606 0.156193970842436 "3"
"526" 0.183114373359716 0.339859712205943 0.477025914434341 "3"
"527" 0.197480829652539 0.44043658001815 0.36208259032931 "3"
"528" 0.791464893446237 0.186600655018042 0.0219344515357208 "1"
"529" 0.173956506536812 0.679852929502511 0.146190563960676 "3"
"530" 0.371495732294694 0.495281619663722 0.133222648041584 "1"
"531" 0.882869011387032 0.0572099927147551 0.059920995898213 "1"
"532" 0.478224040764628 0.408907715305161 0.112868243930211 "1"
"533" 0.302607586653063 0.404104555526861 0.293287857820076 "2"
"534" 0.178182048134979 0.475464644610607 0.346353307254414 "2"
"535" 0.116547003258029 0.268059820808953 0.615393175933017 "2"
"536" 0.269227298371024 0.637091801640959 0.0936808999880166 "1"
"537" 0.158081365829881 0.525322050310217 0.316596583859902 "3"
"538" 0.113162875633464 0.130111557641435 0.756725566725101 "3"
"539" 0.270906024160369 0.274702688381218 0.454391287458413 "3"
"540" 0.833728922791615 0.122766597246443 0.0435044799619418 "1"
"541" 0.11357605097088 0.30983499974795 0.576588949281171 "3"
"542" 0.51461024248726 0.43219244572571 0.0531973117870308 "1"
"543" 0.186323218411442 0.485697947250959 0.327978834337599 "3"
"544" 0.11175037725333 0.182845136515768 0.705404486230902 "3"
"545" 0.205144475711735 0.247789622279228 0.547065902009036 "3"
"546" 0.0864635956060844 0.41149843582796 0.502037968565956 "3"
"547" 0.119184684668009 0.756933087448044 0.123882227883946 "3"
"548" 0.389581704608081 0.443540759834065 0.166877535557854 "2"
"549" 0.578928826438727 0.327230327153121 0.0938408464081525 "1"
"550" 0.161389623394142 0.666856275290406 0.171754101315452 "2"
"551" 0.309471633042673 0.492051500414606 0.198476866542721 "2"
"552" 0.623359242587608 0.324254985979964 0.0523857714324272 "3"
"553" 0.147849161408109 0.25907966869748 0.593071169894411 "2"
"554" 0.851824785451107 0.0999688939726571 0.0482063205762363 "1"
"555" 0.194440704733725 0.614604309866195 0.19095498540008 "3"
"556" 0.75141397810586 0.206122518437946 0.0424635034561939 "1"
"557" 0.101583661813849 0.381318703685313 0.517097634500838 "2"
"558" 0.107408508635133 0.517588857143959 0.375002634220908 "2"
"559" 0.230790035020329 0.53774357627032 0.231466388709351 "1"
"560" 0.319430948090844 0.432505239107486 0.24806381280167 "2"
"561" 0.349105230675393 0.547431964068685 0.103462805255922 "3"
"562" 0.911583979241375 0.0460062413314473 0.0424097794271774 "1"
"563" 0.126552341701772 0.162005070690379 0.711442587607849 "1"
"564" 0.14470262732627 0.289722517866964 0.565574854806765 "3"
"565" 0.332882510743716 0.594049741336197 0.0730677479200869 "3"
"566" 0.127054067713637 0.406694438424519 0.466251493861844 "2"
"567" 0.0869718294446873 0.114414456794429 0.798613713760884 "3"
"568" 0.272197566614014 0.334809767500306 0.39299266588568 "2"
"569" 0.196988756271555 0.32095807612583 0.482053167602615 "3"
"570" 0.330244824780654 0.579640026986212 0.0901151482331338 "1"
"571" 0.484635639242647 0.28104415261895 0.234320208138403 "3"
"572" 0.545267342043545 0.383113121746723 0.0716195362097315 "2"
"573" 0.159643860703539 0.682787664954422 0.157568474342039 "3"
"574" 0.76434592721382 0.190563882798214 0.0450901899879659 "1"
"575" 0.181960734253835 0.445096543360099 0.372942722386066 "1"
"576" 0.377155530166482 0.350343887228258 0.27250058260526 "1"
"577" 0.418296624337539 0.448787283379776 0.132916092282685 "1"
"578" 0.312791765546325 0.550214336604644 0.13699389784903 "1"
"579" 0.171723618484544 0.369208390157333 0.459067991358123 "2"
"580" 0.274080255644062 0.320784291879094 0.405135452476843 "3"
"581" 0.369672970928479 0.534581285167514 0.0957457439040077 "2"
"582" 0.333537850803728 0.332521516690956 0.333940632505316 "2"
"583" 0.204792443403978 0.245436347184307 0.549771209411714 "1"
"584" 0.562385155573538 0.315659670219688 0.121955174206774 "3"
"585" 0.178768440375443 0.551067366479931 0.270164193144626 "2"
"586" 0.42557326302192 0.532464238246025 0.0419624987320549 "1"
"587" 0.163600020472763 0.281050892674285 0.555349086852952 "2"
"588" 0.158706572836207 0.10397797928553 0.737315447878263 "3"
"589" 0.148883040725266 0.343607526045009 0.507509433229725 "1"
"590" 0.284120625397638 0.587081846000074 0.128797528602288 "3"
"591" 0.229082872989885 0.644639033966662 0.126278093043452 "1"
"592" 0.0582947954301486 0.228819764781162 0.71288543978869 "2"
"593" 0.0774035585900154 0.404850539906623 0.517745901503362 "3"
"594" 0.299524266589874 0.594321679848038 0.106154053562088 "2"
"595" 0.210292393697625 0.580035756495019 0.209671849807356 "2"
"596" 0.416509206242081 0.407438915314492 0.176051878443427 "2"
"597" 0.115043698597865 0.462347472493956 0.422608828908179 "2"
"598" 0.914887638314154 0.0598164866054427 0.025295875080403 "1"
"599" 0.575446245033953 0.327938082619651 0.0966156723463955 "1"
"600" 0.738964733351107 0.157064711636667 0.103970555012226 "3"
"601" 0.895897976929963 0.0664197636014663 0.0376822594685708 "1"
"602" 0.453243135277775 0.442826746066647 0.103930118655578 "1"
"603" 0.287280592774235 0.516965398693839 0.195754008531926 "2"
"604" 0.528530772284472 0.321351390748594 0.150117836966934 "1"
"605" 0.757690157991742 0.213661103059013 0.0286487389492452 "1"
"606" 0.126480750934168 0.490164906171833 0.383354342893999 "3"
"607" 0.320068199064514 0.462407461948627 0.217524338986859 "3"
"608" 0.0832842460515347 0.0721382171898319 0.844577536758633 "2"
"609" 0.891985949738428 0.0710185321083001 0.0369955181532724 "1"
"610" 0.206258813886953 0.311650031829638 0.482091154283409 "3"
"611" 0.218768312748652 0.709666631467247 0.0715650557841004 "1"
"612" 0.544829499096026 0.41143010499372 0.043740395910254 "2"
"613" 0.590773385886139 0.276525368940488 0.132701245173373 "3"
"614" 0.173177587755268 0.50181442598345 0.325007986261282 "3"
"615" 0.406900302837639 0.422972412755622 0.170127284406739 "2"
"616" 0.155344410636027 0.307286537151292 0.537369052212681 "3"
"617" 0.429741379009508 0.543658080185736 0.0266005408047562 "3"
"618" 0.364261887367791 0.566092424592921 0.0696456880392886 "1"
"619" 0.0905647475119379 0.395647781023057 0.513787471465005 "2"
"620" 0.164217778087083 0.14470728365767 0.691074938255248 "3"
"621" 0.499941777528125 0.438378311130211 0.061679911341664 "3"
"622" 0.0759150859677215 0.252005229932278 0.6720796841 "2"
"623" 0.615237568327814 0.350429448117495 0.034332983554692 "3"
"624" 0.196236294820229 0.537790847102522 0.26597285807725 "2"
"625" 0.82238075685086 0.139085345397196 0.0385338977519445 "1"
"626" 0.249577351322823 0.39908658417904 0.351336064498137 "1"
"627" 0.244834662198665 0.262694238580613 0.492471099220722 "3"
"628" 0.358518727238493 0.317355545986294 0.324125726775213 "3"
"629" 0.263183637995816 0.647781039107478 0.0890353228967059 "2"
"630" 0.190489741370989 0.355762476428881 0.453747782200129 "3"
"631" 0.290912169169139 0.444014723685374 0.265073107145487 "3"
"632" 0.292793580836808 0.633963989438531 0.0732424297246614 "2"
"633" 0.24134484098444 0.445453860774765 0.313201298240796 "1"
"634" 0.0954073027004539 0.198537106813243 0.706055590486303 "2"
"635" 0.215207348290835 0.409064308846323 0.375728342862841 "1"
"636" 0.105984074478832 0.565274023894212 0.328741901626955 "3"
"637" 0.084630122649094 0.381603463539549 0.533766413811357 "2"
"638" 0.274395786840677 0.498577982486811 0.227026230672513 "1"
"639" 0.853651110538937 0.0953042297374366 0.0510446597236262 "1"
"640" 0.557369707491998 0.387650215235665 0.0549800772723371 "2"
"641" 0.543909839852385 0.30538617474525 0.150703985402365 "3"
"642" 0.355918104248579 0.502238807664309 0.141843088087113 "2"
"643" 0.213399753004717 0.365950835046043 0.42064941194924 "2"
"644" 0.776047491001341 0.200939097853278 0.0230134111453813 "1"
"645" 0.319801501599562 0.557520192238785 0.122678306161653 "3"
"646" 0.393709663645649 0.513584113869367 0.0927062224849839 "1"
"647" 0.645548244230175 0.272322452620365 0.0821293031494602 "3"
"648" 0.240674981071028 0.662253171613093 0.0970718473158787 "1"
"649" 0.754287909454728 0.217884568053102 0.0278275224921701 "1"
"650" 0.775519052886459 0.146924278104147 0.0775566690093949 "1"
"651" 0.230284623095079 0.419783539865286 0.349931837039635 "2"
"652" 0.798884709909635 0.169811816917121 0.0313034731732437 "1"
"653" 0.892593353089597 0.0601233713695329 0.0472832755408707 "1"
"654" 0.112176962188459 0.614581342766159 0.273241695045382 "3"
"655" 0.378135228084959 0.305329692834144 0.316535079080896 "3"
"656" 0.798109238469509 0.148286569483712 0.0536041920467798 "1"
"657" 0.300745361244232 0.588640184275421 0.110614454480347 "2"
"658" 0.0846743010633329 0.183690503871027 0.731635195065641 "3"
"659" 0.0646378062726408 0.446424874830512 0.488937318896848 "2"
"660" 0.183959272427197 0.571211015802778 0.244829711770025 "1"
"661" 0.853744986960455 0.0952503458354382 0.0510046672041068 "1"
"662" 0.202535295138641 0.306189345793112 0.491275359068246 "2"
"663" 0.507499525444538 0.369851696063498 0.122648778491963 "2"
"664" 0.25517722522922 0.566735170400495 0.178087604370286 "3"
"665" 0.150785684521008 0.438393016199362 0.410821299279631 "2"
"666" 0.242582988736878 0.232042518910181 0.525374492352941 "2"
"667" 0.182922244989184 0.351050242312324 0.466027512698492 "3"
"668" 0.0642237612934138 0.408505256138172 0.527270982568414 "3"
"669" 0.209220269443375 0.476373348906098 0.314406381650527 "1"
"670" 0.781521584822038 0.177048422081117 0.0414299930968445 "1"
"671" 0.319456798441731 0.37858173657706 0.301961464981209 "1"
"672" 0.136489371086939 0.530489397097671 0.33302123181539 "2"
"673" 0.221154404951613 0.400028344321117 0.37881725072727 "2"
"674" 0.0829435247658015 0.524461148402722 0.392595326831477 "3"
"675" 0.400065903739039 0.197083504459984 0.402850591800977 "2"
"676" 0.044874155159541 0.112107433925012 0.843018410915447 "3"
"677" 0.257268960234203 0.356787496267694 0.385943543498103 "2"
"678" 0.360956790070486 0.528641349581881 0.110401860347632 "2"
"679" 0.585248887505741 0.377717739975979 0.0370333725182805 "1"
"680" 0.12969001758231 0.310883038943149 0.559426943474541 "2"
"681" 0.159808350844332 0.283243383441698 0.556948265713969 "2"
"682" 0.631096417374289 0.249090289942918 0.119813292682793 "1"
"683" 0.0653389938629778 0.126687055839817 0.807973950297205 "3"
"684" 0.56025277191746 0.380035585462883 0.0597116426196571 "1"
"685" 0.183904745490333 0.494832233156751 0.321263021352916 "1"
"686" 0.541244641412564 0.384302541954965 0.0744528166324707 "1"
"687" 0.603565070345355 0.362197669337456 0.0342372603171888 "3"
"688" 0.255444518051488 0.664452825190625 0.0801026567578873 "3"
"689" 0.507455516479496 0.462838347542799 0.0297061359777049 "2"
"690" 0.259390399505175 0.616066803043643 0.124542797451182 "3"
"691" 0.190445112114563 0.461177911790979 0.348376976094459 "3"
"692" 0.617150298832412 0.328744669259181 0.0541050319084077 "1"
"693" 0.151089941478353 0.578884352434689 0.270025706086958 "3"
"694" 0.83009284105727 0.0911481030175297 0.0787590559252005 "1"
"695" 0.827352858842762 0.1378376567054 0.0348094844518384 "1"
"696" 0.0966226425390189 0.166200287235352 0.737177070225629 "2"
"697" 0.27123435672171 0.327956522632581 0.400809120645709 "1"
"698" 0.615885971394442 0.360903618352252 0.0232104102533055 "1"
"699" 0.224267428045537 0.383711743515115 0.392020828439347 "3"
"700" 0.369351536887634 0.529300654306676 0.10134780880569 "2"
"701" 0.261835289104032 0.644931808680053 0.0932329022159151 "2"
"702" 0.140909169905393 0.531685938933622 0.327404891160985 "2"
"703" 0.155702914304274 0.303538566897905 0.540758518797821 "3"
"704" 0.515151167289324 0.427843845854254 0.0570049868564214 "1"
"705" 0.470143477967745 0.474900062742874 0.0549564592893811 "1"
"706" 0.403790899406417 0.550002049531619 0.0462070510619641 "1"
"707" 0.231648132410864 0.620612658860683 0.147739208728454 "1"
"708" 0.805243565959224 0.155142422014206 0.0396140120265699 "1"
"709" 0.114034306863356 0.338721735586207 0.547243957550436 "2"
"710" 0.56317969574392 0.259443238111157 0.177377066144923 "2"
"711" 0.0981676369594457 0.24847275830356 0.653359604736995 "2"
"712" 0.592186098784929 0.314084027828488 0.0937298733865831 "2"
"713" 0.114357504795027 0.239331722298278 0.646310772906695 "2"
"714" 0.130463050573618 0.501927319327161 0.367609630099221 "3"
"715" 0.257865444983982 0.487467154163844 0.254667400852175 "1"
"716" 0.502834079085317 0.453132237701447 0.044033683213237 "2"
"717" 0.091980588026652 0.171288019761606 0.736731392211742 "3"
"718" 0.0765696918230538 0.447058614055952 0.476371694120994 "2"
"719" 0.883134341167993 0.0716178539020809 0.045247804929926 "1"
"720" 0.516333544420439 0.348754521447567 0.134911934131994 "1"
"721" 0.400596326252391 0.424698268688998 0.174705405058611 "2"
"722" 0.0743423907993985 0.127608878751306 0.798048730449295 "3"
"723" 0.321203253458248 0.592322423649048 0.0864743228927044 "1"
"724" 0.0735207689867214 0.369402858991234 0.557076372022045 "3"
"725" 0.266845315260851 0.307500669245336 0.425654015493813 "3"
"726" 0.501875719856595 0.371131759905042 0.126992520238362 "1"
"727" 0.0969605417896909 0.48274791914763 0.420291539062679 "2"
"728" 0.207924268452292 0.512718976821055 0.279356754726653 "3"
"729" 0.916945106058144 0.051262577008364 0.0317923169334922 "1"
"730" 0.82353641106297 0.127078174810242 0.0493854141267882 "1"
"731" 0.0775489003526257 0.150685620589604 0.77176547905777 "2"
"732" 0.209947893256441 0.689203914865452 0.100848191878107 "2"
"733" 0.194846100421811 0.346552718335777 0.458601181242412 "2"
"734" 0.0545474187894784 0.126386357940873 0.819066223269648 "3"
"735" 0.65341350128243 0.280833507090278 0.0657529916272926 "1"
"736" 0.32856580344851 0.589086183812316 0.0823480127391746 "1"
"737" 0.12945108627788 0.371823285800847 0.498725627921274 "3"
"738" 0.128053259397477 0.178281807722514 0.693664932880008 "2"
"739" 0.149509883916311 0.303601823207629 0.54688829287606 "1"
"740" 0.238227187552931 0.456206907696542 0.305565904750528 "2"
"741" 0.119761471770557 0.218781832077305 0.661456696152137 "2"
"742" 0.563415776965003 0.371128480502347 0.0654557425326499 "3"
"743" 0.335290729265954 0.565538585777186 0.0991706849568603 "2"
"744" 0.905211472719798 0.0629544736009524 0.0318340536792492 "1"
"745" 0.275457778567515 0.565423228913749 0.159118992518736 "3"
"746" 0.34345280073735 0.442840112457118 0.213707086805532 "3"
"747" 0.459737476955227 0.449524524952725 0.0907379980920487 "1"
"748" 0.218999890197887 0.65459111021344 0.126408999588672 "1"
"749" 0.0774143905815757 0.158772315079929 0.763813294338495 "2"
"750" 0.618662628720563 0.327951134227509 0.0533862370519288 "1"
"751" 0.13625727480534 0.591366846041102 0.272375879153558 "3"
"752" 0.183038471870571 0.42159805524327 0.395363472886158 "3"
"753" 0.453944839940607 0.431695853870687 0.114359306188706 "1"
"754" 0.227785089025705 0.178434598655108 0.593780312319187 "2"
"755" 0.433691606093097 0.474365703375652 0.091942690531251 "2"
"756" 0.754845273244621 0.154124249315668 0.0910304774397116 "1"
"757" 0.0658797416052927 0.10030714967479 0.833813108719917 "3"
"758" 0.728298482363579 0.173069654240219 0.0986318633962019 "1"
"759" 0.189041367317242 0.578660166156764 0.232298466525994 "1"
"760" 0.890560191983392 0.0735938016566248 0.0358460063599835 "1"
"761" 0.267999893868878 0.652463277884795 0.0795368282463273 "3"
"762" 0.889957471779557 0.0577460556147619 0.0522964726056811 "1"
"763" 0.496553507234232 0.34941538252843 0.154031110237338 "2"
"764" 0.462599075224905 0.375331089913285 0.16206983486181 "1"
"765" 0.765043827881702 0.187522044460717 0.0474341276575816 "3"
"766" 0.0866271811977274 0.201291789251518 0.712081029550755 "2"
"767" 0.364616984919129 0.312960633419629 0.322422381661242 "2"
"768" 0.0495359626462906 0.411968949516532 0.538495087837177 "3"
"769" 0.228799947933001 0.7127161879889 0.0584838640780983 "3"
"770" 0.809043347195753 0.15550286762972 0.0354537851745271 "1"
"771" 0.910294316230167 0.0554916542198821 0.0342140295499511 "1"
"772" 0.661301610039231 0.316336887218995 0.0223615027417733 "1"
"773" 0.343836457061202 0.497870238851317 0.158293304087481 "3"
"774" 0.578032032722862 0.362413250841989 0.0595547164351488 "1"
"775" 0.310868529341766 0.531124182524562 0.158007288133672 "2"
"776" 0.244188299184302 0.315240304645365 0.440571396170333 "2"
"777" 0.519254775999467 0.412721089194492 0.0680241348060407 "3"
"778" 0.183001733932746 0.685941048190253 0.131057217877001 "1"
"779" 0.118264429939597 0.283010095512348 0.598725474548055 "3"
"780" 0.165359509351758 0.322245939050918 0.512394551597324 "3"
"781" 0.133280024625472 0.740308589599407 0.126411385775121 "3"
"782" 0.135293118709235 0.680447435600535 0.18425944569023 "2"
"783" 0.232314006141718 0.698272594220853 0.0694133996374284 "2"
"784" 0.151364676932969 0.277555985364321 0.57107933770271 "2"
"785" 0.295978782563532 0.563204783078069 0.140816434358399 "1"
"786" 0.190317348443491 0.454410661659909 0.3552719898966 "2"
"787" 0.425169967246804 0.27978403550715 0.295045997246046 "2"
"788" 0.348892818116823 0.437433350292574 0.213673831590603 "3"
"789" 0.113477097606968 0.197059363910661 0.689463538482371 "3"
"790" 0.170474107620086 0.744094277330911 0.0854316150490031 "2"
"791" 0.49888543833664 0.214957780021249 0.286156781642111 "2"
"792" 0.315344674338986 0.5760719698858 0.108583355775214 "3"
"793" 0.0607305920268712 0.350330068086759 0.58893933988637 "3"
"794" 0.303782511019154 0.566268421516286 0.12994906746456 "3"
"795" 0.43692808277565 0.468660019835238 0.0944118973891118 "3"
"796" 0.832275716239708 0.141832404280405 0.025891879479887 "1"
"797" 0.211622056271398 0.607306313158474 0.181071630570128 "2"
"798" 0.425207766683533 0.510506233299674 0.0642860000167933 "2"
"799" 0.691931098360512 0.283019030239538 0.0250498713999495 "1"
"800" 0.301615955199701 0.422405724365448 0.275978320434851 "2"
"801" 0.58972453654622 0.351711674185664 0.0585637892681161 "1"
"802" 0.510766642197263 0.450200989331945 0.0390323684707922 "1"
"803" 0.118524047076067 0.440880088956125 0.440595863967809 "1"
"804" 0.92128491685068 0.0388955935551257 0.0398194895941948 "1"
"805" 0.263434529717561 0.474710951002597 0.261854519279842 "2"
"806" 0.391320338277239 0.515727011745846 0.0929526499769144 "3"
"807" 0.148239598671975 0.176715276505503 0.675045124822522 "3"
"808" 0.292492242316352 0.595249911961242 0.112257845722405 "1"
"809" 0.28492260064698 0.327040603903062 0.388036795449958 "2"
"810" 0.354067214470533 0.33776244503903 0.308170340490437 "2"
"811" 0.55450139844247 0.405537327527844 0.0399612740296858 "2"
"812" 0.103849416949074 0.190871763286171 0.705278819764755 "3"
"813" 0.115185684166085 0.172952257625166 0.711862058208749 "2"
"814" 0.129320471273922 0.299839779743132 0.570839748982946 "3"
"815" 0.386506226989941 0.397104068860279 0.21638970414978 "2"
"816" 0.276496092236619 0.375110438142237 0.348393469621144 "1"
"817" 0.284994161771555 0.657236614489134 0.0577692237393106 "3"
"818" 0.808993104401131 0.151590196497922 0.0394166991009469 "1"
"819" 0.175010373252797 0.380649450001103 0.4443401767461 "3"
"820" 0.274504082251305 0.560456593101559 0.165039324647137 "3"
"821" 0.138818376846257 0.661557879399333 0.199623743754411 "3"
"822" 0.248884876514491 0.674352603400844 0.0767625200846647 "2"
"823" 0.2116476522335 0.482753614237411 0.305598733529089 "2"
"824" 0.595581089087524 0.352893109679663 0.0515258012328122 "3"
"825" 0.109104929250658 0.179650087564383 0.71124498318496 "2"
"826" 0.125836838639824 0.563641012855901 0.310522148504275 "1"
"827" 0.0633464111982086 0.39170465864994 0.544948930151851 "2"
"828" 0.164114588097757 0.445511753108346 0.390373658793897 "2"
"829" 0.348297719701038 0.572944091085402 0.0787581892135601 "3"
"830" 0.225544571711647 0.46380528842519 0.310650139863163 "3"
"831" 0.87633115411604 0.0975742874616239 0.0260945584223361 "1"
"832" 0.147566969566678 0.512636636226689 0.339796394206634 "3"
"833" 0.174576988773526 0.631058494574009 0.194364516652465 "1"
"834" 0.162860716518191 0.485165251861755 0.351974031620054 "2"
"835" 0.90606789637543 0.0578807439288981 0.0360513596956718 "1"
"836" 0.130139702142297 0.343880013810452 0.525980284047251 "3"
"837" 0.134462614245571 0.749405386457933 0.116131999296495 "1"
"838" 0.334765306209423 0.217993874132796 0.447240819657781 "2"
"839" 0.248323585074543 0.451102047998775 0.300574366926681 "1"
"840" 0.334856926508651 0.331225526256264 0.333917547235085 "3"
"841" 0.266275671407634 0.635475117076741 0.0982492115156242 "3"
"842" 0.170526969456874 0.467671236506119 0.361801794037007 "1"
"843" 0.793182745647853 0.15058669371646 0.0562305606356872 "1"
"844" 0.345553438657761 0.428578507372962 0.225868053969276 "2"
"845" 0.73628289399272 0.222066827830867 0.0416502781764129 "1"
"846" 0.169126919101748 0.706530363037123 0.124342717861128 "3"
"847" 0.222646005590375 0.608236928420902 0.169117065988723 "1"
"848" 0.156122955087573 0.493734404313627 0.3501426405988 "2"
"849" 0.125633581106883 0.265214022204146 0.609152396688971 "3"
"850" 0.227279337046629 0.623436148869561 0.14928451408381 "1"
"851" 0.417231130628319 0.476975003031356 0.105793866340325 "1"
"852" 0.0555772860417951 0.296464112985449 0.647958600972755 "2"
"853" 0.120972935123972 0.314610198719267 0.564416866156762 "1"
"854" 0.208933062897649 0.616067917537148 0.174999019565203 "2"
"855" 0.187837571245088 0.286922088073078 0.525240340681834 "3"
"856" 0.399967363004906 0.532012608659748 0.0680200283353462 "3"
"857" 0.242612589051223 0.39736037855485 0.360027032393927 "1"
"858" 0.102489284429665 0.399790685235669 0.497720030334666 "2"
"859" 0.350258048088262 0.305418135768364 0.344323816143374 "2"
"860" 0.132033350423307 0.166145656862631 0.701820992714063 "3"
"861" 0.314785057742805 0.413244917896805 0.27197002436039 "1"
"862" 0.204810581532471 0.149314756464336 0.645874662003194 "3"
