"V1" "V2" "V3" "class"
"426" 0.756520970321389 0.146172261980904 0.0973067676977075 "1"
"427" 0.493860654081881 0.0495409762580728 0.456598369660046 "3"
"428" 0.340842195135154 0.50383101150327 0.155326793361577 "3"
"429" 0.00224151604415613 0.665707340144951 0.332051143810893 "2"
"430" 0.418438964540038 0.171862387742584 0.409698647717379 "3"
"431" 0.0330747655478406 0.0126212289880998 0.95430400546406 "3"
"432" 0.30860697924821 0.570501312606546 0.120891708145244 "1"
"433" 0.974389588948346 0.0185496770732731 0.00706073397838111 "1"
"434" 0.327395286594756 0.302111970483598 0.370492742921646 "2"
"435" 0.421267232111356 0.528348701392138 0.0503840664965066 "1"
"436" 0.331284852981099 0.0696664885010508 0.59904865851785 "1"
"437" 0.213128047718077 0.549873018351914 0.236998933930009 "2"
"438" 0.977619446812741 0.00479506024393149 0.0175854929433279 "1"
"439" 0.0373311448524822 0.723475877325778 0.23919297782174 "2"
"440" 0.0976217747548612 0.583333521087666 0.319044704157473 "2"
"441" 0.0744055862135254 0.480083826483862 0.445510587302612 "2"
"442" 0.286202607029659 0.660239111179456 0.0535582817908854 "2"
"443" 0.684086069090063 0.275221755935304 0.0406921749746333 "1"
"444" 0.686226835877405 0.2700554438413 0.0437177202812957 "3"
"445" 0.705111512746762 0.192470132914046 0.102418354339191 "2"
"446" 0.113834131869893 0.0166410399756383 0.869524828154469 "3"
"447" 0.299062217050679 0.01506061673974 0.685877166209581 "3"
"448" 0.366913003019361 0.511830320604644 0.121256676375996 "3"
"449" 0.582557977096074 0.304040983581466 0.11340103932246 "3"
"450" 0.47393624200271 0.135128193854871 0.390935564142418 "1"
"451" 0.0300497024374517 0.0356892261123695 0.934261071450179 "3"
"452" 0.0284160188444049 0.437454620549001 0.534129360606594 "2"
"453" 0.583693008126398 0.0899394543230071 0.326367537550595 "1"
"454" 0.00585227203859146 0.736464235874774 0.257683492086635 "2"
"455" 0.525502195741952 0.185317101239725 0.289180703018322 "1"
"456" 0.574638534728585 0.379246791045424 0.0461146742259916 "1"
"457" 0.196685629168049 0.0329049047004762 0.770409466131475 "3"
"458" 0.114307618894092 0.0233681469903143 0.862324234115594 "3"
"459" 0.609935109515227 0.253846025208599 0.136218865276174 "2"
"460" 0.96690025729108 0.0303479860750246 0.00275175663389525 "1"
"461" 0.922069987794472 0.00955836798299818 0.0683716442225298 "1"
"462" 0.00312295361581554 0.82166716992231 0.175209876461875 "2"
"463" 0.111365625889776 0.604276286703899 0.284358087406325 "1"
"464" 0.716186656932127 0.049037420961793 0.23477592210608 "3"
"465" 0.96102241176801 0.00636656646427342 0.0326110217677163 "1"
"466" 0.221616713617683 0.513909506961753 0.264473779420564 "2"
"467" 0.523579264261792 0.414752711941999 0.0616680237962088 "2"
"468" 0.496123771195798 0.427996675706399 0.0758795530978027 "2"
"469" 0.0230977076777969 0.536583112488236 0.440319179833967 "3"
"470" 0.0110674377215207 0.705321030945826 0.283611531332653 "2"
"471" 0.241824652101774 0.455051232849044 0.303124115049182 "1"
"472" 0.101077399336869 0.182356602907163 0.716565997755968 "3"
"473" 0.0546581319705969 0.143953094565412 0.801388773463991 "3"
"474" 0.00667255157910937 0.914829599716089 0.0784978487048011 "3"
"475" 0.716537602727763 0.258224442124065 0.0252379551481712 "1"
"476" 0.608193396202201 0.124710030787317 0.267096573010481 "1"
"477" 0.0689047439335258 0.649955385907211 0.281139870159263 "2"
"478" 0.650029419230094 0.0473999087036855 0.302570672066221 "1"
"479" 0.895099465848695 0.0377996808991861 0.0671008532521184 "1"
"480" 0.203370843497207 0.0810526778207021 0.715576478682091 "3"
"481" 0.501026062049115 0.048893287085726 0.450080650865159 "3"
"482" 0.740542038266263 0.153764078287009 0.105693883446728 "1"
"483" 0.0763829154199497 0.817174385884637 0.106442698695413 "3"
"484" 0.152390151457077 0.783551146809411 0.0640587017335119 "2"
"485" 0.45318326180985 0.463115606286719 0.0837011319034311 "3"
"486" 0.0672522216794741 0.755841149996075 0.176906628324451 "3"
"487" 0.257131577173586 0.526394144039383 0.21647427878703 "3"
"488" 0.756791338272203 0.0621056886232807 0.181102973104516 "1"
"489" 0.187669796400446 0.572059945178894 0.240270258420659 "2"
"490" 0.0203741575644041 0.543857327362479 0.435768515073117 "2"
"491" 0.57886597081757 0.0596934612546521 0.361440567927778 "3"
"492" 0.389173972082552 0.528966277006861 0.0818597509105869 "1"
"493" 0.0349152503732854 0.861035493694152 0.104049255932562 "2"
"494" 0.598808344335011 0.0578109670013918 0.343380688663597 "1"
"495" 0.181865886842355 0.587373014466375 0.230761098691269 "2"
"496" 0.024697074471009 0.707053274410359 0.268249651118632 "2"
"497" 0.411359954581215 0.0384410950294868 0.550198950389299 "3"
"498" 0.315732478950345 0.0397946602240933 0.644472860825562 "3"
"499" 0.809137661328024 0.129247284068668 0.0616150546033077 "1"
"500" 0.135738932683809 0.544460302708751 0.31980076460744 "1"
"501" 0.78028228709394 0.138721129862075 0.0809965830439846 "2"
"502" 0.215464806134309 0.613194350606 0.171340843259691 "2"
"503" 0.675820756725575 0.00945448239220377 0.314724760882221 "3"
"504" 0.0800018438901444 0.792597329359263 0.127400826750593 "2"
"505" 0.393904119541224 0.356576737353679 0.249519143105097 "2"
"506" 0.128949616523197 0.723457547828147 0.147592835648657 "2"
"507" 0.487245531541049 0.110766041698609 0.401988426760342 "3"
"508" 0.374778475035035 0.501302076267657 0.123919448697309 "2"
"509" 0.00684943812925574 0.818129010353577 0.175021551517167 "2"
"510" 0.238984946704683 0.451402723703677 0.309612329591641 "1"
"511" 0.369151554527481 0.302420332110972 0.328428113361547 "2"
"512" 0.935120683936102 0.0117293080062221 0.0531500080576757 "1"
"513" 0.101645550072985 0.616993734903491 0.281360715023523 "2"
"514" 0.72523641623296 0.116799963735854 0.157963620031186 "1"
"515" 0.37674623025837 0.0637664302375378 0.559487339504093 "3"
"516" 0.00178895693002226 0.363374426165571 0.634836616904407 "3"
"517" 0.0531352708040289 0.54495255375181 0.401912175444161 "2"
"518" 0.0204373434347799 0.864782367029317 0.114780289535903 "2"
"519" 0.556960712204113 0.183272052796918 0.259767234998969 "1"
"520" 0.0466091939351812 0.0827358173129227 0.870654988751896 "3"
"521" 0.130113079007171 0.715216860377894 0.154670060614935 "2"
"522" 0.0658061084353733 0.245523791945209 0.688670099619417 "2"
"523" 0.350858806570874 0.493848139277476 0.15529305415165 "3"
"524" 0.78617580222418 0.119475222631069 0.0943489751447517 "1"
"525" 0.364461308288437 0.469803694557876 0.165734997153687 "3"
"526" 0.159038211443156 0.0578408599628443 0.783120928594 "3"
"527" 0.320886224801964 0.499764604207054 0.179349170990983 "3"
"528" 0.901837081427236 0.0908297851902792 0.00733313338248447 "1"
"529" 0.800781486367983 0.180378044022554 0.0188404696094631 "3"
"530" 0.552095111877886 0.305016531769411 0.142888356352704 "1"
"531" 0.976463965590437 0.00292750363234323 0.0206085307772199 "1"
"532" 0.0949307931113773 0.778388961475188 0.126680245413435 "1"
"533" 0.362983120266651 0.497712976036765 0.139303903696584 "2"
"534" 0.156276645108734 0.665420226866807 0.178303128024458 "2"
"535" 0.0437779295252274 0.694465074070948 0.261756996403824 "2"
"536" 0.861664154390124 0.037379683497847 0.100956162112029 "1"
"537" 0.244674399467398 0.0269415152196568 0.728384085312945 "3"
"538" 0.337496547631607 0.0275738205279372 0.634929631840456 "3"
"539" 0.397148556234101 0.070249554277044 0.532601889488855 "3"
"540" 0.920279347805635 0.060918849614278 0.0188018025800867 "1"
"541" 0.0868247529477122 0.0604860586192871 0.852689188433001 "3"
"542" 0.84072856653605 0.0481441030971886 0.111127330366761 "1"
"543" 0.182970144183453 0.0441704531017112 0.772859402714835 "3"
"544" 0.722505892329345 0.0371295525049401 0.240364555165715 "3"
"545" 0.123372593627062 0.0180758677682073 0.858551538604731 "3"
"546" 0.133434590966092 0.00685796289842514 0.859707446135483 "3"
"547" 0.220068152787223 0.627154487233193 0.152777359979584 "3"
"548" 0.530768354602543 0.364869166287198 0.104362479110259 "2"
"549" 0.901175827497019 0.0728471800925232 0.0259769924104582 "1"
"550" 0.279999478269555 0.55751248984591 0.162488031884535 "2"
"551" 0.368149278717114 0.441530508594822 0.190320212688064 "2"
"552" 0.22778081840246 0.0679904587426458 0.704228722854895 "3"
"553" 0.117608791920175 0.545455104649002 0.336936103430823 "2"
"554" 0.948192711255134 0.0294161308138923 0.0223911579309738 "1"
"555" 0.474597548319843 0.351245469720772 0.174156981959385 "3"
"556" 0.928519935106523 0.0395491713202744 0.0319308935732024 "1"
"557" 0.149318836749086 0.570740413731758 0.279940749519157 "2"
"558" 0.0275740956968768 0.817105770910606 0.155320133392517 "2"
"559" 0.0949016515724759 0.812447458157957 0.0926508902695672 "1"
"560" 0.00352673977282514 0.638270726468037 0.358202533759138 "2"
"561" 0.173223560927974 0.60883443858473 0.217942000487296 "3"
"562" 0.971170525222943 0.00371107961110966 0.0251183951659477 "1"
"563" 0.0274842618721172 0.367262029815884 0.605253708311998 "1"
"564" 0.313391365958977 0.181319048940062 0.505289585100961 "3"
"565" 0.607451567790017 0.0542575684773624 0.338290863732621 "3"
"566" 0.142769064607772 0.396805069200259 0.460425866191969 "2"
"567" 0.292786273538855 0.184966307181475 0.522247419279671 "3"
"568" 0.404059758019552 0.333583437543801 0.262356804436648 "2"
"569" 0.105850257059035 0.0300782550099336 0.864071487931031 "3"
"570" 0.833624600473862 0.0985144976362809 0.0678609018898571 "1"
"571" 0.80080766353848 0.110255834831711 0.0889365016298096 "3"
"572" 0.358518415842069 0.537238557764965 0.104243026392966 "2"
"573" 0.491977497485665 0.126257095801176 0.381765406713159 "3"
"574" 0.910992995194149 0.0684750709423544 0.0205319338634961 "1"
"575" 0.494519366240814 0.0518866162754127 0.453594017483774 "1"
"576" 0.660133911407217 0.21484403586005 0.125022052732733 "1"
"577" 0.881724793574154 0.0750937215610383 0.0431814848648078 "1"
"578" 0.326302329963439 0.24134099169823 0.432356678338331 "1"
"579" 0.0305298870681091 0.392044269056912 0.577425843874979 "2"
"580" 0.129124161322259 0.0343575373208727 0.836518301356868 "3"
"581" 0.142444658225652 0.758943665714009 0.0986116760603394 "2"
"582" 0.443485218628831 0.259263885183654 0.297250896187515 "2"
"583" 0.278685037573835 0.0971566623374945 0.62415830008867 "1"
"584" 0.640151168143135 0.0680228011650165 0.291826030691849 "3"
"585" 0.200708456578703 0.661843567786155 0.137447975635141 "2"
"586" 0.69042572588739 0.177552588509197 0.132021685603413 "1"
"587" 0.28084075066121 0.389184162727952 0.329975086610838 "2"
"588" 0.0196338916581001 0.0114071972484918 0.968958911093408 "3"
"589" 0.284261667760251 0.240965945210573 0.474772387029176 "1"
"590" 0.67760687202087 0.288752153134586 0.0336409748445441 "3"
"591" 0.460440391661071 0.123256382601556 0.416303225737373 "1"
"592" 0.0740679110989524 0.370667196124301 0.555264892776746 "2"
"593" 0.170946595140592 0.0279669402147491 0.801086464644658 "3"
"594" 0.33088810503157 0.474865749720402 0.194246145248028 "2"
"595" 0.0673970434851422 0.810133089962393 0.122469866552464 "2"
"596" 0.287105582370916 0.597009254976473 0.115885162652611 "2"
"597" 0.0690587332396805 0.719387309861901 0.211553956898419 "2"
"598" 0.578065507899999 0.166199245248939 0.255735246851062 "1"
"599" 0.880554966499167 0.0561127556811684 0.0633322778196645 "1"
"600" 0.8952484048063 0.0779739613904081 0.0267776338032916 "3"
"601" 0.978760207045443 0.0104951097277349 0.0107446832268217 "1"
"602" 0.650573552241282 0.169645247434594 0.179781200324124 "1"
"603" 0.0231838792647795 0.762457631200515 0.214358489534705 "2"
"604" 0.947499132278699 0.0222371785835254 0.0302636891377756 "1"
"605" 0.822680980636761 0.126188435140895 0.0511305842223441 "1"
"606" 0.650158551715348 0.243365026563221 0.106476421721432 "3"
"607" 0.510526698013509 0.0936300525501188 0.395843249436372 "3"
"608" 0.0707327883115408 0.248224529303687 0.681042682384772 "2"
"609" 0.930432671682113 0.0429537630737098 0.0266135652441773 "1"
"610" 0.0259764251293906 0.0348970050342379 0.939126569836371 "3"
"611" 0.887653347136281 0.0666296142863576 0.0457170385773615 "1"
"612" 0.128170773833166 0.793101826489534 0.0787273996773007 "2"
"613" 0.25993144031795 0.0469099526114402 0.693158607070609 "3"
"614" 0.246924315414472 0.028723571743835 0.724352112841693 "3"
"615" 0.3399670614232 0.310905937071188 0.349127001505612 "2"
"616" 0.0144772997796976 0.358703392862639 0.626819307357663 "3"
"617" 0.50112091001671 0.0327413849885717 0.466137704994718 "3"
"618" 0.134065429801681 0.781091736303881 0.0848428338944379 "1"
"619" 0.00762810321892517 0.635238637883482 0.357133258897593 "2"
"620" 0.478849096786282 0.176186565729065 0.344964337484652 "3"
"621" 0.735380766390043 0.102520210570317 0.16209902303964 "3"
"622" 0.0717860952575654 0.562102776079391 0.366111128663044 "2"
"623" 0.593432418037241 0.0218819403012543 0.384685641661504 "3"
"624" 0.0430093710731807 0.843551973285929 0.11343865564089 "2"
"625" 0.98551441879473 0.00315790614962956 0.0113276750556405 "1"
"626" 0.219523437964087 0.534332729053187 0.246143832982726 "1"
"627" 0.020076366789862 0.0365945216140613 0.943329111596077 "3"
"628" 0.787436744962605 0.0396558885993403 0.172907366438055 "3"
"629" 0.5515751001556 0.391493745852862 0.056931153991538 "2"
"630" 0.013369109823435 0.558827796545235 0.42780309363133 "3"
"631" 0.226078939117886 0.00822717014214237 0.765693890739971 "3"
"632" 0.674824751500068 0.29470748901052 0.0304677594894112 "2"
"633" 0.228033216383648 0.0786550801527257 0.693311703463626 "1"
"634" 0.0486554420754785 0.345655979412208 0.605688578512314 "2"
"635" 0.0974837848709358 0.705267115757343 0.197249099371721 "1"
"636" 0.0581972878786957 0.836175506943375 0.105627205177929 "3"
"637" 0.215671703945219 0.561303261572592 0.223025034482189 "2"
"638" 0.640190996373397 0.0900995369682486 0.269709466658354 "1"
"639" 0.991077674186432 0.0047359008733948 0.00418642494017347 "1"
"640" 0.287894918883181 0.6582453959484 0.053859685168419 "2"
"641" 0.63155886029293 0.0148119880574611 0.353629151649609 "3"
"642" 0.473088534162206 0.349888857082541 0.177022608755252 "2"
"643" 0.112377029203444 0.504693373745122 0.382929597051434 "2"
"644" 0.959398509699983 0.0329948019948011 0.00760668830521555 "1"
"645" 0.575526020154654 0.0343789134920534 0.390095066353293 "3"
"646" 0.909788768684046 0.0246493657015568 0.0655618656143968 "1"
"647" 0.222452594845823 0.605661376291664 0.171886028862513 "3"
"648" 0.117139501177181 0.195331230549184 0.687529268273635 "1"
"649" 0.909929072352054 0.0227695003192505 0.0673014273286956 "1"
"650" 0.865217119997951 0.0409753209246509 0.0938075590773978 "1"
"651" 0.0309593507160594 0.697822413090513 0.271218236193428 "2"
"652" 0.965886446579211 0.0114968449047477 0.022616708516041 "1"
"653" 0.799548483525462 0.123209492512628 0.0772420239619103 "1"
"654" 0.724664807976512 0.0197925097155182 0.25554268230797 "3"
"655" 0.0477312530374308 0.433026211194017 0.519242535768552 "3"
"656" 0.949158329256313 0.0247723248345743 0.0260693459091125 "1"
"657" 0.0765818708407018 0.572436194619308 0.35098193453999 "2"
"658" 0.0151767972026942 0.00820807892333805 0.976615123873968 "3"
"659" 0.0145124724972116 0.620688996570742 0.364798530932047 "2"
"660" 0.392205690377991 0.493332659794848 0.114461649827161 "1"
"661" 0.956811316964611 0.013035327956251 0.0301533550791377 "1"
"662" 0.181930456511637 0.576684524611596 0.241385018876768 "2"
"663" 0.34601592570817 0.474241588268143 0.179742486023687 "2"
"664" 0.153895031604111 0.0635319367082885 0.782573031687601 "3"
"665" 0.277512664588854 0.291698589546935 0.430788745864211 "2"
"666" 0.610356162290034 0.192032104878598 0.197611732831368 "2"
"667" 0.0443358443553605 0.549656396037295 0.406007759607345 "3"
"668" 0.0303609001075471 0.690070442281722 0.279568657610731 "3"
"669" 0.433036361686441 0.512386001955615 0.0545776363579434 "1"
"670" 0.887744784176229 0.0558193179167095 0.0564358979070618 "1"
"671" 0.563042644081861 0.0584719100813546 0.378485445836784 "1"
"672" 0.0253580377099359 0.639373364895196 0.335268597394868 "2"
"673" 0.190012589069262 0.646349214651576 0.163638196279161 "2"
"674" 0.0103133850491489 0.610472499012952 0.379214115937899 "3"
"675" 0.0201955546149614 0.21985464121345 0.759949804171589 "2"
"676" 0.0136707852399972 0.199678422962955 0.786650791797048 "3"
"677" 0.194599221395119 0.653279907483876 0.152120871121005 "2"
"678" 0.213348675806209 0.622186608021082 0.164464716172709 "2"
"679" 0.728624512106693 0.21093351992427 0.060441967969037 "1"
"680" 0.132835961411839 0.608389321268402 0.25877471731976 "2"
"681" 0.0913373347361865 0.58155785953467 0.327104805729143 "2"
"682" 0.840795911500405 0.0206610178975093 0.138543070602086 "1"
"683" 0.29530666816717 0.106977796125763 0.597715535707066 "3"
"684" 0.786856172264911 0.149970852331302 0.0631729754037867 "1"
"685" 0.135373029925265 0.688625845673926 0.176001124400809 "1"
"686" 0.817838047204952 0.13853520688865 0.0436267459063974 "1"
"687" 0.882962622421463 0.0645625729393072 0.05247480463923 "3"
"688" 0.113632051300759 0.0790455915135288 0.807322357185712 "3"
"689" 0.66513740217075 0.259415641041454 0.0754469567877954 "2"
"690" 0.00862837956312151 0.849850017133453 0.141521603303425 "3"
"691" 0.0162655524225515 0.392109953884459 0.591624493692989 "3"
"692" 0.760615695242866 0.197340069322009 0.0420442354351249 "1"
"693" 0.256955432385787 0.0122648697329992 0.730779697881214 "3"
"694" 0.978611005120474 0.00653449779284081 0.0148544970866855 "1"
"695" 0.885227397323694 0.0254665858002858 0.0893060168760206 "1"
"696" 0.0732636878347389 0.376732407252368 0.550003904912893 "2"
"697" 0.355362736978885 0.185096256267576 0.459541006753539 "1"
"698" 0.75403434650964 0.211310176103739 0.0346554773866216 "1"
"699" 0.135541315125413 0.0787142232455905 0.785744461628996 "3"
"700" 0.160739558724387 0.676637402915278 0.162623038360335 "2"
"701" 0.573684328371351 0.402691536949594 0.0236241346790547 "2"
"702" 0.0745255022124342 0.774144246774174 0.151330251013391 "2"
"703" 0.248625546275609 0.00991541569983631 0.741459038024555 "3"
"704" 0.53569700424992 0.131089898605154 0.333213097144926 "1"
"705" 0.701162815884657 0.27049167285637 0.0283455112589727 "1"
"706" 0.394978974607396 0.54697563495825 0.0580453904343544 "1"
"707" 0.437436311162244 0.364105955994442 0.198457732843315 "1"
"708" 0.884158650976437 0.0633951483084881 0.0524462007150746 "1"
"709" 0.130457891136412 0.487415558762895 0.382126550100693 "2"
"710" 0.256636881593964 0.290599629271487 0.452763489134549 "2"
"711" 0.191311030677559 0.520349004842262 0.28833996448018 "2"
"712" 0.488738431718013 0.431783607305868 0.079477960976119 "2"
"713" 0.0890288746704868 0.438220850612653 0.47275027471686 "2"
"714" 0.110113021122545 0.432586087008181 0.457300891869273 "3"
"715" 0.155669114054474 0.532637171181289 0.311693714764237 "1"
"716" 0.611373595181902 0.322701310140004 0.0659250946780935 "2"
"717" 0.106275201327825 0.422526272630168 0.471198526042007 "3"
"718" 0.0329850434488259 0.669470428188482 0.297544528362692 "2"
"719" 0.898371752106851 0.0257815813917369 0.0758466665014122 "1"
"720" 0.756877508825186 0.166586346887351 0.076536144287463 "1"
"721" 0.0956408831214973 0.746824537045512 0.157534579832991 "2"
"722" 0.260114862456393 0.288419563505822 0.451465574037786 "3"
"723" 0.882908251710463 0.0676034342659703 0.0494883140235668 "1"
"724" 0.00890326118658576 0.635861539952261 0.355235198861153 "3"
"725" 0.161408082413598 0.0177199069242055 0.820872010662197 "3"
"726" 0.774970524118512 0.169929461103691 0.055100014777797 "1"
"727" 0.128070067483435 0.669472103935301 0.202457828581264 "2"
"728" 0.277529121777087 0.0397834996352533 0.68268737858766 "3"
"729" 0.962155918525177 0.00828608220631384 0.0295579992685089 "1"
"730" 0.932524015835372 0.0244043463774294 0.0430716377871983 "1"
"731" 0.197980697422833 0.229137492051021 0.572881810526146 "2"
"732" 0.422963495210053 0.465426069575216 0.111610435214732 "2"
"733" 0.259304939647897 0.525359750050045 0.215335310302058 "2"
"734" 0.056201514246213 0.0378804550920218 0.905918030661765 "3"
"735" 0.967973342832579 0.0076036668443445 0.0244229903230761 "1"
"736" 0.855824575570225 0.0582515849476763 0.0859238394820988 "1"
"737" 0.223934377229923 0.432804888450526 0.343260734319552 "3"
"738" 0.0826207291692425 0.409630483814034 0.507748787016723 "2"
"739" 0.0225491420412752 0.605101870007902 0.372348987950823 "1"
"740" 0.0185571680789572 0.621301838396661 0.360140993524382 "2"
"741" 0.0678747659513082 0.643480803147794 0.288644430900897 "2"
"742" 0.462650859886637 0.0657343757165921 0.471614764396771 "3"
"743" 0.22178046649769 0.744403574493212 0.0338159590090979 "2"
"744" 0.913380047853125 0.0500756555143636 0.0365442966325117 "1"
"745" 0.418615556128284 0.0462281131579673 0.535156330713749 "3"
"746" 0.373579849924759 0.0835217594977039 0.542898390577537 "3"
"747" 0.473878761202726 0.16642683911555 0.359694399681723 "1"
"748" 0.316050848840272 0.587682535759471 0.0962666154002571 "1"
"749" 0.0412494054741588 0.256664695142402 0.702085899383439 "2"
"750" 0.917551226874669 0.0307813154351197 0.051667457690211 "1"
"751" 0.106035719920973 0.495385558415939 0.398578721663087 "3"
"752" 0.518188086581748 0.330948595896303 0.150863317521949 "3"
"753" 0.840159004469804 0.0543373329307335 0.105503662599462 "1"
"754" 0.0909387400952178 0.335650951252384 0.573410308652399 "2"
"755" 0.539845046283312 0.388497801037341 0.0716571526793471 "2"
"756" 0.984529971533939 0.0100109609300949 0.0054590675359656 "1"
"757" 0.0563232626909846 0.0368042008054095 0.906872536503606 "3"
"758" 0.85234806003091 0.041754475977752 0.105897463991338 "1"
"759" 0.424774651543951 0.28598660621977 0.289238742236279 "1"
"760" 0.964266700898675 0.0134402324710681 0.0222930666302572 "1"
"761" 0.632285437669133 0.240486205309297 0.12722835702157 "3"
"762" 0.959420145845875 0.0331689594636252 0.00741089469050031 "1"
"763" 0.735343963912638 0.172371230634869 0.0922848054524935 "2"
"764" 0.384306141420436 0.490277365877668 0.125416492701896 "1"
"765" 0.104640803693282 0.0692067073564411 0.826152488950277 "3"
"766" 0.00596930980163586 0.413588743148446 0.580441947049918 "2"
"767" 0.182141104070796 0.652351052451313 0.165507843477891 "2"
"768" 0.0104979976432235 0.828651213722413 0.160850788634363 "3"
"769" 0.518944462550182 0.0788542379102616 0.402201299539557 "3"
"770" 0.97569750188308 0.0128913783961334 0.0114111197207867 "1"
"771" 0.982694983342686 0.00680366921245803 0.0105013474448564 "1"
"772" 0.732297518774144 0.115274131623612 0.152428349602245 "1"
"773" 0.23550803234784 0.715533030228951 0.048958937423209 "3"
"774" 0.701827135515065 0.23533785110648 0.0628350133784551 "1"
"775" 0.12083966164292 0.740493357594573 0.138666980762507 "2"
"776" 0.118249326669801 0.385233817580928 0.496516855749271 "2"
"777" 0.536605751758469 0.0248244360806762 0.438569812160855 "3"
"778" 0.339278210327095 0.592215949835298 0.0685058398376064 "1"
"779" 0.0445132909948752 0.022446854111674 0.933039854893451 "3"
"780" 0.196367970306049 0.0106875182281776 0.792944511465774 "3"
"781" 0.0207775022937521 0.695636847566136 0.283585650140112 "3"
"782" 0.1494265887632 0.698005541697137 0.152567869539663 "2"
"783" 0.14497448303891 0.656919393949729 0.198106123011361 "2"
"784" 0.278068379968897 0.353400323726626 0.368531296304478 "2"
"785" 0.0703169003509337 0.478590593971551 0.451092505677515 "1"
"786" 0.0385309045069684 0.787217787097361 0.174251308395671 "2"
"787" 0.212498581968805 0.554531306785069 0.232970111246126 "2"
"788" 0.490604690016686 0.0244299052769196 0.484965404706394 "3"
"789" 0.0520005921255872 0.031898167579669 0.916101240294744 "3"
"790" 0.0557765006164547 0.70755515632955 0.236668343053995 "2"
"791" 0.610518559325048 0.201766093716131 0.187715346958821 "2"
"792" 0.791678016131022 0.0400555813262935 0.168266402542685 "3"
"793" 0.0143916611334457 0.672974995742023 0.312633343124531 "3"
"794" 0.751065847251311 0.0557709948625822 0.193163157886107 "3"
"795" 0.767730667042138 0.0133632111535077 0.218906121804354 "3"
"796" 0.833502189023998 0.0460952563231429 0.120402554652859 "1"
"797" 0.352663847916961 0.553924937913704 0.093411214169335 "2"
"798" 0.785172441950352 0.152387888310833 0.0624396697388155 "2"
"799" 0.926239902227628 0.0311400548683314 0.0426200429040402 "1"
"800" 0.579704281381389 0.218393681590424 0.201902037028187 "2"
"801" 0.332531140485009 0.181430996160197 0.486037863354794 "1"
"802" 0.864127030960911 0.106233741040217 0.0296392279988723 "1"
"803" 0.531729511625936 0.24257301727433 0.225697471099734 "1"
"804" 0.955604169141151 0.00781382792527562 0.0365820029335737 "1"
"805" 0.706864043941313 0.18838187042957 0.104754085629117 "2"
"806" 0.270578213526804 0.0165063835907947 0.712915402882401 "3"
"807" 0.0258490627405865 0.496746708887058 0.477404228372356 "3"
"808" 0.618092117470382 0.353820364106592 0.0280875184230261 "1"
"809" 0.0668206712451762 0.449191646747473 0.483987682007351 "2"
"810" 0.126032301288872 0.473304660904524 0.400663037806604 "2"
"811" 0.314706773276992 0.602729870517172 0.0825633562058363 "2"
"812" 0.0478569022648668 0.562189816230823 0.38995328150431 "3"
"813" 0.0197963184292898 0.276507995841007 0.703695685729703 "2"
"814" 0.0250753208057817 0.0246507930494704 0.950273886144748 "3"
"815" 0.572478697803387 0.331267764074117 0.0962535381224963 "2"
"816" 0.488506493975594 0.328543724061555 0.182949781962851 "1"
"817" 0.216527742730328 0.113370648909763 0.670101608359909 "3"
"818" 0.97124163870045 0.0218296678044125 0.00692869349513798 "1"
"819" 0.477764092402077 0.0878069008271593 0.434429006770764 "3"
"820" 0.0495342478829611 0.705000815446551 0.245464936670488 "3"
"821" 0.232037353954013 0.02764246702235 0.740320179023637 "3"
"822" 0.36172572343577 0.550224481681159 0.0880497948830711 "2"
"823" 0.189853319886888 0.665949050748791 0.144197629364322 "2"
"824" 0.273310336446291 0.646276059356185 0.0804136041975245 "3"
"825" 0.0348476295492137 0.475562843141344 0.489589527309442 "2"
"826" 0.226225885286994 0.0695745203524493 0.704199594360557 "1"
"827" 0.0298530750786095 0.530349965745461 0.43979695917593 "2"
"828" 0.276726223944865 0.505959613938484 0.217314162116652 "2"
"829" 0.901469023279516 0.0879005079698387 0.0106304687506452 "3"
"830" 0.0498405028336285 0.0203306640284246 0.929828833137947 "3"
"831" 0.970702112001252 0.0100221367812969 0.0192757512174517 "1"
"832" 0.265525914770987 0.466204071537631 0.268270013691382 "3"
"833" 0.250754932074428 0.652899653758307 0.096345414167265 "1"
"834" 0.087043817788483 0.637813752613096 0.275142429598421 "2"
"835" 0.964094952464451 0.0134711394222228 0.0224339081133259 "1"
"836" 0.0209739489731609 0.721054285026617 0.257971766000222 "3"
"837" 0.689712170086389 0.057783817273951 0.25250401263966 "1"
"838" 0.216422312371933 0.380061209914045 0.403516477714022 "2"
"839" 0.539240321422234 0.197644988700093 0.263114689877673 "1"
"840" 0.280837021490971 0.0151234650674666 0.704039513441562 "3"
"841" 0.0249925764483295 0.0135249125072901 0.96148251104438 "3"
"842" 0.486511405126649 0.367695304619066 0.145793290254285 "1"
"843" 0.71550100745215 0.209773767446952 0.0747252251008981 "1"
"844" 0.582492264949395 0.322112220876667 0.0953955141739379 "2"
"845" 0.76452282371211 0.151006985688517 0.0844701905993731 "1"
"846" 0.602333696454779 0.0361190619537538 0.361547241591467 "3"
"847" 0.789912394946674 0.0947245138984864 0.11536309115484 "1"
"848" 0.0332119940485798 0.855205547973592 0.111582457977828 "2"
"849" 0.0368964573454002 0.515051581164574 0.448051961490025 "3"
"850" 0.453236437630299 0.164658683791623 0.382104878578078 "1"
"851" 0.251357982693893 0.235308850967891 0.513333166338216 "1"
