"V1" "V2" "V3" "class"
"419" 0.0254177145753759 0.948446283651876 0.026136001772748 "2"
"420" 0.0588080657673638 0.923863997131207 0.0173279371014288 "2"
"421" 0.627009011934265 0.173991022851658 0.198999965214076 "1"
"422" 0.0381842833957988 0.947646883952932 0.0141688326512691 "2"
"423" 0.125167164724957 0.0143846140170761 0.860448221257967 "3"
"424" 0.0780156457976078 0.0401948825969109 0.881789471605481 "3"
"425" 0.477349749089277 0.0160151063089308 0.506635144601793 "3"
"426" 0.950673225057343 0.0289113850950848 0.0204153898475721 "1"
"427" 0.525326751498541 0.0208069555550354 0.453866292946423 "3"
"428" 0.234457842013004 0.0396594361042092 0.725882721882787 "3"
"429" 0.005775461810687 0.986711480981483 0.00751305720782978 "2"
"430" 0.511853527291253 0.0197779198692857 0.468368552839462 "3"
"431" 0.0136692117864478 0.0129965780968372 0.973334210116715 "3"
"432" 0.862457111318044 0.0793682313433331 0.0581746573386232 "1"
"433" 0.958295909573136 0.0259783446933959 0.0157257457334678 "1"
"434" 0.0313415003570901 0.956088511382703 0.0125699882602068 "2"
"435" 0.860810667249943 0.0729767126667741 0.0662126200832831 "1"
"436" 0.177907383212081 0.0626489673672316 0.759443649420688 "1"
"437" 0.0410393419778689 0.944742568330531 0.0142180896916 "2"
"438" 0.948731413873975 0.0214658652560151 0.0298027208700102 "1"
"439" 0.0286672547682667 0.938034826149464 0.0332979190822695 "2"
"440" 0.0228774860217749 0.96644020746842 0.0106823065098055 "2"
"441" 0.267642505696717 0.592547050116559 0.139810444186724 "2"
"442" 0.0617311656585875 0.930805936631684 0.00746289770972885 "2"
"443" 0.736597569206062 0.150868486845378 0.112533943948561 "1"
"444" 0.688348713830685 0.00957978686735507 0.302071499301959 "3"
"445" 0.0510411964401775 0.930220740830775 0.0187380627290471 "2"
"446" 0.0267496869165446 0.016288360255716 0.956961952827739 "3"
"447" 0.314346023753938 0.0236462253179463 0.662007750928115 "3"
"448" 0.169412155511485 0.0403108324736233 0.790277012014892 "3"
"449" 0.506677165267082 0.0318158665434693 0.461506968189448 "3"
"450" 0.413372731043003 0.157523792229773 0.429103476727224 "1"
"451" 0.0280008022907212 0.0595462425521086 0.91245295515717 "3"
"452" 0.0715029863942291 0.911465508176862 0.0170315054289088 "2"
"453" 0.432507054828682 0.135418165449665 0.432074779721653 "1"
"454" 0.0632024916485985 0.916967523506133 0.0198299848452689 "2"
"455" 0.563447438811723 0.187709687828029 0.248842873360248 "1"
"456" 0.717402610235946 0.131173021388644 0.15142436837541 "1"
"457" 0.260621621893781 0.0609452505817245 0.678433127524495 "3"
"458" 0.111330554816506 0.0848152195863575 0.803854225597136 "3"
"459" 0.0234924492571883 0.962332634637145 0.0141749161056665 "2"
"460" 0.959855784180258 0.0304958922493851 0.00964832357035707 "1"
"461" 0.89921649309329 0.0512676828236639 0.049515824083046 "1"
"462" 0.0522172423363303 0.851555401817028 0.0962273558466414 "2"
"463" 0.647420664644058 0.165516503418723 0.18706283193722 "1"
"464" 0.843770300594886 0.0282184345366881 0.128011264868425 "3"
"465" 0.927439294205775 0.0443967939647591 0.0281639118294654 "1"
"466" 0.0308832659707554 0.960030987385055 0.00908574664418944 "2"
"467" 0.117266327560204 0.869534174097103 0.0131994983426925 "2"
"468" 0.0846598505795316 0.90227106966869 0.0130690797517787 "2"
"469" 0.0454326193101359 0.0227837238742972 0.931783656815567 "3"
"470" 0.0443253443764659 0.933779544273272 0.0218951113502622 "2"
"471" 0.15217285357193 0.122110540880276 0.725716605547794 "1"
"472" 0.0332936635544005 0.0127391259582167 0.953967210487383 "3"
"473" 0.0161974046765567 0.030924417965088 0.952878177358355 "3"
"474" 0.13554818481234 0.0382861820353839 0.826165633152276 "3"
"475" 0.814901998858062 0.125328941056312 0.0597690600856263 "1"
"476" 0.405387619206063 0.217995398347715 0.376616982446223 "1"
"477" 0.0219677459517194 0.967427429896186 0.0106048241520949 "2"
"478" 0.797841787479121 0.0904478060399558 0.111710406480923 "1"
"479" 0.945669260986352 0.0184667882978499 0.0358639507157987 "1"
"480" 0.161114985121541 0.0495943880331236 0.789290626845335 "3"
"481" 0.631187564276673 0.083603432652066 0.285209003071261 "3"
"482" 0.781102228122352 0.142442965545785 0.0764548063318636 "1"
"483" 0.0576489644022575 0.0103155914648561 0.932035444132886 "3"
"484" 0.190210087325462 0.791936754911711 0.0178531577628265 "2"
"485" 0.229842160202953 0.0546600562720184 0.715497783525029 "3"
"486" 0.0317233825772575 0.0110791965903987 0.957197420832344 "3"
"487" 0.0717688578091696 0.016738909722319 0.911492232468511 "3"
"488" 0.730394598865374 0.0842261116361469 0.18537928949848 "1"
"489" 0.0581526718278437 0.926885490428802 0.0149618377433543 "2"
"490" 0.0727776574458148 0.893852361898 0.0333699806561856 "2"
"491" 0.586038730992518 0.0405893629499751 0.373371906057507 "3"
"492" 0.827622586017987 0.115720498526731 0.0566569154552817 "1"
"493" 0.092789517255025 0.896684230285292 0.0105262524596835 "2"
"494" 0.54490348483031 0.1548899892679 0.300206525901791 "1"
"495" 0.166624685459217 0.822173188489135 0.0112021260516482 "2"
"496" 0.0320087031171167 0.956875788107776 0.0111155087751074 "2"
"497" 0.140866910535581 0.0177295340872379 0.841403555377181 "3"
"498" 0.457319085642663 0.0543658210272043 0.488315093330133 "3"
"499" 0.893347436372025 0.0676300194306187 0.0390225441973566 "1"
"500" 0.141894892103013 0.0466323563916205 0.811472751505366 "1"
"501" 0.0786902110826797 0.868182726025833 0.0531270628914876 "2"
"502" 0.107854760580538 0.820296049880522 0.0718491895389404 "2"
"503" 0.596718315587741 0.0155258635971774 0.387755820815082 "3"
"504" 0.0239487912435922 0.96874985099709 0.00730135775931748 "2"
"505" 0.00674512375486519 0.985968713871251 0.00728616237388431 "2"
"506" 0.0282976821622638 0.959581114406442 0.012121203431294 "2"
"507" 0.443191360928631 0.035870980092676 0.520937658978692 "3"
"508" 0.217585327331029 0.7640883164372 0.0183263562317709 "2"
"509" 0.0206072162697548 0.965074355870426 0.0143184278598192 "2"
"510" 0.881679209048465 0.0464971776512674 0.0718236133002672 "1"
"511" 0.00987403818878481 0.98320194407842 0.00692401773279547 "2"
"512" 0.818675146116604 0.103346088461547 0.0779787654218492 "1"
"513" 0.00512063821744902 0.989204786199423 0.00567457558312842 "2"
"514" 0.860057485229218 0.0547762934621606 0.0851662213086212 "1"
"515" 0.583904923739385 0.0297054328247285 0.386389643435887 "3"
"516" 0.0140500852571951 0.00683851243438063 0.979111402308424 "3"
"517" 0.0959901938205549 0.886994440661061 0.0170153655183842 "2"
"518" 0.0614902825304448 0.921177480338521 0.017332237131034 "2"
"519" 0.74692736394855 0.0746737521884131 0.178398883863037 "1"
"520" 0.0248846961244765 0.033458203319033 0.941657100556491 "3"
"521" 0.01629942738235 0.976661146888476 0.00703942572917405 "2"
"522" 0.0486541988768952 0.92754693251698 0.0237988686061249 "2"
"523" 0.381934948892549 0.013132132176245 0.604932918931206 "3"
"524" 0.783270549640232 0.1255441177085 0.0911853326512679 "1"
"525" 0.25822209077702 0.01465476698904 0.72712314223394 "3"
"526" 0.084883134109376 0.0421787872353792 0.872938078655245 "3"
"527" 0.42233860539319 0.0105951355117755 0.567066259095034 "3"
"528" 0.97238075513864 0.0181372143113601 0.00948203055000012 "1"
"529" 0.73893887941068 0.0186856128266087 0.242375507762712 "3"
"530" 0.905116398932791 0.0513214466766666 0.0435621543905421 "1"
"531" 0.91744563944698 0.0507595845707499 0.0317947759822703 "1"
"532" 0.602243108045289 0.168014448676823 0.229742443277888 "1"
"533" 0.00518854827373713 0.98751221246319 0.0072992392630726 "2"
"534" 0.171814511624757 0.813892288015821 0.0142932003594215 "2"
"535" 0.0278228786299759 0.964438352470687 0.00773876889933707 "2"
"536" 0.837508114987926 0.0528275878116765 0.109664297200397 "1"
"537" 0.13933650597517 0.0209173435615016 0.839746150463329 "3"
"538" 0.128514998801985 0.0222437723138424 0.849241228884173 "3"
"539" 0.457982762730923 0.0284242256280878 0.513593011640989 "3"
"540" 0.89887964781832 0.0471898264274391 0.0539305257542411 "1"
"541" 0.0670433214004538 0.0606696494356734 0.872287029163873 "3"
"542" 0.935653776799468 0.0286090263148798 0.0357371968856524 "1"
"543" 0.148954282713257 0.0399932848853453 0.811052432401398 "3"
"544" 0.637815547188732 0.0242783569128335 0.337906095898435 "3"
"545" 0.0489606422199611 0.058684944952875 0.892354412827164 "3"
"546" 0.0934274754806582 0.0247574482259885 0.881815076293353 "3"
"547" 0.728369380765269 0.0474778757479046 0.224152743486826 "3"
"548" 0.0820626584380152 0.896975182301894 0.0209621592600907 "2"
"549" 0.952381169888385 0.0238699621867847 0.0237488679248305 "1"
"550" 0.0351422753447377 0.945562900860051 0.0192948237952114 "2"
"551" 0.00924649158672267 0.978459238996151 0.0122942694171265 "2"
"552" 0.335620254925567 0.0446377431353095 0.619742001939123 "3"
"553" 0.0643149737945878 0.848001516900505 0.0876835093049076 "2"
"554" 0.877757777904714 0.0806174099078057 0.0416248121874801 "1"
"555" 0.550236830560542 0.0167089916739767 0.433054177765481 "3"
"556" 0.947834792052617 0.0328942243154041 0.0192709836319791 "1"
"557" 0.0268095214105731 0.967902824187188 0.00528765440223844 "2"
"558" 0.0132799657573732 0.980669797479638 0.00605023676298834 "2"
"559" 0.333279333593669 0.147303577519699 0.519417088886632 "1"
"560" 0.0145495361023405 0.971852134628359 0.0135983292693007 "2"
"561" 0.361155024956481 0.0148661766864444 0.623978798357074 "3"
"562" 0.918614480824337 0.0323947899902097 0.0489907291854533 "1"
"563" 0.211951891188885 0.263586401643624 0.524461707167491 "1"
"564" 0.0703725584419283 0.00983245843829464 0.919794983119777 "3"
"565" 0.580240422398248 0.0206155225805129 0.39914405502124 "3"
"566" 0.019166240678609 0.967526943953806 0.0133068153675846 "2"
"567" 0.0544113768486039 0.0112320553156941 0.934356567835702 "3"
"568" 0.0652890708209257 0.922227228619544 0.0124837005595299 "2"
"569" 0.0716573968934812 0.061942577289856 0.866400025816663 "3"
"570" 0.945048405295308 0.0320035086276233 0.0229480860770689 "1"
"571" 0.724885043783939 0.0146300417862438 0.260484914429817 "3"
"572" 0.0101941922231684 0.980783922166959 0.00902188560987232 "2"
"573" 0.446234395348863 0.03897680166653 0.514788802984607 "3"
"574" 0.899890770549524 0.0532609951256283 0.0468482343248478 "1"
"575" 0.370276370010083 0.239019968376864 0.390703661613052 "1"
"576" 0.829200729527387 0.112658216087388 0.0581410543852253 "1"
"577" 0.959461706448044 0.0265004880321622 0.0140378055197941 "1"
"578" 0.496560715519328 0.112642501900517 0.390796782580155 "1"
"579" 0.0948904066161663 0.802961525155573 0.102148068228261 "2"
"580" 0.296925518293751 0.0431523185993002 0.659922163106948 "3"
"581" 0.164991443216283 0.814290005140596 0.0207185516431215 "2"
"582" 0.00921244993072794 0.980326133366603 0.0104614167026691 "2"
"583" 0.215951681968878 0.102721616939338 0.681326701091783 "1"
"584" 0.394029585965699 0.0190660103814852 0.586904403652816 "3"
"585" 0.123287161287475 0.84161346841147 0.0350993703010547 "2"
"586" 0.848865942662798 0.0648400687959275 0.0862939885412749 "1"
"587" 0.276677344883796 0.675100332720135 0.048222322396069 "2"
"588" 0.0424601965791969 0.059356517833481 0.898183285587322 "3"
"589" 0.34805699070942 0.203796563621475 0.448146445669105 "1"
"590" 0.620775349702803 0.0097097409825706 0.369514909314626 "3"
"591" 0.279186398707449 0.139945997091393 0.580867604201158 "1"
"592" 0.0432768809627097 0.916846592756287 0.0398765262810033 "2"
"593" 0.0450946483231659 0.0508577885433325 0.904047563133502 "3"
"594" 0.027378645739449 0.962564209428163 0.0100571448323875 "2"
"595" 0.221450148176043 0.728488573185172 0.050061278638785 "2"
"596" 0.0305836402820936 0.945278823704852 0.0241375360130543 "2"
"597" 0.107208283031273 0.836054633909525 0.0567370830592024 "2"
"598" 0.731143705369956 0.140626187870012 0.128230106760032 "1"
"599" 0.952802209985695 0.0227325735729307 0.0244652164413744 "1"
"600" 0.865733966930613 0.0107667631021254 0.123499269967261 "3"
"601" 0.951401933842835 0.0315606202248994 0.0170374459322661 "1"
"602" 0.787139352106399 0.0740410612802156 0.138819586613385 "1"
"603" 0.0230261226898869 0.9649545603441 0.0120193169660131 "2"
"604" 0.883793902919367 0.062330174849221 0.0538759222314118 "1"
"605" 0.935494844184701 0.0333190580688627 0.031186097746436 "1"
"606" 0.606304991209823 0.0132731179943153 0.380421890795861 "3"
"607" 0.107227903731695 0.0260648493709382 0.866707246897367 "3"
"608" 0.0191914470512479 0.964569156846319 0.0162393961024325 "2"
"609" 0.883032708283812 0.0727929856139446 0.0441743061022437 "1"
"610" 0.045208660396261 0.0583980017006704 0.896393337903069 "3"
"611" 0.941113456253819 0.0414864101619287 0.0174001335842519 "1"
"612" 0.211290508566627 0.768953096425559 0.0197563950078139 "2"
"613" 0.261499557748683 0.0970501348773612 0.641450307373956 "3"
"614" 0.243252484566763 0.0371353262078241 0.719612189225413 "3"
"615" 0.0827818717900665 0.900680895046647 0.0165372331632869 "2"
"616" 0.173119489678998 0.0424456146965638 0.784434895624439 "3"
"617" 0.48823940599923 0.0693823589774788 0.442378235023292 "3"
"618" 0.656788779327638 0.231692327415747 0.111518893256615 "1"
"619" 0.0922142047921686 0.87052417156089 0.0372616236469416 "2"
"620" 0.363480532318878 0.0113855977127692 0.625133869968353 "3"
"621" 0.538823346207715 0.0358620797535081 0.425314574038777 "3"
"622" 0.02696463592214 0.967123674733844 0.00591168934401587 "2"
"623" 0.478788243852194 0.0255461540322925 0.495665602115514 "3"
"624" 0.110642158241984 0.865788869830243 0.023568971927773 "2"
"625" 0.925458755962809 0.0492379793292026 0.0253032647079888 "1"
"626" 0.378301905416513 0.288072022357824 0.333626072225663 "1"
"627" 0.0142911077746189 0.035998370071001 0.94971052215438 "3"
"628" 0.647118064216101 0.0218782388308722 0.331003696953027 "3"
"629" 0.107408597153697 0.87636990797461 0.0162214948716935 "2"
"630" 0.0603788636749005 0.0318694632610764 0.907751673064023 "3"
"631" 0.22288941738634 0.023183036110226 0.753927546503434 "3"
"632" 0.072383540816052 0.912109145942927 0.0155073132410207 "2"
"633" 0.211743865344777 0.164174878528363 0.62408125612686 "1"
"634" 0.0133395913317559 0.978409884044799 0.00825052462344466 "2"
"635" 0.604220012422116 0.0863030050362686 0.309476982541615 "1"
"636" 0.0746321640628507 0.0125485204588676 0.912819315478282 "3"
"637" 0.0840476091735813 0.901536647610172 0.0144157432162468 "2"
"638" 0.468483772054754 0.119710326190262 0.411805901754984 "1"
"639" 0.916841587090894 0.0667637165376607 0.0163946963714457 "1"
"640" 0.0218518347626611 0.965564695665637 0.0125834695717015 "2"
"641" 0.466059793481763 0.0366613277519907 0.497278878766247 "3"
"642" 0.0230205567659514 0.938900943462516 0.0380784997715325 "2"
"643" 0.111667547466475 0.84179972497733 0.0465327275561948 "2"
"644" 0.956639339483219 0.0229432631355005 0.0204173973812809 "1"
"645" 0.46864183357394 0.0471813576066632 0.484176808819396 "3"
"646" 0.949402773515661 0.0176106873382206 0.0329865391461183 "1"
"647" 0.605802876094106 0.0179250448882597 0.376272079017634 "3"
"648" 0.17683076663931 0.199846310931448 0.623322922429242 "1"
"649" 0.834738040699119 0.109569626892792 0.0556923324080885 "1"
"650" 0.907554263454774 0.0505651353983243 0.0418806011469022 "1"
"651" 0.0167746679115063 0.976700067813895 0.0065252642745988 "2"
"652" 0.855641895848034 0.0906708760361871 0.053687228115779 "1"
"653" 0.848671819135826 0.097210531244705 0.0541176496194687 "1"
"654" 0.645959883918711 0.020730330370421 0.333309785710868 "3"
"655" 0.23031015770159 0.0109944432916017 0.758695399006808 "3"
"656" 0.873897428713281 0.0740028246031147 0.0520997466836042 "1"
"657" 0.0566031154760404 0.934206046799228 0.00919083772473109 "2"
"658" 0.0239214227472376 0.0422222358789616 0.933856341373801 "3"
"659" 0.0245062437805832 0.961507386964849 0.0139863692545676 "2"
"660" 0.505378227894602 0.259004994846678 0.23561677725872 "1"
"661" 0.957040007108156 0.0221192420562171 0.0208407508356272 "1"
"662" 0.0251380330258334 0.967732767631296 0.00712919934287098 "2"
"663" 0.0228778948781828 0.964154232197601 0.0129678729242161 "2"
"664" 0.181461660550482 0.0664863281210539 0.752052011328464 "3"
"665" 0.0649830181089346 0.902552611181404 0.0324643707096615 "2"
"666" 0.0317352562988184 0.958291137036937 0.00997360666424495 "2"
"667" 0.145514250909532 0.0167999854755267 0.837685763614941 "3"
"668" 0.0821311725820283 0.0257540162460754 0.892114811171896 "3"
"669" 0.671576573598583 0.0986631308704362 0.229760295530981 "1"
"670" 0.887125345461837 0.0717934539099908 0.0410812006281723 "1"
"671" 0.612779393285027 0.157906269891088 0.229314336823885 "1"
"672" 0.0158684403753504 0.96157556698719 0.0225559926374597 "2"
"673" 0.0774778564200379 0.913043846471437 0.00947829710852503 "2"
"674" 0.0022085451867378 0.00238261193466637 0.995408842878596 "3"
"675" 0.0131147113333652 0.968823929364147 0.0180613593024879 "2"
"676" 0.0114922527603396 0.00339302095095158 0.985114726288709 "3"
"677" 0.0205764861949657 0.970263004422768 0.00916050938226624 "2"
"678" 0.149346369962833 0.823596632860445 0.0270569971767222 "2"
"679" 0.771453303627151 0.165008820505773 0.0635378758670766 "1"
"680" 0.0602905852358367 0.921811828834937 0.0178975859292265 "2"
"681" 0.16997848891445 0.773681973236546 0.0563395378490043 "2"
"682" 0.919995666017357 0.0342053791570878 0.0457989548255554 "1"
"683" 0.0439975747375437 0.0271074078783691 0.928895017384087 "3"
"684" 0.873518686367592 0.0831546375063663 0.043326676126042 "1"
"685" 0.169025780857005 0.100766921560782 0.730207297582213 "1"
"686" 0.952568847633122 0.0185999066778831 0.0288312456889946 "1"
"687" 0.859171837115341 0.0187776491777399 0.122050513706919 "3"
"688" 0.208786727057541 0.150021564107412 0.641191708835047 "3"
"689" 0.0557056553837341 0.918753975191517 0.0255403694247489 "2"
"690" 0.369521903686651 0.0685494937566325 0.561928602556716 "3"
"691" 0.0979299424376116 0.0118072710378065 0.890262786524582 "3"
"692" 0.951972730411078 0.0238662422951752 0.0241610272937463 "1"
"693" 0.230546009264731 0.0560904888104073 0.713363501924861 "3"
"694" 0.953549721024583 0.0268028290218659 0.0196474499535508 "1"
"695" 0.885489779933475 0.0775803965443745 0.0369298235221503 "1"
"696" 0.0300872686703333 0.933467505025827 0.0364452263038392 "2"
"697" 0.415522207516758 0.168698992523025 0.415778799960217 "1"
"698" 0.945513999796772 0.0309420774336808 0.0235439227695472 "1"
"699" 0.231383218183212 0.040807786594913 0.727808995221875 "3"
"700" 0.0454173922633301 0.932883095179765 0.021699512556905 "2"
"701" 0.0777411808603441 0.906157909763134 0.0161009093765217 "2"
"702" 0.0593704624505985 0.931827406624108 0.00880213092529355 "2"
"703" 0.0750319591162746 0.0220945528462163 0.902873488037509 "3"
"704" 0.68555321104968 0.0916553472816123 0.222791441668708 "1"
"705" 0.912740986618668 0.0563557888375216 0.0309032245438108 "1"
"706" 0.907577090203948 0.0629169461967645 0.0295059635992873 "1"
"707" 0.400870205741135 0.0626037773909139 0.536526016867951 "1"
"708" 0.94733997682534 0.0245899919325425 0.0280700312421177 "1"
"709" 0.024398083087482 0.959635125493462 0.0159667914190562 "2"
"710" 0.015670655292827 0.978528391480841 0.005800953226332 "2"
"711" 0.00938808508881417 0.985213249915976 0.00539866499520969 "2"
"712" 0.0109458282292888 0.965270920275078 0.0237832514956329 "2"
"713" 0.0951302992333458 0.874851640730752 0.0300180600359025 "2"
"714" 0.531984315844751 0.0129178356255304 0.455097848529719 "3"
"715" 0.468925381180986 0.223875502148569 0.307199116670445 "1"
"716" 0.0144534430375177 0.970365352983779 0.0151812039787031 "2"
"717" 0.00939900570701246 0.00914247769522715 0.98145851659776 "3"
"718" 0.0358262621324534 0.942192041183414 0.0219816966841326 "2"
"719" 0.761431853587885 0.117582564284862 0.120985582127254 "1"
"720" 0.893467406633703 0.0497113737828282 0.0568212195834688 "1"
"721" 0.0354110797732636 0.958310263372143 0.00627865685459382 "2"
"722" 0.0314069696059033 0.00383689650382706 0.96475613389027 "3"
"723" 0.936504989003508 0.0356322794512888 0.0278627315452031 "1"
"724" 0.018274773655368 0.00569814152843846 0.976027084816193 "3"
"725" 0.0394642302858469 0.0173756575979259 0.943160112116227 "3"
"726" 0.949752865522884 0.0225213528128392 0.0277257816642768 "1"
"727" 0.033398703169552 0.952952277168267 0.0136490196621814 "2"
"728" 0.147563865126121 0.0514570813655899 0.800979053508289 "3"
"729" 0.947712963503922 0.025155048008405 0.0271319884876735 "1"
"730" 0.94803043134833 0.0395697531934297 0.0123998154582407 "1"
"731" 0.212223925176267 0.721370005729975 0.0664060690937575 "2"
"732" 0.0232572028465676 0.961068758912237 0.015674038241195 "2"
"733" 0.0535177797401533 0.925134009881135 0.0213482103787116 "2"
"734" 0.0446447822961455 0.0360681497421784 0.919287067961676 "3"
"735" 0.845346636609081 0.107516917478644 0.0471364459122747 "1"
"736" 0.908357079471247 0.06227296424803 0.0293699562807233 "1"
"737" 0.464631129475857 0.0196157719036422 0.515753098620501 "3"
"738" 0.0392702396332493 0.894014115712676 0.0667156446540745 "2"
"739" 0.433511812169562 0.163689183472049 0.402799004358389 "1"
"740" 0.0743436802212573 0.757275467260073 0.16838085251867 "2"
"741" 0.03923835773646 0.939799703204653 0.0209619390588874 "2"
"742" 0.429194637802221 0.0405436137079007 0.530261748489879 "3"
"743" 0.0269470977269049 0.961833503206211 0.0112193990668841 "2"
"744" 0.92404052029252 0.04022827109854 0.0357312086089396 "1"
"745" 0.35610969820279 0.0272271994946526 0.616663102302557 "3"
"746" 0.549021185172614 0.0204532426617425 0.430525572165643 "3"
"747" 0.828501252460524 0.0458815663897522 0.125617181149724 "1"
"748" 0.724985406869348 0.0880972727733097 0.186917320357342 "1"
"749" 0.017055228716993 0.96146969465356 0.0214750766294467 "2"
"750" 0.855823015703892 0.0464557332269093 0.0977212510691987 "1"
"751" 0.634418649791134 0.0342917384218425 0.331289611787023 "3"
"752" 0.418003619149299 0.0330574299008398 0.548938950949861 "3"
"753" 0.909398533290408 0.0400215184932691 0.0505799482163233 "1"
"754" 0.192303997497776 0.784655371156354 0.0230406313458692 "2"
"755" 0.0147962530053873 0.963015734244814 0.0221880127497982 "2"
"756" 0.925014268135313 0.0623788290661764 0.0126069027985106 "1"
"757" 0.014733394993354 0.0192143195195801 0.966052285487066 "3"
"758" 0.891070079457154 0.0571935456404199 0.0517363749024262 "1"
"759" 0.439561549770602 0.0946962829733517 0.465742167256046 "1"
"760" 0.892162700635184 0.0847796287549651 0.0230576706098509 "1"
"761" 0.245827462869175 0.0211386410530752 0.73303389607775 "3"
"762" 0.890418522762108 0.0914365168134361 0.0181449604244556 "1"
"763" 0.0153203710012168 0.966122629291078 0.0185569997077053 "2"
"764" 0.863464311518282 0.0553600649358755 0.0811756235458429 "1"
"765" 0.231340738496911 0.129635610469493 0.639023651033596 "3"
"766" 0.0514556611802517 0.807979953788442 0.140564385031306 "2"
"767" 0.163022333121316 0.821076513302039 0.0159011535766447 "2"
"768" 0.0246953956549412 0.00671598314228287 0.968588621202776 "3"
"769" 0.263553058343597 0.0316063418957995 0.704840599760603 "3"
"770" 0.923956708009599 0.0425453032595199 0.0334979887308807 "1"
"771" 0.938788923080371 0.0356546426157971 0.0255564343038315 "1"
"772" 0.787751212918569 0.108294289450516 0.103954497630915 "1"
"773" 0.37184907307097 0.0815429870388854 0.546607939890145 "3"
"774" 0.930068700542272 0.0418481996868295 0.028083099770899 "1"
"775" 0.0121873801560127 0.976747067684351 0.0110655521596367 "2"
"776" 0.147634781852564 0.759046148093698 0.0933190700537378 "2"
"777" 0.622695423016642 0.0247011831775794 0.352603393805778 "3"
"778" 0.90676810487337 0.0419350961097505 0.0512967990168798 "1"
"779" 0.0393777657269134 0.0392506633434292 0.921371570929657 "3"
"780" 0.100061509105431 0.0328094783161085 0.867129012578461 "3"
"781" 0.0753922156776976 0.0173763291147105 0.907231455207592 "3"
"782" 0.0115490622992095 0.980037512657392 0.00841342504339893 "2"
"783" 0.0327748480471229 0.954851689886248 0.0123734620666287 "2"
"784" 0.221305508230025 0.763515681437598 0.0151788103323775 "2"
"785" 0.283634996727425 0.134367922896316 0.581997080376259 "1"
"786" 0.0579799527917641 0.923652771201694 0.0183672760065422 "2"
"787" 0.0868426134476627 0.903325554878006 0.00983183167433151 "2"
"788" 0.27288682764404 0.0506766224246217 0.676436549931338 "3"
"789" 0.026509322313635 0.0509684674819238 0.922522210204441 "3"
"790" 0.0579355659902759 0.895572525706054 0.0464919083036702 "2"
"791" 0.0554060302226991 0.913827675689438 0.0307662940878632 "2"
"792" 0.817997263747252 0.00856269234887867 0.17344004390387 "3"
"793" 0.0243649099754665 0.00851425129147207 0.967120838733061 "3"
"794" 0.586499963469753 0.0131127758563427 0.400387260673904 "3"
"795" 0.612661074335731 0.0129113609842816 0.374427564679988 "3"
"796" 0.820985984978184 0.0904603986977611 0.0885536163240553 "1"
"797" 0.0370813101622508 0.95711082076847 0.00580786906927884 "2"
"798" 0.0930573775301857 0.880078948159768 0.0268636743100461 "2"
"799" 0.934691064869089 0.0421357397306773 0.0231731954002334 "1"
"800" 0.0477981992859013 0.935353353050942 0.0168484476631569 "2"
"801" 0.528476908063637 0.137713931409346 0.333809160527017 "1"
"802" 0.93812893396962 0.0374020197705091 0.0244690462598707 "1"
"803" 0.519921245106557 0.100581493015137 0.379497261878306 "1"
"804" 0.903086059112321 0.041511666823846 0.055402274063833 "1"
"805" 0.0198253636692827 0.969886135316151 0.0102885010145667 "2"
"806" 0.274870526011841 0.0357682116641871 0.689361262323972 "3"
"807" 0.0213677648055468 0.00595933735321291 0.97267289784124 "3"
"808" 0.886116528191702 0.0379314374430243 0.0759520343652737 "1"
"809" 0.0879913983372148 0.828729655542161 0.0832789461206237 "2"
"810" 0.0539588391647028 0.914346333066222 0.0316948277690754 "2"
"811" 0.0189302843506417 0.972567747154714 0.00850196849464473 "2"
"812" 0.0154969520196329 0.00520976738342211 0.979293280596945 "3"
"813" 0.0322755351110423 0.947534763150795 0.0201897017381623 "2"
"814" 0.018534004423994 0.0376116406342198 0.943854354941786 "3"
"815" 0.0818742160637243 0.901478581735969 0.0166472022003064 "2"
"816" 0.398478116057589 0.209133647753178 0.392388236189233 "1"
"817" 0.319590759907411 0.131313427119113 0.549095812973476 "3"
"818" 0.959018754866355 0.02382085278368 0.0171603923499653 "1"
"819" 0.32477390193623 0.0341013254671454 0.641124772596624 "3"
"820" 0.192117974009472 0.021215498657094 0.786666527333434 "3"
"821" 0.380418736898726 0.0615929948941172 0.557988268207157 "3"
"822" 0.0238785510334107 0.966562728483395 0.00955872048319387 "2"
"823" 0.0292553526781607 0.965916737166531 0.00482791015530834 "2"
"824" 0.345026000783037 0.0511537979898924 0.603820201227071 "3"
"825" 0.00688859581886304 0.973462918179382 0.0196484860017547 "2"
"826" 0.111819878796966 0.0827642360563237 0.805415885146711 "1"
"827" 0.057879308455288 0.884227672579234 0.057893018965478 "2"
"828" 0.252417619173373 0.59984380706925 0.147738573757377 "2"
"829" 0.883180783190919 0.00638067115094223 0.110438545658139 "3"
"830" 0.0201196653256237 0.0334112227947186 0.946469111879658 "3"
"831" 0.938192164834307 0.0308532218144446 0.0309546133512488 "1"
"832" 0.157384839742301 0.0130750811270069 0.829540079130692 "3"
"833" 0.586470093878744 0.121914186349858 0.291615719771397 "1"
"834" 0.031484126266781 0.960220236279293 0.00829563745392573 "2"
"835" 0.894985851804304 0.0464589912733539 0.0585551569223424 "1"
"836" 0.039232741441282 0.00983817111391209 0.950929087444806 "3"
"837" 0.893570428309972 0.0462403096642848 0.0601892620257434 "1"
