"V1" "V2" "V3" "class"
"419" 0.0207334635166081 0.961446048251155 0.0178204882322372 "2"
"420" 0.0963159663416296 0.88406732944001 0.0196167042183604 "2"
"421" 0.72065147144514 0.148017564984535 0.131330963570325 "1"
"422" 0.0405804861330759 0.952666568985591 0.00675294488133306 "2"
"423" 0.118927880464674 0.0193572512359235 0.861714868299403 "3"
"424" 0.0734225933779429 0.0449452012367264 0.881632205385331 "3"
"425" 0.406758841439163 0.0258326645727468 0.56740849398809 "3"
"426" 0.958325245595591 0.0226107777394953 0.0190639766649139 "1"
"427" 0.492630280152768 0.0282168227311274 0.479152897116105 "3"
"428" 0.203416849260603 0.0718191297619133 0.724764020977483 "3"
"429" 0.0017548682856351 0.994358497881768 0.00388663383259703 "2"
"430" 0.443862970729299 0.0321948729109022 0.523942156359799 "3"
"431" 0.0142757088335504 0.0152369362268718 0.970487354939578 "3"
"432" 0.825242597208927 0.0942076834538366 0.0805497193372364 "1"
"433" 0.969285398023721 0.0180736733977719 0.0126409285785066 "1"
"434" 0.030899676226412 0.950309539130378 0.0187907846432103 "2"
"435" 0.946637917236429 0.0346293170120091 0.0187327657515622 "1"
"436" 0.194772833756763 0.0668675793921088 0.738359586851128 "1"
"437" 0.0365081645600173 0.945628772656294 0.017863062783689 "2"
"438" 0.951272047108568 0.0176474058816426 0.0310805470097893 "1"
"439" 0.0272691508386824 0.954409965749746 0.0183208834115714 "2"
"440" 0.018562840946842 0.973158318915657 0.00827884013750153 "2"
"441" 0.286583543108581 0.617379552489097 0.0960369044023219 "2"
"442" 0.0497903076120459 0.944759484370103 0.00545020801785097 "2"
"443" 0.648440530755044 0.188097817697969 0.163461651546988 "1"
"444" 0.665423694094833 0.0121041097046569 0.32247219620051 "3"
"445" 0.0647707721316043 0.911256592031124 0.0239726358372713 "2"
"446" 0.0222970672542605 0.0179030849281288 0.959799847817611 "3"
"447" 0.304302495914718 0.0296601155138578 0.666037388571424 "3"
"448" 0.185744195422478 0.0505768563593992 0.763678948218123 "3"
"449" 0.43506304207676 0.0535035232467845 0.511433434676456 "3"
"450" 0.68718846964597 0.100662670543742 0.212148859810288 "1"
"451" 0.0198608754264294 0.0810487470217952 0.899090377551775 "3"
"452" 0.0396081549212634 0.952524433570214 0.00786741150852267 "2"
"453" 0.535622929559329 0.132463247270179 0.331913823170493 "1"
"454" 0.0437533909463768 0.945398425306178 0.0108481837474454 "2"
"455" 0.71104908245761 0.131708418380863 0.157242499161527 "1"
"456" 0.824290224232415 0.0874694496638166 0.0882403261037685 "1"
"457" 0.242609589865225 0.0785307612407538 0.678859648894021 "3"
"458" 0.124762473024987 0.0969214633390874 0.778316063635925 "3"
"459" 0.0170240131950142 0.966817897717455 0.016158089087531 "2"
"460" 0.965487871098159 0.0236802297194315 0.0108318991824096 "1"
"461" 0.907676910533513 0.0382786324656946 0.0540444570007921 "1"
"462" 0.0386775710384752 0.9040228887893 0.0572995401722246 "2"
"463" 0.755823672969474 0.133350386646581 0.110825940383945 "1"
"464" 0.794791188508133 0.0342948745007583 0.170913936991108 "3"
"465" 0.942103807419338 0.0316811668032139 0.0262150257774485 "1"
"466" 0.0333164344200354 0.956322327666467 0.010361237913498 "2"
"467" 0.130625086573924 0.852693086956164 0.0166818264699118 "2"
"468" 0.0901477839319935 0.90088904484533 0.0089631712226763 "2"
"469" 0.0285213262660014 0.025757464767939 0.94572120896606 "3"
"470" 0.0558919559526303 0.930609374890037 0.0134986691573326 "2"
"471" 0.151953173842853 0.161324079873252 0.686722746283895 "1"
"472" 0.0239042217418557 0.0166519428956256 0.959443835362519 "3"
"473" 0.0134613932192365 0.0359908369138919 0.950547769866872 "3"
"474" 0.132814076872702 0.0363205821354213 0.830865340991877 "3"
"475" 0.76291263341818 0.161374999418466 0.0757123671633541 "1"
"476" 0.632480229764455 0.14951103516611 0.218008735069435 "1"
"477" 0.0200390897699853 0.969098843008637 0.0108620672213781 "2"
"478" 0.909215302339176 0.0499825036159733 0.0408021940448511 "1"
"479" 0.941595182932445 0.020383060003243 0.0380217570643123 "1"
"480" 0.167088428780406 0.0541902745136737 0.77872129670592 "3"
"481" 0.635153051604727 0.102641394925076 0.262205553470197 "3"
"482" 0.795868284868168 0.121684194124415 0.0824475210074168 "1"
"483" 0.0426078770362524 0.015574390388476 0.941817732575272 "3"
"484" 0.135892116950065 0.853015638004074 0.0110922450458605 "2"
"485" 0.170442417653693 0.0830887211620821 0.746468861184225 "3"
"486" 0.0278842972420514 0.0141996565438103 0.957916046214138 "3"
"487" 0.0629940063028575 0.0189760977045825 0.91802989599256 "3"
"488" 0.913376208516612 0.0299110464796252 0.0567127450037628 "1"
"489" 0.0552242514462293 0.932313383748069 0.012462364805702 "2"
"490" 0.0452798155889967 0.936276141923132 0.0184440424878708 "2"
"491" 0.615747620120388 0.0423418054649768 0.341910574414635 "3"
"492" 0.774773826283046 0.138073655403273 0.0871525183136802 "1"
"493" 0.0639974757276401 0.928983232708438 0.00701929156392201 "2"
"494" 0.692750957175614 0.123131580923478 0.184117461900907 "1"
"495" 0.148733368694065 0.836882657299437 0.0143839740064979 "2"
"496" 0.0172807069919194 0.976612422442789 0.00610687056529169 "2"
"497" 0.130667281747456 0.0205174579987221 0.848815260253821 "3"
"498" 0.445911976124437 0.0661289086542352 0.487959115221328 "3"
"499" 0.918447575169403 0.0474921311803671 0.0340602936502299 "1"
"500" 0.161158922688133 0.0604217515792653 0.778419325732601 "1"
"501" 0.0696401302874732 0.883658818844881 0.0467010508676455 "2"
"502" 0.10403697398552 0.85170467831278 0.0442583477016998 "2"
"503" 0.565564209893245 0.0209895277996925 0.413446262307063 "3"
"504" 0.0207633410199339 0.971940951628783 0.00729570735128304 "2"
"505" 0.00526917935021326 0.986816049921516 0.00791477072827028 "2"
"506" 0.0361591543021102 0.950911468333794 0.0129293773640958 "2"
"507" 0.443190840353715 0.0406757780521116 0.516133381594173 "3"
"508" 0.233981655828001 0.749502839945762 0.0165155042262377 "2"
"509" 0.0165007666620909 0.969004701271609 0.0144945320663001 "2"
"510" 0.941753341318403 0.0269604218362833 0.0312862368453141 "1"
"511" 0.00793810025217457 0.984386694152543 0.00767520559528266 "2"
"512" 0.805614723522188 0.10605146923535 0.088333807242462 "1"
"513" 0.0050496251691648 0.991667872408828 0.00328250242200765 "2"
"514" 0.909921760616907 0.0378868470628179 0.0521913923202755 "1"
"515" 0.533248422453139 0.0420157670173028 0.424735810529558 "3"
"516" 0.0107802450820338 0.00809123825042605 0.98112851666754 "3"
"517" 0.0528785236315151 0.937613286164399 0.00950819020408607 "2"
"518" 0.0490132553650361 0.934491681271093 0.0164950633638708 "2"
"519" 0.8669633446858 0.0446850558268238 0.0883515994873767 "1"
"520" 0.0163462482383589 0.0358535466149443 0.947800205146697 "3"
"521" 0.0151319906233443 0.977242045024624 0.00762596435203159 "2"
"522" 0.0359808852568331 0.94529201907765 0.0187270956655171 "2"
"523" 0.375442125911321 0.017638236798777 0.606919637289902 "3"
"524" 0.719794920890199 0.159512840568024 0.120692238541777 "1"
"525" 0.188286912618821 0.0265516225749684 0.78516146480621 "3"
"526" 0.0880992918402139 0.0512383898106406 0.860662318349146 "3"
"527" 0.441812903321478 0.0143555808501903 0.543831515828332 "3"
"528" 0.986462094707225 0.00836745762898871 0.00517044766378611 "1"
"529" 0.7616146490567 0.0180230331012163 0.220362317842083 "3"
"530" 0.915692031177771 0.0400463479027208 0.0442616209195087 "1"
"531" 0.939696189439247 0.0335411287184433 0.0267626818423096 "1"
"532" 0.744947368802493 0.130027386041336 0.125025245156171 "1"
"533" 0.00488705299276027 0.986234969715178 0.0088779772920622 "2"
"534" 0.125788847895753 0.863944707686901 0.0102664444173453 "2"
"535" 0.0188941188135042 0.97676716720636 0.00433871398013584 "2"
"536" 0.85968562265021 0.0455045053444141 0.0948098720053764 "1"
"537" 0.134000311704177 0.0260032829294493 0.839996405366374 "3"
"538" 0.134429961060062 0.0213185396494508 0.844251499290487 "3"
"539" 0.398347796662655 0.0361919324543778 0.565460270882967 "3"
"540" 0.897772466389589 0.0418979102265041 0.0603296233839071 "1"
"541" 0.0677204839441425 0.0766477387658559 0.855631777290002 "3"
"542" 0.941999899142945 0.0259170414875209 0.0320830593695344 "1"
"543" 0.172230090508207 0.0424813978985858 0.785288511593207 "3"
"544" 0.614730455487874 0.0290078091590397 0.356261735353086 "3"
"545" 0.0341492885962643 0.0553917543258842 0.910458957077852 "3"
"546" 0.0698442760822177 0.0276673310619894 0.902488392855793 "3"
"547" 0.69370851140532 0.0539622998078402 0.25232918878684 "3"
"548" 0.115166355636369 0.865111108781621 0.01972253558201 "2"
"549" 0.957846950930857 0.0164086289043336 0.0257444201648094 "1"
"550" 0.0450908822279724 0.929183260428348 0.0257258573436801 "2"
"551" 0.00661297773599164 0.980243922267681 0.0131430999963276 "2"
"552" 0.262652484343985 0.0627255175197553 0.674621998136259 "3"
"553" 0.0622843850536903 0.885306420828699 0.0524091941176103 "2"
"554" 0.879752554118911 0.0766456072759119 0.0436018386051769 "1"
"555" 0.50951127397137 0.0250621025758689 0.465426623452761 "3"
"556" 0.964845858510061 0.0192158422938348 0.015938299196104 "1"
"557" 0.0218441230445315 0.974143094540923 0.00401278241454573 "2"
"558" 0.00685675519973187 0.988550728272866 0.00459251652740154 "2"
"559" 0.424352620216806 0.15841694779626 0.417230431986934 "1"
"560" 0.0106114221274266 0.980103731814517 0.00928484605805666 "2"
"561" 0.294664792184069 0.0233580396786566 0.681977168137275 "3"
"562" 0.918159129997362 0.0279310776782327 0.053909792324405 "1"
"563" 0.190802791418286 0.340701327820634 0.46849588076108 "1"
"564" 0.0520218048947249 0.0114119767173291 0.936566218387946 "3"
"565" 0.562765196427036 0.0243781855839374 0.412856617989026 "3"
"566" 0.0133320877491656 0.97696526766048 0.00970264459035493 "2"
"567" 0.0426371079365183 0.0118622321622309 0.945500659901251 "3"
"568" 0.0690378747321766 0.914466277929291 0.0164958473385326 "2"
"569" 0.0849438715368807 0.0768511691096057 0.838204959353514 "3"
"570" 0.959285111276079 0.0211524577487343 0.0195624309751868 "1"
"571" 0.659711655331032 0.0262817658367557 0.314006578832212 "3"
"572" 0.00789673916629138 0.982215298142694 0.00988796269101473 "2"
"573" 0.445516798239289 0.0472414005346394 0.507241801226071 "3"
"574" 0.856639559709907 0.0703123884153325 0.0730480518747599 "1"
"575" 0.476932097621802 0.242192064477378 0.28087583790082 "1"
"576" 0.797934141274996 0.121901630670943 0.0801642280540612 "1"
"577" 0.971618413456962 0.0163693349352414 0.0120122516077968 "1"
"578" 0.528869956354448 0.130505822424512 0.34062422122104 "1"
"579" 0.0746652489383125 0.853677340793765 0.0716574102679224 "2"
"580" 0.287136638052939 0.0563538287322773 0.656509533214784 "3"
"581" 0.128127796522266 0.861162508490882 0.0107096949868522 "2"
"582" 0.00798298779150675 0.981082850383116 0.0109341618253774 "2"
"583" 0.245674172285069 0.126945111457514 0.627380716257417 "1"
"584" 0.387241792456138 0.0194034856177006 0.593354721926162 "3"
"585" 0.120435749612395 0.849307967259104 0.0302562831285007 "2"
"586" 0.915791278845756 0.038905880804578 0.0453028403496665 "1"
"587" 0.206657757850977 0.773047217722192 0.0202950244268311 "2"
"588" 0.0280222156877639 0.0656817478295655 0.906296036482671 "3"
"589" 0.37557057898169 0.243947986768149 0.380481434250161 "1"
"590" 0.622885133885249 0.0125295668116354 0.364585299303115 "3"
"591" 0.336560911670798 0.168962212432941 0.494476875896261 "1"
"592" 0.0567151298903492 0.920253487350431 0.0230313827592196 "2"
"593" 0.0359006566304893 0.0580159035094105 0.9060834398601 "3"
"594" 0.0453515117741306 0.943556306664331 0.0110921815615379 "2"
"595" 0.2008408980443 0.773651385409167 0.0255077165465335 "2"
"596" 0.0240271661788636 0.943491141964678 0.0324816918564583 "2"
"597" 0.0852843439324433 0.876028937373492 0.0386867186940646 "2"
"598" 0.725200099668541 0.133337743109406 0.141462157222053 "1"
"599" 0.971889340913539 0.0115758813511381 0.016534777735323 "1"
"600" 0.843758308606763 0.0158069414362169 0.14043474995702 "3"
"601" 0.964167480307996 0.0217765701177175 0.0140559495742866 "1"
"602" 0.93495720946525 0.0250859578827773 0.0399568326519726 "1"
"603" 0.0238884395351354 0.963198195857892 0.0129133646069727 "2"
"604" 0.889464083104358 0.0492486883098405 0.0612872285858018 "1"
"605" 0.951141846189638 0.0203686480675874 0.0284895057427745 "1"
"606" 0.656045980137293 0.0164291160771196 0.327524903785588 "3"
"607" 0.096746714964663 0.0287193527487222 0.874533932286615 "3"
"608" 0.0124130941893101 0.976892772846513 0.0106941329641767 "2"
"609" 0.879695205741608 0.0721577315338988 0.048147062724493 "1"
"610" 0.0338918449022274 0.0788447117151507 0.887263443382622 "3"
"611" 0.954170776942156 0.0297706433652135 0.0160585796926301 "1"
"612" 0.159606991763725 0.828913482845491 0.0114795253907844 "2"
"613" 0.23384632863892 0.109994120034196 0.656159551326883 "3"
"614" 0.203178549039298 0.0497040468713609 0.747117404089341 "3"
"615" 0.089654298045221 0.894411883806653 0.0159338181481259 "2"
"616" 0.202119463925315 0.0439149042412263 0.753965631833459 "3"
"617" 0.438240387152311 0.0946862344918368 0.467073378355853 "3"
"618" 0.591897458079682 0.259977162619 0.148125379301318 "1"
"619" 0.0520183844162912 0.924889524606898 0.0230920909768107 "2"
"620" 0.403705458910811 0.0122195442391424 0.584074996850047 "3"
"621" 0.524525123373334 0.0413981129353611 0.434076763691305 "3"
"622" 0.0135429455054668 0.981932200927459 0.00452485356707459 "2"
"623" 0.476087978718349 0.0251142301545883 0.498797791127062 "3"
"624" 0.0792248995675862 0.906771724534995 0.0140033758974192 "2"
"625" 0.935388288218359 0.0366920498068742 0.0279196619747668 "1"
"626" 0.476966624839343 0.282488635390162 0.240544739770495 "1"
"627" 0.00595005943333424 0.0406736468739632 0.953376293692703 "3"
"628" 0.668783075004763 0.0214983979659713 0.309718527029266 "3"
"629" 0.110469656068615 0.868134670889078 0.0213956730423074 "2"
"630" 0.0638122700511558 0.0340743230728009 0.902113406876043 "3"
"631" 0.268550434382687 0.0274615586174333 0.70398800699988 "3"
"632" 0.0766303003235214 0.906627608493108 0.0167420911833702 "2"
"633" 0.251054673691763 0.201256122112069 0.547689204196168 "1"
"634" 0.0151803995643694 0.974312959272899 0.0105066411627316 "2"
"635" 0.668342219820748 0.0878002968449317 0.24385748333432 "1"
"636" 0.0864630358887632 0.0186352576681116 0.894901706443125 "3"
"637" 0.0702037996763481 0.915961060791199 0.0138351395324532 "2"
"638" 0.56573261857363 0.107654385003712 0.326612996422658 "1"
"639" 0.936326873430661 0.0451865150147129 0.0184866115546259 "1"
"640" 0.0176290802633114 0.966883660262399 0.0154872594742893 "2"
"641" 0.403913622719459 0.0502358588990979 0.545850518381443 "3"
"642" 0.0200793480838011 0.934765286677325 0.0451553652388736 "2"
"643" 0.0919020506358222 0.875201487326007 0.0328964620381707 "2"
"644" 0.969280086142783 0.0114594581033617 0.0192604557538551 "1"
"645" 0.460171609073235 0.0512685384913016 0.488559852435463 "3"
"646" 0.963190904389998 0.0120570439934246 0.0247520516165776 "1"
"647" 0.579324983679305 0.0218379521370389 0.398837064183656 "3"
"648" 0.261335560855701 0.219999433492548 0.518665005651751 "1"
"649" 0.816497253903778 0.114009817509652 0.0694929285865696 "1"
"650" 0.915694791087337 0.0384821907564101 0.0458230181562532 "1"
"651" 0.0135616918899149 0.981215484258274 0.00522282385181105 "2"
"652" 0.871168714644906 0.0780885068532309 0.0507427785018628 "1"
"653" 0.841524407140522 0.0982243215151382 0.0602512713443397 "1"
"654" 0.613572134254757 0.0218995910064046 0.364528274738838 "3"
"655" 0.205060507149152 0.0145621567630981 0.78037733608775 "3"
"656" 0.897957051926991 0.0586296887225827 0.0434132593504267 "1"
"657" 0.0477037659178995 0.943416393830886 0.00887984025121482 "2"
"658" 0.0141180451788538 0.0446564966967306 0.941225458124416 "3"
"659" 0.0120571147078993 0.979531600495627 0.00841128479647367 "2"
"660" 0.581038004266361 0.253881875307856 0.165080120425783 "1"
"661" 0.974079611778851 0.0120424165245 0.0138779716966492 "1"
"662" 0.0175595189264466 0.974638988864697 0.00780149220885692 "2"
"663" 0.0165633721831413 0.968604038235236 0.0148325895816226 "2"
"664" 0.151634138475428 0.0895697294649353 0.758796132059637 "3"
"665" 0.0559028125884638 0.92133488960885 0.0227622978026861 "2"
"666" 0.0271526982344054 0.961002545923776 0.0118447558418183 "2"
"667" 0.137871709312854 0.0232924030691442 0.838835887618002 "3"
"668" 0.0899288163079088 0.0341458483333351 0.875925335358756 "3"
"669" 0.746173979099941 0.0855754674721126 0.168250553427946 "1"
"670" 0.912725973964189 0.0491197579288411 0.0381542681069698 "1"
"671" 0.856808093691488 0.0620097258311991 0.0811821804773133 "1"
"672" 0.0102160088981799 0.975558581095589 0.0142254100062308 "2"
"673" 0.0627361755120542 0.930506956704285 0.00675686778366081 "2"
"674" 0.00091073483650483 0.00351244551464264 0.995576819648853 "3"
"675" 0.00903353059304103 0.976419031744401 0.0145474376625577 "2"
"676" 0.00686936222007664 0.00488805038654709 0.988242587393376 "3"
"677" 0.0172443565563141 0.972221938853232 0.0105337045904535 "2"
"678" 0.270114019080934 0.706419871853717 0.0234661090653491 "2"
"679" 0.713722098289293 0.189036519160483 0.0972413825502245 "1"
"680" 0.0571091187220077 0.931732849388494 0.011158031889498 "2"
"681" 0.158547684188219 0.805538239829658 0.0359140759821231 "2"
"682" 0.925118382151239 0.0268265813760208 0.0480550364727407 "1"
"683" 0.044762373465347 0.0250354184589283 0.930202208075725 "3"
"684" 0.891970530749735 0.0699737983880538 0.0380556708622115 "1"
"685" 0.186878267497227 0.126098723018495 0.687023009484278 "1"
"686" 0.938712893222646 0.0189698142946752 0.0423172924826787 "1"
"687" 0.865596871008707 0.0194527938411491 0.114950335150144 "3"
"688" 0.163116232537212 0.171689465972887 0.665194301489901 "3"
"689" 0.0597308239692783 0.908769999628202 0.0314991764025201 "2"
"690" 0.360491812668975 0.085353366950855 0.55415482038017 "3"
"691" 0.083015056307208 0.0131108499434918 0.9038740937493 "3"
"692" 0.9515275704401 0.0176751139850772 0.0307973155748233 "1"
"693" 0.26074590845126 0.0656763220690856 0.673577769479655 "3"
"694" 0.957957913105336 0.0217385529853499 0.0203035339093141 "1"
"695" 0.884772235061754 0.0746576691820321 0.0405700957562134 "1"
"696" 0.0271060339675387 0.949991716906352 0.0229022491261096 "2"
"697" 0.574040575000696 0.142205973075872 0.283753451923432 "1"
"698" 0.956884504349585 0.021033070155978 0.0220824254944371 "1"
"699" 0.170703952062002 0.0622905048760904 0.767005543061908 "3"
"700" 0.0308649450267839 0.955179420505988 0.0139556344672286 "2"
"701" 0.127190162738228 0.854666957165529 0.0181428800962427 "2"
"702" 0.0278753831350641 0.967557152352336 0.0045674645125999 "2"
"703" 0.0692369410854816 0.0252052563027778 0.905557802611741 "3"
"704" 0.813563095323385 0.0771713144558462 0.109265590220769 "1"
"705" 0.912895972319531 0.0533707373351229 0.0337332903453456 "1"
"706" 0.932017585009261 0.0439795435700351 0.0240028714207035 "1"
"707" 0.44978466511156 0.075689728287597 0.474525606600843 "1"
"708" 0.946148131846154 0.0230862020066067 0.0307656661472395 "1"
"709" 0.02044822703123 0.969405473711291 0.0101462992574788 "2"
"710" 0.0123233227758653 0.981051860601356 0.0066248166227792 "2"
"711" 0.0151558179081921 0.978611662696295 0.00623251939551294 "2"
"712" 0.010063491965924 0.962012000325735 0.0279245077083414 "2"
"713" 0.0756928637178074 0.902334575019056 0.0219725612631369 "2"
"714" 0.434977511897031 0.0190110255869759 0.546011462515994 "3"
"715" 0.652528876755353 0.173417958026954 0.174053165217693 "1"
"716" 0.0139586791633989 0.967323914988525 0.018717405848076 "2"
"717" 0.00648910553717189 0.0134049855132779 0.98010590894955 "3"
"718" 0.0346202792947075 0.952511188912847 0.0128685317924454 "2"
"719" 0.741045526703392 0.123050399837652 0.135904073458956 "1"
"720" 0.921815777215148 0.0326572099739912 0.0455270128108606 "1"
"721" 0.0358839967152242 0.956872116090946 0.00724388719382949 "2"
"722" 0.0281078760266181 0.00477900814869289 0.967113115824689 "3"
"723" 0.962760158440441 0.0211607522305696 0.0160790893289894 "1"
"724" 0.0167745059925631 0.00930292181056754 0.973922572196869 "3"
"725" 0.034042800155207 0.0185025619028988 0.947454637941894 "3"
"726" 0.953401955754733 0.0171977471188877 0.0294002971263795 "1"
"727" 0.0302042508199386 0.957297087681089 0.0124986614989722 "2"
"728" 0.148986648151262 0.0527056975697623 0.798307654278976 "3"
"729" 0.954386522332203 0.0182453791517655 0.0273680985160315 "1"
"730" 0.945273221181099 0.0377167060096645 0.0170100728092369 "1"
"731" 0.20209861980106 0.753165802243924 0.0447355779550155 "2"
"732" 0.0215043207705298 0.960470274103834 0.0180254051256362 "2"
"733" 0.0453897602996725 0.943141768443306 0.0114684712570215 "2"
"734" 0.0275347310947705 0.0332855836747247 0.939179685230505 "3"
"735" 0.859413706978168 0.0918621188689741 0.048724174152858 "1"
"736" 0.946988114648072 0.0357351334367273 0.0172767519152005 "1"
"737" 0.550008102689377 0.018460956338676 0.431530940971947 "3"
"738" 0.0507411736752406 0.910256463658277 0.0390023626664823 "2"
"739" 0.516073057274645 0.16755380587715 0.316373136848205 "1"
"740" 0.0637562735351772 0.816202459199613 0.12004126726521 "2"
"741" 0.036419095318726 0.951962490978448 0.011618413702826 "2"
"742" 0.430565498195517 0.0486396815382495 0.520794820266233 "3"
"743" 0.0276251740224235 0.960029576873164 0.0123452491044128 "2"
"744" 0.916856509760268 0.0376664590218531 0.0454770312178789 "1"
"745" 0.357204598049176 0.0358862209396427 0.606909181011181 "3"
"746" 0.507938027081826 0.0252544776876035 0.466807495230571 "3"
"747" 0.836848740412339 0.0521764123128763 0.110974847274785 "1"
"748" 0.886432061039508 0.0409977259482128 0.0725702130122788 "1"
"749" 0.0113201976545448 0.975008362085512 0.013671440259943 "2"
"750" 0.872021645224239 0.0366503562834565 0.091327998492305 "1"
"751" 0.62503005365085 0.0402695576765614 0.334700388672589 "3"
"752" 0.463152868531628 0.0379354405707528 0.498911690897619 "3"
"753" 0.955225927706155 0.0213527060501125 0.0234213662437322 "1"
"754" 0.155192035582989 0.830171454033751 0.0146365103832596 "2"
"755" 0.0122332941213363 0.963194843777774 0.0245718621008892 "2"
"756" 0.92951923796029 0.0536880541069961 0.0167927079327139 "1"
"757" 0.0114181575740178 0.0198534826538829 0.968728359772099 "3"
"758" 0.900149131506124 0.0475877855235359 0.0522630829703402 "1"
"759" 0.527420899975247 0.101393701099069 0.371185398925684 "1"
"760" 0.921255902396599 0.0579558751599299 0.0207882224434709 "1"
"761" 0.257662323152774 0.0273542504275166 0.714983426419709 "3"
"762" 0.925859113344073 0.0589008036219254 0.0152400830340013 "1"
"763" 0.0150773077890348 0.962525515937104 0.0223971762738607 "2"
"764" 0.923062625246398 0.0311700340092981 0.0457673407443034 "1"
"765" 0.194985982186504 0.164717388719968 0.640296629093528 "3"
"766" 0.0366651654339975 0.851152213024203 0.112182621541799 "2"
"767" 0.146463040969582 0.838479186734687 0.0150577722957302 "2"
"768" 0.0133342300754869 0.00599511215268928 0.980670657771824 "3"
"769" 0.267242358977865 0.039384561093892 0.693373079928243 "3"
"770" 0.937973947470818 0.0332739371597786 0.0287521153694032 "1"
"771" 0.935579264448574 0.0336082709486326 0.0308124646027933 "1"
"772" 0.83384642048763 0.0831041037522859 0.0830494757600842 "1"
"773" 0.327300477796266 0.126988988666871 0.545710533536864 "3"
"774" 0.950400535663839 0.0249993531355421 0.0246001112006193 "1"
"775" 0.0102863337651074 0.976923801002111 0.0127898652327821 "2"
"776" 0.141818984583203 0.789097441601306 0.0690835738154911 "2"
"777" 0.63072504441478 0.0236220287153057 0.345652926869914 "3"
"778" 0.927678320343795 0.029852826794427 0.0424688528617781 "1"
"779" 0.0294191697843406 0.0509881696567183 0.919592660558941 "3"
"780" 0.0791393093141391 0.0401883401740444 0.880672350511817 "3"
"781" 0.0690658599842002 0.0158802483097443 0.915053891706055 "3"
"782" 0.0082011857454786 0.981716479502296 0.0100823347522251 "2"
"783" 0.0341316738194214 0.950411706651423 0.0154566195291557 "2"
"784" 0.244873871748109 0.745544073230689 0.00958205502120161 "2"
"785" 0.290210571515799 0.169613616099009 0.540175812385192 "1"
"786" 0.0554777335739127 0.935287645200936 0.00923462122515077 "2"
"787" 0.0627175249594226 0.923524672096927 0.0137578029436501 "2"
"788" 0.300357948537237 0.0582727925535367 0.641369258909226 "3"
"789" 0.0209753929709799 0.0588922313361602 0.92013237569286 "3"
"790" 0.0611213837248349 0.9113502182431 0.0275283980320654 "2"
"791" 0.0568540432349789 0.909009203120115 0.0341367536449057 "2"
"792" 0.827997947321514 0.0110098027335531 0.160992249944933 "3"
"793" 0.0114843860000473 0.00817059883783513 0.980345015162118 "3"
"794" 0.565624688431891 0.0185616478490209 0.415813663719088 "3"
"795" 0.599288017935914 0.0158444915382983 0.384867490525788 "3"
"796" 0.87211573662424 0.0525367128680188 0.075347550507741 "1"
"797" 0.0381737444187044 0.955884702648384 0.00594155293291129 "2"
"798" 0.111088715062024 0.851071405610339 0.0378398793276368 "2"
"799" 0.954464553034655 0.0270039437508777 0.0185315032144673 "1"
"800" 0.0537221474953327 0.92637058580958 0.0199072666950873 "2"
"801" 0.699619270324985 0.118246751291421 0.182133978383595 "1"
"802" 0.95265990299899 0.0241456094244902 0.0231944875765199 "1"
"803" 0.606375265348278 0.115194932206235 0.278429802445487 "1"
"804" 0.902042881241987 0.0359435478400058 0.0620135709180078 "1"
"805" 0.0155135690473657 0.97480050173223 0.00968592922040413 "2"
"806" 0.299483760059782 0.0372491373838303 0.663267102556388 "3"
"807" 0.0129890867776277 0.0067539465769943 0.980256966645378 "3"
"808" 0.952863107662684 0.017033036793963 0.0301038555433535 "1"
"809" 0.103649513878146 0.847714579793152 0.0486359063287018 "2"
"810" 0.0526849763325685 0.926759640542485 0.0205553831249461 "2"
"811" 0.0154014682712658 0.977456683827744 0.00714184790098986 "2"
"812" 0.00902624743876657 0.00466465436463495 0.986309098196598 "3"
"813" 0.0184283499743492 0.972813678741905 0.00875797128374579 "2"
"814" 0.0126194000203193 0.0449231103864608 0.94245748959322 "3"
"815" 0.0772583710997481 0.899194705012196 0.0235469238880558 "2"
"816" 0.557661875657057 0.178366753933111 0.263971370409832 "1"
"817" 0.330134051784704 0.165466524600541 0.504399423614755 "3"
"818" 0.964205827690902 0.0205528651306511 0.0152413071784471 "1"
"819" 0.352275858506246 0.0368894808458242 0.61083466064793 "3"
"820" 0.159594795703114 0.0373910061596158 0.80301419813727 "3"
"821" 0.371142875683315 0.0806600268943412 0.548197097422344 "3"
"822" 0.0193561694421463 0.971011281454336 0.00963254910351791 "2"
"823" 0.0287416678311573 0.966813608643694 0.00444472352514864 "2"
"824" 0.368722156148211 0.069486551131463 0.561791292720326 "3"
"825" 0.00539155382196788 0.98403148643899 0.0105769597390424 "2"
"826" 0.124846602020154 0.111036122188651 0.764117275791195 "1"
"827" 0.0386788944228158 0.91705467739629 0.0442664281808942 "2"
"828" 0.252065053476247 0.65711205787549 0.0908228886482623 "2"
"829" 0.907338470736443 0.00657529411785094 0.0860862351457057 "3"
"830" 0.0113495850084131 0.0340420818893164 0.954608333102271 "3"
"831" 0.950690725767749 0.020973601152487 0.0283356730797637 "1"
"832" 0.160547042308233 0.0173641504806671 0.822088807211099 "3"
"833" 0.687376126130189 0.111887894683313 0.200735979186499 "1"
"834" 0.0279913967248329 0.962640841577634 0.00936776169753286 "2"
"835" 0.870655168197292 0.0463597992239094 0.082985032578799 "1"
"836" 0.0277283661766454 0.0109489439755331 0.961322689847822 "3"
