"V1" "V2" "V3" "class"
"428" 0.718052612614079 0.224180495877361 0.0577668915085595 "3"
"429" 0.00176978912051905 0.63173295674821 0.366497254131271 "2"
"430" 0.223809203594257 0.500756103140402 0.275434693265341 "3"
"431" 0.0013219753156757 0.193691200208912 0.804986824475412 "3"
"432" 0.651766845310569 0.245986417089168 0.102246737600263 "1"
"433" 0.930304508756884 0.0598309565634574 0.00986453467965904 "1"
"434" 0.43002868598048 0.305429455602806 0.264541858416715 "2"
"435" 0.756657764784156 0.197098253002063 0.0462439822137814 "1"
"436" 0.160120754986264 0.389120393442982 0.450758851570754 "1"
"437" 0.108258718849101 0.385053948543888 0.506687332607012 "2"
"438" 0.907328788177204 0.0718032945360092 0.0208679172867868 "1"
"439" 0.0267568024399471 0.632756918535653 0.3404862790244 "2"
"440" 0.0305182222808767 0.424106960021422 0.545374817697701 "2"
"441" 0.00580025485072046 0.202385301984071 0.791814443165208 "2"
"442" 0.134683189257167 0.689101030574848 0.176215780167985 "2"
"443" 0.723592626795674 0.213598437180927 0.0628089360233989 "1"
"444" 0.786522051692787 0.188172657365737 0.0253052909414763 "3"
"445" 0.35950025432447 0.493506112444064 0.146993633231465 "2"
"446" 0.0183318005787324 0.343331498015035 0.638336701406233 "3"
"447" 0.0528419898064204 0.472668767342893 0.474489242850687 "3"
"448" 0.292749151618774 0.371162297672952 0.336088550708274 "3"
"449" 0.26697563526328 0.617925118126313 0.115099246610407 "3"
"450" 0.471652654695464 0.353052942352135 0.175294402952401 "1"
"451" 0.1771371911052 0.341651539942195 0.481211268952605 "3"
"452" 0.0852510626323943 0.376051229244941 0.538697708122664 "2"
"453" 0.346909976779889 0.398230819855597 0.254859203364514 "1"
"454" 0.00260303658874471 0.652497172316825 0.34489979109443 "2"
"455" 0.430039144613166 0.35784063160245 0.212120223784384 "1"
"456" 0.486795912093677 0.371620276041583 0.14158381186474 "1"
"457" 0.0977303101151304 0.397190305076433 0.505079384808437 "3"
"458" 0.23605602758333 0.280197371183144 0.483746601233527 "3"
"459" 0.675093665386708 0.214290531701729 0.110615802911563 "2"
"460" 0.974012909569439 0.0189150009358234 0.00707208949473807 "1"
"461" 0.927261428306285 0.0559378313846473 0.0168007403090676 "1"
"462" 0.00477166896933467 0.533957599850493 0.461270731180173 "2"
"463" 0.0219219566842401 0.422740164110638 0.555337879205122 "1"
"464" 0.889039900611309 0.0748126918669824 0.036147407521709 "3"
"465" 0.916735469304107 0.0534082990343476 0.0298562316615458 "1"
"466" 0.0266416520006456 0.437970188717123 0.535388159282232 "2"
"467" 0.59540178496861 0.349138356225178 0.0554598588062116 "2"
"468" 0.50818280041411 0.388529771884836 0.103287427701054 "2"
"469" 0.00198532833471643 0.446354509403027 0.551660162262257 "3"
"470" 0.0112000125294189 0.47877725944285 0.510022728027731 "2"
"471" 0.242597804592264 0.43714052678388 0.320261668623857 "1"
"472" 0.115290384378218 0.19590361732855 0.688805998293232 "3"
"473" 0.0113357344066027 0.607681867323566 0.380982398269832 "3"
"474" 0.0180458704744896 0.710509884695573 0.271444244829937 "3"
"475" 0.900594983670892 0.0812858707881674 0.0181191455409403 "1"
"476" 0.71385162503875 0.232471138839295 0.0536772361219552 "1"
"477" 0.00799978994658738 0.569839041289592 0.422161168763821 "2"
"478" 0.367697800471968 0.358101159650483 0.274201039877549 "1"
"479" 0.842793797915849 0.119876767964725 0.0373294341194259 "1"
"480" 0.220896343972153 0.465812883940496 0.313290772087351 "3"
"481" 0.663355408801681 0.297374692245142 0.0392698989531766 "3"
"482" 0.906383686877399 0.0873298525894412 0.00628646053315932 "1"
"483" 0.0700801430384056 0.650043000221241 0.279876856740353 "3"
"484" 0.109839207420377 0.761128701406708 0.129032091172915 "2"
"485" 0.692574183377374 0.234776459525664 0.0726493570969619 "3"
"486" 0.0852550741662096 0.785997172877837 0.128747752955953 "3"
"487" 0.00471340167151111 0.713037472198853 0.282249126129636 "3"
"488" 0.775272871372819 0.181528400777879 0.0431987278493021 "1"
"489" 0.46471363273877 0.242034133945258 0.293252233315972 "2"
"490" 0.0111014115534662 0.499551542199187 0.489347046247347 "2"
"491" 0.451110767821815 0.502553051922123 0.0463361802560625 "3"
"492" 0.283745448383343 0.62239435237478 0.0938601992418763 "1"
"493" 0.0471049818155504 0.837157015242568 0.115738002941881 "2"
"494" 0.785868081683606 0.136456329382078 0.0776755889343157 "1"
"495" 0.0562742776325818 0.773021059563714 0.170704662803704 "2"
"496" 0.00582548854880547 0.504700081502614 0.489474429948581 "2"
"497" 0.339031467637242 0.579617382448151 0.081351149914607 "3"
"498" 0.505994865008828 0.176737691453821 0.317267443537351 "3"
"499" 0.671461173111325 0.295844866411098 0.0326939604775776 "1"
"500" 0.0323230822845089 0.500611180181487 0.467065737534004 "1"
"501" 0.91638571333614 0.0601022685844142 0.0235120180794461 "2"
"502" 0.119494622503425 0.651618567975059 0.228886809521516 "2"
"503" 0.913777637703181 0.0435744920305631 0.0426478702662561 "3"
"504" 0.0539276487081347 0.843527128202326 0.102545223089539 "2"
"505" 0.199013358763598 0.564895539739941 0.23609110149646 "2"
"506" 0.10665239223469 0.681534684854095 0.211812922911215 "2"
"507" 0.0939652009783346 0.791525072803493 0.114509726218172 "3"
"508" 0.575733506053845 0.314508549327249 0.109757944618906 "2"
"509" 0.0318107405632695 0.581967121030917 0.386222138405813 "2"
"510" 0.3470476804799 0.398920470098169 0.254031849421932 "1"
"511" 0.173317530148996 0.228062033767548 0.598620436083456 "2"
"512" 0.793669568921838 0.0862580399554485 0.120072391122713 "1"
"513" 0.00962368143602342 0.416506181845622 0.573870136718355 "2"
"514" 0.574186920430417 0.336127630287579 0.0896854492820041 "1"
"515" 0.051671094934169 0.299786418712868 0.648542486352963 "3"
"516" 0.00157230739966987 0.230713755016038 0.767713937584292 "3"
"517" 0.0407669482658206 0.551342473751868 0.407890577982312 "2"
"518" 0.0105123707403046 0.580023624493365 0.40946400476633 "2"
"519" 0.262078259406658 0.54052030501976 0.197401435573582 "1"
"520" 0.0184443884292967 0.584996111819319 0.396559499751384 "3"
"521" 0.101986337585896 0.695485748697518 0.202527913716586 "2"
"522" 0.0063493780400604 0.200235740948228 0.793414881011712 "2"
"523" 0.289614380779078 0.492929882220541 0.217455737000381 "3"
"524" 0.92370949803933 0.0532503377263527 0.0230401642343178 "1"
"525" 0.370096014788293 0.336334897413906 0.293569087797801 "3"
"526" 0.0122975969682237 0.594832972021951 0.392869431009825 "3"
"527" 0.308579748716944 0.399015755621653 0.292404495661403 "3"
"528" 0.931555349485623 0.0634311039082951 0.00501354660608192 "1"
"529" 0.311399016049141 0.578236656513021 0.110364327437837 "3"
"530" 0.618641411056565 0.316804343234148 0.0645542457092869 "1"
"531" 0.963250368709134 0.0250041815006573 0.0117454497902091 "1"
"532" 0.180287264109708 0.72889092942957 0.0908218064607223 "1"
"533" 0.655314013126297 0.218898396396042 0.125787590477661 "2"
"534" 0.0247033469049816 0.573573997225863 0.401722655869156 "2"
"535" 0.0800827654040845 0.28406501553758 0.635852219058335 "2"
"536" 0.911698176492276 0.0715588340213563 0.016742989486368 "1"
"537" 0.0772330941531758 0.608340707593905 0.314426198252919 "3"
"538" 0.023158852133044 0.333955257988044 0.642885889878912 "3"
"539" 0.261439333914491 0.303492753659503 0.435067912426006 "3"
"540" 0.925164082547693 0.0535568657477538 0.0212790517045529 "1"
"541" 0.0364019411767965 0.298030263482864 0.665567795340339 "3"
"542" 0.679420376917164 0.247258552022962 0.0733210710598736 "1"
"543" 0.0802209954431257 0.60557169242496 0.314207312131914 "3"
"544" 0.439521002796903 0.271130683259967 0.289348313943129 "3"
"545" 0.0179237549490875 0.591997287729345 0.390078957321567 "3"
"546" 0.0586437218049368 0.550862179607556 0.390494098587507 "3"
"547" 0.200397297817905 0.632410714442627 0.167191987739468 "3"
"548" 0.628292928458332 0.246674591117001 0.125032480424667 "2"
"549" 0.94285673928871 0.0488055594869448 0.00833770122434531 "1"
"550" 0.161301455834339 0.481238640876542 0.357459903289119 "2"
"551" 0.0635953931923878 0.634024014318171 0.302380592489442 "2"
"552" 0.220911105805647 0.636451124543076 0.142637769651277 "3"
"553" 0.147289133749161 0.262572276359336 0.590138589891503 "2"
"554" 0.973373972160529 0.0174114580190347 0.00921456982043641 "1"
"555" 0.103371143441187 0.586520604025621 0.310108252533192 "3"
"556" 0.846053086617683 0.131940268149024 0.0220066452332929 "1"
"557" 0.0551066827791874 0.54093836747995 0.403954949740863 "2"
"558" 0.0224524014454092 0.636366672637053 0.341180925917538 "2"
"559" 0.220682127235202 0.678312710740302 0.101005162024496 "1"
"560" 0.0042244838946122 0.449879807204522 0.545895708900866 "2"
"561" 0.365143321734694 0.533642806914595 0.101213871350711 "3"
"562" 0.979756058135367 0.00999794457472838 0.0102459972899047 "1"
"563" 0.0120293172977216 0.283616287464066 0.704354395238212 "1"
"564" 0.0220687426237088 0.52557963110034 0.452351626275951 "3"
"565" 0.171431594494954 0.779209471854467 0.0493589336505792 "3"
"566" 0.067996834080242 0.286099841753386 0.645903324166372 "2"
"567" 0.00211819411846548 0.154987484901127 0.842894320980407 "3"
"568" 0.0831355335823539 0.587801199138787 0.329063267278859 "2"
"569" 0.156201146978767 0.382630433374525 0.461168419646708 "3"
"570" 0.79389917808913 0.164830538543693 0.0412702833671767 "1"
"571" 0.785389338623275 0.137281442470855 0.0773292189058699 "3"
"572" 0.372397146942237 0.342857151520053 0.28474570153771 "2"
"573" 0.55609667138897 0.378691668053912 0.0652116605571184 "3"
"574" 0.899501604967955 0.0935609403756132 0.00693745465643171 "1"
"575" 0.455797426458881 0.278373120018181 0.265829453522938 "1"
"576" 0.85016763991173 0.100342352267134 0.0494900078211356 "1"
"577" 0.813567261679878 0.141349455733881 0.0450832825862403 "1"
"578" 0.00630242425703299 0.787230611722325 0.206466964020642 "1"
"579" 0.0540363522614952 0.639087085404933 0.306876562333571 "2"
"580" 0.0426733507702902 0.520702344142224 0.436624305087486 "3"
"581" 0.0710136741663833 0.813617211751402 0.115369114082215 "2"
"582" 0.484061705683814 0.226591783986966 0.28934651032922 "2"
"583" 0.153734042507047 0.342995957031793 0.50327000046116 "1"
"584" 0.132344983488656 0.539388946129946 0.328266070381398 "3"
"585" 0.445650666617493 0.401864469585488 0.152484863797019 "2"
"586" 0.298211304402454 0.47033042530828 0.231458270289266 "1"
"587" 0.2975385560852 0.336549172697253 0.365912271217548 "2"
"588" 0.0767552634771398 0.253704743320236 0.669539993202625 "3"
"589" 0.0297546650794668 0.417551355508579 0.552693979411955 "1"
"590" 0.342022584859513 0.563112636245345 0.0948647788951425 "3"
"591" 0.0747543265125226 0.745349471258578 0.179896202228899 "1"
"592" 0.0842846884130015 0.15578826425737 0.759927047329628 "2"
"593" 0.0974567506212695 0.47414023144488 0.42840301793385 "3"
"594" 0.0422492295505822 0.665958270295564 0.291792500153854 "2"
"595" 0.0105935475515156 0.835821519418791 0.153584933029693 "2"
"596" 0.470660079928407 0.471054613364285 0.058285306707308 "2"
"597" 0.067504092609354 0.585855087372853 0.346640820017793 "2"
"598" 0.938905950699181 0.0472104618996515 0.0138835874011675 "1"
"599" 0.66722171203506 0.197808247111304 0.134970040853636 "1"
"600" 0.633513982668014 0.334564837895909 0.0319211794360772 "3"
"601" 0.949801788662883 0.0440223714331886 0.00617583990392843 "1"
"602" 0.27491490953883 0.586429086124485 0.138656004336685 "1"
"603" 0.0497883518462834 0.521901718334086 0.42830992981963 "2"
"604" 0.971120160721334 0.0230820089014323 0.00579783037723409 "1"
"605" 0.729308233847838 0.243614616693902 0.0270771494582596 "1"
"606" 0.775840181058061 0.132827681778082 0.0913321371638564 "3"
"607" 0.0366314028393781 0.693845746176248 0.269522850984374 "3"
"608" 0.013732011847636 0.101506198019906 0.884761790132458 "2"
"609" 0.876376127782705 0.0654097007309399 0.0582141714863546 "1"
"610" 0.480701735221729 0.304288927923172 0.215009336855099 "3"
"611" 0.770321538590699 0.195809751953909 0.0338687094553921 "1"
"612" 0.393941440048087 0.550617512430247 0.0554410475216656 "2"
"613" 0.170383532353681 0.680249614258077 0.149366853388241 "3"
"614" 0.518526401199868 0.362707310375458 0.118766288424675 "3"
"615" 0.47722548964769 0.295918041944615 0.226856468407695 "2"
"616" 0.00550400948109817 0.366239641517554 0.628256349001348 "3"
"617" 0.868132314638337 0.117013580167972 0.0148541051936909 "3"
"618" 0.105211607072563 0.825635280482352 0.0691531124450855 "1"
"619" 0.00293785439885033 0.515289368352935 0.481772777248214 "2"
"620" 0.0213879202076482 0.115492726099146 0.863119353693206 "3"
"621" 0.555543973616008 0.350855334341084 0.093600692042908 "3"
"622" 0.00474858641576713 0.429629187253047 0.565622226331186 "2"
"623" 0.565181452006894 0.407585536071567 0.0272330119215393 "3"
"624" 0.0378452221760101 0.557191234179964 0.404963543644026 "2"
"625" 0.971893451174618 0.0170872352999351 0.0110193135254465 "1"
"626" 0.0644250342551048 0.540492246605183 0.395082719139712 "1"
"627" 0.175802455955855 0.139111723770278 0.685085820273867 "3"
"628" 0.394091598261719 0.336769875021534 0.269138526716747 "3"
"629" 0.623841503085016 0.354653373157786 0.021505123757198 "2"
"630" 0.00148746922267516 0.571580176765593 0.426932354011732 "3"
"631" 0.508514047501872 0.164347899823378 0.32713805267475 "3"
"632" 0.82319854348465 0.163871703756409 0.0129297527589406 "2"
"633" 0.1631855475761 0.395151881050054 0.441662571373846 "1"
"634" 0.0437484580741975 0.283157670413041 0.673093871512761 "2"
"635" 0.045212101594958 0.526469857831235 0.428318040573807 "1"
"636" 0.11349632338726 0.751871525446956 0.134632151165783 "3"
"637" 0.0846576576636446 0.269871483714195 0.645470858622161 "2"
"638" 0.307975321937732 0.515040784370122 0.176983893692147 "1"
"639" 0.934452381978998 0.0577161990754154 0.00783141894558653 "1"
"640" 0.302389846743292 0.609020113630124 0.0885900396265834 "2"
"641" 0.965826737446926 0.0132542552509938 0.0209190073020799 "3"
"642" 0.450680231970546 0.468891968375185 0.0804277996542688 "2"
"643" 0.129595452175451 0.304633538097805 0.565771009726744 "2"
"644" 0.905082051330248 0.0814766654680554 0.0134412832016962 "1"
"645" 0.378672826000757 0.465055544905625 0.156271629093618 "3"
"646" 0.834561314727081 0.148292649107984 0.0171460361649352 "1"
"647" 0.0625465806840058 0.688547432860761 0.248905986455233 "3"
"648" 0.0290859452767927 0.721151523144944 0.249762531578263 "1"
"649" 0.992650817718008 0.00420891464595182 0.00314026763604066 "1"
"650" 0.805594663729551 0.123827125401612 0.0705782108688372 "1"
"651" 0.0146407922661516 0.492586334950822 0.492772872783027 "2"
"652" 0.970567028020999 0.0198768541354107 0.00955611784358995 "1"
"653" 0.943746449047364 0.0344173432609347 0.0218362076917011 "1"
"654" 0.526740764527911 0.317814838537308 0.155444396934781 "3"
"655" 0.0302429164865458 0.539106627526382 0.430650455987072 "3"
"656" 0.959375335621945 0.0264463608470625 0.0141783035309928 "1"
"657" 0.0179693452953866 0.772535659420535 0.209494995284078 "2"
"658" 0.00417183916734694 0.183073439519265 0.812754721313388 "3"
"659" 0.0579662796173098 0.42281966465915 0.51921405572354 "2"
"660" 0.253656593144139 0.608856676267278 0.137486730588583 "1"
"661" 0.973628765378728 0.0122917513090233 0.0140794833122488 "1"
"662" 0.297490546205385 0.140341216321248 0.562168237473367 "2"
"663" 0.396295823057707 0.39351121231141 0.210192964630883 "2"
"664" 0.0892977202139304 0.681742131875277 0.228960147910793 "3"
"665" 0.0882816337833931 0.441971926477665 0.469746439738942 "2"
"666" 0.680275342976598 0.11996449148234 0.199760165541061 "2"
"667" 0.0257005852001129 0.436452421219217 0.537846993580671 "3"
"668" 0.124105266786585 0.359362137652054 0.516532595561361 "3"
"669" 0.199944258735157 0.329811022692525 0.470244718572318 "1"
"670" 0.920517987814484 0.0641283999067936 0.015353612278722 "1"
"671" 0.304382923247468 0.459288662059383 0.236328414693149 "1"
"672" 0.127151407116869 0.520017646498899 0.352830946384232 "2"
"673" 0.428769851760046 0.397765731973832 0.173464416266122 "2"
"674" 0.00159356248662745 0.55429117746085 0.444115260052522 "3"
"675" 0.00219621675338494 0.334440435404008 0.663363347842608 "2"
"676" 0.00316677118868056 0.138369248003829 0.85846398080749 "3"
"677" 0.357899802638776 0.408471900812236 0.233628296548988 "2"
"678" 0.32414276917621 0.504445792276005 0.171411438547785 "2"
"679" 0.809189523188763 0.118253128299582 0.0725573485116548 "1"
"680" 0.0772651624439011 0.440597580350205 0.482137257205894 "2"
"681" 0.178543114497531 0.289433603611412 0.532023281891058 "2"
"682" 0.672768261621493 0.166439318748615 0.160792419629893 "1"
"683" 0.0212674259210322 0.182573171607893 0.796159402471075 "3"
"684" 0.951657418944261 0.0449643083452349 0.00337827271050453 "1"
"685" 0.0524581135411383 0.752754254350405 0.194787632108456 "1"
"686" 0.928349944316252 0.037197249007029 0.0344528066767189 "1"
"687" 0.810090021405484 0.150548736604454 0.0393612419900623 "3"
"688" 0.245737103377709 0.622356941387659 0.131905955234632 "3"
"689" 0.505550846681869 0.411655359537755 0.082793793780376 "2"
"690" 0.013222106867448 0.73740605403395 0.249371839098602 "3"
"691" 0.0427338356657922 0.558025601277387 0.399240563056821 "3"
"692" 0.774388243829372 0.208451785695956 0.0171599704746728 "1"
"693" 0.0195813039610303 0.625781412166933 0.354637283872037 "3"
"694" 0.940738798471222 0.0445956006478028 0.0146656008809752 "1"
"695" 0.952924915821651 0.0340912664042956 0.0129838177740538 "1"
"696" 0.00248420403084958 0.23708111281198 0.76043468315717 "2"
"697" 0.00529457579412204 0.356697962548809 0.638007461657069 "1"
"698" 0.841614422456875 0.148701331784881 0.00968424575824362 "1"
"699" 0.46930798908575 0.159769900926009 0.37092210998824 "3"
"700" 0.0376260670039232 0.773122234596346 0.189251698399731 "2"
"701" 0.829055043133994 0.135601890192605 0.0353430666734004 "2"
"702" 0.0438568424422141 0.764171848030318 0.191971309527468 "2"
"703" 0.0821303709036948 0.392867518784925 0.525002110311381 "3"
"704" 0.787815979070029 0.165352510891964 0.0468315100380071 "1"
"705" 0.584925948798179 0.356070712919943 0.0590033382818782 "1"
"706" 0.634712944926122 0.244712907705866 0.120574147368012 "1"
"707" 0.285494936707329 0.604308780827113 0.110196282465558 "1"
"708" 0.852052505873329 0.126867654189214 0.021079839937456 "1"
"709" 0.0733742216173784 0.411151334020357 0.515474444362264 "2"
"710" 0.269443454697823 0.361347439731543 0.369209105570634 "2"
"711" 0.164924030688849 0.464476052807908 0.370599916503244 "2"
"712" 0.805763624013032 0.134680434510864 0.0595559414761047 "2"
"713" 0.00385810262221023 0.181746727927385 0.814395169450404 "2"
"714" 0.0682103924707446 0.590064416672918 0.341725190856337 "3"
"715" 0.0842379050750909 0.768336102168796 0.147425992756114 "1"
"716" 0.75715469137781 0.172512808593662 0.0703325000285282 "2"
"717" 0.0121365292807264 0.240221452264378 0.747642018454896 "3"
"718" 0.00521313946979479 0.609801270762364 0.384985589767841 "2"
"719" 0.957151633681346 0.0212287383141586 0.0216196280044954 "1"
"720" 0.705081690658613 0.202510477400542 0.0924078319408441 "1"
"721" 0.0931162442814659 0.637852069718027 0.269031686000507 "2"
"722" 0.0396885878443196 0.202553444821626 0.757757967334054 "3"
"723" 0.916748756243336 0.0631973891966486 0.0200538545600156 "1"
"724" 0.0108197562110047 0.557341474607831 0.431838769181164 "3"
"725" 0.00236523137664585 0.293566889987262 0.704067878636092 "3"
"726" 0.839654346415208 0.124533428682572 0.0358122249022194 "1"
"727" 0.199967625559342 0.570068038296886 0.229964336143772 "2"
"728" 0.178138143160864 0.620132130618694 0.201729726220442 "3"
"729" 0.836969310770874 0.104798161821202 0.0582325274079239 "1"
"730" 0.89904440308445 0.0788024399840147 0.0221531569315352 "1"
"731" 0.263128147740928 0.202395576363042 0.53447627589603 "2"
"732" 0.590544708899726 0.284134461705635 0.12532082939464 "2"
"733" 0.480601942565129 0.304505168794296 0.214892888640576 "2"
"734" 0.0313461677006422 0.15193704564552 0.816716786653838 "3"
"735" 0.97365615047326 0.0192832974264301 0.00706055210031033 "1"
"736" 0.478689628234649 0.443450710477309 0.0778596612880423 "1"
"737" 0.0335463496019177 0.423186827802001 0.543266822596081 "3"
"738" 0.00519341595985379 0.259781713749212 0.735024870290934 "2"
"739" 0.0177256994809381 0.43839661538116 0.543877685137902 "1"
"740" 0.00225555415791286 0.646092995486515 0.351651450355573 "2"
"741" 0.0492681269150491 0.233883512618359 0.716848360466592 "2"
"742" 0.6604568388069 0.291905103237972 0.0476380579551288 "3"
"743" 0.490566040019361 0.474419886584782 0.0350140733958575 "2"
"744" 0.949195151206754 0.039211821651387 0.0115930271418591 "1"
"745" 0.532539748036113 0.349281500670277 0.11817875129361 "3"
"746" 0.346185081644414 0.298483555319516 0.35533136303607 "3"
"747" 0.20855748695062 0.610748600348067 0.180693912701314 "1"
"748" 0.190721799877002 0.642288964334327 0.166989235788671 "1"
"749" 0.00297325019393122 0.143375437025625 0.853651312780444 "2"
"750" 0.856873429118281 0.113441723389621 0.0296848474920984 "1"
"751" 0.0573107608286369 0.640678608775354 0.302010630396009 "3"
"752" 0.267196795775727 0.35023176165709 0.382571442567182 "3"
"753" 0.770356843869165 0.172426200676149 0.057216955454686 "1"
"754" 0.0300106186824988 0.246012034931879 0.723977346385622 "2"
"755" 0.806082219641849 0.118983444945144 0.0749343354130075 "2"
"756" 0.955260515610693 0.0244541215134461 0.0202853628758613 "1"
"757" 0.0162624198177436 0.134505572463931 0.849232007718326 "3"
"758" 0.868626092357808 0.0885693013349106 0.0428046063072812 "1"
"759" 0.172086154665763 0.50425907922218 0.323654766112057 "1"
"760" 0.953412578638487 0.0300167245866521 0.0165706967748612 "1"
"761" 0.00636694500313257 0.815454328863641 0.178178726133226 "3"
"762" 0.946735063012612 0.0325699035155838 0.0206950334718047 "1"
"763" 0.542967321588677 0.353955216851312 0.103077461560011 "2"
"764" 0.540956956683666 0.29379928884625 0.165243754470084 "1"
"765" 0.525043161312266 0.334258554713092 0.140698283974641 "3"
"766" 0.00113421425658188 0.297968095107696 0.700897690635722 "2"
"767" 0.0518364292093347 0.549385994788711 0.398777576001954 "2"
"768" 0.031070780160106 0.464363044493226 0.504566175346668 "3"
"769" 0.198950663723936 0.658671809742892 0.142377526533172 "3"
"770" 0.983443391794552 0.0129619989229104 0.00359460928253806 "1"
"771" 0.956119241384208 0.0284498216588799 0.0154309369569122 "1"
"772" 0.913925431890779 0.0697601912567679 0.0163143768524525 "1"
"773" 0.580378775589175 0.285083139162693 0.134538085248132 "3"
"774" 0.482943644014816 0.465748095274684 0.0513082607105001 "1"
"775" 0.0886180128819401 0.532263541849404 0.379118445268656 "2"
"776" 0.00787885194085011 0.497201478466138 0.494919669593012 "2"
"777" 0.49485669836089 0.259635927787955 0.245507373851156 "3"
"778" 0.637655630931789 0.280703378153416 0.0816409909147957 "1"
"779" 0.0294980601909661 0.508932391430073 0.461569548378961 "3"
"780" 0.0652137241497547 0.468696000600335 0.46609027524991 "3"
"781" 0.173548544838969 0.653436649053948 0.173014806107082 "3"
"782" 0.333255284263908 0.537227122665888 0.129517593070204 "2"
"783" 0.498009029390127 0.416614103024266 0.0853768675856067 "2"
"784" 0.262362615992704 0.304421656877155 0.433215727130141 "2"
"785" 0.0133234373506261 0.61541407377048 0.371262488878894 "1"
"786" 0.134975747114231 0.584798675051949 0.28022557783382 "2"
"787" 0.17507247037528 0.484296504139413 0.340631025485307 "2"
"788" 0.16360862036141 0.621869250196985 0.214522129441604 "3"
"789" 0.00775872113546888 0.506234730415384 0.486006548449147 "3"
"790" 0.122714172678958 0.746743996759071 0.130541830561971 "2"
"791" 0.628074204304283 0.0807530541509181 0.291172741544799 "2"
"792" 0.68464247069419 0.254775676446013 0.0605818528597965 "3"
"793" 0.00133801724762338 0.522010047354598 0.476651935397778 "3"
"794" 0.88065070163679 0.103365278720838 0.0159840196423716 "3"
"795" 0.898528036672366 0.0576926730648156 0.0437792902628184 "3"
"796" 0.845568198385978 0.129592884716095 0.024838916897927 "1"
"797" 0.706052150398845 0.241317032539068 0.0526308170620869 "2"
"798" 0.731127351047445 0.252835325977667 0.0160373229748879 "2"
"799" 0.884566807727123 0.103694004276961 0.0117391879959162 "1"
"800" 0.429201473571009 0.221966773452405 0.348831752976587 "2"
"801" 0.721391664345219 0.222701981219509 0.0559063544352725 "1"
"802" 0.656729303893023 0.328431910708094 0.0148387853988825 "1"
"803" 0.144275720151536 0.481834053779011 0.373890226069453 "1"
"804" 0.940139969018772 0.0333127869256124 0.0265472440556156 "1"
"805" 0.664543259076996 0.246813269676406 0.0886434712465981 "2"
"806" 0.0990566639144593 0.647736860302752 0.253206475782788 "3"
"807" 0.0410741123391627 0.449824499834885 0.509101387825952 "3"
"808" 0.761500030091398 0.187973185371576 0.0505267845370264 "1"
"809" 0.00474242307450743 0.371807466866679 0.623450110058814 "2"
"810" 0.0374712331236176 0.509823909160591 0.452704857715792 "2"
"811" 0.53810799833547 0.370842524759305 0.0910494769052256 "2"
"812" 0.0101046131711033 0.202886568995024 0.787008817833873 "3"
"813" 0.019610326633045 0.303604317635953 0.676785355731002 "2"
"814" 0.116921394116312 0.298341205882398 0.58473740000129 "3"
"815" 0.427650546491478 0.303884768492485 0.268464685016037 "2"
"816" 0.234539824088606 0.440857322844351 0.324602853067043 "1"
"817" 0.621848071992574 0.275822932662769 0.102328995344657 "3"
"818" 0.968982099687284 0.0264527791974836 0.00456512111523281 "1"
"819" 0.0865524977365898 0.552268422888204 0.361179079375207 "3"
"820" 0.365385685190256 0.438419612231744 0.196194702577999 "3"
"821" 0.268270199437831 0.564873874008728 0.166855926553441 "3"
"822" 0.208518943043807 0.704903147996266 0.0865779089599264 "2"
"823" 0.314709169303906 0.394188113033745 0.291102717662349 "2"
"824" 0.545885550056255 0.319260928525321 0.134853521418424 "3"
"825" 0.0184622416020233 0.284230538465394 0.697307219932583 "2"
"826" 0.0891175206573839 0.637508093798207 0.273374385544409 "1"
"827" 0.00438235235438066 0.554305753727859 0.44131189391776 "2"
"828" 0.20959756745575 0.490973374329376 0.299429058214875 "2"
"829" 0.90681549807758 0.0665915953671592 0.0265929065552607 "3"
"830" 0.325879617671263 0.365784482053956 0.30833590027478 "3"
"831" 0.933461359170841 0.0532787518030805 0.0132598890260787 "1"
"832" 0.0417297678997696 0.571923104612904 0.386347127487326 "3"
"833" 0.163133403946232 0.536241795746453 0.300624800307315 "1"
"834" 0.096770830137391 0.499507531535261 0.403721638327348 "2"
"835" 0.909469257199408 0.0558271843216718 0.0347035584789203 "1"
"836" 0.0144350573473683 0.568548853239613 0.417016089413019 "3"
"837" 0.53009622723355 0.358813789948604 0.111089982817846 "1"
"838" 0.302626412077532 0.218504240473545 0.478869347448923 "2"
"839" 0.0802931905141001 0.371533669318968 0.548173140166932 "1"
"840" 0.16475135085059 0.351293789016511 0.483954860132899 "3"
"841" 0.0145752849146678 0.730088586630768 0.255336128454565 "3"
"842" 0.0482030735943713 0.396436784699231 0.555360141706397 "1"
"843" 0.902980154472363 0.0587771497591189 0.0382426957685186 "1"
"844" 0.654648949965444 0.249744813781901 0.0956062362526542 "2"
"845" 0.724647927298549 0.249296029518416 0.0260560431830354 "1"
"846" 0.291864322582768 0.449131647811964 0.259004029605268 "3"
"847" 0.694006855918771 0.194316638700522 0.111676505380707 "1"
"848" 0.0146027470892438 0.631224803336499 0.354172449574257 "2"
"849" 0.0605855560897799 0.396792665751317 0.542621778158903 "3"
"850" 0.141148783185275 0.694896661488358 0.163954555326367 "1"
"851" 0.41191327824848 0.430776056820537 0.157310664930983 "1"
"852" 0.0889871184116304 0.433396154475297 0.477616727113073 "2"
"853" 0.00997190940595349 0.622973654593949 0.367054436000097 "1"
