"V1" "V2" "V3" "class"
"420" 0.0663476926232257 0.903846545664256 0.0298057617125186 "2"
"421" 0.660849756797558 0.143808525536357 0.195341717666085 "1"
"422" 0.058583593276553 0.927013709262369 0.014402697461078 "2"
"423" 0.126807924994366 0.0158071095489275 0.857384965456706 "3"
"424" 0.0719508160305491 0.0426210594493791 0.885428124520072 "3"
"425" 0.457477400609054 0.0147090973271101 0.527813502063836 "3"
"426" 0.943783615444033 0.0274607784865833 0.0287556060693835 "1"
"427" 0.485895640630027 0.019505028866792 0.494599330503181 "3"
"428" 0.238569068390765 0.0439978550257819 0.717433076583453 "3"
"429" 0.0113665233048232 0.98261380496994 0.0060196717252372 "2"
"430" 0.528545861001471 0.014631431854742 0.456822707143787 "3"
"431" 0.0148864394944649 0.0177418652622091 0.967371695243326 "3"
"432" 0.792953748547499 0.10355323470719 0.103493016745311 "1"
"433" 0.940010247896314 0.0270596715073161 0.0329300805963701 "1"
"434" 0.0526043768067158 0.925121339375588 0.0222742838176961 "2"
"435" 0.878437162148163 0.057226721470421 0.0643361163814163 "1"
"436" 0.184896254626751 0.0588362572999404 0.756267488073309 "1"
"437" 0.0338292202021104 0.946159077633972 0.0200117021639178 "2"
"438" 0.928243428819719 0.0203241107162548 0.0514324604640258 "1"
"439" 0.0509296363253405 0.913464037147963 0.0356063265266966 "2"
"440" 0.0319725214058907 0.957731676397831 0.0102958021962786 "2"
"441" 0.246435179142702 0.594599163338947 0.158965657518351 "2"
"442" 0.123746443865191 0.86343936534265 0.0128141907921594 "2"
"443" 0.687489187483494 0.164784330311862 0.147726482204644 "1"
"444" 0.643146402915173 0.00878381557359136 0.348069781511236 "3"
"445" 0.0481895498142373 0.926252357123222 0.0255580930625408 "2"
"446" 0.0227949436294608 0.0202506402050377 0.956954416165502 "3"
"447" 0.304800328209305 0.0237995538703614 0.671400117920334 "3"
"448" 0.182348366274672 0.045716174098868 0.77193545962646 "3"
"449" 0.47328887298838 0.0332055843129658 0.493505542698654 "3"
"450" 0.448225565068143 0.147083267915289 0.404691167016568 "1"
"451" 0.0301167196453103 0.0707961378017383 0.899087142552951 "3"
"452" 0.106843011507802 0.876195574830829 0.0169614136613698 "2"
"453" 0.427813162774596 0.130499704413447 0.441687132811957 "1"
"454" 0.104612014684433 0.877680113188351 0.0177078721272159 "2"
"455" 0.619179595375918 0.141278119392456 0.239542285231625 "1"
"456" 0.740063705170692 0.11160789221296 0.148328402616349 "1"
"457" 0.214738089416169 0.0658588667683778 0.719403043815454 "3"
"458" 0.116157579294979 0.0881634143706438 0.795679006334377 "3"
"459" 0.0208707167114962 0.961214422460076 0.0179148608284275 "2"
"460" 0.953886287308478 0.0286188014137283 0.0174949112777936 "1"
"461" 0.885551194120209 0.0489192494105989 0.0655295564691924 "1"
"462" 0.0578220106645045 0.840356020924749 0.101821968410747 "2"
"463" 0.646330254344356 0.169976692382479 0.183693053273165 "1"
"464" 0.827818991132823 0.0198181834704029 0.152362825396774 "3"
"465" 0.929876747527557 0.0292366456886522 0.0408866067837905 "1"
"466" 0.067272966553548 0.916803437712865 0.0159235957335865 "2"
"467" 0.172161100090605 0.804931937275934 0.0229069626334612 "2"
"468" 0.125312009410666 0.861627650077315 0.0130603405120193 "2"
"469" 0.0616959669370289 0.0315773642790633 0.906726668783908 "3"
"470" 0.0665936037780842 0.911043487861121 0.0223629083607952 "2"
"471" 0.169973776589133 0.12010841294332 0.709917810467547 "1"
"472" 0.0328808330057331 0.0156686660979195 0.951450500896347 "3"
"473" 0.0159087368031283 0.0331362113519246 0.950955051844947 "3"
"474" 0.12986061939397 0.0354695170534391 0.834669863552591 "3"
"475" 0.8021958879625 0.120968491702657 0.0768356203348431 "1"
"476" 0.446495803344883 0.183926168148131 0.369578028506987 "1"
"477" 0.0252011605272191 0.959643005405409 0.0151558340673715 "2"
"478" 0.813725678749447 0.0744435415058513 0.111830779744702 "1"
"479" 0.93422598089135 0.019729570956001 0.0460444481526492 "1"
"480" 0.139397837427991 0.0531616250306468 0.807440537541362 "3"
"481" 0.61487655474747 0.084682349945283 0.300441095307247 "3"
"482" 0.78377689657433 0.119653905134975 0.0965691982906949 "1"
"483" 0.0477303284188634 0.0152988053506472 0.936970866230489 "3"
"484" 0.241209352526677 0.739381692806284 0.0194089546670391 "2"
"485" 0.241338442296027 0.0652367489552859 0.693424808748687 "3"
"486" 0.0286263070973719 0.0139042135023366 0.957469479400291 "3"
"487" 0.0627013877945033 0.0205300887976567 0.91676852340784 "3"
"488" 0.740361777255106 0.0692709562929273 0.190367266451967 "1"
"489" 0.0861792667638298 0.895479754019437 0.0183409792167334 "2"
"490" 0.110079328261197 0.85774705061091 0.0321736211278931 "2"
"491" 0.542231534215815 0.034756639199765 0.42301182658442 "3"
"492" 0.767641288587969 0.135402296835112 0.0969564145769193 "1"
"493" 0.124157928273981 0.865555285852781 0.0102867858732383 "2"
"494" 0.565301034033338 0.13687448741472 0.297824478551941 "1"
"495" 0.216260862428747 0.767167263574354 0.0165718739968984 "2"
"496" 0.0594333444551715 0.930402948504457 0.0101637070403713 "2"
"497" 0.139220416626161 0.0191042441185255 0.841675339255313 "3"
"498" 0.40719857352008 0.0639929054593903 0.52880852102053 "3"
"499" 0.854454456614274 0.0721666554364273 0.0733788879492985 "1"
"500" 0.143305988608279 0.0471444634946521 0.809549547897069 "1"
"501" 0.0516103202972334 0.888994071666172 0.0593956080365944 "2"
"502" 0.123204717961703 0.805733120789738 0.0710621612485587 "2"
"503" 0.546994662361132 0.0165245453454604 0.436480792293407 "3"
"504" 0.0251329763184143 0.96354889334532 0.0113181303362658 "2"
"505" 0.00595958712964257 0.985716378566763 0.00832403430359432 "2"
"506" 0.0464724995109097 0.93173673461274 0.0217907658763501 "2"
"507" 0.401951845600693 0.0398830284594557 0.558165125939851 "3"
"508" 0.251247195780615 0.726734427289524 0.0220183769298607 "2"
"509" 0.0402205685219551 0.940970067079677 0.0188093643983674 "2"
"510" 0.88123053071684 0.045657295625484 0.0731121736576759 "1"
"511" 0.00787377827178475 0.983481441086222 0.00864478064199313 "2"
"512" 0.802174824118441 0.0898499823059586 0.107975193575601 "1"
"513" 0.0116690105905408 0.981940956535374 0.00639003287408554 "2"
"514" 0.864616585219347 0.0476592153321694 0.0877241994484832 "1"
"515" 0.566619794897543 0.0282535410374346 0.405126664065023 "3"
"516" 0.0138026999383031 0.00804377002630471 0.978153530035392 "3"
"517" 0.166214606190122 0.817017033387947 0.0167683604219311 "2"
"518" 0.0904632174232152 0.88894915637409 0.0205876262026951 "2"
"519" 0.766713291890268 0.0592997104398994 0.173986997669833 "1"
"520" 0.0213679952096173 0.0352986475505578 0.943333357239825 "3"
"521" 0.0247501051055956 0.964451369694261 0.0107985252001432 "2"
"522" 0.0749319215442778 0.903556461165659 0.0215116172900629 "2"
"523" 0.364832355155041 0.0138248942041089 0.62134275064085 "3"
"524" 0.748183029482045 0.138477613619722 0.113339356898233 "1"
"525" 0.220031636404292 0.0206881086214135 0.759280254974295 "3"
"526" 0.061579347517967 0.0428337521286839 0.895586900353349 "3"
"527" 0.439594523475859 0.0103899513654844 0.550015525158657 "3"
"528" 0.939866707810122 0.0297160549764592 0.0304172372134191 "1"
"529" 0.742222864338465 0.0122923725874558 0.245484763074079 "3"
"530" 0.810615929487098 0.090613745193566 0.0987703253193357 "1"
"531" 0.903839469555649 0.0415350040628248 0.0546255263815263 "1"
"532" 0.634926817359183 0.151603563885732 0.213469618755085 "1"
"533" 0.00497962522383036 0.987449148438697 0.00757122633747294 "2"
"534" 0.222690878262572 0.761565628995608 0.0157434927418195 "2"
"535" 0.0545417685321229 0.936349155247126 0.00910907622075127 "2"
"536" 0.833303990668246 0.0482684597454238 0.11842754958633 "1"
"537" 0.130176945384514 0.0208315202791855 0.848991534336301 "3"
"538" 0.10650838678445 0.0212779127112069 0.872213700504343 "3"
"539" 0.448271081263866 0.0214351659781831 0.53029375275795 "3"
"540" 0.877134222745373 0.0429129733045407 0.079952803950086 "1"
"541" 0.0586016399709613 0.061075090548059 0.88032326948098 "3"
"542" 0.929970817587042 0.0248026439389675 0.04522653847399 "1"
"543" 0.144724443944311 0.0401705897162645 0.815104966339424 "3"
"544" 0.599196169835749 0.0235358895052148 0.377267940659036 "3"
"545" 0.0388360234797774 0.0603645680091215 0.900799408511101 "3"
"546" 0.0852915247054807 0.0248032745125431 0.889905200781976 "3"
"547" 0.702583496063642 0.0383688741815876 0.259047629754771 "3"
"548" 0.102873258393386 0.863689566251616 0.0334371753549974 "2"
"549" 0.91531837113924 0.0289460286140429 0.0557356002467166 "1"
"550" 0.0422808289519216 0.927592626367419 0.0301265446806598 "2"
"551" 0.00568379495655054 0.981587388522417 0.012728816521032 "2"
"552" 0.337237813092302 0.0450827480592276 0.617679438848471 "3"
"553" 0.0986572796369306 0.820803349811633 0.080539370551436 "2"
"554" 0.859493973557699 0.0799628762412988 0.0605431502010022 "1"
"555" 0.524306146666752 0.0176962902013478 0.4579975631319 "3"
"556" 0.933231207669868 0.0333270550838355 0.0334417372462969 "1"
"557" 0.055332510680351 0.935674460585313 0.0089930287343365 "2"
"558" 0.0360483683841705 0.954750060124204 0.00920157149162516 "2"
"559" 0.344207080388707 0.143470034247683 0.51232288536361 "1"
"560" 0.0235997845260699 0.962345577452789 0.0140546380211408 "2"
"561" 0.371147854462179 0.0155756722713971 0.613276473266423 "3"
"562" 0.85350580017102 0.0455242223093788 0.100969977519601 "1"
"563" 0.233000798361828 0.281600172111747 0.485399029526425 "1"
"564" 0.0600988838678512 0.0102940633168027 0.929607052815346 "3"
"565" 0.55412811687633 0.0206923403353653 0.425179542788304 "3"
"566" 0.0267510136983199 0.960452911897417 0.0127960744042633 "2"
"567" 0.0559027573910954 0.0119391104008117 0.932158132208093 "3"
"568" 0.0995576120930493 0.877718592549858 0.0227237953570924 "2"
"569" 0.0712084958780112 0.0717794771270445 0.857012026994944 "3"
"570" 0.909896049364461 0.0407498475605702 0.0493541030749683 "1"
"571" 0.682427318621142 0.0161461744824375 0.30142650689642 "3"
"572" 0.0116181647079997 0.976665511332011 0.0117163239599897 "2"
"573" 0.412872615150794 0.036400065394892 0.550727319454314 "3"
"574" 0.903729589051278 0.0426708529671241 0.0535995579815978 "1"
"575" 0.40029055889131 0.234730132063442 0.364979309045248 "1"
"576" 0.815515118781835 0.108888519464723 0.0755963617534417 "1"
"577" 0.95715763626929 0.0237531657846218 0.0190891979460885 "1"
"578" 0.499803103478005 0.104257704889373 0.395939191632621 "1"
"579" 0.11995718108154 0.775114900441857 0.104927918476603 "2"
"580" 0.254746471371846 0.0467802615900423 0.698473267038112 "3"
"581" 0.240945993331513 0.739871095473182 0.0191829111953047 "2"
"582" 0.00824845196383569 0.980210412065754 0.0115411359704103 "2"
"583" 0.213843770946169 0.103570384938964 0.682585844114867 "1"
"584" 0.31663457264895 0.0226932878573207 0.660672139493729 "3"
"585" 0.165019456881413 0.795642997998681 0.0393375451199065 "2"
"586" 0.82303593073595 0.0735485314387033 0.103415537825346 "1"
"587" 0.36587796047967 0.594083503270824 0.0400385362495053 "2"
"588" 0.0363609987528813 0.073518127914807 0.890120873332312 "3"
"589" 0.346663652789353 0.187987899640124 0.465348447570523 "1"
"590" 0.596433613805 0.00911520830891559 0.394451177886084 "3"
"591" 0.271464144414057 0.146473504176459 0.582062351409484 "1"
"592" 0.054572685709145 0.904878172636022 0.0405491416548326 "2"
"593" 0.0302725661508862 0.0601014421307111 0.909625991718403 "3"
"594" 0.0453381525736489 0.935511780379665 0.0191500670466866 "2"
"595" 0.330657961610151 0.620606751983875 0.0487352864059745 "2"
"596" 0.0283779448208073 0.944366701642666 0.027255353536527 "2"
"597" 0.134876408259519 0.808047874744621 0.0570757169958599 "2"
"598" 0.716014081500994 0.132127869975716 0.15185804852329 "1"
"599" 0.948879406431225 0.0193296159032689 0.0317909776655058 "1"
"600" 0.844121332931956 0.00829181515406865 0.147586851913975 "3"
"601" 0.916041873636209 0.0427266942306913 0.0412314321330994 "1"
"602" 0.810785441302654 0.0538652510493067 0.135349307648039 "1"
"603" 0.0277619140789183 0.951796971651371 0.0204411142697103 "2"
"604" 0.811422713262683 0.0771843738378061 0.111392912899511 "1"
"605" 0.881699046397941 0.0464636035989399 0.0718373500031188 "1"
"606" 0.58153312012667 0.0153574867502575 0.403109393123072 "3"
"607" 0.0878499217375785 0.027251428959126 0.884898649303295 "3"
"608" 0.0362159585459601 0.948160264312692 0.015623777141348 "2"
"609" 0.875401795184357 0.0622833955529648 0.062314809262678 "1"
"610" 0.0448109406338622 0.0694140560812197 0.885775003284918 "3"
"611" 0.923122470435257 0.040034889042173 0.0368426405225696 "1"
"612" 0.261577115283989 0.720601241120559 0.0178216435954517 "2"
"613" 0.287667035904564 0.0950261995416665 0.617306764553769 "3"
"614" 0.194523702527325 0.0391725070953308 0.766303790377344 "3"
"615" 0.163495374757319 0.814107230817057 0.0223973944256234 "2"
"616" 0.161472100246225 0.0460850958350364 0.792442803918738 "3"
"617" 0.450368377762542 0.0686255608518573 0.481006061385601 "3"
"618" 0.599176161171483 0.248627940479936 0.15219589834858 "1"
"619" 0.117900252730237 0.848031716308344 0.0340680309614194 "2"
"620" 0.345417385965611 0.0110051476518116 0.643577466382577 "3"
"621" 0.483508515627049 0.0368986644427717 0.479592819930179 "3"
"622" 0.0544757515046384 0.938976641498551 0.00654760699681038 "2"
"623" 0.42967327531544 0.0227786174525563 0.547548107232003 "3"
"624" 0.162344432785712 0.817444122276992 0.0202114449372959 "2"
"625" 0.912940110835835 0.0429396584038996 0.0441202307602655 "1"
"626" 0.437780674843627 0.262826406385826 0.299392918770548 "1"
"627" 0.0147976125902854 0.0451220467142448 0.94008034069547 "3"
"628" 0.592797581105106 0.0204019693981618 0.386800449496732 "3"
"629" 0.105380198917486 0.869681499244719 0.0249383018377955 "2"
"630" 0.0514400905422808 0.0370986082300949 0.911461301227624 "3"
"631" 0.227064309111366 0.0235543077808279 0.749381383107806 "3"
"632" 0.07930158531422 0.890730467679911 0.0299679470058691 "2"
"633" 0.203238602341277 0.167578949177703 0.62918244848102 "1"
"634" 0.0355116180971996 0.949947561981173 0.0145408199216277 "2"
"635" 0.58710756247247 0.0827819187485482 0.330110518778982 "1"
"636" 0.0631285093558695 0.0164668154014537 0.920404675242677 "3"
"637" 0.134235668323938 0.843255268958535 0.022509062717527 "2"
"638" 0.479166811106806 0.0993551955878127 0.421477993305382 "1"
"639" 0.907151007593603 0.0587168663116255 0.0341321260947719 "1"
"640" 0.0174366811998062 0.967521375783848 0.0150419430163455 "2"
"641" 0.491913524033043 0.0344125003504155 0.473673975616541 "3"
"642" 0.0151424695493304 0.948825063007796 0.0360324674428733 "2"
"643" 0.142380216187196 0.811284333624645 0.0463354501881585 "2"
"644" 0.922713354802031 0.0275405706934999 0.0497460745044692 "1"
"645" 0.4477915203428 0.0403297125302742 0.511878767126925 "3"
"646" 0.938973659615663 0.0179738072156962 0.0430525331686405 "1"
"647" 0.54455548610963 0.0195652576205477 0.435879256269823 "3"
"648" 0.211325958165926 0.208079087859895 0.58059495397418 "1"
"649" 0.812210099512768 0.105359547100784 0.0824303533864477 "1"
"650" 0.88121457536126 0.0466987062921454 0.0720867183465944 "1"
"651" 0.0481490802980197 0.939547985191069 0.0123029345109115 "2"
"652" 0.799495136045421 0.109699907082701 0.0908049568718778 "1"
"653" 0.818755286493754 0.0957886253738836 0.0854560881323629 "1"
"654" 0.618239843431751 0.0187558485673113 0.363004308000937 "3"
"655" 0.213662857611162 0.0139214291559141 0.772415713232924 "3"
"656" 0.833599404440767 0.0798724191836839 0.086528176375549 "1"
"657" 0.0774203700375622 0.905470906232405 0.017108723730033 "2"
"658" 0.0223646323600376 0.0495036094593251 0.928131758180637 "3"
"659" 0.0381417275893624 0.949457637014305 0.0124006353963325 "2"
"660" 0.534271526429091 0.240821858764804 0.224906614806105 "1"
"661" 0.890783893839689 0.0425606051656103 0.0666555009947003 "1"
"662" 0.0440194379585229 0.944916538171148 0.0110640238703291 "2"
"663" 0.0196346619673371 0.962110657543113 0.0182546804895496 "2"
"664" 0.189128400392354 0.0718196263536348 0.739051973254011 "3"
"665" 0.102160554213962 0.871515858605758 0.0263235871802808 "2"
"666" 0.0348816530888988 0.952288146878661 0.0128302000324405 "2"
"667" 0.15637909032462 0.0180240052191289 0.825596904456251 "3"
"668" 0.0898185085529615 0.028510871346828 0.88167062010021 "3"
"669" 0.68841222275147 0.0830227520100823 0.228565025238448 "1"
"670" 0.799590713440027 0.105515986910216 0.0948932996497574 "1"
"671" 0.65186013909437 0.13255475508149 0.215585105824141 "1"
"672" 0.0225452033958614 0.957481227154432 0.019973569449707 "2"
"673" 0.14502774033618 0.840784091218432 0.014188168445388 "2"
"674" 0.00271013744582051 0.00392988495763394 0.993359977596546 "3"
"675" 0.0204422798286564 0.963093461138434 0.0164642590329092 "2"
"676" 0.0151781379872411 0.00560794725535091 0.979213914757408 "3"
"677" 0.013272529575633 0.975283145444988 0.0114443249793791 "2"
"678" 0.201676092871618 0.752943769783561 0.0453801373448206 "2"
"679" 0.703120907460806 0.196354001610832 0.100525090928362 "1"
"680" 0.0880289584966882 0.891473037999346 0.0204980035039658 "2"
"681" 0.184121875238685 0.752077429161045 0.0638006956002696 "2"
"682" 0.91937094219644 0.0277618594676472 0.052867198335913 "1"
"683" 0.0411966433401838 0.0261711420294075 0.932632214630409 "3"
"684" 0.83785781180693 0.0940090316998922 0.0681331564931777 "1"
"685" 0.175950931442848 0.101285771040131 0.72276329751702 "1"
"686" 0.938595844567685 0.0173964364344553 0.0440077189978597 "1"
"687" 0.822431168322918 0.0191855120570326 0.158383319620049 "3"
"688" 0.212717713124777 0.143680168540815 0.643602118334408 "3"
"689" 0.0457433639144509 0.921521526112592 0.0327351099729574 "2"
"690" 0.361800904204571 0.0689399057470247 0.569259190048405 "3"
"691" 0.0896607869793501 0.0115867051726039 0.898752507848046 "3"
"692" 0.912156603962592 0.0335965456034798 0.0542468504339279 "1"
"693" 0.204372877851244 0.0562807083169291 0.739346413831827 "3"
"694" 0.905273331800239 0.0419765392078094 0.0527501289919518 "1"
"695" 0.830052563008131 0.101170321459465 0.0687771155324037 "1"
"696" 0.0499805490783488 0.916421099689749 0.0335983512319017 "2"
"697" 0.430044486125758 0.169853898531767 0.400101615342475 "1"
"698" 0.932167419189192 0.0303815623973628 0.0374510184134451 "1"
"699" 0.225168148659436 0.0460334257484749 0.728798425592089 "3"
"700" 0.077041340192323 0.900510569142953 0.0224480906647241 "2"
"701" 0.0732457661607001 0.90396008516202 0.0227941486772799 "2"
"702" 0.0893809979565758 0.902262438945958 0.0083565630974659 "2"
"703" 0.065244720227202 0.0262368737562607 0.908518406016537 "3"
"704" 0.722794860398272 0.0764086095025789 0.200796530099149 "1"
"705" 0.86655505904348 0.0724005117588255 0.0610444291976946 "1"
"706" 0.877324748985204 0.0669279472821417 0.0557473037326546 "1"
"707" 0.38506830071452 0.0573542957382818 0.557577403547198 "1"
"708" 0.916999656958193 0.0304043022199948 0.0525960408218118 "1"
"709" 0.0332750961149792 0.951431140652763 0.0152937632322574 "2"
"710" 0.010556404465958 0.98172078396176 0.00772281157228237 "2"
"711" 0.00896642771831415 0.983086011926363 0.00794756035532311 "2"
"712" 0.00830802383677562 0.968413363075821 0.0232786130874028 "2"
"713" 0.14016076895091 0.829222642894552 0.0306165881545381 "2"
"714" 0.469116590848557 0.0193784778218363 0.511504931329607 "3"
"715" 0.501516413499921 0.203795068304501 0.294688518195578 "1"
"716" 0.0165363813203169 0.963551200789661 0.0199124178900216 "2"
"717" 0.0122324537747406 0.0121737552723108 0.975593790952949 "3"
"718" 0.0456435047398586 0.933840383406181 0.0205161118539607 "2"
"719" 0.707235668219564 0.125235867888762 0.167528463891674 "1"
"720" 0.852281192726092 0.0587045113944007 0.0890142958795072 "1"
"721" 0.0395925541485419 0.947667803564359 0.0127396422870993 "2"
"722" 0.0336692062102901 0.00517396012045003 0.96115683366926 "3"
"723" 0.930836947443348 0.0346315804609751 0.0345314720956771 "1"
"724" 0.0208254505195198 0.00925707684888468 0.969917472631596 "3"
"725" 0.0343957706418473 0.0216175990961412 0.943986630262011 "3"
"726" 0.937390601387612 0.0202625412038786 0.0423468574085097 "1"
"727" 0.0690194486346778 0.909952416434858 0.0210281349304638 "2"
"728" 0.139799637934067 0.0489170349750969 0.811283327090836 "3"
"729" 0.914745193276765 0.0295511590562774 0.055703647666958 "1"
"730" 0.953299432803732 0.0288196091771261 0.0178809580191419 "1"
"731" 0.249070806211447 0.679368248877413 0.0715609449111401 "2"
"732" 0.0180317006620657 0.962070973089649 0.0198973262482851 "2"
"733" 0.0909119584487178 0.887753200386671 0.0213348411646113 "2"
"734" 0.0373247095631969 0.0391270759318672 0.923548214504936 "3"
"735" 0.771841828365752 0.137666197138625 0.0904919744956232 "1"
"736" 0.901646490670846 0.0590293754595347 0.0393241338696196 "1"
"737" 0.4444929342475 0.0183131325728218 0.537193933179678 "3"
"738" 0.063113913716966 0.871274201597434 0.0656118846856002 "2"
"739" 0.45710283047857 0.148428434037058 0.394468735484372 "1"
"740" 0.0885910210658157 0.73522191643839 0.176187062495795 "2"
"741" 0.0554806234369106 0.925559826777148 0.0189595497859415 "2"
"742" 0.417921479572368 0.0440319724745597 0.538046547953073 "3"
"743" 0.0264671565446 0.959223484947447 0.014309358507953 "2"
"744" 0.890471597612668 0.0461993995025802 0.0633290028847518 "1"
"745" 0.380680804962946 0.0211193360213018 0.598199859015753 "3"
"746" 0.52866138575424 0.020931120133583 0.450407494112177 "3"
"747" 0.818705248227287 0.0504095839760812 0.130885167796632 "1"
"748" 0.763714590210958 0.067424753673445 0.168860656115597 "1"
"749" 0.0233197704896648 0.956677496636577 0.0200027328737586 "2"
"750" 0.742131784001752 0.0736362204658853 0.184231995532363 "1"
"751" 0.577233449032722 0.0384160997867496 0.384350451180528 "3"
"752" 0.38008734885908 0.0315506994485858 0.588361951692334 "3"
"753" 0.915453786725608 0.0331797465768949 0.0513664666974974 "1"
"754" 0.228305312565372 0.750617688425969 0.0210769990086582 "2"
"755" 0.0144495238718077 0.960735613818464 0.0248148623097287 "2"
"756" 0.935904396810509 0.0437514598737989 0.0203441433156917 "1"
"757" 0.0115183441511907 0.0208718078428739 0.967609848005935 "3"
"758" 0.844164184601677 0.0627087690390171 0.0931270463593055 "1"
"759" 0.447241994504887 0.0892074194932529 0.46355058600186 "1"
"760" 0.870690293376927 0.0834476841764639 0.0458620224466094 "1"
"761" 0.233795092261175 0.0172105802588705 0.748994327479954 "3"
"762" 0.89046459907494 0.0766528491591905 0.0328825517658699 "1"
"763" 0.0139247799231169 0.964624278873032 0.0214509412038515 "2"
"764" 0.856750939995342 0.0576212204145831 0.0856278395900745 "1"
"765" 0.240665680024865 0.134819845856165 0.62451447411897 "3"
"766" 0.0615929232939833 0.784866416033567 0.15354066067245 "2"
"767" 0.20198573406357 0.778448199757705 0.0195660661787244 "2"
"768" 0.0231021607052974 0.00687745723659529 0.970020382058107 "3"
"769" 0.261625609735704 0.0348298956965129 0.703544494567783 "3"
"770" 0.895522594322394 0.044679285565646 0.0597981201119602 "1"
"771" 0.898260355191867 0.0455283261938926 0.0562113186142404 "1"
"772" 0.698734354112461 0.128085917740218 0.173179728147321 "1"
"773" 0.382029233555865 0.0920798535997126 0.525890912844422 "3"
"774" 0.91345229452312 0.0389473144842988 0.0476003909925812 "1"
"775" 0.0104385610465078 0.976851143729827 0.012710295223665 "2"
"776" 0.172788774735006 0.723517856869804 0.10369336839519 "2"
"777" 0.575074416626776 0.0232076763125096 0.401717907060714 "3"
"778" 0.886221073890921 0.0425122039601707 0.0712667221489082 "1"
"779" 0.0388274615960394 0.0464603857683046 0.914712152635656 "3"
"780" 0.0847621409251109 0.0350787437565572 0.880159115318332 "3"
"781" 0.0681539715138921 0.0196989487528135 0.912147079733294 "3"
"782" 0.0100880420003705 0.979441453834949 0.0104705041646805 "2"
"783" 0.0428682345456942 0.940094341025355 0.0170374244289507 "2"
"784" 0.292412339369674 0.692333666685995 0.0152539939443313 "2"
"785" 0.299741379082958 0.129823755420881 0.570434865496161 "1"
"786" 0.078529226672593 0.902603477592921 0.0188672957344861 "2"
"787" 0.151487149359072 0.833843455465974 0.0146693951749537 "2"
"788" 0.262616075164691 0.0525896685580547 0.684794256277255 "3"
"789" 0.0250435579344925 0.0553416510400879 0.91961479102542 "3"
"790" 0.0739640108206498 0.878771402321751 0.0472645868575995 "2"
"791" 0.0415742154375671 0.925335658477956 0.0330901260844774 "2"
"792" 0.740825981865969 0.0103540105778039 0.248820007556227 "3"
"793" 0.0189769020064252 0.00921594433107806 0.971807153662497 "3"
"794" 0.520485824305434 0.0106383726179909 0.468875803076575 "3"
"795" 0.575533266421601 0.011389256623165 0.413077476955234 "3"
"796" 0.693213132190321 0.127004605033647 0.179782262776032 "1"
"797" 0.0543689908407063 0.934869550371528 0.0107614587877659 "2"
"798" 0.081880218794579 0.874404199507281 0.0437155816981396 "2"
"799" 0.937620000245587 0.0321186966961717 0.0302613030582411 "1"
"800" 0.0352324001540753 0.941900817103071 0.0228667827428536 "2"
"801" 0.599526929678472 0.10933558621212 0.291137484109408 "1"
"802" 0.929829932406285 0.029813619987553 0.0403564476061618 "1"
"803" 0.50738840715448 0.0962451219508159 0.396366470894704 "1"
"804" 0.836815554384537 0.0513180081251752 0.111866437490288 "1"
"805" 0.0232442711243611 0.963340685583918 0.0134150432917204 "2"
"806" 0.240986762461953 0.0360937551665998 0.722919482371447 "3"
"807" 0.0218643247844172 0.00665366474361575 0.971482010471967 "3"
"808" 0.873502722178002 0.0384685309730111 0.088028746848987 "1"
"809" 0.119030914659045 0.806588870093033 0.0743802152479217 "2"
"810" 0.0972528632892789 0.870362509565001 0.0323846271457203 "2"
"811" 0.0185760490299169 0.970212361882473 0.0112115890876103 "2"
"812" 0.017475005054744 0.00580485134788484 0.976720143597371 "3"
"813" 0.0459995960050371 0.93813025057256 0.0158701534224032 "2"
"814" 0.0212962680313083 0.0493491381995372 0.929354593769154 "3"
"815" 0.0771694784208882 0.897690679471752 0.0251398421073595 "2"
"816" 0.414836766892787 0.192049211076201 0.393114022031013 "1"
"817" 0.307778475662507 0.133581955594879 0.558639568742613 "3"
"818" 0.937091036618637 0.0282607855596382 0.0346481778217243 "1"
"819" 0.3083412424565 0.0304909125225618 0.661167845020938 "3"
"820" 0.216022054644777 0.0313032034711122 0.752674741884111 "3"
"821" 0.333493779592627 0.0615983244886974 0.604907895918675 "3"
"822" 0.0246866807235365 0.961469474645456 0.0138438446310078 "2"
"823" 0.0856435638737266 0.905212399187996 0.00914403693827757 "2"
"824" 0.364251023981805 0.047138578929148 0.588610397089047 "3"
"825" 0.0145136446798404 0.966036153159201 0.0194502021609586 "2"
"826" 0.10154328539422 0.090568925802432 0.807887788803348 "1"
"827" 0.0694865546720042 0.862247389328487 0.0682660559995088 "2"
"828" 0.31139601804792 0.551481058357024 0.137122923595056 "2"
"829" 0.837339164283497 0.00582487752248383 0.156835958194019 "3"
"830" 0.0176165158026936 0.0440550385250238 0.938328445672283 "3"
"831" 0.916067040903855 0.029088591177811 0.0548443679183342 "1"
"832" 0.153478711744299 0.0155692386068872 0.830952049648814 "3"
"833" 0.599599847028646 0.119348902532058 0.281051250439296 "1"
"834" 0.0378161791889376 0.948525269696243 0.0136585511148196 "2"
"835" 0.836546014191202 0.0551235895925772 0.108330396216221 "1"
"836" 0.0368143009095665 0.0104654499812502 0.952720249109183 "3"
"837" 0.912537012801938 0.0307316386452512 0.0567313485528104 "1"
"838" 0.494875946887003 0.44216056373687 0.0629634893761269 "2"
"839" 0.533306454639822 0.0955373645517801 0.371156180808398 "1"
