"V1" "V2" "V3" "class"
"419" 0.0357074576881106 0.909416005225782 0.0548765370861076 "2"
"420" 0.0854630429478567 0.908733354742314 0.00580360230982975 "2"
"421" 0.820492968403729 0.0615970201667234 0.117910011429548 "1"
"422" 0.00989511053513536 0.984841466754476 0.0052634227103889 "2"
"423" 0.32042820974008 0.0335028925522398 0.64606889770768 "3"
"424" 0.0968366265697724 0.0260368222862787 0.877126551143949 "3"
"425" 0.358914190204827 0.0479582759408698 0.593127533854303 "3"
"426" 0.920059006034747 0.0563676974393325 0.0235732965259208 "1"
"427" 0.425609075732527 0.0230839942519534 0.551306930015519 "3"
"428" 0.196965615380063 0.0594941819839803 0.743540202635956 "3"
"429" 0.000175972004881856 0.994356873995578 0.00546715399954 "2"
"430" 0.435832743462423 0.0431693309373777 0.5209979256002 "3"
"431" 0.0293145319188275 0.0162355115276783 0.954449956553494 "3"
"432" 0.778942005846595 0.144806698752884 0.0762512954005213 "1"
"433" 0.975712416560465 0.0174675465250761 0.00682003691445855 "1"
"434" 0.0226662148504812 0.95935065843446 0.0179831267150591 "2"
"435" 0.926182672905327 0.0484031639728211 0.0254141631218523 "1"
"436" 0.349800042148955 0.0356635730798808 0.614536384771164 "1"
"437" 0.0130574250865186 0.978313524760445 0.00862905015303603 "2"
"438" 0.975573020805684 0.0125687673727817 0.0118582118215343 "1"
"439" 0.0302680069817254 0.943045472161578 0.0266865208566965 "2"
"440" 0.00434184190262419 0.991323005916237 0.00433515218113908 "2"
"441" 0.254664026309488 0.598966045621823 0.146369928068689 "2"
"442" 0.02982538707207 0.965555414846198 0.00461919808173174 "2"
"443" 0.465069260012064 0.32943065642306 0.205500083564876 "1"
"444" 0.638853499730621 0.0108115318643192 0.35033496840506 "3"
"445" 0.0509713421576438 0.927277988896214 0.0217506689461422 "2"
"446" 0.100898907487283 0.0224480002486602 0.876653092264057 "3"
"447" 0.239239833585532 0.0163299931722841 0.744430173242184 "3"
"448" 0.112784643004361 0.0218760165607674 0.865339340434871 "3"
"449" 0.309770760190705 0.0328284685761401 0.657400771233155 "3"
"450" 0.546268002765183 0.0953353821972249 0.358396615037592 "1"
"451" 0.0220339521281546 0.064656759728317 0.913309288143528 "3"
"452" 0.0105128523709148 0.980695996957256 0.00879115067182955 "2"
"453" 0.737644316165404 0.0631039886514184 0.199251695183177 "1"
"454" 0.00662379314603248 0.985142607596608 0.00823359925735998 "2"
"455" 0.724572776622462 0.0930544241790774 0.182372799198461 "1"
"456" 0.924020540880523 0.0248625917454425 0.0511168673740345 "1"
"457" 0.182037677330008 0.0490339741031305 0.768928348566861 "3"
"458" 0.0883024827354285 0.0448522450114379 0.866845272253134 "3"
"459" 0.0314546046500835 0.949450121586502 0.019095273763415 "2"
"460" 0.974283925309128 0.0213620280429787 0.00435404664789379 "1"
"461" 0.94119537371332 0.0319334391443186 0.0268711871423614 "1"
"462" 0.0193476354505924 0.932771213163407 0.0478811513860005 "2"
"463" 0.621885901497752 0.208199626410899 0.169914472091349 "1"
"464" 0.771937927642683 0.0219137960141358 0.206148276343181 "3"
"465" 0.977420015059063 0.0125304712678321 0.0100495136731045 "1"
"466" 0.0131005214929912 0.979089142775652 0.00781033573135718 "2"
"467" 0.0790802933002417 0.913944174152599 0.00697553254715951 "2"
"468" 0.0273631869367922 0.969584612121229 0.00305220094197839 "2"
"469" 0.0233868235713356 0.0255499063821139 0.951063270046551 "3"
"470" 0.0951214395544113 0.894496572965009 0.0103819874805792 "2"
"471" 0.174830252469233 0.0895823273467883 0.735587420183979 "1"
"472" 0.0499310683325669 0.0204192760619079 0.929649655605525 "3"
"473" 0.0199134670285127 0.0365419100831068 0.943544622888381 "3"
"474" 0.197812901751164 0.0477810990774888 0.754405999171347 "3"
"475" 0.773428359651349 0.156725327764934 0.0698463125837166 "1"
"476" 0.807898170555332 0.053748991234856 0.138352838209813 "1"
"477" 0.00376610585083492 0.987490747425494 0.00874314672367095 "2"
"478" 0.825458982694478 0.070048872533852 0.10449214477167 "1"
"479" 0.94345520489431 0.0256985216839651 0.0308462734217249 "1"
"480" 0.1675261527901 0.0368048494279894 0.795668997781911 "3"
"481" 0.553350853626037 0.0966511880662662 0.349997958307697 "3"
"482" 0.70181985214406 0.23240634915542 0.0657737987005202 "1"
"483" 0.0322149144241352 0.0135607467547419 0.954224338821123 "3"
"484" 0.0579812679095281 0.935374547117047 0.00664418497342509 "2"
"485" 0.180122441295586 0.0731943143311045 0.746683244373309 "3"
"486" 0.109959678977626 0.0263617418811978 0.863678579141176 "3"
"487" 0.190211116693715 0.0255257193952976 0.784263163910987 "3"
"488" 0.826875133516032 0.041920317066232 0.131204549417736 "1"
"489" 0.0199727629043111 0.971207180028419 0.00882005706727003 "2"
"490" 0.0149951450164928 0.963548003950028 0.021456851033479 "2"
"491" 0.52022011609982 0.0351048224136907 0.444675061486489 "3"
"492" 0.679848316050491 0.245201270044991 0.0749504139045177 "1"
"493" 0.0137200740880825 0.980054680738776 0.00622524517314099 "2"
"494" 0.689352341245602 0.0835080331896772 0.227139625564721 "1"
"495" 0.0582339211470252 0.931547938470709 0.0102181403822655 "2"
"496" 0.00376072503786157 0.987968279927691 0.00827099503444708 "2"
"497" 0.296438813727785 0.0196873560627516 0.683873830209463 "3"
"498" 0.320408562938173 0.0515613356998146 0.628030101362012 "3"
"499" 0.888839229012713 0.0877172641860601 0.0234435068012273 "1"
"500" 0.274226769554561 0.0332829557161793 0.69249027472926 "1"
"501" 0.0888467650244613 0.881921903464902 0.0292313315106366 "2"
"502" 0.243475162119097 0.701194411512983 0.0553304263679206 "2"
"503" 0.561440537896588 0.0189160270216737 0.419643435081739 "3"
"504" 0.00680785181984084 0.988242233404176 0.00494991477598313 "2"
"505" 0.00443625739454877 0.980886339076203 0.0146774035292478 "2"
"506" 0.0138720587441386 0.980380526191492 0.00574741506436932 "2"
"507" 0.440196348218182 0.0322016543515842 0.527601997430234 "3"
"508" 0.0970338154267742 0.891181567411572 0.0117846171616538 "2"
"509" 0.00308207209712148 0.987210012005504 0.00970791589737449 "2"
"510" 0.880939125571546 0.0455474955642098 0.0735133788642438 "1"
"511" 0.00491394648971651 0.987262066808653 0.00782398670163081 "2"
"512" 0.902528545506727 0.0444037919866106 0.053067662506662 "1"
"513" 0.0106988991744207 0.979541739865842 0.00975936095973751 "2"
"514" 0.879152078851305 0.0466262162797127 0.0742217048689822 "1"
"515" 0.459931666247252 0.0374356853890745 0.502632648363673 "3"
"516" 0.0325967322683688 0.0135174908115269 0.953885776920104 "3"
"517" 0.0162357246152006 0.972619003861427 0.011145271523372 "2"
"518" 0.0116960703814603 0.97882568380425 0.00947824581428946 "2"
"519" 0.813012229503288 0.0645168520461042 0.122470918450608 "1"
"520" 0.0349224556610461 0.0393741145623017 0.925703429776652 "3"
"521" 0.00992393324658437 0.981478651763482 0.00859741498993376 "2"
"522" 0.0608030027937158 0.915285056476535 0.0239119407297496 "2"
"523" 0.481208147133234 0.021834574402998 0.496957278463768 "3"
"524" 0.756624978037709 0.134614249970105 0.108760771992187 "1"
"525" 0.190518776677531 0.0238563804025506 0.785624842919919 "3"
"526" 0.152375065224327 0.0376077143251346 0.810017220450538 "3"
"527" 0.444022912131527 0.0168002364689817 0.539176851399491 "3"
"528" 0.980790002328222 0.0167171435082356 0.00249285416354192 "1"
"529" 0.84324031822058 0.0120975768911618 0.144662104888258 "3"
"530" 0.871826636900603 0.101634847825695 0.0265385152737014 "1"
"531" 0.96725834061232 0.0192348194184206 0.0135068399692599 "1"
"532" 0.551828384024543 0.158144731405336 0.290026884570121 "1"
"533" 0.00321370169529253 0.990704144334974 0.00608215396973301 "2"
"534" 0.0602675207448502 0.933512187720079 0.00622029153507054 "2"
"535" 0.00313901518091136 0.99305810607802 0.00380287874106902 "2"
"536" 0.849012876267269 0.0543869360797748 0.0966001876529566 "1"
"537" 0.208783057138543 0.024317501268785 0.766899441592672 "3"
"538" 0.217835826730263 0.024040867791352 0.758123305478385 "3"
"539" 0.295681234158205 0.045042335804036 0.659276430037759 "3"
"540" 0.963778316304342 0.0175536650383864 0.0186680186572715 "1"
"541" 0.0700511304343069 0.0614003675583145 0.868548502007379 "3"
"542" 0.935152531777037 0.0336929882081446 0.0311544800148187 "1"
"543" 0.199460404457109 0.0340998043607682 0.766439791182122 "3"
"544" 0.572833618395778 0.0260581161053801 0.401108265498842 "3"
"545" 0.0726786393255749 0.0405264685585125 0.886794892115913 "3"
"546" 0.0960128968001756 0.0214835156520576 0.882503587547767 "3"
"547" 0.60921064186868 0.045455596256215 0.345333761875105 "3"
"548" 0.0443093899616015 0.948182271812745 0.0075083382256537 "2"
"549" 0.942622986987904 0.0344198109214861 0.0229572020906099 "1"
"550" 0.0195723211442878 0.971614063471543 0.00881361538416947 "2"
"551" 0.00802239414708785 0.981592618674025 0.010384987178887 "2"
"552" 0.245691309497732 0.0408613507100805 0.713447339792187 "3"
"553" 0.186889772038195 0.747231453076143 0.0658787748856624 "2"
"554" 0.935615592526106 0.0346808453248734 0.0297035621490202 "1"
"555" 0.631922940194106 0.0260578418488512 0.342019217957043 "3"
"556" 0.959586186647103 0.032398478403936 0.00801533494896124 "1"
"557" 0.0146358730658647 0.979953436329916 0.0054106906042193 "2"
"558" 0.00408247148023411 0.988224224041022 0.00769330447874402 "2"
"559" 0.464502379720847 0.0847641995736737 0.450733420705479 "1"
"560" 0.0190915605273841 0.962278164220586 0.0186302752520295 "2"
"561" 0.334325048848451 0.0237374447658575 0.641937506385691 "3"
"562" 0.968012403807169 0.0175159679670545 0.0144716282257766 "1"
"563" 0.121449492328584 0.144204716673956 0.734345790997461 "1"
"564" 0.161480715477737 0.0192934057236096 0.819225878798653 "3"
"565" 0.500119402615449 0.030385859810185 0.469494737574366 "3"
"566" 0.00460928673134795 0.982139597025812 0.0132511162428403 "2"
"567" 0.148612059339728 0.0103427717628234 0.841045168897448 "3"
"568" 0.056717359664937 0.934699515235659 0.00858312509940404 "2"
"569" 0.12009864009495 0.0732165756958495 0.806684784209201 "3"
"570" 0.951105812177483 0.0377971252028577 0.0110970626196593 "1"
"571" 0.692303085325201 0.0363094342339042 0.271387480440895 "3"
"572" 0.00887107184806752 0.977064907832297 0.0140640203196359 "2"
"573" 0.372000355545265 0.0670559511830705 0.560943693271665 "3"
"574" 0.890546251528501 0.0572650448307855 0.0521887036407131 "1"
"575" 0.73189282199417 0.0901345654345506 0.177972612571279 "1"
"576" 0.779679465969473 0.148621156803206 0.0716993772273209 "1"
"577" 0.958153152129233 0.0344632627749196 0.00738358509584717 "1"
"578" 0.693118561847518 0.0587801290880024 0.248101309064479 "1"
"579" 0.0840500675488302 0.854295748580323 0.0616541838708469 "2"
"580" 0.229776112641991 0.0528498066209258 0.717374080737083 "3"
"581" 0.0600723437592877 0.928729153896848 0.011198502343864 "2"
"582" 0.00834082367265416 0.979872698044591 0.0117864782827552 "2"
"583" 0.332292418714319 0.0621348017571149 0.605572779528566 "1"
"584" 0.493726109325199 0.0173067906509628 0.488967100023838 "3"
"585" 0.0395233986193982 0.950003940676777 0.0104726607038245 "2"
"586" 0.875437030301691 0.0704304482357127 0.0541325214625963 "1"
"587" 0.136373490936167 0.842819016878852 0.0208074921849808 "2"
"588" 0.0283882951510425 0.0457108580550869 0.925900846793871 "3"
"589" 0.54560421064765 0.145624829988811 0.308770959363539 "1"
"590" 0.739598311106345 0.0167340007772357 0.243667688116419 "3"
"591" 0.546482292800404 0.0751771524866172 0.378340554712979 "1"
"592" 0.121195157250975 0.839522197647621 0.0392826451014039 "2"
"593" 0.0773332049372017 0.047195796693658 0.87547099836914 "3"
"594" 0.0322786884710755 0.959285344178054 0.00843596735087056 "2"
"595" 0.1241866132884 0.860232213835478 0.0155811728761215 "2"
"596" 0.0181885952719935 0.965374007748502 0.0164373969795047 "2"
"597" 0.124735631116197 0.829591165069265 0.0456732038145383 "2"
"598" 0.674189908361454 0.197550174097822 0.128259917540724 "1"
"599" 0.965254442586573 0.0179177845145398 0.0168277728988877 "1"
"600" 0.86283243530129 0.0152857831212499 0.12188178157746 "3"
"601" 0.963743681047811 0.0250888077535222 0.0111675111986664 "1"
"602" 0.879910096281494 0.0457335956450096 0.0743563080734968 "1"
"603" 0.00454612374280365 0.989889294494201 0.00556458176299571 "2"
"604" 0.923489484541716 0.0570318715041479 0.0194786439541358 "1"
"605" 0.922926278756153 0.058068671804439 0.0190050494394078 "1"
"606" 0.657000027687247 0.0128811394795306 0.330118832833222 "3"
"607" 0.247712135938785 0.0232246392379964 0.729063224823219 "3"
"608" 0.0153161033493224 0.966709135489298 0.0179747611613796 "2"
"609" 0.953153880512154 0.0257639059372273 0.0210822135506185 "1"
"610" 0.0277182554595492 0.0455856148906787 0.926696129649772 "3"
"611" 0.958516765547007 0.0322925306758908 0.00919070377710192 "1"
"612" 0.102513489339587 0.888156103434391 0.00933040722602225 "2"
"613" 0.216708510016532 0.0833026481543455 0.699988841829122 "3"
"614" 0.214038308381656 0.0243373573574536 0.76162433426089 "3"
"615" 0.0576565242765225 0.931758020365252 0.0105854553582258 "2"
"616" 0.16798251339387 0.0420857581626003 0.78993172844353 "3"
"617" 0.385863608111957 0.0726037945754911 0.541532597312552 "3"
"618" 0.381561939267598 0.433144787861884 0.185293272870518 "1"
"619" 0.00950326061247282 0.976009533798021 0.0144872055895065 "2"
"620" 0.454646447779993 0.022536658770429 0.522816893449578 "3"
"621" 0.579769170995662 0.0425233156285046 0.377707513375834 "3"
"622" 0.00776326472592221 0.984553090980018 0.00768364429405964 "2"
"623" 0.442335913196672 0.0224629658550327 0.535201120948296 "3"
"624" 0.0184687107770282 0.973992023819906 0.00753926540306562 "2"
"625" 0.96246210891874 0.020598399571027 0.016939491510233 "1"
"626" 0.793403390984384 0.0883576874997946 0.118238921515821 "1"
"627" 0.014112428543468 0.0440450703676048 0.941842501088927 "3"
"628" 0.666543923476431 0.0204757589956772 0.312980317527891 "3"
"629" 0.0458752901912546 0.948191306338593 0.00593340347015218 "2"
"630" 0.0701932778355622 0.0280035706915778 0.90180315147286 "3"
"631" 0.238730022837252 0.0203175620779566 0.740952415084791 "3"
"632" 0.0637244187027971 0.928233937407707 0.00804164388949633 "2"
"633" 0.326165567929268 0.104651081809449 0.569183350261283 "1"
"634" 0.00660181690458707 0.976297016863275 0.0171011662321383 "2"
"635" 0.582992825818075 0.0479699786262751 0.36903719555565 "1"
"636" 0.0772105535247272 0.0171145114191836 0.905674935056089 "3"
"637" 0.029497820014289 0.956147678743268 0.014354501242443 "2"
"638" 0.746010688167307 0.0458392735575587 0.208150038275134 "1"
"639" 0.960127441858131 0.0318452880421943 0.00802727009967418 "1"
"640" 0.0127599457146272 0.977060946545672 0.0101791077397011 "2"
"641" 0.409364783541506 0.0352993991904105 0.555335817268083 "3"
"642" 0.0334276996840802 0.949900176140128 0.0166721241757919 "2"
"643" 0.17627805615974 0.79709058889845 0.0266313549418098 "2"
"644" 0.985255863567884 0.00964112924554329 0.00510300718657295 "1"
"645" 0.506040833224921 0.0388408971889812 0.455118269586098 "3"
"646" 0.946344584238527 0.0241919209745045 0.0294634947869684 "1"
"647" 0.574071654217848 0.0247749222350029 0.40115342354715 "3"
"648" 0.295157053934053 0.132830304458925 0.572012641607022 "1"
"649" 0.863396085124224 0.0967821186277895 0.0398217962479868 "1"
"650" 0.942950181425642 0.0345661346084988 0.0224836839658595 "1"
"651" 0.00388248505039944 0.991525827568917 0.00459168738068309 "2"
"652" 0.9327215768312 0.0496270797180459 0.0176513434507541 "1"
"653" 0.860323102361391 0.105236822452966 0.0344400751856435 "1"
"654" 0.600317426448738 0.0224446716505777 0.377237901900684 "3"
"655" 0.152322592027398 0.01158721274457 0.836090195228032 "3"
"656" 0.923323015579553 0.0591622574991679 0.0175147269212795 "1"
"657" 0.0146074531864279 0.979040202031669 0.00635234478190284 "2"
"658" 0.0164120630088463 0.0334451731875792 0.950142763803574 "3"
"659" 0.0246768017838923 0.961107581562525 0.0142156166535823 "2"
"660" 0.455480539418265 0.230015623687159 0.314503836894576 "1"
"661" 0.97360686187537 0.016687160925133 0.00970597719949722 "1"
"662" 0.0111495807509426 0.980459642922415 0.00839077632664189 "2"
"663" 0.0231477927054638 0.963172407285793 0.0136798000087428 "2"
"664" 0.128982108395855 0.0555406328770951 0.815477258727049 "3"
"665" 0.182695905310965 0.791112753195111 0.0261913414939246 "2"
"666" 0.026612903800937 0.958289938898673 0.0150971573003903 "2"
"667" 0.138949622590001 0.0211033372313582 0.83994704017864 "3"
"668" 0.0670662862456664 0.0249584788250533 0.90797523492928 "3"
"669" 0.797382919787488 0.0409756607431733 0.161641419469339 "1"
"670" 0.925716941597498 0.0491901626758445 0.0250928957266576 "1"
"671" 0.804951780115946 0.0602188013093885 0.134829418574665 "1"
"672" 0.0107128234091412 0.970556231042001 0.0187309455488582 "2"
"673" 0.019902584640647 0.970246143038268 0.00985127232108502 "2"
"674" 0.00251585980467237 0.00606066930958593 0.991423470885742 "3"
"675" 0.0123252509257942 0.946994076701454 0.0406806723727516 "2"
"676" 0.0105026997253666 0.00786060382741215 0.981636696447221 "3"
"677" 0.00849909693050987 0.983702732067897 0.00779817100159294 "2"
"678" 0.132056001003182 0.862955427380639 0.00498857161617897 "2"
"679" 0.647747553251463 0.242784462175952 0.109467984572586 "1"
"680" 0.0872866213866156 0.889188089153778 0.0235252894596064 "2"
"681" 0.223949169913628 0.723562260978151 0.0524885691082202 "2"
"682" 0.926816787007725 0.0332826267748548 0.0399005862174199 "1"
"683" 0.183324505364105 0.04186142717047 0.774814067465425 "3"
"684" 0.796209821624172 0.149080406770652 0.0547097716051763 "1"
"685" 0.342828186808125 0.0538254220137175 0.603346391178158 "1"
"686" 0.965694493853889 0.017471783382132 0.0168337227639794 "1"
"687" 0.846509930870211 0.0165043053980861 0.136985763731703 "3"
"688" 0.111919850879495 0.112219572429099 0.775860576691406 "3"
"689" 0.0812628382471649 0.89963008636647 0.0191070753863647 "2"
"690" 0.185804859484159 0.0849626922218246 0.729232448294016 "3"
"691" 0.113812640440252 0.0199532674648822 0.866234092094866 "3"
"692" 0.961848238712673 0.0231679121575875 0.0149838491297393 "1"
"693" 0.250774281134382 0.0438800649766478 0.70534565388897 "3"
"694" 0.973597546557194 0.0176103860565072 0.00879206738629841 "1"
"695" 0.924605486883968 0.0530949465208464 0.0222995665951855 "1"
"696" 0.0847479223372798 0.89283505163639 0.0224170260263296 "2"
"697" 0.70993247346985 0.0711211231749471 0.218946403355203 "1"
"698" 0.950123057033321 0.0359118739748145 0.0139650689918647 "1"
"699" 0.105946880327623 0.0448542035605043 0.849198916111873 "3"
"700" 0.0450741354936309 0.93971838638028 0.015207478126089 "2"
"701" 0.081692391473807 0.908100326130215 0.0102072823959783 "2"
"702" 0.011843712951336 0.979362105554222 0.00879418149444222 "2"
"703" 0.187880036721937 0.0212750187268957 0.790844944551168 "3"
"704" 0.726666302423167 0.120401810167719 0.152931887409114 "1"
"705" 0.880561613066434 0.0920567453433672 0.0273816415901985 "1"
"706" 0.861152281425931 0.115732973800491 0.0231147447735783 "1"
"707" 0.621528238139456 0.0336578899081347 0.344813871952409 "1"
"708" 0.963756134821569 0.0229995806670521 0.0132442845113786 "1"
"709" 0.0484198628471236 0.922906063542342 0.0286740736105341 "2"
"710" 0.0117570136390408 0.978067458407402 0.0101755279535574 "2"
"711" 0.00433994619720122 0.990902928393365 0.00475712540943346 "2"
"712" 0.0130018373062055 0.966427531049758 0.0205706316440361 "2"
"713" 0.026593913062809 0.954592613898677 0.0188134730385138 "2"
"714" 0.350466043550232 0.0233356139113761 0.626198342538392 "3"
"715" 0.560564220832397 0.152806929883772 0.286628849283831 "1"
"716" 0.0144982134126229 0.972791121766059 0.0127106648213177 "2"
"717" 0.00842427551940743 0.00815395947383235 0.98342176500676 "3"
"718" 0.0740370002564068 0.908109426641035 0.0178535731025585 "2"
"719" 0.837839701173161 0.0943923064457673 0.0677679923810714 "1"
"720" 0.885129187282242 0.0795325690970822 0.0353382436206761 "1"
"721" 0.0126226160283523 0.982756210087954 0.00462117388369345 "2"
"722" 0.0776740885143728 0.0077222792618099 0.914603632223817 "3"
"723" 0.933928200459332 0.0496111184498608 0.0164606810908072 "1"
"724" 0.0272827770103749 0.016589356379587 0.956127866610038 "3"
"725" 0.104694494424169 0.0142072491304243 0.881098256445407 "3"
"726" 0.964370892694055 0.0189834260499362 0.0166456812560084 "1"
"727" 0.0135615877610872 0.976220837761598 0.0102175744773146 "2"
"728" 0.185859733229291 0.0343942231517811 0.779746043618927 "3"
"729" 0.968891007907387 0.0157357497099892 0.0153732423826235 "1"
"730" 0.93764249490771 0.0526569845396822 0.00970052055260819 "1"
"731" 0.257447499577973 0.659931192463841 0.0826213079581863 "2"
"732" 0.020403137301606 0.973272724701285 0.00632413799710924 "2"
"733" 0.0713403935737437 0.921361232962236 0.00729837346402069 "2"
"734" 0.0584250751389402 0.0429807384693385 0.898594186391721 "3"
"735" 0.911744197473129 0.0625289661185479 0.0257268364083232 "1"
"736" 0.91183715560222 0.0715729152909462 0.0165899291068335 "1"
"737" 0.486057102420589 0.0258803933028448 0.488062504276566 "3"
"738" 0.0599793365936071 0.889533603992716 0.0504870594136767 "2"
"739" 0.385335969323664 0.0994743398037376 0.515189690872599 "1"
"740" 0.07656709008181 0.815086841206324 0.108346068711866 "2"
"741" 0.0576657022240626 0.932500354734017 0.00983394304192024 "2"
"742" 0.455179046727933 0.0398123838751548 0.505008569396912 "3"
"743" 0.0110043990462343 0.98210017122285 0.00689542973091591 "2"
"744" 0.954750998230133 0.0207165894824124 0.0245324122874542 "1"
"745" 0.347518698281548 0.0366858956733863 0.615795406045066 "3"
"746" 0.433717026313021 0.0357592477335282 0.530523725953451 "3"
"747" 0.741622939544149 0.0928506607710428 0.165526399684808 "1"
"748" 0.849226937349643 0.0553117315599449 0.0954613310904124 "1"
"749" 0.0137806746647237 0.968882141794637 0.0173371835406396 "2"
"750" 0.907106187307946 0.0441677365096288 0.0487260761824252 "1"
"751" 0.644528330300363 0.0416857836680007 0.313785886031636 "3"
"752" 0.553120148193426 0.0325478798078232 0.41433197199875 "3"
"753" 0.92809199025708 0.0455421986816061 0.0263658110613141 "1"
"754" 0.0641093157253821 0.92342602263341 0.0124646616412077 "2"
"755" 0.0199240447630387 0.967703663015129 0.0123722922218327 "2"
"756" 0.94885074911372 0.0428647506941414 0.00828450019213885 "1"
"757" 0.0166062985106196 0.0188109448557706 0.96458275663361 "3"
"758" 0.909756601799244 0.0515249956179808 0.0387184025827751 "1"
"759" 0.607372755507728 0.0561678894676409 0.336459355024631 "1"
"760" 0.951267088748186 0.0375654876330399 0.0111674236187742 "1"
"761" 0.565887446598643 0.0220863628868522 0.412026190514505 "3"
"762" 0.956305885652668 0.0354872412924454 0.00820687305488606 "1"
"763" 0.0181459411802687 0.963059262515908 0.0187947963038237 "2"
"764" 0.901922370644021 0.0454033074509363 0.0526743219050422 "1"
"765" 0.103761438323931 0.110746636550061 0.785491925126008 "3"
"766" 0.0438241832178327 0.860051678987039 0.0961241377951284 "2"
"767" 0.0500862726673735 0.943013262001435 0.00690046533119123 "2"
"768" 0.0515629837301522 0.0121601676096392 0.936276848660209 "3"
"769" 0.360984603827497 0.0488854549173089 0.590129941255194 "3"
"770" 0.969445290667651 0.0149951183145888 0.0155595910177599 "1"
"771" 0.958045252132493 0.0260698647889606 0.0158848830785463 "1"
"772" 0.77997244419062 0.145456870470729 0.0745706853386515 "1"
"773" 0.211235414167245 0.110442436027342 0.678322149805413 "3"
"774" 0.936278486501763 0.0481780437196345 0.0155434697786024 "1"
"775" 0.00505169817413223 0.987003624477563 0.00794467734830492 "2"
"776" 0.194054934234318 0.688633214723239 0.117311851042443 "2"
"777" 0.666907897575846 0.0207871767690837 0.312304925655071 "3"
"778" 0.903312522762294 0.0514012338037729 0.0452862434339332 "1"
"779" 0.0265589014495801 0.0337283172713105 0.939712781279109 "3"
"780" 0.143490987081249 0.0256958721152751 0.830813140803476 "3"
"781" 0.112146801783011 0.0247740093562841 0.863079188860705 "3"
"782" 0.00586944321206952 0.981606831067649 0.0125237257202811 "2"
"783" 0.0249412289492697 0.957749501575929 0.0173092694748009 "2"
"784" 0.154644704504074 0.832908523085899 0.0124467724100272 "2"
"785" 0.283920524111873 0.126978310183271 0.589101165704856 "1"
"786" 0.0605234344335027 0.922759502742176 0.0167170628243212 "2"
"787" 0.0186227121049677 0.973819246889114 0.00755804100591845 "2"
"788" 0.319919002861586 0.0348901031723265 0.645190893966088 "3"
"789" 0.028624994393165 0.0527449609524686 0.918630044654366 "3"
"790" 0.0581443438189431 0.913379968421824 0.028475687759233 "2"
"791" 0.0592007756414036 0.921700909171336 0.01909831518726 "2"
"792" 0.869750722837225 0.0149015000596273 0.115347777103148 "3"
"793" 0.0517061609692554 0.016332623660608 0.931961215370137 "3"
"794" 0.59063009300673 0.0288940702110233 0.380475836782247 "3"
"795" 0.615174769473099 0.012599696051171 0.37222553447573 "3"
"796" 0.886715860598596 0.0641151578170863 0.0491689815843172 "1"
"797" 0.0253211817634679 0.970257010192475 0.0044218080440574 "2"
"798" 0.133895702099411 0.846150072060616 0.0199542258399733 "2"
"799" 0.967206560507335 0.0233259951248975 0.00946744436776771 "1"
"800" 0.0663227173815329 0.902969794600658 0.0307074880178089 "2"
"801" 0.521073980294982 0.161757563086886 0.317168456618132 "1"
"802" 0.952083366129085 0.0378744486078229 0.0100421852630917 "1"
"803" 0.657136110912718 0.0557520189135798 0.287111870173703 "1"
"804" 0.960345452544709 0.0158369816984856 0.0238175657568051 "1"
"805" 0.0201523049871758 0.967479443268606 0.0123682517442181 "2"
"806" 0.28412710476918 0.0342786461448659 0.681594249085954 "3"
"807" 0.0378468845531566 0.00662513726483175 0.955527978182012 "3"
"808" 0.928402233579502 0.0392402655745109 0.0323575008459867 "1"
"809" 0.206733803117376 0.751383173418144 0.0418830234644808 "2"
"810" 0.110483457070899 0.869464868239485 0.020051674689616 "2"
"811" 0.00900833496048842 0.98301529483573 0.00797637020378121 "2"
"812" 0.0574188900697283 0.0076906268037459 0.934890483126526 "3"
"813" 0.00440599024368123 0.986321557228021 0.0092724525282981 "2"
"814" 0.0209120866480216 0.0380405291824494 0.941047384169529 "3"
"815" 0.109838625748963 0.871707604280756 0.01845376997028 "2"
"816" 0.637318333340957 0.0917787315880865 0.270902935070956 "1"
"817" 0.229342434520971 0.152097692522781 0.618559872956248 "3"
"818" 0.975612722882708 0.0175065051604915 0.00688077195680108 "1"
"819" 0.354028181001453 0.0319847358507363 0.613987083147811 "3"
"820" 0.088218215760079 0.0232833441601212 0.8884984400798 "3"
"821" 0.314494284939623 0.0605191943290131 0.624986520731363 "3"
"822" 0.0215005370078695 0.968073045502142 0.0104264174899886 "2"
"823" 0.00981062949100032 0.986466428297988 0.00372294221101184 "2"
"824" 0.203832676753738 0.0415027641605736 0.754664559085689 "3"
"825" 0.00939368903307354 0.972913565663321 0.0176927453036051 "2"
"826" 0.248920951925795 0.0729550058175226 0.678124042256682 "1"
"827" 0.0368631331232297 0.918032047732706 0.045104819144064 "2"
"828" 0.494780377846882 0.462820965337705 0.042398656815413 "2"
"829" 0.932818725328156 0.00671335093655116 0.0604679237352931 "3"
"830" 0.037723914191157 0.0259790098643159 0.936297075944527 "3"
"831" 0.965331222608958 0.0202394873016737 0.0144292900893682 "1"
"832" 0.119905247392412 0.0131658144734022 0.866928938134186 "3"
"833" 0.808876099953593 0.0556676731007047 0.135456226945702 "1"
"834" 0.00857937732027782 0.985681298491444 0.00573932418827822 "2"
"835" 0.948206092247538 0.0277693565142759 0.0240245512381861 "1"
"836" 0.0332399570883102 0.0108053722602225 0.955954670651467 "3"
