"V1" "V2" "V3" "class"
"421" 0.678760516553897 0.139654751724265 0.181584731721837 "1"
"422" 0.04950102594851 0.936934429765782 0.0135645442857076 "2"
"423" 0.16744364287494 0.0155992770187661 0.816957080106294 "3"
"424" 0.0762980509266929 0.0390277887937768 0.88467416027953 "3"
"425" 0.480417079554545 0.0153983698270047 0.504184550618451 "3"
"426" 0.948540889320285 0.0281414826690455 0.0233176280106692 "1"
"427" 0.486474955108254 0.0217276508597038 0.491797394032042 "3"
"428" 0.240048791511435 0.0594906661782805 0.700460542310285 "3"
"429" 0.0133694540109608 0.980202113167643 0.00642843282139572 "2"
"430" 0.58830636469718 0.015867265483536 0.395826369819284 "3"
"431" 0.0209639340265973 0.0194592281988779 0.959576837774525 "3"
"432" 0.811657784280961 0.101989894189092 0.0863523215299465 "1"
"433" 0.949990500427932 0.0242336066591196 0.0257758929129483 "1"
"434" 0.0791954743944527 0.901664309680062 0.0191402159254855 "2"
"435" 0.87229494393381 0.0614342293736007 0.0662708266925892 "1"
"436" 0.214186001502789 0.0598340429958372 0.725979955501374 "1"
"437" 0.0514649186371947 0.932877520143712 0.0156575612190933 "2"
"438" 0.913587760192253 0.0410532920688547 0.0453589477388924 "1"
"439" 0.0467652468527779 0.918726052119953 0.0345087010272697 "2"
"440" 0.0356043930073026 0.954465755729443 0.00992985126325421 "2"
"441" 0.22899414495562 0.613720285966783 0.157285569077597 "2"
"442" 0.146701264699789 0.841947584572859 0.0113511507273522 "2"
"443" 0.700768648212 0.167046522868243 0.132184828919757 "1"
"444" 0.688172391245873 0.00944931725961038 0.302378291494517 "3"
"445" 0.050322367994641 0.932554508083523 0.0171231239218359 "2"
"446" 0.0321735863597917 0.0201236897495572 0.947702723890651 "3"
"447" 0.343511550945667 0.0233588769701275 0.633129572084205 "3"
"448" 0.198136222684755 0.0639369669326322 0.737926810382613 "3"
"449" 0.463385612124805 0.0498777808481954 0.486736607027 "3"
"450" 0.434417749673912 0.157707981569724 0.407874268756364 "1"
"451" 0.0290514472001975 0.0698800782506595 0.901068474549143 "3"
"452" 0.115368409478063 0.867413728808103 0.0172178617138341 "2"
"453" 0.482978904984712 0.120122467961241 0.396898627054047 "1"
"454" 0.11159987933188 0.868784853387049 0.0196152672810716 "2"
"455" 0.609862771546817 0.144612551163269 0.245524677289914 "1"
"456" 0.739324596609852 0.107360196658313 0.153315206731835 "1"
"457" 0.247195441931548 0.0658031598452222 0.687001398223229 "3"
"458" 0.128937054207215 0.0854823458602084 0.785580599932576 "3"
"459" 0.017390095316104 0.961748211863769 0.0208616928201269 "2"
"460" 0.93764490661414 0.0470602824252586 0.0152948109606015 "1"
"461" 0.904042543807455 0.0444098245199003 0.0515476316726448 "1"
"462" 0.0648889980274466 0.840820943719255 0.0942900582532984 "2"
"463" 0.635294032037237 0.171633062429603 0.19307290553316 "1"
"464" 0.835639916023684 0.0198589452540974 0.144501138722219 "3"
"465" 0.910732623984937 0.0506888368204409 0.0385785391946218 "1"
"466" 0.0869370543614386 0.897857326526082 0.0152056191124796 "2"
"467" 0.216169527351497 0.764763351248573 0.0190671213999306 "2"
"468" 0.133618123368036 0.853779963768998 0.0126019128629665 "2"
"469" 0.0715279573373708 0.036567457590836 0.891904585071793 "3"
"470" 0.0708158629561036 0.905973702726469 0.0232104343174274 "2"
"471" 0.1824264535826 0.154200880422707 0.663372665994693 "1"
"472" 0.0452220156560422 0.0143197613280879 0.94045822301587 "3"
"473" 0.0184420943895855 0.0334137834914406 0.948144122118974 "3"
"474" 0.177148684091132 0.0333441651711747 0.789507150737693 "3"
"475" 0.814172248915026 0.131713119904032 0.0541146311809419 "1"
"476" 0.458899224158909 0.180261629824937 0.360839146016154 "1"
"477" 0.0395941731638456 0.946839807369145 0.0135660194670097 "2"
"478" 0.81671556990127 0.074393266553877 0.108891163544853 "1"
"479" 0.936392402386337 0.0203697880163892 0.0432378095972733 "1"
"480" 0.177250888671975 0.0486803475654744 0.774068763762551 "3"
"481" 0.63954434407219 0.086435723612093 0.274019932315717 "3"
"482" 0.801242195307943 0.117953950561892 0.0808038541301654 "1"
"483" 0.0459218098727969 0.0224468092152594 0.931631380911944 "3"
"484" 0.252540970715545 0.727077352020994 0.0203816772634604 "2"
"485" 0.259245845299971 0.0819973236252998 0.658756831074729 "3"
"486" 0.0446903421546111 0.0131640493440441 0.942145608501345 "3"
"487" 0.090219882990714 0.0202648953742106 0.889515221635075 "3"
"488" 0.737597849889714 0.0737885330178007 0.188613617092485 "1"
"489" 0.118650611901122 0.865432396073056 0.0159169920258214 "2"
"490" 0.104027525346328 0.862911692256842 0.0330607823968296 "2"
"491" 0.618541105907261 0.0296365957735823 0.351822298319156 "3"
"492" 0.77416529241382 0.138473939831315 0.087360767754865 "1"
"493" 0.127656395187324 0.862284239750066 0.0100593650626096 "2"
"494" 0.57624187419696 0.13933516336508 0.284422962437961 "1"
"495" 0.247892568331624 0.73574990084612 0.0163575308222563 "2"
"496" 0.0604548742735223 0.928814002132822 0.0107311235936558 "2"
"497" 0.120829804819282 0.0256005900834861 0.853569605097232 "3"
"498" 0.444672859897601 0.0617995668329791 0.49352757326942 "3"
"499" 0.871932990775132 0.0671072781842442 0.0609597310406234 "1"
"500" 0.162700559923669 0.0514542765663736 0.785845163509957 "1"
"501" 0.0334065120956443 0.920779424872637 0.045814063031719 "2"
"502" 0.123887219596898 0.804879273219957 0.0712335071831443 "2"
"503" 0.585012256534003 0.0162774506803563 0.398710292785641 "3"
"504" 0.0363098893654217 0.952381873896312 0.011308236738266 "2"
"505" 0.00633520232778619 0.986462680582406 0.00720211708980773 "2"
"506" 0.0801749945252935 0.900031230669044 0.0197937748056629 "2"
"507" 0.473762956914839 0.0322680964794825 0.493968946605679 "3"
"508" 0.276161050903355 0.705853257786674 0.0179856913099707 "2"
"509" 0.0447840544649138 0.937528656324641 0.017687289210445 "2"
"510" 0.870123553927731 0.050895774277046 0.0789806717952226 "1"
"511" 0.00775527392011867 0.984262274618809 0.00798245146107231 "2"
"512" 0.70993636682078 0.170755925080788 0.119307708098432 "1"
"513" 0.0130664048250064 0.980760427281899 0.00617316789309434 "2"
"514" 0.872094926509643 0.0456856535963461 0.0822194198940113 "1"
"515" 0.597213050201108 0.0245631893425282 0.378223760456364 "3"
"516" 0.0208087411151692 0.00835119851268037 0.970840060372151 "3"
"517" 0.147663928352595 0.835035496780937 0.0173005748664679 "2"
"518" 0.097993765004829 0.881022561492402 0.0209836735027692 "2"
"519" 0.771258960675662 0.0581579677403755 0.170583071583963 "1"
"520" 0.0314857213286075 0.0362198435936257 0.932294435077767 "3"
"521" 0.0448575505777136 0.945574685461746 0.00956776396054056 "2"
"522" 0.0731973614649287 0.903004029571515 0.0237986089635559 "2"
"523" 0.452135373443779 0.0163412796932836 0.531523346862937 "3"
"524" 0.729261628402664 0.184079871515596 0.0866585000817407 "1"
"525" 0.264320173488858 0.0244291685828854 0.711250657928257 "3"
"526" 0.0902750025540962 0.0391456528685465 0.870579344577357 "3"
"527" 0.467975665401347 0.0126397946945164 0.519384539904136 "3"
"528" 0.950977743169157 0.0261949740421811 0.0228272827886623 "1"
"529" 0.759162952315843 0.0118381613014175 0.22899888638274 "3"
"530" 0.823916636794335 0.0863003435539996 0.0897830196516657 "1"
"531" 0.880741074923852 0.0685038508754996 0.0507550742006485 "1"
"532" 0.617194144546003 0.166394601573408 0.216411253880589 "1"
"533" 0.00520879103375932 0.98906291735723 0.00572829160901094 "2"
"534" 0.245964327501527 0.734437939556298 0.0195977329421751 "2"
"535" 0.0553360362322821 0.93523524040278 0.00942872336493822 "2"
"536" 0.830984172788384 0.0559576856382183 0.113058141573397 "1"
"537" 0.145864613992896 0.0195946920441705 0.834540693962934 "3"
"538" 0.136581865110149 0.0199113629001669 0.843506771989684 "3"
"539" 0.473388100671889 0.0205700523314927 0.506041846996618 "3"
"540" 0.819824511429476 0.0935397338852713 0.0866357546852532 "1"
"541" 0.0711686274901775 0.0629190199268622 0.86591235258296 "3"
"542" 0.930652188062559 0.0274848922250981 0.0418629197123426 "1"
"543" 0.146381930691932 0.0432614386230606 0.810356630685008 "3"
"544" 0.607844725354939 0.0243817625405634 0.367773512104498 "3"
"545" 0.0592053020543513 0.0545101359940104 0.886284561951638 "3"
"546" 0.1261145422849 0.0239629321370832 0.849922525578017 "3"
"547" 0.719520318654339 0.037106009269898 0.243373672075763 "3"
"548" 0.135546101872412 0.837771060786194 0.0266828373413937 "2"
"549" 0.930315078229915 0.0274759958863726 0.0422089258837125 "1"
"550" 0.0709958385458316 0.902419214337155 0.0265849471170132 "2"
"551" 0.0116777587293818 0.975016069468926 0.0133061718016926 "2"
"552" 0.381398537934459 0.0484166656586619 0.570184796406879 "3"
"553" 0.0989830180805836 0.823183363726912 0.077833618192504 "2"
"554" 0.825700783862635 0.123118134991295 0.0511810811460704 "1"
"555" 0.54284006435084 0.0196632914473621 0.437496644201798 "3"
"556" 0.941552112002435 0.0303064341097714 0.0281414538877939 "1"
"557" 0.0724638159147455 0.918191770862891 0.00934441322236367 "2"
"558" 0.0552048869744335 0.935949338328492 0.00884577469707423 "2"
"559" 0.363653703522397 0.149897235248645 0.486449061228958 "1"
"560" 0.0262823409483212 0.958070116614004 0.0156475424376747 "2"
"561" 0.387912896379825 0.0171687365181293 0.594918367102046 "3"
"562" 0.872265389201536 0.0514043205040659 0.0763302902943978 "1"
"563" 0.223786441354922 0.304704056990784 0.471509501654294 "1"
"564" 0.08671344558799 0.00953984253799615 0.903746711874014 "3"
"565" 0.563430480128622 0.0187615184548273 0.41780800141655 "3"
"566" 0.0303964463287118 0.955669228769493 0.0139343249017953 "2"
"567" 0.0664413274388004 0.0137687181518224 0.919789954409377 "3"
"568" 0.129901113479329 0.849717549084463 0.020381337436208 "2"
"569" 0.0745216210038759 0.0726681074342205 0.852810271561904 "3"
"570" 0.927367592560781 0.0342079854098421 0.0384244220293773 "1"
"571" 0.70509936604826 0.0182140649215001 0.27668656903024 "3"
"572" 0.0107088661234593 0.97762638332658 0.0116647505499605 "2"
"573" 0.477194146820346 0.0341401982914782 0.488665654888176 "3"
"574" 0.911037763493753 0.0532887453408345 0.0356734911654122 "1"
"575" 0.425881686591409 0.231839338776653 0.342278974631938 "1"
"576" 0.836673351612966 0.112903790171274 0.0504228582157594 "1"
"577" 0.960018461528959 0.0236737769039637 0.0163077615670769 "1"
"578" 0.522308017408034 0.0995244015482894 0.378167581043677 "1"
"579" 0.115632091384136 0.789323531000458 0.0950443776154062 "2"
"580" 0.280546763552484 0.0428416882041406 0.676611548243375 "3"
"581" 0.252426546131664 0.728171704281977 0.0194017495863592 "2"
"582" 0.00809699518907949 0.980686399801344 0.0112166050095765 "2"
"583" 0.219505015625512 0.111345658670794 0.669149325703694 "1"
"584" 0.370739011754686 0.0223389872266504 0.606922001018663 "3"
"585" 0.149292314705778 0.815474480519331 0.0352332047748916 "2"
"586" 0.829455111313964 0.0740141855836239 0.0965307031024118 "1"
"587" 0.305383196260593 0.648460944191674 0.0461558595477332 "2"
"588" 0.0466192954521679 0.0789887669952569 0.874391937552575 "3"
"589" 0.368675831915659 0.185643519236092 0.445680648848249 "1"
"590" 0.640997077186163 0.00973044569347703 0.34927247712036 "3"
"591" 0.29162587977079 0.153536871834594 0.554837248394616 "1"
"592" 0.0583531288158583 0.901134208582313 0.0405126626018283 "2"
"593" 0.0382114453866943 0.0593733711313698 0.902415183481936 "3"
"594" 0.0648310097333242 0.917899299037943 0.0172696912287324 "2"
"595" 0.326121455389546 0.623751859707133 0.0501266849033214 "2"
"596" 0.0161504658865706 0.960282656139976 0.0235668779734538 "2"
"597" 0.127266830125816 0.816049072002989 0.0566840978711947 "2"
"598" 0.747790439622474 0.12669105732894 0.125518503048586 "1"
"599" 0.954772150992645 0.0178518487931207 0.0273760002142343 "1"
"600" 0.862963672891812 0.00778543197803242 0.129250895130156 "3"
"601" 0.898248757913807 0.0682506077812739 0.0335006343049196 "1"
"602" 0.804927818877416 0.0533651139873415 0.141707067135242 "1"
"603" 0.044395736195872 0.938693050570789 0.0169112132333391 "2"
"604" 0.847418822654109 0.0698765219918358 0.0827046553540552 "1"
"605" 0.909661704866901 0.0378684042561679 0.052469890876931 "1"
"606" 0.580063902874685 0.01941950572847 0.400516591396845 "3"
"607" 0.0982704622562597 0.0276140632709235 0.874115474472817 "3"
"608" 0.0440844797241398 0.939264765842364 0.0166507544334961 "2"
"609" 0.791102996285534 0.139534126190287 0.0693628775241784 "1"
"610" 0.0556174254005101 0.0761948817263842 0.868187692873106 "3"
"611" 0.938799134651032 0.0331549031805925 0.0280459621683754 "1"
"612" 0.248420203351055 0.730441150107508 0.0211386465414373 "2"
"613" 0.313547493215982 0.0995856340235706 0.586866872760448 "3"
"614" 0.22294162262194 0.0394377943387072 0.737620583039353 "3"
"615" 0.176842242215974 0.801621894680256 0.0215358631037695 "2"
"616" 0.187465821148751 0.0411255717142035 0.771408607137046 "3"
"617" 0.489041792323251 0.0662432890398635 0.444714918636885 "3"
"618" 0.6030851660833 0.257581164711499 0.139333669205201 "1"
"619" 0.129255225463046 0.830986597789121 0.0397581767478334 "2"
"620" 0.387551331185661 0.0107398795173009 0.601708789297038 "3"
"621" 0.508010492488564 0.036291181022681 0.455698326488755 "3"
"622" 0.0617230036819779 0.931465066739541 0.00681192957848093 "2"
"623" 0.492388945181551 0.0187586174485745 0.488852437369874 "3"
"624" 0.153293396074377 0.825010803809553 0.0216958001160699 "2"
"625" 0.867364617089289 0.083481043402556 0.049154339508155 "1"
"626" 0.412543746467658 0.276281937561673 0.311174315970669 "1"
"627" 0.017198284551383 0.0487087888097931 0.934092926638824 "3"
"628" 0.653534765076752 0.0171013061080255 0.329363928815223 "3"
"629" 0.137637547354755 0.839888775296155 0.0224736773490899 "2"
"630" 0.0619195336450605 0.0380757784966082 0.900004687858331 "3"
"631" 0.252766536751838 0.0230863764003402 0.724147086847822 "3"
"632" 0.0974948471469148 0.875911914683378 0.026593238169707 "2"
"633" 0.216279246289297 0.176750893386146 0.606969860324557 "1"
"634" 0.0527837975941896 0.933056009221796 0.0141601931840146 "2"
"635" 0.624176801939303 0.0800857656953357 0.295737432365361 "1"
"636" 0.0663302382125502 0.0201497904746711 0.913519971312779 "3"
"637" 0.140495304898975 0.837856027841733 0.0216486672592918 "2"
"638" 0.502160430153294 0.0925774978156594 0.405262072031046 "1"
"639" 0.859356667648826 0.103563302942031 0.0370800294091428 "1"
"640" 0.0154549179646956 0.972007963335853 0.0125371186994515 "2"
"641" 0.531226944336887 0.0361085854438472 0.432664470219266 "3"
"642" 0.0138082009570838 0.952880687872927 0.0333111111699896 "2"
"643" 0.134386166160356 0.822540964582413 0.0430728692572303 "2"
"644" 0.940926035922654 0.0260308726105527 0.0330430914667932 "1"
"645" 0.496232442008328 0.0376602687981032 0.466107289193569 "3"
"646" 0.942470893907795 0.0181133711396841 0.0394157349525204 "1"
"647" 0.546889218427569 0.0203846903276665 0.432726091244765 "3"
"648" 0.22480603706243 0.204610362535978 0.570583600401592 "1"
"649" 0.843269133457206 0.0971892063754438 0.0595416601673503 "1"
"650" 0.910323552626559 0.0400675005067764 0.0496089468666651 "1"
"651" 0.0635461018802224 0.92525719976727 0.0111966983525073 "2"
"652" 0.774086320798834 0.157154856677923 0.0687588225232432 "1"
"653" 0.803797450137488 0.125633603891272 0.0705689459712397 "1"
"654" 0.683234072155725 0.0156343139699459 0.301131613874329 "3"
"655" 0.215998162130663 0.0158304572934435 0.768171380575894 "3"
"656" 0.855892554075419 0.0832025540869847 0.0609048918375966 "1"
"657" 0.109735956851866 0.876007158960056 0.0142568841880779 "2"
"658" 0.0358266358055827 0.0513896380705248 0.912783726123892 "3"
"659" 0.0405948491948042 0.94623389834113 0.0131712524640662 "2"
"660" 0.500292702202806 0.268555371623394 0.231151926173801 "1"
"661" 0.898517024291645 0.045463104437153 0.0560198712712021 "1"
"662" 0.0651716248796144 0.924895430157463 0.00993294496292299 "2"
"663" 0.0136877816683086 0.967073750830668 0.0192384675010237 "2"
"664" 0.212663348827975 0.0767300201960768 0.710606630975948 "3"
"665" 0.101642972258838 0.870493915965834 0.0278631117753275 "2"
"666" 0.0509234924388307 0.938584961439707 0.0104915461214622 "2"
"667" 0.166544881874763 0.0204600737908337 0.812995044334404 "3"
"668" 0.108311469974157 0.0306148362112526 0.86107369381459 "3"
"669" 0.718121834794168 0.0792369627964101 0.202641202409422 "1"
"670" 0.834643359589561 0.0940862232050345 0.0712704172054049 "1"
"671" 0.63397432782902 0.143473605251499 0.222552066919481 "1"
"672" 0.0199898706368596 0.960639239084639 0.0193708902785015 "2"
"673" 0.170047691713732 0.816878715372822 0.0130735929134461 "2"
"674" 0.00405850720561295 0.00529907671802707 0.99064241607636 "3"
"675" 0.0259343793942235 0.958174583553689 0.0158910370520876 "2"
"676" 0.0186871213970868 0.00617881334346712 0.975134065259446 "3"
"677" 0.0284201539587898 0.958720276152131 0.0128595698890794 "2"
"678" 0.25999752469806 0.703032538611061 0.0369699366908795 "2"
"679" 0.718290585376608 0.205315912837468 0.0763935017859241 "1"
"680" 0.0905624090713127 0.890495560454432 0.0189420304742551 "2"
"681" 0.171794135044171 0.764935838376498 0.0632700265793316 "2"
"682" 0.939652017539128 0.0231973362211491 0.0371506462397226 "1"
"683" 0.0491368632886044 0.0243855631522177 0.926477573559178 "3"
"684" 0.855019641786712 0.0870732445041773 0.0579071137091109 "1"
"685" 0.204155311909396 0.10870905810361 0.687135629986993 "1"
"686" 0.951042948665234 0.019821388869387 0.0291356624653787 "1"
"687" 0.840928173545126 0.0211552591769752 0.137916567277899 "3"
"688" 0.226742144662992 0.142131614511223 0.631126240825785 "3"
"689" 0.0426294558621994 0.926367322643448 0.0310032214943528 "2"
"690" 0.394341365106753 0.0639176536186801 0.541740981274567 "3"
"691" 0.0833880577676194 0.0126399034210122 0.903972038811368 "3"
"692" 0.924645879121818 0.0321293665159716 0.0432247543622102 "1"
"693" 0.244919953601738 0.0559422748101262 0.699137771588136 "3"
"694" 0.891454819555549 0.0676559573177766 0.0408892231266742 "1"
"695" 0.844075111281862 0.098178368206243 0.0577465205118947 "1"
"696" 0.0501930011984733 0.912799850589453 0.0370071482120736 "2"
"697" 0.441818147344954 0.169455879134094 0.388725973520953 "1"
"698" 0.9302759590586 0.0341182962678169 0.0356057446735835 "1"
"699" 0.239913897555299 0.0471516823714553 0.712934420073246 "3"
"700" 0.0693316317382409 0.909476456054711 0.0211919122070481 "2"
"701" 0.125875581995184 0.854265292837147 0.0198591251676685 "2"
"702" 0.100195470855518 0.890764644271176 0.00903988487330594 "2"
"703" 0.0774815724471605 0.0245382682500984 0.897980159302741 "3"
"704" 0.716298111341667 0.0864078102199704 0.197294078438362 "1"
"705" 0.886418555000668 0.0640311701868088 0.0495502748125237 "1"
"706" 0.894285409163159 0.0641246431209082 0.0415899477159327 "1"
"707" 0.387914530084286 0.0668432762738929 0.545242193641821 "1"
"708" 0.919761494959696 0.0416973538026807 0.0385411512376235 "1"
"709" 0.0332839218840372 0.952877021692099 0.0138390564238635 "2"
"710" 0.0171590814230314 0.975316275367605 0.00752464320936336 "2"
"711" 0.0188273552210363 0.973437690457357 0.00773495432160656 "2"
"712" 0.00681091778061634 0.972377075252567 0.0208120069668166 "2"
"713" 0.122702492956986 0.845023333778898 0.0322741732641155 "2"
"714" 0.521004563550888 0.0210682694296642 0.457927167019448 "3"
"715" 0.445209713353289 0.236832096578684 0.317958190068028 "1"
"716" 0.0135833514364253 0.964344948126849 0.0220717004367254 "2"
"717" 0.0153614285006301 0.0155589551885801 0.96907961631079 "3"
"718" 0.0419397468144925 0.937667839910964 0.0203924132745439 "2"
"719" 0.648353337450094 0.195623606988916 0.156023055560991 "1"
"720" 0.867459355628188 0.0554589792207886 0.0770816651510233 "1"
"721" 0.0629617008995963 0.926128915766192 0.0109093833342118 "2"
"722" 0.0427366919227539 0.00566939453584126 0.951593913541405 "3"
"723" 0.934175093372255 0.0345379570824743 0.0312869495452712 "1"
"724" 0.0311791721756523 0.0117394287498621 0.957081399074486 "3"
"725" 0.0416816652399162 0.0201433948368016 0.938174939923282 "3"
"726" 0.949777700386267 0.0172276244375493 0.0329946751761836 "1"
"727" 0.0931253527764513 0.88973697651035 0.0171376707131989 "2"
"728" 0.145249163328503 0.0462352470550626 0.808515589616434 "3"
"729" 0.870548115148853 0.0717661405415639 0.0576857443095833 "1"
"730" 0.959658783939568 0.0293462975085228 0.0109949185519092 "1"
"731" 0.269584601189108 0.659772592518779 0.0706428062921131 "2"
"732" 0.0218712151861474 0.961194918307902 0.0169338665059505 "2"
"733" 0.087648810539662 0.890960449654526 0.0213907398058116 "2"
"734" 0.0530822198946616 0.0357353227714476 0.911182457333891 "3"
"735" 0.771372586417047 0.161240919974906 0.0673864936080466 "1"
"736" 0.916698723706844 0.050769810935965 0.0325314653571906 "1"
"737" 0.467010291588352 0.0180198858865832 0.514969822525065 "3"
"738" 0.0698232012065453 0.869172159779361 0.0610046390140934 "2"
"739" 0.46894739045633 0.145817029931171 0.3852355796125 "1"
"740" 0.109498290396921 0.730252212123546 0.160249497479533 "2"
"741" 0.0511711555546334 0.927451370923289 0.0213774735220776 "2"
"742" 0.428843373879158 0.0458215459125832 0.525335080208259 "3"
"743" 0.0438213514604951 0.942485270748821 0.0136933777906837 "2"
"744" 0.849575628416905 0.0859451978235257 0.0644791737595694 "1"
"745" 0.429163829233178 0.0213839843957499 0.549452186371072 "3"
"746" 0.573470013058152 0.0193364431641412 0.407193543777707 "3"
"747" 0.813243126760686 0.055640556537374 0.13111631670194 "1"
"748" 0.770563343223335 0.0689912476263992 0.160445409150265 "1"
"749" 0.0266990573286898 0.953943472699825 0.0193574699714853 "2"
"750" 0.778721387699548 0.0721117148427581 0.149166897457694 "1"
"751" 0.614590517374782 0.0346170914666495 0.350792391158569 "3"
"752" 0.403008418733247 0.0310219616344234 0.56596961963233 "3"
"753" 0.912892321158057 0.0360011856360633 0.05110649320588 "1"
"754" 0.239738697530005 0.739273020355577 0.0209882821144176 "2"
"755" 0.0123492510583957 0.963279721369779 0.0243710275718256 "2"
"756" 0.900635830826647 0.0806274534719337 0.0187367157014195 "1"
"757" 0.0148243304325712 0.0193544942359319 0.965821175331497 "3"
"758" 0.868613464143059 0.0581600032677859 0.073226532589155 "1"
"759" 0.46352653992282 0.091661426244184 0.444812033832996 "1"
"760" 0.842976122356032 0.117277438859163 0.0397464387848042 "1"
"761" 0.287277519217073 0.0170976694306269 0.6956248113523 "3"
"762" 0.867026884910809 0.107025347657231 0.0259477674319596 "1"
"763" 0.0133291793647366 0.965789361170695 0.0208814594645686 "2"
"764" 0.862712822480092 0.0592346395090336 0.0780525380108747 "1"
"765" 0.24321228600609 0.13875733343182 0.61803038056209 "3"
"766" 0.0646001667382069 0.802108748638788 0.133291084623005 "2"
"767" 0.223187829477635 0.758144355134658 0.0186678153877075 "2"
"768" 0.0377889021987764 0.0073403361966102 0.954870761604613 "3"
"769" 0.256984048524484 0.0336183590960574 0.709397592379459 "3"
"770" 0.886712161449329 0.0637505442871028 0.0495372942635679 "1"
"771" 0.869840239662191 0.0792357769203888 0.0509239834174197 "1"
"772" 0.728223226253434 0.122840326903256 0.148936446843309 "1"
"773" 0.405720869503755 0.112502133228522 0.481776997267723 "3"
"774" 0.926435362394533 0.0361568131568939 0.0374078244485731 "1"
"775" 0.00848249337422894 0.98136295770196 0.0101545489238108 "2"
"776" 0.175266509758531 0.725023689998412 0.0997098002430577 "2"
"777" 0.59281058220654 0.0263439263010455 0.380845491492414 "3"
"778" 0.903924595561863 0.0378149067097854 0.0582604977283512 "1"
"779" 0.0450143343321502 0.0506628914976342 0.904322774170216 "3"
"780" 0.0983838503754121 0.032154844320593 0.869461305303995 "3"
"781" 0.0838499061488303 0.0194947437643565 0.896655350086813 "3"
"782" 0.00934311569082201 0.979798574558118 0.0108583097510603 "2"
"783" 0.0528823456717891 0.933267541670594 0.0138501126576164 "2"
"784" 0.283406860835698 0.699424372433868 0.0171687667304341 "2"
"785" 0.313618671986473 0.142762873425428 0.543618454588099 "1"
"786" 0.0828375082864171 0.898982318729546 0.0181801729840367 "2"
"787" 0.181752137199419 0.805490248143079 0.0127576146575012 "2"
"788" 0.257802520522589 0.0542890642638427 0.687908415213568 "3"
"789" 0.0318206242384473 0.0543500930713549 0.913829282690198 "3"
"790" 0.0774394202993919 0.876887226006608 0.045673353694 "2"
"791" 0.0289766653465259 0.941177496728544 0.0298458379249296 "2"
"792" 0.755541563409827 0.011406682251821 0.233051754338352 "3"
"793" 0.0257490943968397 0.00848757345574467 0.965763332147416 "3"
"794" 0.579971566659343 0.0111974920502333 0.408830941290424 "3"
"795" 0.630228735997806 0.0101498086697564 0.359621455332437 "3"
"796" 0.735823930003845 0.118126105066053 0.146049964930102 "1"
"797" 0.0758876275862611 0.913979255922505 0.0101331164912339 "2"
"798" 0.10264670803062 0.862377783299817 0.0349755086695628 "2"
"799" 0.946124787390104 0.0296743788912141 0.0242008337186817 "1"
"800" 0.0341021265521669 0.947997740069008 0.017900133378825 "2"
"801" 0.569251136708898 0.120244632687524 0.310504230603578 "1"
"802" 0.938224337160837 0.0302893162845515 0.0314863465546116 "1"
"803" 0.529078038196381 0.098580767182988 0.372341194620631 "1"
"804" 0.786080011154477 0.0964633371640679 0.117456651681455 "1"
"805" 0.0166300383235451 0.970037619287546 0.0133323423889094 "2"
"806" 0.250500522772253 0.0321671914945146 0.717332285733233 "3"
"807" 0.0323691076057002 0.00618182255150577 0.961449069842794 "3"
"808" 0.856467832470581 0.047100748181993 0.0964314193474262 "1"
"809" 0.118782081947726 0.81141031937032 0.0698075986819541 "2"
"810" 0.0923956531225691 0.874353313096645 0.0332510337807859 "2"
"811" 0.0373266900424599 0.950856358863814 0.0118169510937263 "2"
"812" 0.0223972293560729 0.00524612390312798 0.972356646740799 "3"
"813" 0.052313435865731 0.930745793928872 0.0169407702053971 "2"
"814" 0.024480372657317 0.053230141708909 0.922289485633774 "3"
"815" 0.10997208680139 0.866912695454546 0.0231152177440645 "2"
"816" 0.418906267991232 0.191792966089156 0.389300765919612 "1"
"817" 0.314424273421984 0.13855805893557 0.547017667642447 "3"
"818" 0.944610483001133 0.0321982391922134 0.0231912778066541 "1"
"819" 0.31324157955378 0.0325095970983806 0.654248823347839 "3"
"820" 0.224969352779637 0.0377892174543805 0.737241429765982 "3"
"821" 0.380999739461459 0.058877318677735 0.560122941860806 "3"
"822" 0.0182694693329018 0.966678465188113 0.0150520654789851 "2"
"823" 0.123995660631372 0.86703045024315 0.00897388912547828 "2"
"824" 0.392178041451043 0.0583824451675601 0.549439513381397 "3"
"825" 0.01340740287053 0.968375746917138 0.0182168502123322 "2"
"826" 0.115949139366273 0.0953161416813612 0.788734718952366 "1"
"827" 0.0580646891920354 0.878162256396776 0.0637730544111884 "2"
"828" 0.320747170460025 0.562002019762935 0.117250809777039 "2"
"829" 0.8551677777236 0.00669489997103955 0.13813732230536 "3"
"830" 0.0221209971715415 0.045079354565943 0.932799648262515 "3"
"831" 0.938806879290235 0.0282403509096686 0.0329527698000964 "1"
"832" 0.1498860150988 0.0195704524182429 0.830543532482957 "3"
"833" 0.578376743627607 0.130064518992043 0.29155873738035 "1"
"834" 0.0591493995724412 0.92884608427982 0.0120045161477385 "2"
"835" 0.824255847826632 0.0843798363998919 0.0913643157734764 "1"
"836" 0.0446733335442306 0.0113472132937245 0.943979453162045 "3"
"837" 0.909769342830237 0.0310309228605796 0.0591997343091833 "1"
"838" 0.458836524844038 0.467175477600463 0.0739879975554982 "2"
"839" 0.546768385052674 0.105486616009341 0.347744998937985 "1"
"840" 0.277706032393349 0.0311826180897525 0.691111349516898 "3"
