"V1" "V2" "V3" "class"
"419" 0.0358185563213516 0.946135128434555 0.0180463152440929 "2"
"420" 0.0831736507574563 0.898796977753659 0.0180293714888851 "2"
"421" 0.869713380605707 0.0560756782420732 0.0742109411522202 "1"
"422" 0.0174975764992059 0.97824031188712 0.00426211161367451 "2"
"423" 0.196868281551377 0.0210557959114483 0.782075922537175 "3"
"424" 0.101075238313886 0.0319448448190186 0.866979916867096 "3"
"425" 0.283892855076379 0.0320751610050121 0.684031983918609 "3"
"426" 0.93686862578766 0.0329648306188827 0.0301665435934576 "1"
"427" 0.412321812325168 0.0217807632685357 0.565897424406296 "3"
"428" 0.213477172625373 0.0637277858937094 0.722795041480918 "3"
"429" 0.000294969723249939 0.99679645766859 0.00290857260816001 "2"
"430" 0.43749634279349 0.0354598924326458 0.527043764773864 "3"
"431" 0.0185868477140844 0.0139028126623032 0.967510339623612 "3"
"432" 0.778909096188808 0.11804557052353 0.103045333287662 "1"
"433" 0.975683762016841 0.0154223072210302 0.00889393076212892 "1"
"434" 0.0213372174676666 0.944556050304642 0.0341067322276913 "2"
"435" 0.93813973382115 0.0360300700348675 0.0258301961439821 "1"
"436" 0.559332640869903 0.0713115408251471 0.36935581830495 "1"
"437" 0.0203527344686039 0.958189806015083 0.0214574595163133 "2"
"438" 0.958961175409234 0.0145642507755944 0.0264745738151719 "1"
"439" 0.030957923095761 0.959742343233974 0.00929973367026497 "2"
"440" 0.00906640155099197 0.983496329438048 0.00743726901095972 "2"
"441" 0.213089156423677 0.719289403844454 0.067621439731869 "2"
"442" 0.0395620822329136 0.95521348166248 0.00522443610460658 "2"
"443" 0.515588878765387 0.250532367105078 0.233878754129535 "1"
"444" 0.561662570342012 0.0110080838336321 0.427329345824356 "3"
"445" 0.041451694402177 0.937373496141888 0.0211748094559348 "2"
"446" 0.0510862100299648 0.019205042845847 0.929708747124188 "3"
"447" 0.290777975486515 0.0219616390701135 0.687260385443371 "3"
"448" 0.153218701177889 0.0308068345513528 0.815974464270758 "3"
"449" 0.309511060761869 0.0325291325229917 0.65795980671514 "3"
"450" 0.612535807276449 0.0875053027578656 0.299958889965686 "1"
"451" 0.0258785564449297 0.0701105292638145 0.904010914291256 "3"
"452" 0.0159573775757924 0.975762704270609 0.00827991815359867 "2"
"453" 0.821251505152897 0.046024818889963 0.13272367595714 "1"
"454" 0.0134792130731581 0.978542528026011 0.00797825890083105 "2"
"455" 0.781282423271236 0.0724060772149161 0.146311499513848 "1"
"456" 0.937961796767289 0.0217618746472369 0.0402763285854743 "1"
"457" 0.272748668103234 0.0591299453619414 0.668121386534825 "3"
"458" 0.124048873431034 0.0785102169354277 0.797440909633538 "3"
"459" 0.0184308413123573 0.964285698444031 0.0172834602436122 "2"
"460" 0.974252664794552 0.0153997312349925 0.0103476039704551 "1"
"461" 0.908977603805012 0.0321336836166942 0.0588887125782939 "1"
"462" 0.0181897020517693 0.96566534229161 0.0161449556566202 "2"
"463" 0.651854019226412 0.209281798425161 0.138864182348427 "1"
"464" 0.803201610533318 0.0181524820111588 0.178645907455524 "3"
"465" 0.968524226212152 0.0119090485739494 0.0195667252138986 "1"
"466" 0.0182146313226758 0.97140395919966 0.0103814094776645 "2"
"467" 0.100639687907641 0.885238382267208 0.0141219298251512 "2"
"468" 0.0473190148749121 0.94828028234988 0.00440070277520818 "2"
"469" 0.0395902146760167 0.0341353562223963 0.926274429101587 "3"
"470" 0.107040916437032 0.888457792661893 0.00450129090107415 "2"
"471" 0.306743402958333 0.212713232885635 0.480543364156032 "1"
"472" 0.0240840581372594 0.00969677596737403 0.966219165895367 "3"
"473" 0.0201027025816009 0.0407464065257573 0.939150890892642 "3"
"474" 0.14553652439451 0.0318486144922915 0.822614861113199 "3"
"475" 0.768235477869575 0.134321383944838 0.0974431381855866 "1"
"476" 0.829883918237892 0.0455924186343648 0.124523663127743 "1"
"477" 0.00486043412579548 0.987428211981738 0.00771135389246674 "2"
"478" 0.84808420958705 0.0689247280983695 0.0829910623145803 "1"
"479" 0.943880846410879 0.0209570667635772 0.0351620868255436 "1"
"480" 0.219091587542059 0.0464861706757784 0.734422241782163 "3"
"481" 0.577827089546158 0.0982975560595799 0.323875354394262 "3"
"482" 0.741151358296681 0.162810834764333 0.0960378069389856 "1"
"483" 0.0498313425522661 0.0133129125141913 0.936855744933543 "3"
"484" 0.11320166504007 0.879953435945333 0.0068448990145967 "2"
"485" 0.167143692662708 0.0518024248082436 0.781053882529048 "3"
"486" 0.0438150431068391 0.014123629585931 0.94206132730723 "3"
"487" 0.132640521876853 0.0221362373139589 0.845223240809188 "3"
"488" 0.869318156199794 0.0317325398488434 0.0989493039513626 "1"
"489" 0.0227780793123553 0.967355491560694 0.00986642912695021 "2"
"490" 0.0235197044197473 0.962434813845097 0.014045481735156 "2"
"491" 0.510101484652268 0.0428831570945726 0.447015358253159 "3"
"492" 0.741719881353926 0.166760803568136 0.0915193150779379 "1"
"493" 0.0225823867378361 0.971788665888699 0.00562894737346462 "2"
"494" 0.773293997634706 0.0878086720868281 0.138897330278466 "1"
"495" 0.0765197643477079 0.913573882444843 0.00990635320744929 "2"
"496" 0.0080799336745941 0.986205621760549 0.00571444456485728 "2"
"497" 0.239338752038165 0.0156881155109379 0.744973132450897 "3"
"498" 0.401824009053983 0.056890409071367 0.54128558187465 "3"
"499" 0.922682981890113 0.0479971029996248 0.0293199151102626 "1"
"500" 0.435269409767745 0.068625183725992 0.496105406506263 "1"
"501" 0.0620175840523195 0.885986186789167 0.0519962291585131 "2"
"502" 0.301292610626488 0.673423455482024 0.025283933891488 "2"
"503" 0.529939916172886 0.0174268121726404 0.452633271654473 "3"
"504" 0.00815755543203712 0.985990326225647 0.00585211834231603 "2"
"505" 0.00341312648333678 0.988738174303229 0.00784869921343395 "2"
"506" 0.023423284634541 0.965476443357028 0.011100272008431 "2"
"507" 0.432122771634712 0.0344596416139529 0.533417586751335 "3"
"508" 0.146582059601826 0.834905983214671 0.0185119571835027 "2"
"509" 0.00851712910275224 0.972557185252222 0.0189256856450253 "2"
"510" 0.894979060572288 0.0343944414620763 0.0706264979656354 "1"
"511" 0.00440383366743057 0.990030227067954 0.00556593926461564 "2"
"512" 0.862086595671924 0.0523558751562076 0.0855575291718685 "1"
"513" 0.0113703371732424 0.986571193611433 0.00205846921532424 "2"
"514" 0.882316821686913 0.0452444533944175 0.0724387249186699 "1"
"515" 0.487410746402314 0.0418437106223055 0.47074554297538 "3"
"516" 0.0139368997201771 0.00837606701895544 0.977687033260867 "3"
"517" 0.0275217987813414 0.964041692682618 0.00843650853604042 "2"
"518" 0.0180772328138137 0.970523734348141 0.0113990328380454 "2"
"519" 0.810682313182999 0.0592809359007989 0.130036750916202 "1"
"520" 0.0213378480218215 0.0319775552436084 0.94668459673457 "3"
"521" 0.0095674560113616 0.981372081225658 0.00906046276298065 "2"
"522" 0.086929874494082 0.897047651298425 0.0160224742074933 "2"
"523" 0.309234700701196 0.00973694575731448 0.68102835354149 "3"
"524" 0.755033127103908 0.126485000870159 0.118481872025933 "1"
"525" 0.201496377898107 0.0222349426933845 0.776268679408508 "3"
"526" 0.145399025966679 0.0418546631268301 0.812746310906491 "3"
"527" 0.500038138117088 0.0113893967436519 0.48857246513926 "3"
"528" 0.979300035751248 0.0130101129085395 0.00768985134021216 "1"
"529" 0.80320985985073 0.0114889234681015 0.185301216681169 "3"
"530" 0.875368093096388 0.0626266090694302 0.0620052978341817 "1"
"531" 0.953273471220167 0.0191475825128308 0.0275789462670018 "1"
"532" 0.589952852866371 0.204812719636068 0.205234427497561 "1"
"533" 0.00297062782954168 0.9888489792049 0.00818039296555785 "2"
"534" 0.0907941820171459 0.902023099191389 0.00718271879146524 "2"
"535" 0.00480722224293171 0.992756720869074 0.00243605688799418 "2"
"536" 0.858707096257049 0.0540857877889174 0.0872071159540338 "1"
"537" 0.198221161118589 0.0249826386941752 0.776796200187236 "3"
"538" 0.192765294274869 0.0241955848996094 0.783039120825521 "3"
"539" 0.302386902871334 0.0351038706692966 0.66250922645937 "3"
"540" 0.911835863567336 0.0207116423060455 0.0674524941266188 "1"
"541" 0.0910581369592058 0.0663428300570563 0.842599032983738 "3"
"542" 0.947311910011989 0.023676136762208 0.0290119532258035 "1"
"543" 0.243659539370174 0.0335815820977721 0.722758878532054 "3"
"544" 0.615872189000928 0.0242767317574911 0.359851079241581 "3"
"545" 0.0311961360762568 0.0317070093748119 0.937096854548931 "3"
"546" 0.0983363707445682 0.0235500763533279 0.878113552902104 "3"
"547" 0.666506583925621 0.0506317469855242 0.282861669088854 "3"
"548" 0.0638620734310758 0.917053688863502 0.0190842377054223 "2"
"549" 0.927971185538027 0.0225874850628593 0.0494413293991133 "1"
"550" 0.0231530998818807 0.959156225739909 0.0176906743782101 "2"
"551" 0.00527294974354294 0.977247451588104 0.0174795986683533 "2"
"552" 0.308099811733959 0.0578977422018716 0.634002446064169 "3"
"553" 0.138870666653844 0.830862566872033 0.0302667664741238 "2"
"554" 0.925961298296539 0.0292104378714706 0.0448282638319905 "1"
"555" 0.42801125227928 0.0240844488782768 0.547904298842443 "3"
"556" 0.954222668194133 0.0270457792875305 0.0187315525183361 "1"
"557" 0.0164665179880092 0.978833340125692 0.00470014188629872 "2"
"558" 0.00508595749756915 0.98878386194292 0.00613018055951063 "2"
"559" 0.57600929024515 0.0908765982298597 0.333114111524991 "1"
"560" 0.0403904077499171 0.949801949870041 0.00980764238004176 "2"
"561" 0.355470820833771 0.0182894407857627 0.626239738380466 "3"
"562" 0.958340185839775 0.0175578935986953 0.0241019205615299 "1"
"563" 0.209932441103987 0.264648088173649 0.525419470722364 "1"
"564" 0.08434399381313 0.0107525379203766 0.904903468266493 "3"
"565" 0.499098652489088 0.0259012510066514 0.47500009650426 "3"
"566" 0.00465220687580395 0.991104719725022 0.00424307339917366 "2"
"567" 0.0724863670187952 0.00718679917025514 0.92032683381095 "3"
"568" 0.0794753604884739 0.903130371028152 0.017394268483374 "2"
"569" 0.0798066289661033 0.0625970663252544 0.857596304708642 "3"
"570" 0.954545239446794 0.0281394370779109 0.017315323475295 "1"
"571" 0.658933527746309 0.0223389291774951 0.318727543076196 "3"
"572" 0.00670775486615679 0.982544848616279 0.0107473965175643 "2"
"573" 0.376710717951935 0.0518091012933977 0.571480180754667 "3"
"574" 0.884563782740667 0.0461983329706683 0.0692378842886648 "1"
"575" 0.782801763989003 0.0854562669997843 0.131741969011213 "1"
"576" 0.775057629195576 0.130204822662046 0.0947375481423781 "1"
"577" 0.957361097623631 0.0218040792914041 0.0208348230849649 "1"
"578" 0.755959854407422 0.0672598068927494 0.176780338699829 "1"
"579" 0.0483641841363702 0.934043783333994 0.017592032529636 "2"
"580" 0.321227707694882 0.052331758937911 0.626440533367208 "3"
"581" 0.0777835901417716 0.915152982570627 0.00706342728760116 "2"
"582" 0.00483862469515023 0.984744774600108 0.0104166007047416 "2"
"583" 0.456527061434152 0.0907589059501091 0.452714032615739 "1"
"584" 0.436686609273196 0.0138817430316651 0.549431647695139 "3"
"585" 0.0819175141513156 0.891229241460066 0.0268532443886183 "2"
"586" 0.875325112482061 0.0590575514056416 0.0656173361122972 "1"
"587" 0.186682638643972 0.798516796219811 0.0148005651362178 "2"
"588" 0.0447770194054035 0.0681577604502556 0.887065220144341 "3"
"589" 0.645812621830911 0.186228560396698 0.167958817772391 "1"
"590" 0.590219851116845 0.0113659695772329 0.398414179305922 "3"
"591" 0.673089797579547 0.0931526987669078 0.233757503653545 "1"
"592" 0.13042833994437 0.849256059583799 0.0203156004718311 "2"
"593" 0.0716498000698466 0.0511024150022109 0.877247784927942 "3"
"594" 0.0339847372984956 0.955084388112619 0.0109308745888855 "2"
"595" 0.184329577270763 0.794808483891375 0.0208619388378625 "2"
"596" 0.0150200724823166 0.953223412361806 0.031756515155877 "2"
"597" 0.164585367957517 0.796246893823325 0.0391677382191582 "2"
"598" 0.686787228833442 0.17390258759846 0.139310183568098 "1"
"599" 0.962080318069776 0.0116293732899769 0.0262903086402471 "1"
"600" 0.813503760389345 0.0129258137555306 0.173570425855124 "3"
"601" 0.956986607394933 0.0242285488425853 0.0187848437624814 "1"
"602" 0.88983026181118 0.0456476069763113 0.0645221312125087 "1"
"603" 0.0103666060302229 0.980108916989314 0.00952447698046329 "2"
"604" 0.90900135657743 0.0442465287375055 0.0467521146850648 "1"
"605" 0.91896809982607 0.0347373352406269 0.0462945649333027 "1"
"606" 0.650445006045483 0.00995490615580655 0.33960008779871 "3"
"607" 0.181205617983738 0.0193369315154436 0.799457450500819 "3"
"608" 0.0223757014858015 0.970292535977608 0.00733176253659031 "2"
"609" 0.938237707762543 0.0276772269469276 0.0340850652905295 "1"
"610" 0.0441223985725105 0.0616711041008569 0.894206497326633 "3"
"611" 0.955338244455194 0.028112086130984 0.0165496694138222 "1"
"612" 0.143954883421648 0.845496421224963 0.0105486953533888 "2"
"613" 0.203547583936172 0.0842488721431299 0.712203543920698 "3"
"614" 0.261060862418791 0.03151274816526 0.707426389415949 "3"
"615" 0.0526417555845886 0.933717723670228 0.0136405207451835 "2"
"616" 0.127379054993413 0.034235014323945 0.838385930682642 "3"
"617" 0.409725327219839 0.09039423056834 0.499880442211821 "3"
"618" 0.469230044538819 0.344100940612866 0.186669014848315 "1"
"619" 0.0270501718588807 0.951412218895192 0.0215376092459276 "2"
"620" 0.432130686208922 0.0117948140145312 0.556074499776547 "3"
"621" 0.556881243895489 0.036536411940524 0.406582344163987 "3"
"622" 0.00949913648122448 0.987450257057016 0.0030506064617598 "2"
"623" 0.366491961554072 0.025437584651897 0.608070453794031 "3"
"624" 0.0361296135413155 0.953840178092147 0.0100302083665378 "2"
"625" 0.938924577340761 0.0242181700969309 0.0368572525623076 "1"
"626" 0.760430995170814 0.118894602797656 0.12067440203153 "1"
"627" 0.0112620173822315 0.0436815269176086 0.94505645570016 "3"
"628" 0.63662992176976 0.0194290753497181 0.343941002880522 "3"
"629" 0.0614148856170237 0.922467312455468 0.0161178019275088 "2"
"630" 0.0720802805363962 0.0284273518601469 0.899492367603457 "3"
"631" 0.299931245047925 0.0239650112809853 0.67610374367109 "3"
"632" 0.0717032317993462 0.913258967695302 0.0150378005053523 "2"
"633" 0.492403888951537 0.171699250168657 0.335896860879805 "1"
"634" 0.00813451085202287 0.978038536256017 0.0138269528919606 "2"
"635" 0.719853437605748 0.0538818822159673 0.226264680178285 "1"
"636" 0.0833799476440597 0.0140923012775911 0.902527751078349 "3"
"637" 0.0491415558595399 0.938736524775278 0.0121219193651821 "2"
"638" 0.797151502920575 0.042846503045433 0.160001994033992 "1"
"639" 0.947570794190301 0.0338419811296405 0.0185872246800589 "1"
"640" 0.0111633074270629 0.971559802992975 0.0172768895799621 "2"
"641" 0.350023437160539 0.0379634669026937 0.612013095936767 "3"
"642" 0.0224416624896297 0.94981101032274 0.0277473271876303 "2"
"643" 0.165307814567882 0.821846409435471 0.0128457759966469 "2"
"644" 0.977206309586188 0.00749474780531527 0.0152989426084963 "1"
"645" 0.499904462582367 0.0376451728037222 0.462450364613911 "3"
"646" 0.950349924667264 0.0192869897637651 0.0303630855689713 "1"
"647" 0.507544373797765 0.0140643569459619 0.478391269256273 "3"
"648" 0.369681668680893 0.127032643609482 0.503285687709625 "1"
"649" 0.838079083936279 0.0997260341663965 0.0621948818973248 "1"
"650" 0.920907198469914 0.0349225193701582 0.044170282159928 "1"
"651" 0.00400123014089534 0.992729858062365 0.00326891179674012 "2"
"652" 0.908711485045695 0.060384662860749 0.0309038520935562 "1"
"653" 0.836884557321833 0.0925446198648992 0.0705708228132673 "1"
"654" 0.546617491358319 0.0185066663157963 0.434875842325885 "3"
"655" 0.186950858142336 0.0140840364156923 0.798965105441972 "3"
"656" 0.920678281816915 0.0501117739346999 0.0292099442483853 "1"
"657" 0.0191293477552808 0.97209633302082 0.00877431922389931 "2"
"658" 0.0140780375686391 0.039337014059118 0.946584948372243 "3"
"659" 0.0472375839954387 0.944908290362846 0.00785412564171502 "2"
"660" 0.522409903724031 0.278651342159887 0.198938754116082 "1"
"661" 0.968988643898717 0.0153609539458253 0.0156504021554574 "1"
"662" 0.0108186661028659 0.980452279798199 0.00872905409893478 "2"
"663" 0.0137547145918295 0.974212528471303 0.0120327569368672 "2"
"664" 0.169008701494232 0.0714032378173613 0.759588060688406 "3"
"665" 0.202007390923266 0.781685067091246 0.0163075419854877 "2"
"666" 0.0201597516704384 0.964109094951471 0.0157311533780901 "2"
"667" 0.164249533338144 0.0200494424997689 0.815701024162087 "3"
"668" 0.094658493984396 0.0278627959449484 0.877478710070656 "3"
"669" 0.837671666388836 0.0414926781980096 0.120835655413154 "1"
"670" 0.924323546702555 0.0416097634192806 0.034066689878164 "1"
"671" 0.843062809662488 0.0510664956083331 0.105870694729179 "1"
"672" 0.0218064422957307 0.967765117660186 0.0104284400440836 "2"
"673" 0.029965910744332 0.962260757283213 0.00777333197245511 "2"
"674" 0.000868160625571485 0.00317393991599009 0.995957899458438 "3"
"675" 0.00876016564074982 0.982430988574829 0.00880884578442163 "2"
"676" 0.00663706662090732 0.00459954884375551 0.988763384535337 "3"
"677" 0.00723201297880282 0.983705689409144 0.00906229761205349 "2"
"678" 0.179906475877712 0.806985137583269 0.013108386539019 "2"
"679" 0.637160508740566 0.216545899692861 0.146293591566572 "1"
"680" 0.0842441405772786 0.906940425470537 0.00881543395218407 "2"
"681" 0.14368742197011 0.839474017238923 0.0168385607909666 "2"
"682" 0.932193593137052 0.0274988671552518 0.0403075397076958 "1"
"683" 0.072332622493443 0.0241547121071438 0.903512665399413 "3"
"684" 0.826331293178796 0.123430623114636 0.050238083706568 "1"
"685" 0.448676469727065 0.121454817174096 0.429868713098839 "1"
"686" 0.95367493274915 0.0139087305270179 0.0324163367238319 "1"
"687" 0.841012497769008 0.0188597584920274 0.140127743738965 "3"
"688" 0.141104341224198 0.133038385921567 0.725857272854236 "3"
"689" 0.0544593970941595 0.901326042912769 0.0442145599930715 "2"
"690" 0.232531236022513 0.0872501277039638 0.680218636273524 "3"
"691" 0.0910578470559372 0.0121580408472686 0.896784112096794 "3"
"692" 0.950268703595995 0.0188559713596008 0.0308753250444044 "1"
"693" 0.274348408432781 0.0529245873434775 0.672727004223742 "3"
"694" 0.968155403837958 0.0163083858387726 0.0155362103232698 "1"
"695" 0.920519653983309 0.0506164028779344 0.0288639431387567 "1"
"696" 0.102329955942673 0.878995500195412 0.0186745438619143 "2"
"697" 0.787666282480337 0.0678099435007554 0.144523774018907 "1"
"698" 0.950806214021019 0.0237917156955547 0.025402070283426 "1"
"699" 0.129522556596804 0.0486628067460253 0.821814636657171 "3"
"700" 0.0657238556393031 0.928184281125286 0.00609186323541071 "2"
"701" 0.0900998041542922 0.896636785035688 0.0132634108100199 "2"
"702" 0.0125510708501499 0.984430098343237 0.00301883080661267 "2"
"703" 0.149882140352749 0.0241185053645363 0.825999354282715 "3"
"704" 0.762399553271742 0.0792760493287018 0.158324397399556 "1"
"705" 0.898831081895988 0.0689516334316534 0.0322172846723582 "1"
"706" 0.905424247625962 0.063678615916061 0.0308971364579769 "1"
"707" 0.715069587580305 0.0526180558703972 0.232312356549298 "1"
"708" 0.949192618936906 0.0194532720622834 0.0313541090008104 "1"
"709" 0.0623028030673939 0.928074962249636 0.00962223468297055 "2"
"710" 0.00844667581595125 0.983990187145201 0.0075631370388477 "2"
"711" 0.00476566130529668 0.990386813307158 0.00484752538754519 "2"
"712" 0.00855062406097139 0.959213078442771 0.0322362974962578 "2"
"713" 0.0434231223235499 0.94415270823032 0.0124241694461303 "2"
"714" 0.37432182868586 0.0157913682327376 0.609886803081403 "3"
"715" 0.630867192890897 0.157278832246402 0.211853974862701 "1"
"716" 0.0108211678256614 0.973198212741957 0.0159806194323822 "2"
"717" 0.00981790471029843 0.0117328490984767 0.978449246191225 "3"
"718" 0.0813840976704474 0.911285985776802 0.00732991655275051 "2"
"719" 0.796343602617162 0.0963842319117093 0.107272165471129 "1"
"720" 0.90089492669554 0.0428108606462288 0.0562942126582312 "1"
"721" 0.012791800378093 0.979378019862211 0.00783017975969619 "2"
"722" 0.0520299208463688 0.00543109775333271 0.942538981400298 "3"
"723" 0.945368203080392 0.0363881782658799 0.0182436186537278 "1"
"724" 0.0120389569159984 0.00849032751723859 0.979470715566763 "3"
"725" 0.0635639581300902 0.0133639940204664 0.923072047849443 "3"
"726" 0.952023054649454 0.0157204104371708 0.0322565349133753 "1"
"727" 0.0186314290573813 0.971427611846365 0.00994095909625345 "2"
"728" 0.186501254515565 0.0380416708671598 0.775457074617276 "3"
"729" 0.94949230577885 0.0141873013803442 0.0363203928408056 "1"
"730" 0.942888452949219 0.0382560744985187 0.0188554725522625 "1"
"731" 0.204729345136942 0.760652792135129 0.0346178627279295 "2"
"732" 0.024001940221702 0.957444783677996 0.0185532761003017 "2"
"733" 0.0832355657491724 0.911356851462856 0.00540758278797172 "2"
"734" 0.0553092990558369 0.0436976619615194 0.900993038982644 "3"
"735" 0.880410743365401 0.0693228373097823 0.0502664193248161 "1"
"736" 0.922734690863687 0.0537737430418305 0.0234915660944823 "1"
"737" 0.545564014350389 0.0198457039986569 0.434590281650954 "3"
"738" 0.0901076660778262 0.88215514249101 0.027737191431164 "2"
"739" 0.536104671339419 0.11284488300888 0.351050445651702 "1"
"740" 0.0547308592887984 0.906402354987503 0.0388667857236988 "2"
"741" 0.0998975811355473 0.893509612425687 0.00659280643876559 "2"
"742" 0.440783472727733 0.0378044414466159 0.521412085825652 "3"
"743" 0.0151867597808872 0.973234543335857 0.0115786968832556 "2"
"744" 0.925130385600097 0.0213871426025124 0.0534824717973909 "1"
"745" 0.41201282626184 0.03379380565566 0.5541933680825 "3"
"746" 0.436848788953953 0.0266810853272629 0.536470125718784 "3"
"747" 0.742192394350565 0.0654635020365856 0.192344103612849 "1"
"748" 0.855050429603398 0.0476387212388011 0.0973108491578012 "1"
"749" 0.0101098890502346 0.983270750766378 0.0066193601833874 "2"
"750" 0.864893006238761 0.0331237699575653 0.101983223803674 "1"
"751" 0.635586024707874 0.0373250232342147 0.327088952057911 "3"
"752" 0.559970922638097 0.0335297417342956 0.406499335627608 "3"
"753" 0.929137396644727 0.0365437354888951 0.0343188678663774 "1"
"754" 0.101779049725758 0.889756630873713 0.00846431940052894 "2"
"755" 0.0125637546518266 0.9565873921969 0.0308488531512736 "2"
"756" 0.944863625971094 0.0361273137663651 0.0190090602625412 "1"
"757" 0.00833977486991037 0.0162691207746064 0.975391104355483 "3"
"758" 0.915004808647552 0.0381865512855407 0.0468086400669077 "1"
"759" 0.719004204750234 0.0602804518889146 0.220715343360852 "1"
"760" 0.940922371247301 0.0392367118576509 0.0198409168950485 "1"
"761" 0.397082111575306 0.0205130788741851 0.582404809550509 "3"
"762" 0.953286153418746 0.0310236531899283 0.0156901933913253 "1"
"763" 0.0119139517393163 0.968257303435577 0.0198287448251062 "2"
"764" 0.885646328444945 0.0399005817727405 0.0744530897823147 "1"
"765" 0.150550843116891 0.138027841307994 0.711421315575115 "3"
"766" 0.0212823774799568 0.955069960454677 0.0236476620653667 "2"
"767" 0.0852959118306467 0.902468853517533 0.0122352346518207 "2"
"768" 0.0296775196965704 0.00576281650485307 0.964559663798576 "3"
"769" 0.234159946250998 0.0328062380866752 0.733033815662327 "3"
"770" 0.955882674289904 0.0129859318781187 0.0311313938319775 "1"
"771" 0.93208550147308 0.0228427686685012 0.0450717298584186 "1"
"772" 0.807393760115633 0.11784180422474 0.0747644356596261 "1"
"773" 0.223722136219492 0.112056682823872 0.664221180956636 "3"
"774" 0.939013223444635 0.0303658241163556 0.030620952439009 "1"
"775" 0.00511728680346504 0.981934021895129 0.0129486913014055 "2"
"776" 0.140746964524913 0.814628538117437 0.0446244973576505 "2"
"777" 0.637814740366227 0.0224528066392569 0.339732452994516 "3"
"778" 0.911121592505465 0.0337810729100971 0.0550973345844379 "1"
"779" 0.0284410740735302 0.050069927242045 0.921488998684425 "3"
"780" 0.131232472346934 0.0312058003967457 0.83756172725632 "3"
"781" 0.0900911880606098 0.0139472568040627 0.895961555135327 "3"
"782" 0.00363342350725711 0.984659948677412 0.011706627815331 "2"
"783" 0.0205120392921835 0.961565174809148 0.0179227858986687 "2"
"784" 0.212472816743889 0.775381383416961 0.0121457998391506 "2"
"785" 0.370987824143117 0.18026602300656 0.448746152850323 "1"
"786" 0.0506271119429838 0.943191529262183 0.0061813587948328 "2"
"787" 0.0370934559736439 0.95068146948833 0.0122250745380262 "2"
"788" 0.272513560939085 0.0303043847480294 0.697182054312885 "3"
"789" 0.0263780793837486 0.0572729084734828 0.916349012142769 "3"
"790" 0.105107204399913 0.873226470126481 0.0216663254736059 "2"
"791" 0.0577871974029274 0.907867801385226 0.0343450012118462 "2"
"792" 0.83247941157926 0.0105779377146531 0.156942650706087 "3"
"793" 0.0242805494493271 0.0082519335935436 0.967467516957129 "3"
"794" 0.483101791289351 0.0164073018268072 0.500490906883841 "3"
"795" 0.640654546543929 0.0124459623894878 0.346899491066583 "3"
"796" 0.872648326543286 0.066614236457864 0.0607374369988497 "1"
"797" 0.0309694934378177 0.963952042210868 0.00507846435131421 "2"
"798" 0.0899474271665307 0.851108402816781 0.0589441700166881 "2"
"799" 0.959856420536392 0.026182849025961 0.0139607304376475 "1"
"800" 0.0469518305252291 0.924208232656038 0.0288399368187326 "2"
"801" 0.589362790915328 0.120751904161072 0.2898853049236 "1"
"802" 0.950708073722272 0.0240397820627248 0.0252521442150036 "1"
"803" 0.699796253922236 0.0788757416238702 0.221328004453894 "1"
"804" 0.919577925198207 0.0205405434987976 0.0598815313029954 "1"
"805" 0.0157313030979776 0.967615833827842 0.0166528630741807 "2"
"806" 0.334331406487291 0.0345364250251385 0.63113216848757 "3"
"807" 0.0225940221233334 0.00507591853315449 0.972330059343512 "3"
"808" 0.930158114171835 0.0221143040729145 0.0477275817552501 "1"
"809" 0.191876879661599 0.787097182331485 0.0210259380069152 "2"
"810" 0.109542073564743 0.879760668213515 0.0106972582217424 "2"
"811" 0.00733862233861802 0.986358514975196 0.00630286268618561 "2"
"812" 0.0221882153072864 0.00471589416539674 0.973095890527317 "3"
"813" 0.00591091349041992 0.988512050035875 0.00557703647370532 "2"
"814" 0.0311073001689031 0.0560022240804809 0.912890475750616 "3"
"815" 0.0902302232333509 0.882158681566324 0.0276110952003251 "2"
"816" 0.729641521031177 0.0833635078260276 0.186994971142796 "1"
"817" 0.341986684737327 0.178448281016061 0.479565034246612 "3"
"818" 0.960874783874928 0.0149894315857564 0.0241357845393159 "1"
"819" 0.295850186772285 0.0237918876484655 0.680357925579249 "3"
"820" 0.150391728983578 0.0289456494825815 0.820662621533841 "3"
"821" 0.361083119330768 0.0648510492579868 0.574065831411245 "3"
"822" 0.0144627219559387 0.97441758208157 0.0111196959624913 "2"
"823" 0.0163508195591248 0.980889577936056 0.00275960250481927 "2"
"824" 0.255625187601501 0.0590383359332513 0.685336476465248 "3"
"825" 0.0150748064980991 0.977623653902024 0.00730153959987733 "2"
"826" 0.415168186983293 0.124194553641447 0.46063725937526 "1"
"827" 0.0259640251524086 0.961172853724392 0.0128631211231994 "2"
"828" 0.48924280746257 0.484875167579007 0.0258820249584232 "2"
"829" 0.925929486103779 0.00566391597743622 0.068406597918785 "3"
"830" 0.0427650404447386 0.036433569742981 0.920801389812281 "3"
"831" 0.953259729228574 0.0169264736728739 0.029813797098552 "1"
"832" 0.12044531567967 0.0129991796718849 0.866555504648445 "3"
"833" 0.817087584402536 0.0417478003351466 0.141164615262317 "1"
"834" 0.013400539680288 0.974947117759258 0.0116523425604538 "2"
"835" 0.882186578167422 0.0282529925421142 0.0895604292904643 "1"
"836" 0.0360525949158951 0.0119186964341602 0.952028708649945 "3"
