"V1" "V2" "V3" "class"
"419" 0.0358705727229141 0.929842482002109 0.0342869452749769 "2"
"420" 0.0829008968536527 0.908702088992518 0.00839701415382895 "2"
"421" 0.828054360270955 0.0614843376576958 0.110461302071349 "1"
"422" 0.0140810531999485 0.980152732585299 0.00576621421475266 "2"
"423" 0.252459572476551 0.0399210978301253 0.707619329693323 "3"
"424" 0.0685056044139395 0.0261825993767544 0.905311796209306 "3"
"425" 0.352174164059177 0.0594540434367676 0.588371792504056 "3"
"426" 0.926301980931535 0.0476711526349146 0.0260268664335501 "1"
"427" 0.397972024742502 0.0275081791203578 0.57451979613714 "3"
"428" 0.194628029833127 0.0674719707619074 0.737899999404966 "3"
"429" 0.000285170888650305 0.995911402914154 0.00380342619719568 "2"
"430" 0.423336798880452 0.0576236214490309 0.519039579670518 "3"
"431" 0.0190823045457294 0.0143364951023687 0.966581200351902 "3"
"432" 0.748656518555435 0.153692934395009 0.0976505470495556 "1"
"433" 0.97363759809616 0.0203572107799646 0.00600519112387523 "1"
"434" 0.0244823374874711 0.953299145591073 0.0222185169214555 "2"
"435" 0.921487348014178 0.0537717189366486 0.0247409330491733 "1"
"436" 0.396878907769392 0.0529177210732912 0.550203371157317 "1"
"437" 0.0158604461196418 0.97492717578308 0.00921237809727808 "2"
"438" 0.966424183283192 0.0185503959392474 0.0150254207775609 "1"
"439" 0.0257793509339111 0.957234024087996 0.0169866249780932 "2"
"440" 0.00703780770126504 0.989088352428845 0.00387383986988967 "2"
"441" 0.220415855343556 0.648320564353955 0.131263580302489 "2"
"442" 0.0265727679246908 0.970404932522874 0.00302229955243487 "2"
"443" 0.508564405801639 0.303531842519179 0.187903751679182 "1"
"444" 0.535589897739816 0.0155635174071613 0.448846584853023 "3"
"445" 0.0489903671400744 0.930924254838765 0.0200853780211611 "2"
"446" 0.0765118150083169 0.0229255189186246 0.900562666073058 "3"
"447" 0.252920519587093 0.0236539288009695 0.723425551611938 "3"
"448" 0.120134672712308 0.0261846852435239 0.853680642044168 "3"
"449" 0.315632283101623 0.0392231735518211 0.645144543346556 "3"
"450" 0.558266142668787 0.0925299308020985 0.349203926529115 "1"
"451" 0.0270319386252835 0.0696771366913799 0.903290924683337 "3"
"452" 0.0130282643305871 0.978027471452747 0.0089442642166661 "2"
"453" 0.75362796181647 0.0628808741950736 0.183491163988457 "1"
"454" 0.00762554579995621 0.987485787314677 0.00488866688536692 "2"
"455" 0.725609411304185 0.0977964752600164 0.176594113435799 "1"
"456" 0.926595760853896 0.026258205698504 0.0471460334475995 "1"
"457" 0.188089492734324 0.0523380346127085 0.759572472652968 "3"
"458" 0.0743653117426088 0.0459716611184321 0.879663027138959 "3"
"459" 0.0280752895046275 0.956373382164673 0.0155513283306999 "2"
"460" 0.971854961047391 0.0235132221926283 0.00463181675998043 "1"
"461" 0.911364050584602 0.0460633054066585 0.0425726440087393 "1"
"462" 0.0211386827690796 0.943761321874105 0.0350999953568157 "2"
"463" 0.614822333947326 0.223319776292615 0.161857889760059 "1"
"464" 0.797544766445258 0.0241548744947492 0.178300359059993 "3"
"465" 0.973860952384269 0.0152457401886867 0.0108933074270444 "1"
"466" 0.0153180769125129 0.976430251998426 0.00825167108906073 "2"
"467" 0.0874855539288279 0.904810651421347 0.0077037946498247 "2"
"468" 0.0376120901828946 0.959187104371202 0.00320080544590354 "2"
"469" 0.0321827579406041 0.0350377469471509 0.932779495112245 "3"
"470" 0.0886160056576247 0.904901005109951 0.00648298923242465 "2"
"471" 0.216590648626336 0.130147697675753 0.653261653697911 "1"
"472" 0.0362917190694252 0.0162890746584731 0.947419206272102 "3"
"473" 0.0120090750774452 0.0363351274630758 0.951655797459479 "3"
"474" 0.153086266399555 0.0504547111495873 0.796459022450857 "3"
"475" 0.759400873170156 0.175787583368548 0.0648115434612951 "1"
"476" 0.795370228705726 0.0516101982367617 0.153019573057512 "1"
"477" 0.00508908458514842 0.986196088970251 0.00871482644460007 "2"
"478" 0.821124426784566 0.082203653297691 0.0966719199177428 "1"
"479" 0.934971133263717 0.0287235966418194 0.0363052700944632 "1"
"480" 0.136574243236803 0.0398282158913562 0.823597540871841 "3"
"481" 0.559807306550474 0.103652942497869 0.336539750951657 "3"
"482" 0.700044315711427 0.214034619797442 0.0859210644911316 "1"
"483" 0.0472377313221602 0.0199054022584011 0.932856866419439 "3"
"484" 0.0775116441627451 0.917612193017727 0.00487616281952736 "2"
"485" 0.20359470943271 0.0891557707953329 0.707249519771957 "3"
"486" 0.0574451195999699 0.0220500800242229 0.920504800375807 "3"
"487" 0.179011095961689 0.0286276167379387 0.792361287300372 "3"
"488" 0.830191070286941 0.0433522706548336 0.126456659058226 "1"
"489" 0.0234661254949012 0.965616745560318 0.0109171289447805 "2"
"490" 0.021177177075874 0.953257676348699 0.025565146575427 "2"
"491" 0.426156436111192 0.0462578255055802 0.527585738383228 "3"
"492" 0.697063786014965 0.219354385522509 0.0835818284625264 "1"
"493" 0.0163352414128139 0.979639562237948 0.00402519634923812 "2"
"494" 0.711897182138107 0.0889959094850982 0.199106908376795 "1"
"495" 0.068559919413625 0.92329562036675 0.00814446021962521 "2"
"496" 0.00669893285057645 0.988034050339213 0.00526701681021092 "2"
"497" 0.286937926669542 0.0194791694341842 0.693582903896273 "3"
"498" 0.370822490986465 0.0638773159893725 0.565300193024163 "3"
"499" 0.902219735091547 0.077056543221823 0.0207237216866299 "1"
"500" 0.284104374417911 0.0427653843237819 0.673130241258307 "1"
"501" 0.0785569109668574 0.884503991522891 0.0369390975102518 "2"
"502" 0.284627585802029 0.677432293804641 0.0379401203933301 "2"
"503" 0.519249779275188 0.0206076113210853 0.460142609403727 "3"
"504" 0.00732667590175418 0.988421325369573 0.00425199872867249 "2"
"505" 0.00399384721031181 0.987828264122543 0.00817788866714563 "2"
"506" 0.017368375399768 0.975129398967268 0.00750222563296413 "2"
"507" 0.410068573247951 0.0367368309580808 0.553194595793968 "3"
"508" 0.103491302454356 0.886386944824967 0.0101217527206776 "2"
"509" 0.00557797770971296 0.985126093289682 0.00929592900060453 "2"
"510" 0.878063530753847 0.050237712882488 0.0716987563636651 "1"
"511" 0.00475149297678846 0.98856219857931 0.00668630844390167 "2"
"512" 0.87837140566831 0.0609038466830637 0.0607247476486262 "1"
"513" 0.0108706336737031 0.983005057348007 0.00612430897829017 "2"
"514" 0.840760595209331 0.0616480804170079 0.0975913243736609 "1"
"515" 0.434827943797923 0.0553253186922955 0.509846737509781 "3"
"516" 0.0147456727758917 0.00953117944608456 0.975723147778024 "3"
"517" 0.0227173772676674 0.967482148328705 0.00980047440362765 "2"
"518" 0.0115728211004559 0.982347925894084 0.00607925300546024 "2"
"519" 0.78443392916035 0.0729027695972503 0.1426633012424 "1"
"520" 0.0224740334548467 0.0400347153549463 0.937491251190207 "3"
"521" 0.00894241520775829 0.983257357307889 0.00780022748435232 "2"
"522" 0.0654090730121645 0.916101252477089 0.0184896745107468 "2"
"523" 0.42424385446436 0.0217307428473526 0.554025402688288 "3"
"524" 0.756030889280372 0.139668380548174 0.104300730171454 "1"
"525" 0.197517618240877 0.0247396550608018 0.777742726698321 "3"
"526" 0.0967242153605892 0.0351067889431144 0.868168995696296 "3"
"527" 0.473963861638255 0.0159116503289269 0.510124488032818 "3"
"528" 0.973512769719601 0.0215047365140244 0.00498249376637496 "1"
"529" 0.826160188548981 0.0179672520108967 0.155872559440122 "3"
"530" 0.859202604280168 0.105755462924529 0.0350419327953032 "1"
"531" 0.957954562748243 0.0250320264675484 0.0170134107842088 "1"
"532" 0.525849879113646 0.205424850284522 0.268725270601832 "1"
"533" 0.00389524143485741 0.988636425326294 0.00746833323884897 "2"
"534" 0.0684966338521135 0.924121984543527 0.00738138160435944 "2"
"535" 0.00400014505451736 0.993020800881625 0.00297905406385739 "2"
"536" 0.848664428186918 0.052786429149605 0.0985491426634775 "1"
"537" 0.184815740017006 0.0273782855265735 0.787805974456421 "3"
"538" 0.171592141816553 0.0244846328231439 0.803923225360303 "3"
"539" 0.294622941482552 0.0470335408733059 0.658343517644142 "3"
"540" 0.949528568275473 0.0241533935159771 0.0263180382085501 "1"
"541" 0.074513814269795 0.072181248897419 0.853304936832786 "3"
"542" 0.935126548592196 0.0324711622003921 0.0324022892074121 "1"
"543" 0.215771868551112 0.0391054496277962 0.745122681821092 "3"
"544" 0.60551153237924 0.0309328405623854 0.363555627058374 "3"
"545" 0.0627871315518879 0.049614362819103 0.887598505629009 "3"
"546" 0.0799905938296749 0.0240549052455265 0.895954500924799 "3"
"547" 0.629676457131318 0.0638585939786305 0.306464948890051 "3"
"548" 0.0557720380012715 0.928013686631726 0.0162142753670021 "2"
"549" 0.934722653614265 0.040472034720446 0.0248053116652892 "1"
"550" 0.0189900800450571 0.97291052877116 0.00809939118378299 "2"
"551" 0.005898708358997 0.976396220085521 0.0177050715554821 "2"
"552" 0.247785400714017 0.0482023009038592 0.704012298382124 "3"
"553" 0.168517704052622 0.777572578722624 0.0539097172247536 "2"
"554" 0.930708645617364 0.0393076654882038 0.0299836888944317 "1"
"555" 0.534654792848797 0.0445187971251161 0.420826410026087 "3"
"556" 0.941433412806859 0.0453021711714093 0.0132644160217318 "1"
"557" 0.0151652271289857 0.98015837220683 0.00467640066418433 "2"
"558" 0.00463259748984153 0.989917196005104 0.00545020650505469 "2"
"559" 0.47013949263093 0.106115146127196 0.423745361241874 "1"
"560" 0.0273203993599507 0.960012810021915 0.0126667906181347 "2"
"561" 0.370911831740712 0.0307903899807868 0.598297778278502 "3"
"562" 0.965082073382578 0.0194180817289558 0.0154998448884664 "1"
"563" 0.157596478507529 0.204835133923729 0.637568387568743 "1"
"564" 0.111574134500328 0.0192126578743678 0.869213207625304 "3"
"565" 0.542512999636717 0.0373424104361171 0.420144589927166 "3"
"566" 0.00551046549269168 0.986241122669482 0.00824841183782646 "2"
"567" 0.0927820760969107 0.00889579190093444 0.898322132002155 "3"
"568" 0.0623686692066964 0.929440570758655 0.00819076003464826 "2"
"569" 0.0913429925777037 0.066856417519323 0.841800589902973 "3"
"570" 0.943570928950046 0.0431919411388841 0.0132371299110701 "1"
"571" 0.687485515033703 0.0358659997052346 0.276648485261062 "3"
"572" 0.00832864721561033 0.982788913376495 0.00888243940789492 "2"
"573" 0.33584307200937 0.0677083978289465 0.596448530161683 "3"
"574" 0.89044472544886 0.0639312468459497 0.0456240277051901 "1"
"575" 0.730966234167155 0.0885033110747755 0.18053045475807 "1"
"576" 0.743901818695594 0.171938997819418 0.0841591834849885 "1"
"577" 0.956588111922847 0.0340471212259623 0.00936476685119109 "1"
"578" 0.679713205064565 0.0766440712671151 0.24364272366832 "1"
"579" 0.0648885888089163 0.885524609786252 0.0495868014048314 "2"
"580" 0.289095540841198 0.0649233892921292 0.645981069866673 "3"
"581" 0.071165263314923 0.921306673436809 0.0075280632482684 "2"
"582" 0.00605038966736807 0.983798002997593 0.0101516073350389 "2"
"583" 0.312842887379317 0.0707220311709299 0.616435081449753 "1"
"584" 0.463166848064716 0.0218885216822539 0.51494463025303 "3"
"585" 0.0534779338389943 0.930606188227514 0.0159158779334921 "2"
"586" 0.849235228991633 0.0842799673669924 0.066484803641375 "1"
"587" 0.15951854154048 0.825739642539547 0.0147418159199732 "2"
"588" 0.0277395996084866 0.0511785063697534 0.92108189402176 "3"
"589" 0.518883080395209 0.196700448191724 0.284416471413067 "1"
"590" 0.662347907414341 0.0199397420781696 0.31771235050749 "3"
"591" 0.571146042202118 0.0964535063041593 0.332400451493723 "1"
"592" 0.146367077990463 0.813932103243296 0.039700818766241 "2"
"593" 0.0742381363535048 0.0528451479657722 0.872916715680723 "3"
"594" 0.0332288733540044 0.958817511152779 0.00795361549321662 "2"
"595" 0.150465933422055 0.833137654945906 0.016396411632039 "2"
"596" 0.0167223213841321 0.957766082913534 0.025511595702334 "2"
"597" 0.125597908597671 0.829371268303032 0.0450308230992962 "2"
"598" 0.659747388562667 0.197163706250774 0.143088905186559 "1"
"599" 0.959914411080191 0.0196373120280493 0.0204482768917592 "1"
"600" 0.852467524716714 0.0174748531858817 0.130057622097404 "3"
"601" 0.963794101012453 0.0269040328351857 0.00930186615236092 "1"
"602" 0.865871906832588 0.0584735791279095 0.0756545140395023 "1"
"603" 0.00904729812957081 0.981138791904997 0.00981390996543244 "2"
"604" 0.902974109717246 0.0642720481606183 0.0327538421221357 "1"
"605" 0.923488502976486 0.0544469720824337 0.0220645249410808 "1"
"606" 0.690780496815428 0.0132218318620778 0.295997671322494 "3"
"607" 0.172538278812614 0.0231416361124228 0.804320085074964 "3"
"608" 0.0209135016521319 0.967190978248313 0.0118955200995552 "2"
"609" 0.934297725042432 0.0406713404416685 0.0250309345158994 "1"
"610" 0.0265901873690997 0.0447322079417069 0.928677604689193 "3"
"611" 0.941571545612962 0.0458048592694188 0.0126235951176196 "1"
"612" 0.111733312386648 0.881035404909893 0.00723128270345831 "2"
"613" 0.214480246209186 0.0960825815647949 0.689437172226019 "3"
"614" 0.223325329655076 0.0285014774771875 0.748173192867736 "3"
"615" 0.0502118469077763 0.939084528346374 0.0107036247458499 "2"
"616" 0.162294506293764 0.0628368115195201 0.774868682186716 "3"
"617" 0.404176609671417 0.087423872464792 0.508399517863791 "3"
"618" 0.416371276912961 0.425371007536134 0.158257715550905 "1"
"619" 0.0150320579094251 0.972645375505589 0.0123225665849861 "2"
"620" 0.460603399394618 0.020505713691478 0.518890886913904 "3"
"621" 0.535344843402199 0.0515282762381423 0.413126880359659 "3"
"622" 0.00796019602628556 0.987930856370497 0.00410894760321688 "2"
"623" 0.368597931673845 0.0285485498999973 0.602853518426158 "3"
"624" 0.026329361832451 0.963869412782215 0.00980122538533351 "2"
"625" 0.947129424332562 0.028726557097337 0.0241440185701008 "1"
"626" 0.700567097242897 0.149807689953649 0.149625212803454 "1"
"627" 0.0110277783726022 0.0415477481834489 0.947424473443949 "3"
"628" 0.610412558956099 0.0255695035882009 0.3640179374557 "3"
"629" 0.0536849357058838 0.939258790389711 0.00705627390440501 "2"
"630" 0.0639009432177118 0.0366154579835386 0.89948359879875 "3"
"631" 0.278400994467596 0.0241068403951276 0.697492165137276 "3"
"632" 0.0638181784159062 0.92771322847688 0.00846859310721411 "2"
"633" 0.363698433936289 0.124990171250591 0.511311394813119 "1"
"634" 0.00726249527357708 0.975998700548059 0.0167388041783643 "2"
"635" 0.617693189886169 0.0529864302605035 0.329320379853328 "1"
"636" 0.105135236660836 0.0247776460243642 0.8700871173148 "3"
"637" 0.0453941892350841 0.943243034021656 0.0113627767432599 "2"
"638" 0.751035164912936 0.0575281916897464 0.191436643397317 "1"
"639" 0.952604274178265 0.0371256044137115 0.0102701214080237 "1"
"640" 0.0120610339076966 0.97891166775469 0.00902729833761347 "2"
"641" 0.304094075248302 0.0315669027581063 0.664339021993592 "3"
"642" 0.0228320049218728 0.962552438136495 0.0146155569416319 "2"
"643" 0.189231586798221 0.788361922565401 0.0224064906363782 "2"
"644" 0.983125471484777 0.0105427191490321 0.00633180936619123 "1"
"645" 0.460850233557201 0.0406619026119616 0.498487863830837 "3"
"646" 0.942138876858554 0.0248081301282863 0.0330529930131592 "1"
"647" 0.561219687999667 0.0259964034277403 0.412783908572593 "3"
"648" 0.28593637873541 0.118453137067394 0.595610484197196 "1"
"649" 0.846738091349699 0.102818386817968 0.0504435218323327 "1"
"650" 0.918377564853607 0.0433132790228257 0.0383091561235672 "1"
"651" 0.00335594882540835 0.993708963816949 0.00293508735764267 "2"
"652" 0.904622437629148 0.0707530589648474 0.0246245034060046 "1"
"653" 0.829054110976443 0.123131839219382 0.0478140498041744 "1"
"654" 0.53947706871579 0.0229917071128926 0.437531224171317 "3"
"655" 0.136447435444296 0.0121829268925358 0.851369637663169 "3"
"656" 0.912746818882601 0.0669576804153022 0.0202955007020972 "1"
"657" 0.0161007129889054 0.977873636550935 0.00602565046015932 "2"
"658" 0.0152900168956135 0.0369295605463569 0.94778042255803 "3"
"659" 0.0396052129635836 0.947683440742331 0.0127113462940852 "2"
"660" 0.47506226023911 0.255857381843071 0.269080357917819 "1"
"661" 0.971187791591632 0.0186142044363789 0.0101980039719887 "1"
"662" 0.011459826959922 0.982054963783257 0.0064852092568209 "2"
"663" 0.016345662792094 0.974747976347973 0.00890636085993288 "2"
"664" 0.116977107844905 0.0596805088938388 0.823342383261256 "3"
"665" 0.192798557772213 0.785099964517204 0.0221014777105836 "2"
"666" 0.0213293251704196 0.966663291905414 0.0120073829241661 "2"
"667" 0.125902354943848 0.020026391886238 0.854071253169914 "3"
"668" 0.0941585612027201 0.0373809982680109 0.868460440529269 "3"
"669" 0.799076458946227 0.0419480749217544 0.158975466132019 "1"
"670" 0.912047993780803 0.0567178713044273 0.0312341349147693 "1"
"671" 0.798027811612179 0.0682042621992083 0.133767926188613 "1"
"672" 0.0148383892133666 0.972486021972309 0.0126755888143246 "2"
"673" 0.0253296529675065 0.966289898468529 0.00838044856396421 "2"
"674" 0.00243407613701604 0.00617375225164956 0.991392171611334 "3"
"675" 0.0114920497661425 0.963463957232101 0.0250439930017568 "2"
"676" 0.0105133250991983 0.00833529935579512 0.981151375545007 "3"
"677" 0.00718085190501602 0.987409538951406 0.00540960914357783 "2"
"678" 0.140361506691447 0.853336126374727 0.00630236693382569 "2"
"679" 0.607480653518868 0.269646077671183 0.122873268809949 "1"
"680" 0.0901966370507215 0.892434305001065 0.0173690579482137 "2"
"681" 0.196926710308811 0.762169653201691 0.0409036364894979 "2"
"682" 0.924293704094959 0.0366206266992996 0.039085669205741 "1"
"683" 0.117745826905216 0.0459001734428597 0.836353999651924 "3"
"684" 0.797235061247846 0.146222418337314 0.05654252041484 "1"
"685" 0.354815110631256 0.0822111607729382 0.562973728595806 "1"
"686" 0.955397817293269 0.0257671892340058 0.0188349934727252 "1"
"687" 0.814760598229782 0.0247065413184665 0.160532860451751 "3"
"688" 0.114894942354151 0.122289217590901 0.762815840054948 "3"
"689" 0.0683307616919001 0.906730107328868 0.0249391309792323 "2"
"690" 0.175231117164397 0.0970193708210229 0.72774951201458 "3"
"691" 0.126185382578622 0.0260006406223755 0.847813976799002 "3"
"692" 0.95140774285031 0.0290466000592103 0.0195456570904795 "1"
"693" 0.237626760011706 0.064193716088874 0.69817952389942 "3"
"694" 0.968191381439487 0.0217834146854745 0.0100252038750388 "1"
"695" 0.917696041464951 0.0579528081949284 0.024351150340121 "1"
"696" 0.0691790979835828 0.911294481322894 0.0195264206935236 "2"
"697" 0.706844550902585 0.0808282919155996 0.212327157181815 "1"
"698" 0.938357228140063 0.042043097558209 0.0195996743017284 "1"
"699" 0.108013375954044 0.0503094505612338 0.841677173484722 "3"
"700" 0.0682019874643442 0.921149026224838 0.0106489863108178 "2"
"701" 0.082812558045778 0.908403734399896 0.00878370755432606 "2"
"702" 0.0113395256886303 0.982780875217078 0.00587959909429139 "2"
"703" 0.141877001182431 0.0227366229380687 0.8353863758795 "3"
"704" 0.73011056008927 0.100685870226852 0.169203569683878 "1"
"705" 0.880966267248928 0.0888998723194145 0.0301338604316574 "1"
"706" 0.876838388343812 0.102941124945769 0.0202204867104197 "1"
"707" 0.621962571025592 0.0441297018139759 0.333907727160433 "1"
"708" 0.948358211235883 0.0320753068229691 0.0195664819411479 "1"
"709" 0.0655231535798619 0.917982533343602 0.0164943130765362 "2"
"710" 0.0102364139940623 0.982993982422533 0.00676960358340425 "2"
"711" 0.00464109148886766 0.991358905493054 0.00400000301807822 "2"
"712" 0.011527358721185 0.967677375427084 0.0207952658517308 "2"
"713" 0.0368279392553472 0.947843729536466 0.0153283312081873 "2"
"714" 0.376997840608836 0.0262173907069483 0.596784768684215 "3"
"715" 0.569189788024012 0.182664643253615 0.248145568722373 "1"
"716" 0.0142433553193827 0.973086624703403 0.0126700199772141 "2"
"717" 0.00760677253472006 0.0108295037953049 0.981563723669975 "3"
"718" 0.0850495146937287 0.901444866079949 0.0135056192263228 "2"
"719" 0.807834696568547 0.111678496884904 0.0804868065465489 "1"
"720" 0.882989420159546 0.0726781646364223 0.044332415204032 "1"
"721" 0.0124962341670732 0.980431512878633 0.00707225295429393 "2"
"722" 0.0699278066821436 0.00642349722301699 0.923648696094839 "3"
"723" 0.932280458411249 0.048389779988854 0.0193297615998971 "1"
"724" 0.0232592920925413 0.0172698579615419 0.959470849945917 "3"
"725" 0.0792641281937228 0.0171222367381906 0.903613635068087 "3"
"726" 0.95733696353223 0.024294635928171 0.0183684005395987 "1"
"727" 0.0173340272402012 0.971407737809986 0.0112582349498126 "2"
"728" 0.125034536695381 0.032482125030454 0.842483338274165 "3"
"729" 0.960376385409986 0.0197857673940668 0.0198378471959473 "1"
"730" 0.938574561468461 0.0515639035961618 0.0098615349353777 "1"
"731" 0.23280494719847 0.697311977332748 0.0698830754687821 "2"
"732" 0.0185579022931974 0.976420984834188 0.00502111287261493 "2"
"733" 0.0898679343426372 0.901751972605411 0.0083800930519523 "2"
"734" 0.0475132104965652 0.0409028638536665 0.911583925649768 "3"
"735" 0.891670177190883 0.0745142482394179 0.0338155745696994 "1"
"736" 0.913087974603031 0.0697762467823122 0.017135778614657 "1"
"737" 0.528420625980323 0.0321520210169228 0.439427353002754 "3"
"738" 0.0945457043886044 0.859439613221807 0.0460146823895889 "2"
"739" 0.435749765256212 0.100315918521108 0.463934316222679 "1"
"740" 0.0592870077977677 0.85423817280831 0.0864748193939226 "2"
"741" 0.0731296772894286 0.919406592623605 0.00746373008696661 "2"
"742" 0.443879520996932 0.0466435964001879 0.509476882602881 "3"
"743" 0.0130276299839061 0.980901071895836 0.0060712981202576 "2"
"744" 0.937552162225445 0.0282877375352421 0.0341601002393127 "1"
"745" 0.371899778177273 0.032844165199018 0.595256056623709 "3"
"746" 0.429185468975456 0.0335028253963781 0.537311705628166 "3"
"747" 0.730270599670757 0.0827485237516521 0.186980876577591 "1"
"748" 0.843404259826716 0.066591751532322 0.0900039886409624 "1"
"749" 0.0100912373881116 0.977568861209247 0.0123399014026416 "2"
"750" 0.862826408552149 0.0444561522958206 0.0927174391520308 "1"
"751" 0.644725627310291 0.0468264713394086 0.308447901350301 "3"
"752" 0.501012148614387 0.036958716943284 0.462029134442329 "3"
"753" 0.913981798043315 0.0533628617386741 0.0326553402180113 "1"
"754" 0.0896012225676097 0.902553661353932 0.00784511607845862 "2"
"755" 0.0159032410029344 0.972754375959075 0.0113423830379907 "2"
"756" 0.941815326188728 0.0490149314232268 0.00916974238804499 "1"
"757" 0.00758132758995846 0.0155681470999347 0.976850525310107 "3"
"758" 0.897206226466894 0.0537231107687528 0.0490706627643532 "1"
"759" 0.641162907956721 0.0743249518030882 0.284512140240191 "1"
"760" 0.942614351138241 0.0462081111999116 0.0111775376618474 "1"
"761" 0.462316939576996 0.034277264911336 0.503405795511668 "3"
"762" 0.948127556651744 0.0421603022985965 0.00971214104965915 "1"
"763" 0.0131288288289996 0.974151756109917 0.0127194150610831 "2"
"764" 0.880875343683036 0.0613927482722764 0.0577319080446873 "1"
"765" 0.114731066971658 0.113092586480406 0.772176346547937 "3"
"766" 0.0319937523410169 0.899927005819607 0.0680792418393756 "2"
"767" 0.0651180757295863 0.928229348831502 0.00665257543891138 "2"
"768" 0.0571380041159253 0.0133761123212271 0.929485883562848 "3"
"769" 0.29844089306155 0.0521593047680032 0.649399802170447 "3"
"770" 0.968417724073171 0.0167146121412477 0.014867663785581 "1"
"771" 0.951405624512567 0.0290985013781122 0.019495874109321 "1"
"772" 0.770058892302555 0.148438088249142 0.0815030194483028 "1"
"773" 0.213531198460312 0.124515181448375 0.661953620091313 "3"
"774" 0.930498830751511 0.0516441670297787 0.0178570022187099 "1"
"775" 0.00553296354566861 0.984186510145788 0.0102805263085437 "2"
"776" 0.168836433973414 0.726891903044277 0.104271662982309 "2"
"777" 0.604716756861017 0.0263280260003725 0.368955217138611 "3"
"778" 0.906398671503172 0.055206098391143 0.0383952301056846 "1"
"779" 0.0225545007771652 0.0360586988185356 0.941386800404299 "3"
"780" 0.107182535151646 0.0301141504496275 0.862703314398726 "3"
"781" 0.0987549563239557 0.0260803352106555 0.875164708465389 "3"
"782" 0.0049671284455984 0.98310014200103 0.0119327295533715 "2"
"783" 0.0225210284126095 0.961244770310679 0.0162342012767118 "2"
"784" 0.158521223908418 0.832259855996252 0.00921892009532931 "2"
"785" 0.2896740023981 0.161003016811008 0.549322980790892 "1"
"786" 0.048157272913227 0.939681258491986 0.0121614685947871 "2"
"787" 0.0257206866866611 0.96823950759692 0.0060398057164188 "2"
"788" 0.281633846922826 0.0406825286848729 0.677683624392301 "3"
"789" 0.0234946288740273 0.0540613061073432 0.92244406501863 "3"
"790" 0.0808109723390974 0.890776881717352 0.0284121459435502 "2"
"791" 0.0623778291013067 0.914045741462111 0.0235764294365822 "2"
"792" 0.880376931051235 0.0189839296910779 0.100639139257688 "3"
"793" 0.0563339687938234 0.0206214907144958 0.923044540491681 "3"
"794" 0.532055470377401 0.0286405389055538 0.439303990717045 "3"
"795" 0.621424344523632 0.0144123847733905 0.364163270702978 "3"
"796" 0.855587043824553 0.0743548115027282 0.0700581446727189 "1"
"797" 0.0210305978241148 0.974835938551738 0.00413346362414733 "2"
"798" 0.105468570300121 0.860729811522168 0.0338016181777104 "2"
"799" 0.945181899597107 0.0397784521058845 0.0150396482970085 "1"
"800" 0.0526269306112887 0.913243853139633 0.0341292162490784 "2"
"801" 0.536972595100117 0.140361660835262 0.322665744064621 "1"
"802" 0.945788859020397 0.0418819685284224 0.0123291724511808 "1"
"803" 0.642403696878142 0.0661655043402787 0.291430798781579 "1"
"804" 0.928976471780039 0.0284733253944244 0.0425502028255367 "1"
"805" 0.015203027590418 0.975468592615133 0.00932837979444878 "2"
"806" 0.335574317380176 0.0419901999830493 0.622435482636774 "3"
"807" 0.0264628074454586 0.00662633647082042 0.966910856083721 "3"
"808" 0.927807018018564 0.0397967167471614 0.0323962652342744 "1"
"809" 0.214355718610676 0.754706065353627 0.0309382160356968 "2"
"810" 0.102757196709493 0.876476674560229 0.0207661287302786 "2"
"811" 0.00919645832243667 0.983242206631981 0.00756133504558214 "2"
"812" 0.0470969086636149 0.00929484305585131 0.943608248280534 "3"
"813" 0.0053667619427105 0.985315008896397 0.00931822916089275 "2"
"814" 0.0188101199505404 0.0405764229436795 0.94061345710578 "3"
"815" 0.103685418479222 0.879896859464115 0.0164177220566632 "2"
"816" 0.625953984513748 0.106439469103924 0.267606546382328 "1"
"817" 0.259599831916865 0.155869509353754 0.584530658729381 "3"
"818" 0.962953229935732 0.0254434797378404 0.0116032903264273 "1"
"819" 0.306448328803618 0.0314260932468399 0.662125577949542 "3"
"820" 0.116364313880602 0.0289372828407728 0.854698403278625 "3"
"821" 0.352620715271504 0.0613064308872577 0.586072853841238 "3"
"822" 0.0162226401405533 0.975406720221211 0.00837063963823555 "2"
"823" 0.0132345860839731 0.984428500103787 0.00233691381223982 "2"
"824" 0.215728810031351 0.0622705804295808 0.722000609539068 "3"
"825" 0.0123476435777774 0.975637145887491 0.0120152105347312 "2"
"826" 0.291572127235963 0.0915053492492746 0.616922523514763 "1"
"827" 0.0303279111279465 0.941622671251495 0.0280494176205585 "2"
"828" 0.551991324100241 0.406734436254412 0.0412742396453463 "2"
"829" 0.933590116246379 0.00857677491338595 0.0578331088402349 "3"
"830" 0.033437318330561 0.0299773383571202 0.936585343312319 "3"
"831" 0.95851131807247 0.0228390067872776 0.0186496751402526 "1"
"832" 0.107799097611814 0.0127250113713507 0.879475891016835 "3"
"833" 0.802129900656709 0.0670381671034359 0.130831932239856 "1"
"834" 0.0128195166281371 0.981057967811127 0.00612251556073619 "2"
"835" 0.932343537713019 0.0335012816084661 0.0341551806785148 "1"
"836" 0.0383464062893994 0.014839201725421 0.94681439198518 "3"
