"V1" "V2" "V3" "class"
"419" 0.0207430101887499 0.967547399861493 0.0117095899497566 "2"
"420" 0.0887835851002423 0.89310418195641 0.0181122329433477 "2"
"421" 0.888865699404499 0.0559689839959985 0.0551653165995026 "1"
"422" 0.0221531880752839 0.973669000031465 0.00417781189325133 "2"
"423" 0.127547182813904 0.0182953507720733 0.854157466414022 "3"
"424" 0.119409449948654 0.0338349001292934 0.846755649922053 "3"
"425" 0.292564004742687 0.0317135281999604 0.675722467057353 "3"
"426" 0.938573026991185 0.038363492407501 0.023063480601314 "1"
"427" 0.462033818132261 0.0283102503995479 0.509655931468191 "3"
"428" 0.201837537633756 0.0719628513914941 0.72619961097475 "3"
"429" 0.000494273659233305 0.996901581659956 0.00260414468081069 "2"
"430" 0.377373827406302 0.0350617588529555 0.587564413740742 "3"
"431" 0.0200360436803783 0.0124648286789168 0.967499127640705 "3"
"432" 0.787151190375804 0.129447594822452 0.0834012148017448 "1"
"433" 0.967255498865878 0.0221374103968055 0.0106070907373167 "1"
"434" 0.0283796994088118 0.951738350897223 0.0198819496939656 "2"
"435" 0.937778249264178 0.0429895529340818 0.0192321978017401 "1"
"436" 0.277320112111532 0.0557483464106383 0.666931541477829 "1"
"437" 0.0262389666074722 0.954346927387365 0.0194141060051625 "2"
"438" 0.954558465064012 0.0204826476141443 0.0249588873218434 "1"
"439" 0.0218749021933615 0.973200690516181 0.00492440729045751 "2"
"440" 0.0144800039545365 0.978695054822197 0.00682494122326666 "2"
"441" 0.258879579200828 0.661499415730785 0.0796210050683874 "2"
"442" 0.0386105857429726 0.956483108179187 0.00490630607784047 "2"
"443" 0.572408055851629 0.233721517072418 0.193870427075953 "1"
"444" 0.641278631037444 0.0155650050731789 0.343156363889377 "3"
"445" 0.0513456035515473 0.929851653342367 0.0188027431060858 "2"
"446" 0.0311844521285637 0.0133458988649804 0.955469649006456 "3"
"447" 0.381239368149726 0.0225528923931021 0.596207739457171 "3"
"448" 0.20805819931591 0.0382884146235435 0.753653386060546 "3"
"449" 0.407916468789938 0.0403304333434593 0.551753097866602 "3"
"450" 0.666538357666656 0.0906774373612328 0.242784204972111 "1"
"451" 0.0299574398544735 0.0610338337996493 0.909008726345877 "3"
"452" 0.0222150510354255 0.972534554422626 0.0052503945419485 "2"
"453" 0.860626124768391 0.0495363167917433 0.0898375584398656 "1"
"454" 0.0198697496877468 0.974148715567867 0.00598153474438588 "2"
"455" 0.804037886568351 0.0834346619643252 0.112527451467324 "1"
"456" 0.943628983497554 0.0266426644667651 0.0297283520356809 "1"
"457" 0.333919830717405 0.0620529503850922 0.604027218897502 "3"
"458" 0.143608215778147 0.0803797023268346 0.776012081895018 "3"
"459" 0.0198278934511157 0.9641314184566 0.0160406880922841 "2"
"460" 0.963797703717338 0.0266754773496343 0.0095268189330273 "1"
"461" 0.909015100843868 0.0410569467958064 0.049927952360325 "1"
"462" 0.0250471178796636 0.916170485453654 0.0587823966666825 "2"
"463" 0.647045018884016 0.219282261124123 0.133672719991861 "1"
"464" 0.854475974405816 0.0211568559462471 0.124367169647937 "3"
"465" 0.96108875299433 0.0217156586908828 0.0171955883147871 "1"
"466" 0.0253687327428554 0.964504748746207 0.0101265185109377 "2"
"467" 0.0929105364101893 0.893400637162129 0.013688826427682 "2"
"468" 0.0580175112139517 0.937804597885983 0.00417789090006569 "2"
"469" 0.0252570224461969 0.0213636779023359 0.953379299651467 "3"
"470" 0.0599506537505381 0.935922998728673 0.00412634752078876 "2"
"471" 0.159594554074132 0.131002034467878 0.70940341145799 "1"
"472" 0.0252933161965402 0.0101264244747299 0.96458025932873 "3"
"473" 0.014160252795247 0.0298787177287059 0.955961029476047 "3"
"474" 0.145770163367686 0.0334999390700767 0.820729897562237 "3"
"475" 0.751283557179946 0.17390565119612 0.0748107916239342 "1"
"476" 0.8523789323325 0.0509255423426094 0.0966955253248902 "1"
"477" 0.00734051077720175 0.986295626971763 0.00636386225103513 "2"
"478" 0.879734738399387 0.0682374509324294 0.0520278106681841 "1"
"479" 0.938524311345572 0.0227695355398119 0.0387061531146163 "1"
"480" 0.250493309020209 0.0434242863802374 0.706082404599553 "3"
"481" 0.629341923596371 0.105391457447661 0.265266618955968 "3"
"482" 0.764432440489087 0.149725426444734 0.0858421330661798 "1"
"483" 0.0473346075649894 0.0112513759316918 0.941414016503319 "3"
"484" 0.0986151020764332 0.895983849467972 0.00540104845559521 "2"
"485" 0.220434378115743 0.0652474176699104 0.714318204214347 "3"
"486" 0.0297563270453753 0.0110503900209631 0.959193282933662 "3"
"487" 0.0698206168381976 0.014495184587043 0.915684198574759 "3"
"488" 0.895358594966926 0.0316059753452071 0.0730354296878674 "1"
"489" 0.0366974350489069 0.952461257663618 0.0108413072874752 "2"
"490" 0.0232243787347494 0.962362530372576 0.0144130908926744 "2"
"491" 0.601334405880573 0.0430452235050794 0.355620370614348 "3"
"492" 0.719327738656166 0.179777613136478 0.100894648207356 "1"
"493" 0.0250734396241269 0.970807680584972 0.00411887979090119 "2"
"494" 0.793203052042904 0.0795573991193354 0.127239548837761 "1"
"495" 0.102535870279889 0.886040066391494 0.0114240633286176 "2"
"496" 0.00820851194673457 0.98757376556563 0.00421772248763541 "2"
"497" 0.194081918129348 0.0170877232987569 0.788830358571895 "3"
"498" 0.421012873722923 0.0615161087113698 0.517471017565707 "3"
"499" 0.917307162217349 0.0523883633253093 0.030304474457342 "1"
"500" 0.211865785081287 0.0464690087192849 0.741665206199428 "1"
"501" 0.0743161516789645 0.888900640712715 0.0367832076083202 "2"
"502" 0.25997261086118 0.72299867491803 0.0170287142207897 "2"
"503" 0.592354088553353 0.0193006649922777 0.388345246454369 "3"
"504" 0.0100745756014184 0.984930780983619 0.0049946434149624 "2"
"505" 0.00442594879726079 0.985956629998757 0.00961742120398196 "2"
"506" 0.0304716954548252 0.958271521986191 0.0112567825589833 "2"
"507" 0.561334867511999 0.0325691758391528 0.406095956648849 "3"
"508" 0.176535085403981 0.811163449113897 0.012301465482122 "2"
"509" 0.012547852354406 0.972942596175526 0.0145095514700677 "2"
"510" 0.915939790961983 0.04472041980791 0.0393397892301074 "1"
"511" 0.00674471981461805 0.985924894990296 0.00733038519508591 "2"
"512" 0.848968636356591 0.0793920387041747 0.0716393249392341 "1"
"513" 0.0102352663417469 0.98844235744574 0.00132237621251286 "2"
"514" 0.876931421742266 0.0535432862235183 0.069525292034216 "1"
"515" 0.529405734965414 0.0372236325800975 0.433370632454488 "3"
"516" 0.00935937654105461 0.00674518231433838 0.983895441144607 "3"
"517" 0.0278946207923119 0.966306554466473 0.00579882474121502 "2"
"518" 0.0269693006236598 0.959684824796421 0.0133458745799191 "2"
"519" 0.834801681571188 0.0577717464494195 0.107426571979393 "1"
"520" 0.0179914587115791 0.0281968156717815 0.953811725616639 "3"
"521" 0.0113342133563601 0.98132061173664 0.00734517490700003 "2"
"522" 0.0865777826040115 0.902182032666427 0.0112401847295612 "2"
"523" 0.338434428636737 0.0217663710733847 0.639799200289878 "3"
"524" 0.753463676426335 0.150298116887599 0.0962382066860663 "1"
"525" 0.193075539477159 0.0207831813922203 0.786141279130621 "3"
"526" 0.162314401084874 0.034222301762736 0.80346329715239 "3"
"527" 0.470291565869612 0.0127783899979275 0.516930044132461 "3"
"528" 0.978236912403769 0.0158127430259044 0.00595034457032612 "1"
"529" 0.773795844982173 0.0175015455184523 0.208702609499375 "3"
"530" 0.882192076485191 0.0669771606460334 0.0508307628687751 "1"
"531" 0.951820333039516 0.0265609719672369 0.0216186949932472 "1"
"532" 0.595849947234619 0.218006564718527 0.186143488046854 "1"
"533" 0.00328398486195106 0.990083630497581 0.0066323846404677 "2"
"534" 0.100630921010005 0.893131042877536 0.00623803611245882 "2"
"535" 0.00588205063241691 0.991565931261956 0.00255201810562735 "2"
"536" 0.841487700197318 0.0577814364476169 0.100730863355065 "1"
"537" 0.212307372727502 0.0211729253420475 0.766519701930451 "3"
"538" 0.163473504578341 0.0175840973508665 0.818942398070793 "3"
"539" 0.373223607533013 0.0397038228633947 0.587072569603592 "3"
"540" 0.914723844819907 0.0404883071955446 0.0447878479845485 "1"
"541" 0.0956452717177091 0.0680993617625962 0.836255366519695 "3"
"542" 0.941633407191954 0.0306845623639762 0.0276820304440697 "1"
"543" 0.217685826934648 0.0301112673403261 0.752202905725026 "3"
"544" 0.659663151354146 0.0235269913014911 0.316809857344363 "3"
"545" 0.0423547714132585 0.0333423921345893 0.924302836452152 "3"
"546" 0.103553094592713 0.0214670062466791 0.874979899160608 "3"
"547" 0.633800827635273 0.0641998381188069 0.30199933424592 "3"
"548" 0.0687589970324627 0.915967425655805 0.0152735773117326 "2"
"549" 0.941177071229362 0.0303464028337194 0.028476525936918 "1"
"550" 0.0249979086711544 0.956448767050244 0.0185533242786015 "2"
"551" 0.00665006418986439 0.981637170298656 0.0117127655114794 "2"
"552" 0.287154636687735 0.0545054023277326 0.658339960984532 "3"
"553" 0.125356576457745 0.848683418843843 0.0259600046984118 "2"
"554" 0.902537650813466 0.0646702215803822 0.032792127606152 "1"
"555" 0.499827522338649 0.0257619273417436 0.474410550319607 "3"
"556" 0.951861471364231 0.0303945964173801 0.0177439322183889 "1"
"557" 0.0195273082506197 0.977066942624151 0.00340574912522946 "2"
"558" 0.00628576153938388 0.989640282196155 0.00407395626446078 "2"
"559" 0.621232738096909 0.100869235816352 0.277898026086739 "1"
"560" 0.0362058071404003 0.956724441405501 0.00706975145409924 "2"
"561" 0.29754395512479 0.0167944621921086 0.685661582683101 "3"
"562" 0.930627928807321 0.0297654465393421 0.0396066246533365 "1"
"563" 0.215110076596407 0.316160703249247 0.468729220154346 "1"
"564" 0.0462063497550856 0.0076770786172847 0.94611657162763 "3"
"565" 0.597190408946076 0.0243917164755358 0.378417874578388 "3"
"566" 0.00756461461256935 0.986524696146794 0.00591068924063633 "2"
"567" 0.0515713992815259 0.00655535162855135 0.941873249089923 "3"
"568" 0.090111809675019 0.891709009896439 0.0181791804285422 "2"
"569" 0.116483296141694 0.0626805161360848 0.820836187722221 "3"
"570" 0.955524511340692 0.0292705644296737 0.0152049242296338 "1"
"571" 0.687643652564258 0.0279935737405095 0.284362773695232 "3"
"572" 0.00822269164965226 0.982494434399895 0.00928287395045224 "2"
"573" 0.41817242271334 0.0529952291544565 0.528832348132203 "3"
"574" 0.878280533177425 0.0617031826837645 0.0600162841388107 "1"
"575" 0.764007447159508 0.11421001758117 0.121782535259323 "1"
"576" 0.746797501320295 0.165075677293968 0.0881268213857376 "1"
"577" 0.964887078574905 0.0236864181625835 0.0114265032625112 "1"
"578" 0.780388214295942 0.0768056073886969 0.142806178315361 "1"
"579" 0.0575942777271393 0.87937927448177 0.0630264477910903 "2"
"580" 0.334804006371698 0.0472177076366293 0.617978285991673 "3"
"581" 0.073835395090031 0.919709057582981 0.00645554732698837 "2"
"582" 0.0066929673093507 0.982507032883093 0.0107999998075562 "2"
"583" 0.392865531469791 0.0867588771852302 0.520375591344979 "1"
"584" 0.461744015519424 0.0135926387419423 0.524663345738634 "3"
"585" 0.0993485586766007 0.874818458347116 0.0258329829762837 "2"
"586" 0.872742365537811 0.0632732913623396 0.0639843430998494 "1"
"587" 0.164588995542817 0.821848943322757 0.0135620611344257 "2"
"588" 0.0447247590523989 0.0549570527518241 0.900318188195777 "3"
"589" 0.545484776463646 0.198349495350328 0.256165728186026 "1"
"590" 0.631712566547567 0.0122928399696966 0.355994593482736 "3"
"591" 0.707496050038606 0.0939756578150775 0.198528292146316 "1"
"592" 0.100554334879507 0.886225763700895 0.013219901419598 "2"
"593" 0.0559676292229581 0.0402609625446632 0.903771408232379 "3"
"594" 0.0350616158580676 0.954998164381061 0.00994021976087136 "2"
"595" 0.218148277791486 0.766358841939028 0.015492880269486 "2"
"596" 0.0232893757621925 0.94198590014909 0.0347247240887171 "2"
"597" 0.15277887418281 0.82209222727138 0.0251288985458096 "2"
"598" 0.677304231474451 0.154961884511201 0.167733884014348 "1"
"599" 0.970886031581696 0.0134369410840447 0.0156770273342595 "1"
"600" 0.842472243933992 0.0165394098606933 0.140988346205315 "3"
"601" 0.958268624571456 0.0293538227267747 0.0123775527017692 "1"
"602" 0.904492789783892 0.0418258554477148 0.0536813547683934 "1"
"603" 0.0163964830310391 0.970176820281389 0.0134266966875725 "2"
"604" 0.908226025140206 0.0476119755811213 0.0441619992786729 "1"
"605" 0.927874488376819 0.0361210696005972 0.0360044420225841 "1"
"606" 0.688599640635086 0.0134869930269186 0.297913366337996 "3"
"607" 0.110941741968105 0.0175877742674608 0.871470483764434 "3"
"608" 0.0226840971145633 0.968072831553661 0.0092430713317761 "2"
"609" 0.909013473217495 0.0576126049319258 0.0333739218505788 "1"
"610" 0.0436887763538654 0.0586334108289924 0.897677812817142 "3"
"611" 0.952200483538801 0.031271542481003 0.0165279739801962 "1"
"612" 0.159109913241856 0.833934481016197 0.00695560574194638 "2"
"613" 0.231934972443438 0.0883883424640063 0.679676685092556 "3"
"614" 0.285807997001438 0.033998877314218 0.680193125684344 "3"
"615" 0.0535690739085828 0.933776738792369 0.0126541872990485 "2"
"616" 0.16792056378942 0.0385751545603067 0.793504281650273 "3"
"617" 0.440877795622968 0.0963947353666557 0.462727469010377 "3"
"618" 0.507987857436342 0.333412022472416 0.158600120091242 "1"
"619" 0.0329126258764348 0.947247939559398 0.0198394345641671 "2"
"620" 0.402417357464583 0.0126466162377377 0.584936026297679 "3"
"621" 0.573193638302094 0.0384353401642383 0.388371021533667 "3"
"622" 0.0124283835561665 0.984974773670303 0.00259684277353029 "2"
"623" 0.471242162795563 0.0260420859840454 0.502715751220391 "3"
"624" 0.043793438960052 0.948897054350363 0.00730950668958518 "2"
"625" 0.941075714463103 0.0329958322229452 0.0259284533139514 "1"
"626" 0.757848527167321 0.143320418481567 0.0988310543511121 "1"
"627" 0.00818648961412972 0.0300650323494731 0.961748478036397 "3"
"628" 0.653591887298813 0.0209662968480699 0.325441815853117 "3"
"629" 0.0683227883759863 0.918598777771564 0.0130784338524493 "2"
"630" 0.0876177090204163 0.0302838616177213 0.882098429361862 "3"
"631" 0.325627227017266 0.023407297223942 0.650965475758792 "3"
"632" 0.102284851635451 0.88178449083279 0.0159306575317591 "2"
"633" 0.437882804400778 0.159125646726894 0.402991548872327 "1"
"634" 0.00957739491011433 0.980404450882629 0.0100181542072571 "2"
"635" 0.755736056638806 0.0600470535859866 0.184216889775207 "1"
"636" 0.113665690922441 0.0145154324676366 0.871818876609923 "3"
"637" 0.0597836819455946 0.927692821119662 0.012523496934743 "2"
"638" 0.809393048691735 0.048743353838027 0.141863597470238 "1"
"639" 0.937676910629252 0.0479146207342472 0.0144084686365007 "1"
"640" 0.0142009233184962 0.972962041848074 0.0128370348334294 "2"
"641" 0.432950848232583 0.0413184411061802 0.525730710661237 "3"
"642" 0.0188550287285882 0.945676605042922 0.0354683662284897 "2"
"643" 0.0904113226392685 0.900775434113226 0.00881324324750537 "2"
"644" 0.97600706473884 0.011667241678425 0.0123256935827353 "1"
"645" 0.53053106595921 0.0422955712936066 0.427173362747183 "3"
"646" 0.950429172662774 0.0199973126316081 0.0295735147056181 "1"
"647" 0.610733261499608 0.0214631951158539 0.367803543384538 "3"
"648" 0.454487292427455 0.133517233508293 0.411995474064252 "1"
"649" 0.82782449836785 0.113857255834014 0.0583182457981355 "1"
"650" 0.924120829886782 0.037045247862605 0.0388339222506134 "1"
"651" 0.00632408479225521 0.98882221612956 0.00485369907818435 "2"
"652" 0.890803059895381 0.0717462899659044 0.0374506501387147 "1"
"653" 0.846467178931016 0.103355603940683 0.0501772171283005 "1"
"654" 0.593261697486807 0.0191245853392636 0.387613717173929 "3"
"655" 0.225297265611315 0.0187235008144782 0.755979233574207 "3"
"656" 0.902920997747386 0.0632399137632278 0.0338390884893866 "1"
"657" 0.0264801230753516 0.966921396059666 0.006598480864982 "2"
"658" 0.0139562226849223 0.0328206985489223 0.953223078766155 "3"
"659" 0.0399383804079344 0.953899356309679 0.00616226328238703 "2"
"660" 0.519666674074722 0.277217746420203 0.203115579505076 "1"
"661" 0.968822981650509 0.0190409695228536 0.0121360488266373 "1"
"662" 0.0152588852240644 0.978198738602159 0.00654237617377689 "2"
"663" 0.0178246057603708 0.969826171712279 0.0123492225273502 "2"
"664" 0.20086964320239 0.0740038981710689 0.725126458626541 "3"
"665" 0.166236243603379 0.820662459480171 0.0131012969164504 "2"
"666" 0.0246870061470718 0.962382089503309 0.0129309043496188 "2"
"667" 0.14461861300555 0.0195786765390896 0.83580271045536 "3"
"668" 0.0853866476014758 0.0268556688481378 0.887757683550386 "3"
"669" 0.863408469390462 0.0519357244795851 0.0846558061299528 "1"
"670" 0.918274901602404 0.0503636758597271 0.0313614225378694 "1"
"671" 0.880770110898056 0.0476650288743771 0.0715648602275673 "1"
"672" 0.0217455239152856 0.970223456724154 0.0080310193605604 "2"
"673" 0.0417292793952359 0.952342538946672 0.00592818165809236 "2"
"674" 0.000735708701845741 0.00268317081154973 0.996581120486605 "3"
"675" 0.00603843394960433 0.988333976116877 0.00562758993351879 "2"
"676" 0.00471963019916255 0.00386166383679528 0.991418705964042 "3"
"677" 0.00897031411793411 0.982889955708022 0.00813973017404383 "2"
"678" 0.229630455199091 0.751850881262168 0.0185186635387406 "2"
"679" 0.653731221514404 0.236584936232552 0.109683842253043 "1"
"680" 0.0437152969006121 0.950203699836664 0.00608100326272409 "2"
"681" 0.120601253004411 0.85607009137675 0.0233286556188395 "2"
"682" 0.903600265411297 0.035409922574837 0.0609898120138658 "1"
"683" 0.0677824432073751 0.0197982490849737 0.912419307707651 "3"
"684" 0.84180293455313 0.107627285707155 0.0505697797397148 "1"
"685" 0.241064903463084 0.0970784684799941 0.661856628056922 "1"
"686" 0.943511354756647 0.0236244411032308 0.0328642041401219 "1"
"687" 0.834180095385531 0.0247579195060959 0.141061985108373 "3"
"688" 0.171395314187055 0.132737858743604 0.695866827069341 "3"
"689" 0.0597416475007716 0.90293873398493 0.0373196185142988 "2"
"690" 0.309737273526302 0.0955653072773305 0.594697419196367 "3"
"691" 0.0811494835973765 0.0120002197840057 0.906850296618618 "3"
"692" 0.935994856794291 0.0292596531686228 0.0347454900370858 "1"
"693" 0.313744969386921 0.0453258035015759 0.640929227111503 "3"
"694" 0.963975261951329 0.021842161767354 0.0141825762813166 "1"
"695" 0.916601943071478 0.0599768626919531 0.0234211942365693 "1"
"696" 0.081318394442488 0.905703794209429 0.0129778113480826 "2"
"697" 0.817503016788058 0.072508331877946 0.109988651333996 "1"
"698" 0.95108987171769 0.0271892888018631 0.0217208394804471 "1"
"699" 0.170400368507102 0.0560298520105932 0.773569779482305 "3"
"700" 0.0478530418518416 0.947103058924557 0.00504389922360158 "2"
"701" 0.0899291223708983 0.898594801845623 0.0114760757834789 "2"
"702" 0.0131303930308832 0.984720625646799 0.00214898132231773 "2"
"703" 0.124903966193965 0.0206310549518441 0.85446497885419 "3"
"704" 0.776144232888526 0.0906751011098188 0.133180666001655 "1"
"705" 0.896640998126814 0.0705460484841061 0.03281295338908 "1"
"706" 0.897836971015092 0.07465868247 0.0275043465149076 "1"
"707" 0.556590353628972 0.0521060711141542 0.391303575256874 "1"
"708" 0.948072804768471 0.025435639439091 0.0264915557924382 "1"
"709" 0.0454962265918028 0.949513494112939 0.00499027929525798 "2"
"710" 0.0100608286371626 0.98394405716818 0.00599511419465752 "2"
"711" 0.00781179811651505 0.986261808653542 0.00592639322994282 "2"
"712" 0.00931805754731828 0.965141318221107 0.0255406242315749 "2"
"713" 0.0392468798894495 0.947845602922378 0.0129075171881722 "2"
"714" 0.405281616510349 0.0237023466201202 0.571016036869531 "3"
"715" 0.656982568313862 0.144033606491249 0.198983825194889 "1"
"716" 0.0136708274096561 0.970519509426981 0.0158096631633625 "2"
"717" 0.00717543150969329 0.00875202191242838 0.984072546577878 "3"
"718" 0.0807603898329358 0.913980880789505 0.00525872937755889 "2"
"719" 0.75780979479069 0.111164222767522 0.131025982441789 "1"
"720" 0.895551932461941 0.0444447282700984 0.0600033392679604 "1"
"721" 0.0183799495448683 0.974649447125221 0.00697060332991123 "2"
"722" 0.0336125669922158 0.0043055044216049 0.962081928586179 "3"
"723" 0.944546852113166 0.0368440049435578 0.0186091429432761 "1"
"724" 0.0141277046526104 0.00799349734273294 0.977878798004657 "3"
"725" 0.0812759919898411 0.014566070769525 0.904157937240634 "3"
"726" 0.9469583664583 0.0235659621782715 0.0294756713634284 "1"
"727" 0.0205194051219784 0.96821356735194 0.0112670275260814 "2"
"728" 0.208081936599647 0.0376431459255214 0.754274917474832 "3"
"729" 0.960964632464181 0.0178048672914229 0.0212305002443958 "1"
"730" 0.935065955135272 0.0483981145120884 0.0165359303526393 "1"
"731" 0.1891053439978 0.774678793641191 0.0362158623610091 "2"
"732" 0.0226896057408958 0.955780748113447 0.0215296461456575 "2"
"733" 0.0576490141693468 0.937436856026424 0.00491412980422961 "2"
"734" 0.0212659259082629 0.024921544618609 0.953812529473128 "3"
"735" 0.872899631562951 0.087802317711559 0.0392980507254904 "1"
"736" 0.931084139249321 0.0508083654330399 0.0181074953176391 "1"
"737" 0.476683303776647 0.0239671740456998 0.499349522177653 "3"
"738" 0.0877413812249094 0.891175288361314 0.0210833304137767 "2"
"739" 0.613867142256994 0.152383770626127 0.233749087116879 "1"
"740" 0.0524401723249383 0.831116379232856 0.116443448442206 "2"
"741" 0.0968988013236023 0.898093116947487 0.00500808172891025 "2"
"742" 0.476299675728795 0.0391292688668738 0.484571055404331 "3"
"743" 0.0184569131119421 0.972955029644196 0.00858805724386207 "2"
"744" 0.924453010772583 0.0388142626767014 0.0367327265507156 "1"
"745" 0.368092544994945 0.0329108963796806 0.598996558625374 "3"
"746" 0.488799667029262 0.0272914278413952 0.483908905129342 "3"
"747" 0.772769336762752 0.0851909308752075 0.14203973236204 "1"
"748" 0.86436205347656 0.0532705977300819 0.0823673487933584 "1"
"749" 0.0073956147347571 0.988275770643694 0.00432861462154905 "2"
"750" 0.887447696574187 0.0357383363029829 0.0768139671228302 "1"
"751" 0.633755543840705 0.0455409099875353 0.320703546171759 "3"
"752" 0.485666929160969 0.0280843374831533 0.486248733355877 "3"
"753" 0.938808543187444 0.0327355402807522 0.0284559165318043 "1"
"754" 0.133280210150086 0.857484136280566 0.00923565356934775 "2"
"755" 0.0145461642541887 0.963268989363174 0.022184846382637 "2"
"756" 0.925119027314109 0.0594704058360095 0.0154105668498819 "1"
"757" 0.0109751006166328 0.0130491364702718 0.975975762913095 "3"
"758" 0.910635910846364 0.0455667166030762 0.0437973725505602 "1"
"759" 0.777661900897139 0.0602209899827217 0.162117109120139 "1"
"760" 0.937273934013208 0.0494280795482219 0.0132979864385701 "1"
"761" 0.318388422578655 0.0207494443291864 0.660862133092159 "3"
"762" 0.922877563033838 0.0604816754249937 0.0166407615411682 "1"
"763" 0.0137605716919111 0.968215643139868 0.0180237851682209 "2"
"764" 0.893661830956652 0.0463331105720512 0.0600050584712966 "1"
"765" 0.188701029376539 0.153453398523252 0.657845572100209 "3"
"766" 0.0242739569110001 0.834786466597906 0.140939576491093 "2"
"767" 0.0923839383428804 0.898382406650603 0.00923365500651688 "2"
"768" 0.0154529460202599 0.00476385695644727 0.979783197023293 "3"
"769" 0.255235753456573 0.0402193221661648 0.704544924377263 "3"
"770" 0.9532888645825 0.0269172850177685 0.0197938503997312 "1"
"771" 0.941122609797008 0.0327389420792865 0.0261384481237057 "1"
"772" 0.798249047546955 0.120648556094731 0.0811023963583141 "1"
"773" 0.287093128512343 0.115530447788033 0.597376423699624 "3"
"774" 0.926406656243654 0.0397075253069339 0.0338858184494122 "1"
"775" 0.00629526438941131 0.982495081257583 0.0112096543530054 "2"
"776" 0.127989264796426 0.803184920465479 0.0688258147380958 "2"
"777" 0.633544295514787 0.0231677490972612 0.343287955387952 "3"
"778" 0.908382887719806 0.0416005200917032 0.0500165921884903 "1"
"779" 0.0339716599539501 0.0455151028842407 0.920513237161809 "3"
"780" 0.137112144016021 0.0280773115599289 0.83481054442405 "3"
"781" 0.0737410328285571 0.0120053503462624 0.914253616825181 "3"
"782" 0.00505556321284663 0.985855554818426 0.00908888196872776 "2"
"783" 0.0255113850420879 0.959066090549724 0.0154225244081885 "2"
"784" 0.22033651353022 0.771459674784728 0.00820381168505288 "2"
"785" 0.312333604861151 0.153561087853093 0.534105307285756 "1"
"786" 0.0328015897548952 0.962444234204183 0.0047541760409216 "2"
"787" 0.0429952254480283 0.946088164486923 0.0109166100650492 "2"
"788" 0.39410774340519 0.0399031037897798 0.565989152805031 "3"
"789" 0.02293293965564 0.0456776413264916 0.931389419017868 "3"
"790" 0.0799918573964575 0.906870808818488 0.0131373337850544 "2"
"791" 0.0520874362551175 0.919158426132695 0.0287541376121879 "2"
"792" 0.816637350764509 0.0143741742707349 0.168988474964756 "3"
"793" 0.0109169686435291 0.00596209666427602 0.983120934692195 "3"
"794" 0.536986598175111 0.0195810423095203 0.443432359515369 "3"
"795" 0.653702265326424 0.0146328806139175 0.331664854059659 "3"
"796" 0.873982376486978 0.0624578641532838 0.0635597593597378 "1"
"797" 0.0321213078944709 0.962348956749146 0.00552973535638318 "2"
"798" 0.118953865605467 0.841427644385636 0.0396184900088974 "2"
"799" 0.956160528165021 0.0282413074878165 0.0155981643471626 "1"
"800" 0.0450540796227948 0.938278044328729 0.0166678760484764 "2"
"801" 0.62439925208339 0.133852322458393 0.241748425458217 "1"
"802" 0.940036867236076 0.035244095384501 0.0247190373794234 "1"
"803" 0.730889804655922 0.0739302123915874 0.195179982952491 "1"
"804" 0.920895345100234 0.0314974610523909 0.0476071938473747 "1"
"805" 0.0146153205226562 0.974801234003759 0.0105834454735848 "2"
"806" 0.317239013277422 0.0334988835615084 0.649262103161069 "3"
"807" 0.0159374592911521 0.00493673351086784 0.97912580719798 "3"
"808" 0.937607982185264 0.026657119059708 0.0357348987550277 "1"
"809" 0.151007381035421 0.834641668945419 0.01435095001916 "2"
"810" 0.106635865384846 0.88101679142061 0.0123473431945434 "2"
"811" 0.0103800163545151 0.984099215422578 0.00552076822290724 "2"
"812" 0.00989995864623433 0.00335424574170494 0.986745795612061 "3"
"813" 0.0097922967399704 0.985314815945573 0.00489288731445704 "2"
"814" 0.0149825823048764 0.032072629748121 0.952944787947003 "3"
"815" 0.0947431769167393 0.88017832525051 0.0250784978327504 "2"
"816" 0.747482657975931 0.0966743745647331 0.155842967459336 "1"
"817" 0.358573601410698 0.15504226856376 0.486384130025542 "3"
"818" 0.966488970218295 0.0202952398050103 0.0132157899766946 "1"
"819" 0.376341448262368 0.0257603030441487 0.597898248693484 "3"
"820" 0.154894832626399 0.0343629980554468 0.810742169318155 "3"
"821" 0.397237622944177 0.0794385762743951 0.523323800781428 "3"
"822" 0.0170407495958487 0.973679442500821 0.00927980790333085 "2"
"823" 0.0182054308093587 0.978180301705715 0.00361426748492653 "2"
"824" 0.311081259017271 0.0639238062600202 0.624994934722709 "3"
"825" 0.0118607727498411 0.982543477931196 0.00559574931896301 "2"
"826" 0.252915173879196 0.0816543665841261 0.665430459536678 "1"
"827" 0.0238840464945715 0.931369876043751 0.0447460774616778 "2"
"828" 0.363628983003187 0.615330149423575 0.0210408675732386 "2"
"829" 0.906614288588477 0.00759114680262947 0.0857945646088934 "3"
"830" 0.0309871625652117 0.027932618077142 0.941080219357646 "3"
"831" 0.95751846753863 0.0203131346292173 0.0221683978321524 "1"
"832" 0.140439010682867 0.0149079035499924 0.844653085767141 "3"
"833" 0.845657329482003 0.0619577379868337 0.0923849325311637 "1"
"834" 0.018245319134096 0.973299962959516 0.00845471790638813 "2"
"835" 0.880115044695364 0.043289781139949 0.0765951741646866 "1"
"836" 0.0213528583962629 0.00754059899126528 0.971106542612472 "3"
