"V1" "V2" "V3" "class"
"419" 0.0241932948731336 0.94834983037182 0.0274568747550463 "2"
"420" 0.099819429467135 0.882524481843952 0.0176560886889134 "2"
"421" 0.650672758126085 0.165689729873127 0.183637512000788 "1"
"422" 0.0301320301052193 0.959277424297118 0.0105905455976624 "2"
"423" 0.122612071539915 0.0142157973200065 0.863172131140078 "3"
"424" 0.0847532499133277 0.040323215079013 0.874923535007659 "3"
"425" 0.458461137566004 0.0157013597849209 0.525837502649075 "3"
"426" 0.95940415389907 0.0235230601991472 0.0170727859017831 "1"
"427" 0.511100842977819 0.0229047558033895 0.465994401218792 "3"
"428" 0.248069337768295 0.046198389680671 0.705732272551034 "3"
"429" 0.00309590290909038 0.989602040963098 0.00730205612781125 "2"
"430" 0.513844914877683 0.0205299177173655 0.465625167404951 "3"
"431" 0.0146823532991516 0.0128254519585728 0.972492194742276 "3"
"432" 0.874587440345646 0.0673281756823271 0.0580843839720269 "1"
"433" 0.972801950217688 0.0146412227674916 0.0125568270148203 "1"
"434" 0.033902054781321 0.951036206816097 0.0150617384025822 "2"
"435" 0.886181246001438 0.0567533098177461 0.0570654441808163 "1"
"436" 0.174189774418065 0.0606897451081699 0.765120480473765 "1"
"437" 0.0375716693396708 0.945431193962518 0.0169971366978113 "2"
"438" 0.956577524084136 0.0169775385326823 0.0264449373831815 "1"
"439" 0.0287771604180636 0.941824054790503 0.0293987847914338 "2"
"440" 0.0128942224990981 0.977355568355744 0.00975020914515774 "2"
"441" 0.262131453824427 0.599753379930857 0.138115166244716 "2"
"442" 0.0636012810415099 0.929334989011702 0.00706372994678771 "2"
"443" 0.75528868642433 0.134835208790685 0.109876104784984 "1"
"444" 0.70233394068189 0.00907743400606983 0.288588625312041 "3"
"445" 0.0568396787832004 0.921656633797419 0.0215036874193804 "2"
"446" 0.0275942917664934 0.0172852609225091 0.955120447310997 "3"
"447" 0.336969922097954 0.0239335389282321 0.639096538973814 "3"
"448" 0.171444272399845 0.0450289406047479 0.783526786995407 "3"
"449" 0.498149822547058 0.0322563784712534 0.469593798981689 "3"
"450" 0.434506066994696 0.164235142432144 0.40125879057316 "1"
"451" 0.0276904602856116 0.0636883352822324 0.908621204432156 "3"
"452" 0.059981554497312 0.92033892248426 0.019679523018428 "2"
"453" 0.434974403076081 0.139349865280062 0.425675731643857 "1"
"454" 0.054786376211733 0.92365555557585 0.0215580682124172 "2"
"455" 0.583841095887429 0.17624197333835 0.239916930774222 "1"
"456" 0.745293738442596 0.118115578192605 0.136590683364799 "1"
"457" 0.260507575652098 0.0599647485213255 0.679527675826576 "3"
"458" 0.123982814674695 0.0809285010398823 0.795088684285422 "3"
"459" 0.019567306933678 0.963812994288863 0.016619698777459 "2"
"460" 0.963738837189429 0.0259324366336447 0.0103287261769259 "1"
"461" 0.924373397357363 0.036046475243642 0.0395801273989954 "1"
"462" 0.0479702007299313 0.850503204303561 0.101526594966508 "2"
"463" 0.673211594778851 0.14741459564967 0.179373809571479 "1"
"464" 0.846387868610877 0.025532298395384 0.128079832993739 "3"
"465" 0.936808559698048 0.0326684667899011 0.030522973512051 "1"
"466" 0.0304894056649998 0.959382315077543 0.0101282792574573 "2"
"467" 0.135158591806201 0.851053029517644 0.0137883786761546 "2"
"468" 0.0695902539805665 0.916688226443383 0.0137215195760506 "2"
"469" 0.0377368921322164 0.0236420988711158 0.938621008996668 "3"
"470" 0.041191180321576 0.936073047800214 0.0227357718782103 "2"
"471" 0.14275040096665 0.136017024418796 0.721232574614554 "1"
"472" 0.0322845186034868 0.011387290340788 0.956328191055725 "3"
"473" 0.0145016135222388 0.0291189327445057 0.956379453733255 "3"
"474" 0.115997179283101 0.0338991008501638 0.850103719866736 "3"
"475" 0.800501046533416 0.126673189740038 0.0728257637265465 "1"
"476" 0.437851423880404 0.218983743913367 0.343164832206229 "1"
"477" 0.0200368380676629 0.968819302245835 0.0111438596865019 "2"
"478" 0.808301408199087 0.0882847291542088 0.103413862646704 "1"
"479" 0.951340883045954 0.0175215829306823 0.0311375340233637 "1"
"480" 0.167519420536961 0.0503917065532586 0.782088872909781 "3"
"481" 0.630031463085288 0.0913149609402079 0.278653575974504 "3"
"482" 0.825719764074525 0.112494119376603 0.0617861165488725 "1"
"483" 0.054670342538482 0.0123842814831377 0.93294537597838 "3"
"484" 0.175653622373618 0.802060460436577 0.0222859171898053 "2"
"485" 0.206789108347587 0.0606797167413825 0.732531174911031 "3"
"486" 0.0318019200695804 0.0110019871173022 0.957196092813117 "3"
"487" 0.0654790691647517 0.0170746115576613 0.917446319277587 "3"
"488" 0.748934088840379 0.0794347727724981 0.171631138387123 "1"
"489" 0.049291690610116 0.937156958436093 0.0135513509537907 "2"
"490" 0.0620342019745996 0.900882575816066 0.0370832222093342 "2"
"491" 0.580776025582174 0.0411041940581289 0.378119780359697 "3"
"492" 0.837325705079577 0.102380904224717 0.060293390695706 "1"
"493" 0.0700837229226438 0.918408271902544 0.0115080051748118 "2"
"494" 0.555050960394437 0.163701466558642 0.281247573046921 "1"
"495" 0.113636464272968 0.872952398892913 0.0134111368341186 "2"
"496" 0.0235105428289618 0.966975034966482 0.00951442220455591 "2"
"497" 0.139150353145813 0.0188974873103001 0.841952159543887 "3"
"498" 0.460642608079568 0.0574064126154493 0.481950979304983 "3"
"499" 0.934880198899986 0.0373479727468875 0.0277718283531262 "1"
"500" 0.151678384537373 0.0492119307277056 0.799109684734922 "1"
"501" 0.0731531342546125 0.878951404376401 0.047895461368986 "2"
"502" 0.11361484158738 0.819710972755959 0.0666741856566605 "2"
"503" 0.588707904193073 0.0196782771615697 0.391613818645357 "3"
"504" 0.020325760650826 0.972247848511646 0.00742639083752785 "2"
"505" 0.00572377460684697 0.986697078368523 0.00757914702463008 "2"
"506" 0.0395413115225645 0.947773872309142 0.0126848161682933 "2"
"507" 0.483599047880931 0.0346035056944355 0.481797446424634 "3"
"508" 0.162420106336262 0.819709066421496 0.0178708272422418 "2"
"509" 0.0145231615928703 0.972372818577709 0.0131040198294208 "2"
"510" 0.889739707840523 0.0442178533397244 0.0660424388197528 "1"
"511" 0.00801489078482889 0.984727287260784 0.00725782195438725 "2"
"512" 0.825864493014521 0.0986179017929457 0.0755176051925331 "1"
"513" 0.00592953791257461 0.987833608805128 0.00623685328229755 "2"
"514" 0.866552848781713 0.052552315916028 0.0808948353022586 "1"
"515" 0.574310421505467 0.0303542221962351 0.395335356298298 "3"
"516" 0.0148992936635219 0.00630911200015025 0.978791594336328 "3"
"517" 0.0848305096112911 0.895505927943246 0.0196635624454626 "2"
"518" 0.0409422221322388 0.943779632392467 0.0152781454752945 "2"
"519" 0.775613425681767 0.0700669985965806 0.154319575721652 "1"
"520" 0.0264130865280284 0.0322207205840044 0.941366192887967 "3"
"521" 0.0161563493131282 0.976828654846098 0.00701499584077376 "2"
"522" 0.0560552144670958 0.920546203947917 0.0233985815849873 "2"
"523" 0.403761502829265 0.0122442751627395 0.583994222007996 "3"
"524" 0.761942378933294 0.131447679000216 0.106609942066491 "1"
"525" 0.231167397300341 0.0176155988309308 0.751217003868728 "3"
"526" 0.0909649190920473 0.0435859387951131 0.86544914211284 "3"
"527" 0.427981398695402 0.0109891605029428 0.561029440801655 "3"
"528" 0.982379528045119 0.0106493302559256 0.00697114169895548 "1"
"529" 0.760083072016985 0.0136905298862197 0.226226398096795 "3"
"530" 0.927035483677735 0.0355487517623036 0.0374157645599614 "1"
"531" 0.940947086152164 0.034472900586694 0.0245800132611423 "1"
"532" 0.591914006462389 0.17922754113925 0.228858452398361 "1"
"533" 0.00463856776357878 0.9880798753015 0.00728155693492152 "2"
"534" 0.162617102229108 0.81937044564815 0.0180124521227415 "2"
"535" 0.0160838631504592 0.977041782366281 0.00687435448325953 "2"
"536" 0.846421715775906 0.0527388763291919 0.100839407894902 "1"
"537" 0.136055458725467 0.0208167757457546 0.843127765528779 "3"
"538" 0.133600645142714 0.0199693702588569 0.846429984598429 "3"
"539" 0.445397299881841 0.0304585786046818 0.524144121513477 "3"
"540" 0.892284480140002 0.0442310959963094 0.0634844238636883 "1"
"541" 0.0699654224159592 0.0625924800927496 0.867442097491291 "3"
"542" 0.951860074131154 0.02199101155329 0.0261489143155558 "1"
"543" 0.148302631188183 0.041411333767806 0.810286035044011 "3"
"544" 0.645598655490166 0.0242928396735048 0.330108504836329 "3"
"545" 0.0486371039393114 0.0512606742400805 0.900102221820608 "3"
"546" 0.0871934733384036 0.0246356122944108 0.888170914367186 "3"
"547" 0.739260016987003 0.0395503514969626 0.221189631516034 "3"
"548" 0.108602086741702 0.873768186366057 0.0176297268922402 "2"
"549" 0.96368449406597 0.0150931515849295 0.0212223543491007 "1"
"550" 0.0372470134883268 0.939711660351668 0.0230413261600051 "2"
"551" 0.00839164347863288 0.978187714487051 0.013420642034316 "2"
"552" 0.344954447878738 0.0521051246077605 0.602940427513502 "3"
"553" 0.0707894870500429 0.85051243324149 0.0786980797084672 "2"
"554" 0.876295670099411 0.0769570130832301 0.0467473168173591 "1"
"555" 0.562550195578935 0.0172467873536689 0.420203017067396 "3"
"556" 0.963785850836001 0.0219043616390034 0.0143097875249957 "1"
"557" 0.0234800425147884 0.972006058635634 0.00451389884957781 "2"
"558" 0.00935096460888719 0.984868085243219 0.00578095014789399 "2"
"559" 0.356652614633003 0.151897686423837 0.491449698943161 "1"
"560" 0.0163810616687799 0.968888610247434 0.0147303280837858 "2"
"561" 0.35433932665631 0.0152747327964334 0.630385940547256 "3"
"562" 0.929646233380759 0.0257505991513478 0.044603167467893 "1"
"563" 0.176258937675712 0.282258968380909 0.541482093943379 "1"
"564" 0.0712150861767289 0.00873397279308874 0.920050941030182 "3"
"565" 0.583154058354137 0.0194492731960552 0.397396668449808 "3"
"566" 0.0137925561472895 0.971964599874853 0.0142428439778576 "2"
"567" 0.0490941728098384 0.00886952676245646 0.942036300427705 "3"
"568" 0.073478663134497 0.912342856871142 0.0141784799943611 "2"
"569" 0.0762616231576442 0.0704402154124506 0.853298161429905 "3"
"570" 0.958894005834714 0.0212153738902948 0.019890620274991 "1"
"571" 0.732866861109724 0.017980632520248 0.249152506370028 "3"
"572" 0.0079621058610451 0.982154829997053 0.00988306414190222 "2"
"573" 0.477113885816108 0.0390103391736392 0.483875775010253 "3"
"574" 0.894046084707114 0.0539552301738042 0.0519986851190817 "1"
"575" 0.400666480359162 0.238088236823418 0.36124528281742 "1"
"576" 0.822934383174446 0.109195619737886 0.0678699970876677 "1"
"577" 0.97138848911462 0.0169816789301008 0.0116298319552797 "1"
"578" 0.490744012675028 0.121750241066931 0.387505746258041 "1"
"579" 0.0910531900447348 0.793062001223407 0.115884808731858 "2"
"580" 0.31631433811233 0.0461143413037022 0.637571320583968 "3"
"581" 0.164160893703904 0.81497759098342 0.0208615153126761 "2"
"582" 0.00801767046927595 0.98095217771248 0.0110301518182437 "2"
"583" 0.239324116606251 0.103920055814611 0.656755827579139 "1"
"584" 0.427686521849758 0.0171620590251136 0.555151419125128 "3"
"585" 0.095604612217604 0.873875350937132 0.0305200368452637 "2"
"586" 0.863861762080945 0.0630611365804328 0.0730771013386224 "1"
"587" 0.258205343450066 0.694546278797086 0.0472483777528481 "2"
"588" 0.0396005264552655 0.0571100982430856 0.903289375301649 "3"
"589" 0.358329071019366 0.20332715137782 0.438343777602815 "1"
"590" 0.628579029839498 0.008223632234663 0.363197337925839 "3"
"591" 0.284571732596058 0.155194020477364 0.560234246926578 "1"
"592" 0.0451676694270376 0.912921310540864 0.0419110200320982 "2"
"593" 0.0473914886731054 0.0491768968565292 0.903431614470365 "3"
"594" 0.0370290083539124 0.952670539597107 0.0103004520489806 "2"
"595" 0.22109451366933 0.723743466429948 0.0551620199007223 "2"
"596" 0.0232686010069733 0.950805679154261 0.0259257198387654 "2"
"597" 0.108616580619677 0.837611161121043 0.0537722582592799 "2"
"598" 0.76297759021179 0.129006772260212 0.108015637527998 "1"
"599" 0.966761865348459 0.015436411971002 0.0178017226805385 "1"
"600" 0.865404798272376 0.0087047705184377 0.125890431209187 "3"
"601" 0.958174017722858 0.025360154096894 0.0164658281802476 "1"
"602" 0.801846231458337 0.0653139529502809 0.132839815591382 "1"
"603" 0.0245685497980029 0.96336075044664 0.0120706997553571 "2"
"604" 0.888947384093371 0.0569527840361378 0.0540998318704914 "1"
"605" 0.957890779358999 0.0186317754996179 0.0234774451413833 "1"
"606" 0.609486445797908 0.0153122410183581 0.375201313183733 "3"
"607" 0.104246775975094 0.0234080830008587 0.872345141024047 "3"
"608" 0.0195165235480774 0.962231798669672 0.0182516777822509 "2"
"609" 0.876666604068898 0.069907795023228 0.0534256009078739 "1"
"610" 0.0421363597763557 0.0627687391802686 0.895094901043376 "3"
"611" 0.960599137191871 0.0245533051509324 0.0148475576571962 "1"
"612" 0.183196939490458 0.797020997358609 0.0197820631509323 "2"
"613" 0.272819863299318 0.0973537527591507 0.629826383941532 "3"
"614" 0.237787382478203 0.0386411618913856 0.723571455630411 "3"
"615" 0.0749884332061102 0.910198780392818 0.0148127864010716 "2"
"616" 0.169290779613689 0.0426376575930094 0.788071562793301 "3"
"617" 0.489161294404563 0.0765429551544527 0.434295750440984 "3"
"618" 0.677587765095922 0.214112538391762 0.108299696512316 "1"
"619" 0.0780671587194963 0.884882817100274 0.0370500241802298 "2"
"620" 0.387022130630866 0.0100959304127642 0.60288193895637 "3"
"621" 0.538761672245473 0.0374223463085695 0.423815981445958 "3"
"622" 0.0264757924603164 0.96657859677879 0.00694561076089366 "2"
"623" 0.496828905926177 0.0227721525993182 0.480398941474505 "3"
"624" 0.100599083081828 0.875764451850279 0.0236364650678932 "2"
"625" 0.927600807757107 0.0449590715473927 0.0274401206955003 "1"
"626" 0.376347883650172 0.29769683872166 0.325955277628168 "1"
"627" 0.0108755389557196 0.0366063672401112 0.952518093804169 "3"
"628" 0.665159196811677 0.0182509920141609 0.316589811174162 "3"
"629" 0.110259719115402 0.873139286788291 0.0166009940963069 "2"
"630" 0.0613752982216222 0.0307082051813122 0.907916496597066 "3"
"631" 0.258332985747478 0.0238406482404345 0.717826366012087 "3"
"632" 0.079335562983258 0.904270701292215 0.0163937357245269 "2"
"633" 0.202850213950529 0.163096108052003 0.634053677997468 "1"
"634" 0.0141621287780105 0.976445223720796 0.00939264750119342 "2"
"635" 0.587631620460226 0.0846164895185353 0.327751890021239 "1"
"636" 0.0731493775034003 0.0153435793215678 0.911507043175032 "3"
"637" 0.0640765379804821 0.921820018322451 0.0141034436970668 "2"
"638" 0.49864880830114 0.109363387305158 0.391987804393702 "1"
"639" 0.93818708230874 0.0462879571700189 0.0155249605212406 "1"
"640" 0.0166638956874691 0.969591974714778 0.0137441295977532 "2"
"641" 0.472064061508424 0.0394957104273857 0.48844022806419 "3"
"642" 0.0176699882530519 0.942016149564392 0.0403138621825558 "2"
"643" 0.0925982484775702 0.861230347178667 0.0461714043437631 "2"
"644" 0.971567786396124 0.0123651635875509 0.0160670500163249 "1"
"645" 0.470059616405884 0.0452540617738523 0.484686321820263 "3"
"646" 0.95983893820357 0.0137098315213273 0.0264512302751032 "1"
"647" 0.587234280967748 0.0162540460499821 0.39651167298227 "3"
"648" 0.185206736300329 0.213097443662909 0.601695820036762 "1"
"649" 0.851853862406675 0.0956126288151881 0.0525335087781366 "1"
"650" 0.932229257778559 0.0318447516012639 0.0359259906201768 "1"
"651" 0.014018971449885 0.980252986668941 0.00572804188117408 "2"
"652" 0.875633429262866 0.0786666516292339 0.0456999191079005 "1"
"653" 0.856858313445546 0.0903461544862709 0.0527955320681826 "1"
"654" 0.645060837459565 0.0174910504800581 0.337448112060377 "3"
"655" 0.221833798182233 0.0125157591808578 0.76565044263691 "3"
"656" 0.900561043907258 0.0568157826513835 0.0426231734413583 "1"
"657" 0.0597769036563534 0.930338218077286 0.00988487826636076 "2"
"658" 0.0209698523924088 0.0397220325971718 0.939308115010419 "3"
"659" 0.0231354425743921 0.96512242823448 0.0117421291911275 "2"
"660" 0.52698175442516 0.241274354609077 0.231743890965764 "1"
"661" 0.971252291015635 0.0142559480890068 0.0144917608953579 "1"
"662" 0.021822206187255 0.971568255187845 0.00660953862489995 "2"
"663" 0.0158929920083573 0.970461811641063 0.0136451963505802 "2"
"664" 0.180855847311249 0.069075795496426 0.750068357192325 "3"
"665" 0.0611734778210568 0.906954817110312 0.0318717050686316 "2"
"666" 0.0306128590488 0.958475499636864 0.0109116413143357 "2"
"667" 0.146306367688548 0.0164580300143724 0.83723560229708 "3"
"668" 0.0862466360146318 0.026039221392396 0.887714142592972 "3"
"669" 0.675730395312153 0.0923198321216597 0.231949772566188 "1"
"670" 0.910861322151952 0.0561964797849694 0.0329421980630784 "1"
"671" 0.634015301031887 0.152449867416781 0.213534831551332 "1"
"672" 0.0155584364830447 0.965199710734268 0.0192418527826868 "2"
"673" 0.0753722036319004 0.916364483539693 0.00826331282840646 "2"
"674" 0.00137151156879643 0.00338847362169535 0.995240014809508 "3"
"675" 0.0112154279403531 0.96996036699436 0.0188242050652869 "2"
"676" 0.00846712528027401 0.00346868748856346 0.988064187231163 "3"
"677" 0.0205606545996703 0.969266745372949 0.0101726000273807 "2"
"678" 0.164828014219177 0.808794733531622 0.0263772522492002 "2"
"679" 0.769229895252854 0.158155886203588 0.0726142185435577 "1"
"680" 0.0599368981098113 0.92138387021627 0.0186792316739184 "2"
"681" 0.163103524154723 0.777730328971267 0.0591661468740102 "2"
"682" 0.930760959752674 0.0294072569469326 0.039831783300393 "1"
"683" 0.0569486374204501 0.0243549659182628 0.918696396661287 "3"
"684" 0.900251463062734 0.0661242107317657 0.0336243262055008 "1"
"685" 0.166405314252507 0.101127842066516 0.732466843680977 "1"
"686" 0.951830968969708 0.0156656647529375 0.0325033662773542 "1"
"687" 0.861320053986648 0.0176067865987799 0.121073159414573 "3"
"688" 0.22009100183398 0.154303596014575 0.625605402151445 "3"
"689" 0.0511176071675625 0.91920328964535 0.0296791031870879 "2"
"690" 0.365960541626499 0.0703972940597633 0.563642164313737 "3"
"691" 0.0995268361710583 0.0109533387530789 0.889519825075863 "3"
"692" 0.962134995348896 0.0148421985665929 0.0230228060845106 "1"
"693" 0.224348046796613 0.0586437014069562 0.717008251796431 "3"
"694" 0.956908584780033 0.0236323221141554 0.0194590931058113 "1"
"695" 0.904767779484825 0.064527305602964 0.0307049149122106 "1"
"696" 0.0348651369359547 0.927027031131108 0.0381078319329378 "2"
"697" 0.432990257618087 0.179593455088126 0.387416287293787 "1"
"698" 0.963603468049161 0.0192473858472011 0.0171491461036381 "1"
"699" 0.218069280290052 0.0443463485529973 0.737584371156951 "3"
"700" 0.0426522930214631 0.93757742167684 0.0197702853016964 "2"
"701" 0.110744055635104 0.871368943854117 0.0178870005107791 "2"
"702" 0.0539225169855561 0.936019041895389 0.0100584411190554 "2"
"703" 0.0812927756847661 0.0218468954137839 0.89686032890145 "3"
"704" 0.692561803428942 0.0988992304125557 0.208538966158502 "1"
"705" 0.932263767033791 0.0415163644971338 0.0262198684690748 "1"
"706" 0.928509731251693 0.0452179062341608 0.0262723625141465 "1"
"707" 0.416887143794495 0.0636590860677598 0.519453770137745 "1"
"708" 0.945904725078503 0.0230803909307425 0.0310148839907544 "1"
"709" 0.0246725295840543 0.960838852919834 0.0144886174961114 "2"
"710" 0.0130134453694345 0.980578391103769 0.00640816352679602 "2"
"711" 0.0100818793853175 0.984206426690933 0.00571169392374977 "2"
"712" 0.00909062596352933 0.964850574511096 0.0260587995253751 "2"
"713" 0.0893840643314781 0.878895933657816 0.0317200020107055 "2"
"714" 0.54010171493493 0.0122769583071451 0.447621326757925 "3"
"715" 0.497217469793564 0.216295800759949 0.286486729446487 "1"
"716" 0.0112915960561123 0.972561533007786 0.0161468709361016 "2"
"717" 0.00794908814320891 0.00872274417855767 0.983328167678233 "3"
"718" 0.0385837183414131 0.939430151969736 0.0219861296888509 "2"
"719" 0.778595752346834 0.108560356829062 0.112843890824103 "1"
"720" 0.918917671142539 0.0376270685436017 0.0434552603138593 "1"
"721" 0.0327175021426061 0.959723073400015 0.00755942445737937 "2"
"722" 0.0325895181516503 0.00423157987242364 0.963178901975926 "3"
"723" 0.95209447036382 0.0264239702886861 0.0214815593474941 "1"
"724" 0.0179129398533162 0.00831317462712296 0.973773885519561 "3"
"725" 0.0491403459359135 0.0178550206945189 0.933004633369568 "3"
"726" 0.95956680833388 0.0163457465013343 0.0240874451647855 "1"
"727" 0.0238055757218983 0.963234270388162 0.0129601538899394 "2"
"728" 0.149843788422263 0.0480509884143031 0.802105223163434 "3"
"729" 0.959172012100731 0.0185044354012247 0.0223235524980439 "1"
"730" 0.947191773307438 0.0383448827330587 0.014463343959503 "1"
"731" 0.219033077346303 0.709198306456626 0.0717686161970715 "2"
"732" 0.0285762931006679 0.952824153869571 0.0185995530297611 "2"
"733" 0.0559775240275008 0.920988423885595 0.0230340520869039 "2"
"734" 0.0384573043835943 0.0313829582581873 0.930159737358218 "3"
"735" 0.874351402851314 0.0862484202046213 0.0394001769440647 "1"
"736" 0.925494320389706 0.0502383168759471 0.0242673627343468 "1"
"737" 0.493991853773025 0.0189123729815531 0.487095773245422 "3"
"738" 0.041392410392981 0.89464136439947 0.0639662252075491 "2"
"739" 0.424337590689944 0.16892523187329 0.406737177436766 "1"
"740" 0.0684883543877069 0.754820083073169 0.176691562539124 "2"
"741" 0.0411904884965517 0.937143503864655 0.0216660076387934 "2"
"742" 0.43007279898024 0.0448555441808774 0.525071656838883 "3"
"743" 0.0288074468510259 0.960423579575153 0.0107689735738212 "2"
"744" 0.924820630222512 0.035380652014483 0.0397987177630054 "1"
"745" 0.341831296102804 0.0262384928766407 0.631930211020555 "3"
"746" 0.554957146214422 0.019229528027903 0.425813325757675 "3"
"747" 0.826994769245946 0.0529765728454393 0.120028657908614 "1"
"748" 0.754848870636425 0.0771065112388705 0.168044618124704 "1"
"749" 0.0140078799426799 0.965429647953481 0.0205624721038388 "2"
"750" 0.883941662446307 0.0371138814119047 0.0789444561417883 "1"
"751" 0.658038681857126 0.0342652406382552 0.307696077504619 "3"
"752" 0.433281204365382 0.0271239289395504 0.539594866695068 "3"
"753" 0.928151234873955 0.0326052008073673 0.039243564318678 "1"
"754" 0.177268790249151 0.797373419042667 0.0253577907081822 "2"
"755" 0.0126348573491873 0.962811791423101 0.0245533512277114 "2"
"756" 0.923949425892971 0.059640945365096 0.0164096287419331 "1"
"757" 0.013689319841916 0.0170680082618717 0.969242671896212 "3"
"758" 0.918352583854717 0.0421297468861279 0.0395176692591555 "1"
"759" 0.436079475344018 0.106404654164977 0.457515870491005 "1"
"760" 0.915872216149964 0.0639301678999782 0.0201976159500575 "1"
"761" 0.252530974124777 0.0194380831762261 0.728030942698996 "3"
"762" 0.907437315606703 0.0728330859211299 0.0197295984721667 "1"
"763" 0.0120603750286041 0.966672253298024 0.0212673716733722 "2"
"764" 0.881878428685911 0.0461446276000008 0.0719769437140884 "1"
"765" 0.240537376488408 0.137599938456644 0.621862685054948 "3"
"766" 0.0436821397728435 0.808026031813243 0.148291828413914 "2"
"767" 0.121128683690136 0.861492405504986 0.0173789108048785 "2"
"768" 0.0238453290116829 0.0059669921778718 0.970187678810445 "3"
"769" 0.275665208322742 0.0309222304936359 0.693412561183622 "3"
"770" 0.926942492784379 0.0361471292044316 0.0369103780111899 "1"
"771" 0.939054025545495 0.0333286279030385 0.0276173465514663 "1"
"772" 0.869857347455838 0.0652426249608408 0.0649000275833215 "1"
"773" 0.368652706386827 0.0886286027233346 0.542718690889838 "3"
"774" 0.951011940683584 0.0271307363026106 0.0218573230138054 "1"
"775" 0.0107047400039433 0.977401047568647 0.0118942124274094 "2"
"776" 0.148929370737564 0.749666986019296 0.10140364324314 "2"
"777" 0.627319752037996 0.0245769440083853 0.348103303953619 "3"
"778" 0.934344597915049 0.0272382616014743 0.038417140483477 "1"
"779" 0.0360141804771098 0.043734966126967 0.920250853395923 "3"
"780" 0.10516840703126 0.0311454472138327 0.863686145754907 "3"
"781" 0.0622939982272118 0.0157685107418487 0.92193749103094 "3"
"782" 0.00860602864945585 0.982036180449071 0.00935779090147321 "2"
"783" 0.0274126659443264 0.959756721714772 0.012830612340902 "2"
"784" 0.190726829112194 0.791187344514692 0.0180858263731131 "2"
"785" 0.271790974418399 0.139223332707362 0.58898569287424 "1"
"786" 0.0531799320623638 0.929019112951899 0.0178009549857373 "2"
"787" 0.0618605011014475 0.925474027101232 0.0126654717973204 "2"
"788" 0.319937025721205 0.0498853871372443 0.63017758714155 "3"
"789" 0.0253273618267428 0.0532630222610489 0.921409615912208 "3"
"790" 0.0576195233405251 0.900162505138451 0.0422179715210241 "2"
"791" 0.0545463454279005 0.913263754851793 0.0321898997203065 "2"
"792" 0.823939901950313 0.00982256683007053 0.166237531219616 "3"
"793" 0.019107904906783 0.00721531046796066 0.973676784625256 "3"
"794" 0.590724674426517 0.0137124361166726 0.395562889456811 "3"
"795" 0.62816618324533 0.014660193800074 0.357173622954596 "3"
"796" 0.878528097307976 0.0564501682447714 0.0650217344472524 "1"
"797" 0.0391943252523351 0.954623580799528 0.00618209394813693 "2"
"798" 0.118396838922119 0.853197616255877 0.028405544822004 "2"
"799" 0.949945940020564 0.0306110577458176 0.0194430022336184 "1"
"800" 0.0428708102382225 0.93888696320029 0.0182422265614873 "2"
"801" 0.528493576723621 0.147002988205956 0.324503435070423 "1"
"802" 0.955689656195649 0.0249541018388571 0.0193562419654942 "1"
"803" 0.535424615385405 0.10607251554593 0.358502869068665 "1"
"804" 0.909565715878195 0.0379626071039137 0.0524716770178916 "1"
"805" 0.0158152322170163 0.972485006924377 0.0116997608586069 "2"
"806" 0.274431937802267 0.0328122526928688 0.692755809504864 "3"
"807" 0.0196650665167397 0.00562687514761425 0.974708058335646 "3"
"808" 0.901240254730117 0.030936792487666 0.0678229527822173 "1"
"809" 0.0710667627398201 0.851896286411738 0.0770369508484415 "2"
"810" 0.0600797001744823 0.906813429538664 0.0331068702868535 "2"
"811" 0.017143397597399 0.97560987766401 0.00724672473859142 "2"
"812" 0.0139092742044313 0.00357221978430717 0.982518506011261 "3"
"813" 0.0237556055846362 0.958359289751404 0.0178851046639598 "2"
"814" 0.0167161606067691 0.0370728731211427 0.946210966272088 "3"
"815" 0.0875317804858692 0.891514486084549 0.0209537334295819 "2"
"816" 0.420476276825456 0.203906008293943 0.375617714880601 "1"
"817" 0.309176927741197 0.144176367334457 0.546646704924346 "3"
"818" 0.970430084952758 0.0154181882966911 0.0141517267505505 "1"
"819" 0.352004877647811 0.0317394731942061 0.616255649157983 "3"
"820" 0.191272502101806 0.0299737661146189 0.778753731783575 "3"
"821" 0.400121907143873 0.0645965679075526 0.535281524948574 "3"
"822" 0.0217034235201396 0.967182786741572 0.0111137897382883 "2"
"823" 0.033273699335303 0.961610440043345 0.00511586062135244 "2"
"824" 0.338074961377675 0.0504213126997018 0.611503725922623 "3"
"825" 0.00693664506895293 0.97449975672615 0.0185635982048973 "2"
"826" 0.108949785498043 0.0896339271549832 0.801416287346974 "1"
"827" 0.0478019783641575 0.888568087632527 0.0636299340033154 "2"
"828" 0.225180207009246 0.637830304709735 0.136989488281019 "2"
"829" 0.890883793663122 0.00550087727910363 0.103615329057774 "3"
"830" 0.0185535218803392 0.0358639095871205 0.94558256853254 "3"
"831" 0.954800016711332 0.0224544725417645 0.0227455107469032 "1"
"832" 0.157696777497071 0.014491008421635 0.827812214081294 "3"
"833" 0.604239371121535 0.122271598741757 0.273489030136708 "1"
"834" 0.0285609101023556 0.963235853735941 0.00820323616170287 "2"
"835" 0.892905116289076 0.0458536571117953 0.0612412265991286 "1"
"836" 0.0359700595541355 0.00976501678841426 0.95426492365745 "3"
"837" 0.904314720597824 0.040961237204748 0.0547240421974277 "1"
