"V1" "V2" "V3" "class"
"428" 0.355381644923082 0.562834619833636 0.081783735243282 "3"
"429" 0.00576966542998156 0.574487929802109 0.419742404767909 "2"
"430" 0.106499656660199 0.651955260663381 0.24154508267642 "3"
"431" 0.0097351911065139 0.159850315858265 0.830414493035221 "3"
"432" 0.40607419737618 0.519806488517179 0.0741193141066411 "1"
"433" 0.938311391179842 0.0499386498179067 0.0117499590022513 "1"
"434" 0.423265616491623 0.279732987314366 0.297001396194011 "2"
"435" 0.552723980819443 0.397900902581195 0.049375116599362 "1"
"436" 0.280086563841766 0.0521880026406663 0.667725433517567 "1"
"437" 0.382170100765703 0.32026409924891 0.297565799985387 "2"
"438" 0.942623835549011 0.0405800643475826 0.0167961001034063 "1"
"439" 0.0606398351514671 0.487900001668078 0.451460163180455 "2"
"440" 0.0538312722353524 0.591759894924985 0.354408832839663 "2"
"441" 0.0115519200139542 0.244228745318706 0.74421933466734 "2"
"442" 0.23884975388621 0.659260522283207 0.101889723830583 "2"
"443" 0.739763501775828 0.180532560647742 0.0797039375764302 "1"
"444" 0.803163509129916 0.153140480328173 0.0436960105419104 "3"
"445" 0.723125174003536 0.167653263638595 0.10922156235787 "2"
"446" 0.0505588807254927 0.406511563546052 0.542929555728455 "3"
"447" 0.213765991860877 0.309343541738717 0.476890466400406 "3"
"448" 0.292506851680167 0.571400509176599 0.136092639143234 "3"
"449" 0.507519845550135 0.388164174771529 0.104315979678336 "3"
"450" 0.49212919036386 0.118384185116324 0.389486624519816 "1"
"451" 0.0378338018918517 0.0932600740103353 0.868906124097813 "3"
"452" 0.100037938084433 0.362190351821477 0.53777171009409 "2"
"453" 0.27940430541939 0.410132932362214 0.310462762218396 "1"
"454" 0.00972421160748375 0.47876290353589 0.511512884856626 "2"
"455" 0.355210512139408 0.504478336548359 0.140311151312232 "1"
"456" 0.244610042981702 0.673963161666472 0.0814267953518261 "1"
"457" 0.230258645105151 0.0372050294421198 0.732536325452729 "3"
"458" 0.144561432318661 0.0131815538690145 0.842257013812325 "3"
"459" 0.764181899178194 0.157881411460255 0.0779366893615509 "2"
"460" 0.935311487173969 0.0570702334236634 0.00761827940236811 "1"
"461" 0.911846938210585 0.0564511009984161 0.0317019607909986 "1"
"462" 0.00664217407295448 0.490462105112389 0.502895720814657 "2"
"463" 0.0525084867208215 0.660286488181185 0.287205025097994 "1"
"464" 0.64896474539177 0.281516199188136 0.0695190554200947 "3"
"465" 0.948456067156648 0.0257877290830952 0.025756203760257 "1"
"466" 0.0715282768457755 0.641449519863732 0.287022203290493 "2"
"467" 0.682702868286181 0.268811599114198 0.0484855325996214 "2"
"468" 0.316462721595967 0.535992629737916 0.147544648666117 "2"
"469" 0.023099353355954 0.226561818697723 0.750338827946323 "3"
"470" 0.0302242233256069 0.56633279942311 0.403442977251283 "2"
"471" 0.403407013196199 0.206390898063112 0.390202088740689 "1"
"472" 0.106168978618524 0.229226794707871 0.664604226673604 "3"
"473" 0.024997750782449 0.463030592957837 0.511971656259714 "3"
"474" 0.00249888378158696 0.870124113566945 0.127377002651468 "3"
"475" 0.732368801581195 0.238501501124376 0.0291296972944285 "1"
"476" 0.642038818195865 0.0644035264941907 0.293557655309944 "1"
"477" 0.0208683093709582 0.481101334160634 0.498030356468408 "2"
"478" 0.4528512958008 0.274573609138623 0.272575095060577 "1"
"479" 0.871425301565942 0.0811550084598219 0.0474196899742365 "1"
"480" 0.147408102076943 0.437310492560918 0.415281405362139 "3"
"481" 0.679423953630946 0.0445624545730485 0.276013591796005 "3"
"482" 0.652088105979514 0.181035647068567 0.166876246951919 "1"
"483" 0.035817370050464 0.690512205842149 0.273670424107387 "3"
"484" 0.204728449240703 0.64396837419811 0.151303176561187 "2"
"485" 0.327384460659085 0.573600301614136 0.0990152377267783 "3"
"486" 0.0589737682605596 0.645744939489286 0.295281292250155 "3"
"487" 0.00270563411543731 0.742817706308188 0.254476659576375 "3"
"488" 0.526019249019879 0.418537958088249 0.0554427928918722 "1"
"489" 0.23111096974639 0.487553022874783 0.281336007378827 "2"
"490" 0.00626470470365335 0.473576312415613 0.520158982880734 "2"
"491" 0.675633989315256 0.17071413163771 0.153651879047034 "3"
"492" 0.307314288575471 0.628820444996991 0.0638652664275381 "1"
"493" 0.0553075528049462 0.842076762546182 0.102615684648872 "2"
"494" 0.620564962836612 0.0497776770588802 0.329657360104508 "1"
"495" 0.063476432278694 0.724356327909175 0.212167239812131 "2"
"496" 0.0336220894460575 0.440901962266835 0.525475948287108 "2"
"497" 0.516781763282443 0.0421921364345418 0.441026100283015 "3"
"498" 0.490815052397369 0.229628815211512 0.27955613239112 "3"
"499" 0.445414527163126 0.504807866289077 0.0497776065477967 "1"
"500" 0.102754393809541 0.360703080768525 0.536542525421934 "1"
"501" 0.846102248912219 0.119735053858442 0.0341626972293389 "2"
"502" 0.198456950944106 0.42222940810991 0.379313640945983 "2"
"503" 0.744561214373043 0.183558582518723 0.0718802031082336 "3"
"504" 0.0992323581302676 0.623980364720072 0.27678727714966 "2"
"505" 0.456937097742077 0.242316327450001 0.300746574807922 "2"
"506" 0.130470042383496 0.701480829072402 0.168049128544102 "2"
"507" 0.0303355700882197 0.93866765728222 0.0309967726295602 "3"
"508" 0.390690208821325 0.477899749015441 0.131410042163234 "2"
"509" 0.0373997851263483 0.707762911707695 0.254837303165956 "2"
"510" 0.565704458978669 0.269493979922283 0.164801561099048 "1"
"511" 0.37711453953063 0.206054935852475 0.416830524616895 "2"
"512" 0.90150448470348 0.0119731283186205 0.0865223869779 "1"
"513" 0.0302388895819674 0.298459016655221 0.671302093762812 "2"
"514" 0.6748180879042 0.159142879735136 0.166039032360665 "1"
"515" 0.120626985501622 0.432030300060231 0.447342714438147 "3"
"516" 0.00404293033865122 0.20157109150994 0.794385978151409 "3"
"517" 0.0665849419820732 0.406019521341047 0.52739553667688 "2"
"518" 0.0347567432170844 0.748316130646976 0.21692712613594 "2"
"519" 0.300600440755437 0.594240043020017 0.105159516224546 "1"
"520" 0.0340040993770448 0.410315356380461 0.555680544242494 "3"
"521" 0.216628377003353 0.606987175757408 0.17638444723924 "2"
"522" 0.023282213210811 0.108690257036846 0.868027529752343 "2"
"523" 0.399855039697484 0.42807195158283 0.172073008719686 "3"
"524" 0.947310032253386 0.0317001224667172 0.0209898452798965 "1"
"525" 0.361178393293148 0.331808968266289 0.307012638440563 "3"
"526" 0.03991285899219 0.600583918646673 0.359503222361137 "3"
"527" 0.473131610116698 0.260941698632933 0.265926691250369 "3"
"528" 0.86038063975289 0.125608821252574 0.0140105389945357 "1"
"529" 0.47163888689037 0.46646970697313 0.0618914061365001 "3"
"530" 0.498334573670161 0.421335364442157 0.0803300618876819 "1"
"531" 0.956325870364203 0.0199798133712211 0.0236943162645758 "1"
"532" 0.26133186991711 0.59557933649905 0.143088793583841 "1"
"533" 0.573369037883273 0.236775474190444 0.189855487926283 "2"
"534" 0.105758861686765 0.485371932000665 0.408869206312571 "2"
"535" 0.10251451838012 0.459775938752881 0.437709542866999 "2"
"536" 0.829701828121102 0.0419367504728596 0.128361421406038 "1"
"537" 0.104125249576786 0.749990399530292 0.145884350892923 "3"
"538" 0.119329560037162 0.367124509570244 0.513545930392594 "3"
"539" 0.54950105127789 0.174468492577702 0.276030456144408 "3"
"540" 0.925229946265133 0.051873127410764 0.0228969263241026 "1"
"541" 0.0740878886628732 0.381806522402425 0.544105588934702 "3"
"542" 0.754945192498895 0.105290335626003 0.139764471875102 "1"
"543" 0.163759260791919 0.128767923601312 0.707472815606769 "3"
"544" 0.543518274224544 0.255592695983958 0.200889029791498 "3"
"545" 0.0557552241032455 0.338350881954531 0.605893893942223 "3"
"546" 0.152119823198628 0.461530538955984 0.386349637845388 "3"
"547" 0.248974604897936 0.643289628117269 0.107735766984795 "3"
"548" 0.563331125868558 0.22882601998133 0.207842854150111 "2"
"549" 0.934192662662217 0.0490029495702252 0.0168043877675574 "1"
"550" 0.415609903869123 0.30619681898755 0.278193277143328 "2"
"551" 0.182435991802132 0.536238972850847 0.281325035347021 "2"
"552" 0.349125636999475 0.0855146141284673 0.565359748872058 "3"
"553" 0.183324404153502 0.335229859763027 0.481445736083472 "2"
"554" 0.963594294433929 0.0249480102115162 0.011457695354555 "1"
"555" 0.0862539034286613 0.761138076517498 0.152608020053841 "3"
"556" 0.791987467436859 0.153360076362293 0.0546524562008478 "1"
"557" 0.162030471385765 0.468253293434716 0.369716235179519 "2"
"558" 0.0571191276319233 0.671914316477047 0.27096655589103 "2"
"559" 0.194161081854049 0.661996227237904 0.143842690908048 "1"
"560" 0.00224538928057673 0.652324546619783 0.34543006409964 "2"
"561" 0.196320013681373 0.56755765026062 0.236122336058006 "3"
"562" 0.975106951987828 0.0034872644981744 0.0214057835139972 "1"
"563" 0.0575866904657522 0.329073811313139 0.613339498221109 "1"
"564" 0.0203856628262819 0.6374661366495 0.342148200524218 "3"
"565" 0.16970522012995 0.77187165807378 0.0584231217962694 "3"
"566" 0.0822005880593656 0.240840628752609 0.676958783188025 "2"
"567" 0.0146815773354928 0.0679650515884063 0.917353371076101 "3"
"568" 0.32950195117585 0.272318929147935 0.398179119676215 "2"
"569" 0.21004248407835 0.0353924688785708 0.75456504704308 "3"
"570" 0.764899716971675 0.153191761019183 0.0819085220091413 "1"
"571" 0.514259174847733 0.372480279884809 0.113260545267458 "3"
"572" 0.398478012424636 0.452936330667309 0.148585656908055 "2"
"573" 0.360587241405691 0.546194131736437 0.0932186268578726 "3"
"574" 0.895719555460411 0.0884091446702473 0.0158712998693412 "1"
"575" 0.470679036196476 0.0390220768602897 0.490298886943235 "1"
"576" 0.829066229223621 0.116973997093834 0.0539597736825448 "1"
"577" 0.845626899273971 0.111646451461459 0.0427266492645704 "1"
"578" 0.0120799246609871 0.832715288310529 0.155204787028484 "1"
"579" 0.0294438737692795 0.477337622860297 0.493218503370423 "2"
"580" 0.171104720854781 0.0724476242109966 0.756447654934222 "3"
"581" 0.157074802244605 0.65164536466209 0.191279833093305 "2"
"582" 0.215389893486749 0.577805864732124 0.206804241781127 "2"
"583" 0.200939833208275 0.305148229722988 0.493911937068737 "1"
"584" 0.242066993977517 0.486971281824548 0.270961724197934 "3"
"585" 0.183784431738056 0.628944854145219 0.187270714116725 "2"
"586" 0.179832949120209 0.635486923585773 0.184680127294018 "1"
"587" 0.379520318152364 0.193864488555398 0.426615193292237 "2"
"588" 0.0956372624020123 0.0137102306529182 0.89065250694507 "3"
"589" 0.0495331252080037 0.407030211834542 0.543436662957454 "1"
"590" 0.298699066038698 0.596978354807293 0.104322579154008 "3"
"591" 0.253382200974979 0.289131954746112 0.457485844278909 "1"
"592" 0.118614505860291 0.242467274806714 0.638918219332995 "2"
"593" 0.0425341262045638 0.601217939930524 0.356247933864912 "3"
"594" 0.219445208327494 0.507039941281459 0.273514850391047 "2"
"595" 0.0246223488861033 0.82825546752356 0.147122183590337 "2"
"596" 0.547656215593857 0.30488405400767 0.147459730398473 "2"
"597" 0.0916880094236252 0.512415101542337 0.395896889034038 "2"
"598" 0.534724368851615 0.144552430854212 0.320723200294174 "1"
"599" 0.657149137248473 0.266073859594497 0.0767770031570297 "1"
"600" 0.564782237256422 0.376544637764619 0.0586731249789593 "3"
"601" 0.924621509982684 0.0599516517643121 0.0154268382530036 "1"
"602" 0.261362642271608 0.566221678207656 0.172415679520736 "1"
"603" 0.0357291476801003 0.731745531617618 0.232525320702282 "2"
"604" 0.979067206289527 0.0129890283044141 0.00794376540605934 "1"
"605" 0.558095579634888 0.405819562221078 0.0360848581440342 "1"
"606" 0.771943516688562 0.148662354592592 0.0793941287188455 "3"
"607" 0.0242697368520006 0.689271385760392 0.286458877387607 "3"
"608" 0.0533902262184217 0.130100960578526 0.816508813203052 "2"
"609" 0.892699064570733 0.063018471140559 0.0442824642887078 "1"
"610" 0.073778508229989 0.102324203052012 0.823897288717999 "3"
"611" 0.788765288438556 0.154694298335012 0.0565404132264322 "1"
"612" 0.182210809799101 0.700916593986806 0.116872596214094 "2"
"613" 0.371617451275084 0.0552581661665391 0.573124382558376 "3"
"614" 0.414592510882458 0.0378808623417988 0.547526626775744 "3"
"615" 0.515114995111939 0.179152651604396 0.305732353283665 "2"
"616" 0.0445906066670962 0.308434029543545 0.646975363789359 "3"
"617" 0.751833260404328 0.0341416322689875 0.214025107326685 "3"
"618" 0.300292192274138 0.620173864784649 0.0795339429412124 "1"
"619" 0.00506378786357426 0.526612154815856 0.468324057320569 "2"
"620" 0.0875461983262158 0.273478927231913 0.638974874441871 "3"
"621" 0.594383744740759 0.305076959744974 0.100539295514267 "3"
"622" 0.0532727811079544 0.198398743840622 0.748328475051423 "2"
"623" 0.406303199755272 0.49694267458495 0.0967541256597785 "3"
"624" 0.0449124100735437 0.596247935252848 0.358839654673608 "2"
"625" 0.966141454449469 0.0181302873436249 0.0157282582069064 "1"
"626" 0.209022984133285 0.404495295459134 0.386481720407581 "1"
"627" 0.0324657621012343 0.0483218295033005 0.919212408395465 "3"
"628" 0.598598436560498 0.259409427465849 0.141992135973653 "3"
"629" 0.442333802710308 0.527131157232483 0.0305350400572092 "2"
"630" 0.0039976727202522 0.595838595971961 0.400163731307787 "3"
"631" 0.377702771108359 0.016031492341019 0.606265736550622 "3"
"632" 0.805835736606623 0.175171674000067 0.0189925893933106 "2"
"633" 0.227209574384702 0.0823220282047048 0.690468397410594 "1"
"634" 0.167857316305191 0.209824775988734 0.622317907706075 "2"
"635" 0.0397941769348495 0.624905486044971 0.33530033702018 "1"
"636" 0.0446154733215796 0.809928266356256 0.145456260322164 "3"
"637" 0.0967151216252529 0.480515040617702 0.422769837757045 "2"
"638" 0.428614332144453 0.403387831673296 0.167997836182251 "1"
"639" 0.94902068917108 0.0449081832112871 0.00607112761763315 "1"
"640" 0.177475522816944 0.76981048606317 0.0527139911198855 "2"
"641" 0.760754908806625 0.0201636784164703 0.219081412776905 "3"
"642" 0.601879540503354 0.3080469210448 0.0900735384518458 "2"
"643" 0.280110458970656 0.257784506769081 0.462105034260263 "2"
"644" 0.932796364150312 0.0537120544868852 0.0134915813628025 "1"
"645" 0.663154785495114 0.0758929408718402 0.260952273633046 "3"
"646" 0.887455769486989 0.0901166613992731 0.0224275691137375 "1"
"647" 0.239000033076649 0.428635538185123 0.332364428738228 "3"
"648" 0.052639392875734 0.271032053187385 0.676328553936881 "1"
"649" 0.93868848360683 0.0195169807634706 0.0417945356296991 "1"
"650" 0.673596135863361 0.257491000296169 0.0689128638404704 "1"
"651" 0.0498252814190311 0.50878246872678 0.441392249854189 "2"
"652" 0.959930956161214 0.0103482110307812 0.0297208328080053 "1"
"653" 0.738369758796266 0.133640265830976 0.127989975372758 "1"
"654" 0.644513030873567 0.23346854520206 0.122018423924374 "3"
"655" 0.100089735167303 0.237235266521811 0.662674998310886 "3"
"656" 0.865263793916471 0.108258617459811 0.0264775886237177 "1"
"657" 0.0990614557441911 0.576944680378777 0.323993863877032 "2"
"658" 0.0545501284640293 0.0268814010576666 0.918568470478304 "3"
"659" 0.0497412812559053 0.574946999615772 0.375311719128323 "2"
"660" 0.441816757830441 0.418031299357667 0.140151942811892 "1"
"661" 0.975434782076386 0.00249266763238921 0.0220725502912248 "1"
"662" 0.348972448859042 0.28407194560101 0.366955605539947 "2"
"663" 0.573901801373044 0.275656059983084 0.150442138643872 "2"
"664" 0.246082943335367 0.0361682170198812 0.717748839644752 "3"
"665" 0.207843681990372 0.336494704589573 0.455661613420055 "2"
"666" 0.681091813055608 0.135656091080736 0.183252095863657 "2"
"667" 0.0292131021743695 0.428074578863137 0.542712318962494 "3"
"668" 0.109314974946397 0.568395916128701 0.322289108924901 "3"
"669" 0.175685384965479 0.505327221775921 0.3189873932586 "1"
"670" 0.869252792665399 0.10761644918319 0.0231307581514112 "1"
"671" 0.262542394897745 0.49730420285433 0.240153402247924 "1"
"672" 0.0619457233238072 0.452546842415313 0.48550743426088 "2"
"673" 0.22279518863232 0.63755077151447 0.13965403985321 "2"
"674" 0.00843494337768984 0.428099605838408 0.563465450783902 "3"
"675" 0.0129157901125403 0.12894819053723 0.85813601935023 "2"
"676" 0.0142735066689399 0.0710521261518871 0.914674367179173 "3"
"677" 0.277988773076002 0.580639691018337 0.141371535905661 "2"
"678" 0.373414319674089 0.507640373646614 0.118945306679298 "2"
"679" 0.776184584973334 0.137649782060709 0.0861656329659576 "1"
"680" 0.170308905767074 0.262705006258681 0.566986087974245 "2"
"681" 0.120364313306632 0.583585665483035 0.296050021210333 "2"
"682" 0.69436757363537 0.183939109305843 0.121693317058786 "1"
"683" 0.0592451137968705 0.255927684588146 0.684827201614983 "3"
"684" 0.639242073900821 0.26406333265607 0.0966945934431092 "1"
"685" 0.0955622837901832 0.651989736116525 0.252447980093292 "1"
"686" 0.876405765696411 0.0777046204289754 0.0458896138746131 "1"
"687" 0.63128792339099 0.324723708138596 0.0439883684704139 "3"
"688" 0.0772936058001488 0.231181759851606 0.691524634348245 "3"
"689" 0.712614464430739 0.221134350054752 0.0662511855145097 "2"
"690" 0.01153291057451 0.837888030806462 0.150579058619028 "3"
"691" 0.0889016890581236 0.44389089434911 0.467207416592767 "3"
"692" 0.824859387331221 0.148635314872495 0.0265052977962839 "1"
"693" 0.093012901315101 0.591309576155598 0.315677522529301 "3"
"694" 0.874800817931359 0.0745944448737863 0.0506047371948544 "1"
"695" 0.946181582169037 0.00887311247405263 0.0449453053569105 "1"
"696" 0.0195748834171058 0.205929532072312 0.774495584510582 "2"
"697" 0.0355865814614743 0.354335596416904 0.610077822121622 "1"
"698" 0.628938496030807 0.344877023434279 0.0261844805349144 "1"
"699" 0.128468233412411 0.124788380848217 0.746743385739373 "3"
"700" 0.073422063985064 0.677504956568812 0.249072979446124 "2"
"701" 0.683926650683001 0.280828703216847 0.0352446461001521 "2"
"702" 0.07490609599375 0.656859259861676 0.268234644144574 "2"
"703" 0.193728340301727 0.51375279876249 0.292518860935783 "3"
"704" 0.423379538262768 0.170388784143812 0.40623167759342 "1"
"705" 0.544428429874791 0.387481442901032 0.0680901272241773 "1"
"706" 0.490907974270048 0.444389896822797 0.0647021289071552 "1"
"707" 0.315482495836989 0.512447570398785 0.172069933764226 "1"
"708" 0.864802958447225 0.105152255056031 0.030044786496744 "1"
"709" 0.138694560747974 0.311497687647866 0.549807751604161 "2"
"710" 0.418259258714851 0.245128023379976 0.336612717905173 "2"
"711" 0.393536647472405 0.173487906696203 0.432975445831392 "2"
"712" 0.453093070689589 0.441164412322146 0.105742516988265 "2"
"713" 0.0460217941691904 0.202046601387944 0.751931604442865 "2"
"714" 0.142549778051058 0.499456653673675 0.357993568275266 "3"
"715" 0.228231071487627 0.551684577792554 0.220084350719818 "1"
"716" 0.651097133122297 0.301226661892042 0.0476762049856613 "2"
"717" 0.0497433178620358 0.318815902666242 0.631440779471723 "3"
"718" 0.0105094071028802 0.635797522240893 0.353693070656226 "2"
"719" 0.866144184896337 0.0287186541453083 0.105137160958355 "1"
"720" 0.636472701612482 0.289985088367419 0.0735422100200992 "1"
"721" 0.128370630465764 0.666907064475677 0.204722305058559 "2"
"722" 0.135635509532873 0.179894747729806 0.684469742737321 "3"
"723" 0.831956096296422 0.136803027555344 0.0312408761482344 "1"
"724" 0.0152879976907714 0.506457507869074 0.478254494440155 "3"
"725" 0.0272586294020681 0.18436023799749 0.788381132600442 "3"
"726" 0.894638530009164 0.0692877513179105 0.0360737186729257 "1"
"727" 0.338217235029245 0.444808958116747 0.216973806854008 "2"
"728" 0.0639444643709356 0.701449718600369 0.234605817028696 "3"
"729" 0.894526261879486 0.0602931333013671 0.0451806048191473 "1"
"730" 0.83471515289431 0.138833562877917 0.0264512842277727 "1"
"731" 0.160798413471708 0.304865951684277 0.534335634844014 "2"
"732" 0.705293459789772 0.224930857410543 0.0697756827996853 "2"
"733" 0.310646677702923 0.389128315263349 0.300225007033729 "2"
"734" 0.0286642715843647 0.291264890175126 0.680070838240509 "3"
"735" 0.966352607798666 0.00496082349122729 0.0286865687101065 "1"
"736" 0.638244472094562 0.300350942557649 0.0614045853477889 "1"
"737" 0.243718734089409 0.373361416889892 0.382919849020699 "3"
"738" 0.0206512922882671 0.246595463795588 0.732753243916144 "2"
"739" 0.0208607395269725 0.607950405747811 0.371188854725217 "1"
"740" 0.00643509548106103 0.491405047180392 0.502159857338547 "2"
"741" 0.0795537237026103 0.378130943789682 0.542315332507707 "2"
"742" 0.539999413124631 0.0502429866938429 0.409757600181526 "3"
"743" 0.488723516129772 0.442634236115445 0.0686422477547829 "2"
"744" 0.928833847609138 0.0506506638031974 0.0205154885876646 "1"
"745" 0.567173440721556 0.0382367311570089 0.394589828121435 "3"
"746" 0.246775136264658 0.350953088671671 0.402271775063671 "3"
"747" 0.312760086106016 0.24274360219535 0.444496311698634 "1"
"748" 0.164374606886062 0.651449442858909 0.184175950255029 "1"
"749" 0.0174077362576941 0.24375462550864 0.738837638233666 "2"
"750" 0.892338718352149 0.0405362174252306 0.0671250642226206 "1"
"751" 0.169017093614828 0.413908016432971 0.417074889952201 "3"
"752" 0.0942261702006159 0.619918556423549 0.285855273375835 "3"
"753" 0.704208145689004 0.236018115090762 0.0597737392202348 "1"
"754" 0.0874178502219894 0.159183544837924 0.753398604940086 "2"
"755" 0.609532196531496 0.284725004258442 0.105742799210062 "2"
"756" 0.97151898041927 0.0109202333729599 0.0175607862077706 "1"
"757" 0.0271137002948162 0.146499916243383 0.826386383461801 "3"
"758" 0.855718380163094 0.0195776283767867 0.124703991460119 "1"
"759" 0.218501008806864 0.366804455860235 0.414694535332901 "1"
"760" 0.950401007859777 0.0124603608014676 0.0371386313387558 "1"
"761" 0.0688912627705445 0.619318576236208 0.311790160993248 "3"
"762" 0.929352432167747 0.0484891396695444 0.0221584281627084 "1"
"763" 0.750985039996289 0.187382357299336 0.0616326027043747 "2"
"764" 0.627696598580531 0.251541972143387 0.120761429276083 "1"
"765" 0.115071591762667 0.0908736419505489 0.794054766286784 "3"
"766" 0.00678496384742505 0.212592214220192 0.780622821932383 "2"
"767" 0.0893964376326926 0.666439515488787 0.24416404687852 "2"
"768" 0.053755032156687 0.497692204075443 0.44855276376787 "3"
"769" 0.0923447757711474 0.776424476456588 0.131230747772264 "3"
"770" 0.988934914867152 0.00733297421960779 0.0037321109132405 "1"
"771" 0.964931506411945 0.0192743298178371 0.0157941637702181 "1"
"772" 0.524501306521542 0.232460885381837 0.243037808096621 "1"
"773" 0.282676666635612 0.539440045576218 0.17788328778817 "3"
"774" 0.504443280404625 0.44581514107143 0.0497415785239443 "1"
"775" 0.108064753695073 0.666102022405428 0.225833223899498 "2"
"776" 0.0177336893184318 0.42053201771232 0.561734292969249 "2"
"777" 0.582481849007527 0.0259826361595578 0.391535514832915 "3"
"778" 0.603859650330511 0.329616336266712 0.0665240134027771 "1"
"779" 0.0704868378495127 0.0197481401732591 0.909765021977228 "3"
"780" 0.0744914418296421 0.55874404377121 0.366764514399148 "3"
"781" 0.0583814252476232 0.80523108607019 0.136387488682187 "3"
"782" 0.390290529435386 0.477205604332907 0.132503866231707 "2"
"783" 0.514865486481562 0.3179731698624 0.167161343656037 "2"
"784" 0.288567329131631 0.411283916027576 0.300148754840793 "2"
"785" 0.0109596910211659 0.675665058417045 0.313375250561789 "1"
"786" 0.0540354599105606 0.487662228760399 0.45830231132904 "2"
"787" 0.0990790335986026 0.576420044086241 0.324500922315157 "2"
"788" 0.194733959601972 0.638460526024127 0.166805514373901 "3"
"789" 0.018591185947144 0.494774969323496 0.48663384472936 "3"
"790" 0.0334020441331528 0.706189208941682 0.260408746925165 "2"
"791" 0.758666521767856 0.0579661725194769 0.183367305712667 "2"
"792" 0.827043008618778 0.101172029531953 0.0717849618492694 "3"
"793" 0.004579237457894 0.461770048041744 0.533650714500362 "3"
"794" 0.834165943608723 0.145265137328808 0.0205689190624687 "3"
"795" 0.798470862449675 0.151074817537702 0.0504543200126226 "3"
"796" 0.843096219805752 0.025201815476315 0.131701964717932 "1"
"797" 0.612819539536578 0.299229032728039 0.0879514277353832 "2"
"798" 0.615107269091499 0.351960709348591 0.0329320215599105 "2"
"799" 0.807236101017893 0.179830322000462 0.0129335769816448 "1"
"800" 0.412114817646988 0.297702659167421 0.290182523185591 "2"
"801" 0.288484674520599 0.197566259639768 0.513949065839633 "1"
"802" 0.839771699567529 0.137277372737036 0.0229509276954348 "1"
"803" 0.128720567661325 0.64166277013253 0.229616662206145 "1"
"804" 0.954924264299167 0.0177203493208992 0.0273553863799335 "1"
"805" 0.847720849720633 0.106738621821683 0.0455405284576834 "2"
"806" 0.131747278551295 0.635509253985176 0.232743467463529 "3"
"807" 0.0243474576268893 0.532565451163191 0.443087091209919 "3"
"808" 0.649019127920933 0.315235226215459 0.0357456458636086 "1"
"809" 0.0189915618282879 0.396216674367824 0.584791763803888 "2"
"810" 0.0711344598987328 0.35775124424962 0.571114295851647 "2"
"811" 0.43997531903654 0.423499413637771 0.136525267325689 "2"
"812" 0.0129161260193942 0.225817439686053 0.761266434294553 "3"
"813" 0.028812413882776 0.244130046672722 0.727057539444502 "2"
"814" 0.028764841560257 0.0214851217319809 0.949750036707762 "3"
"815" 0.522780858559989 0.294039147296415 0.183179994143596 "2"
"816" 0.111859726936211 0.731914838604155 0.156225434459634 "1"
"817" 0.190436692584973 0.0788105798878068 0.730752727527221 "3"
"818" 0.961230146247234 0.0314903720607642 0.00727948169200148 "1"
"819" 0.161633104006489 0.503862128080696 0.334504767912815 "3"
"820" 0.140500745096443 0.701803567516052 0.157695687387505 "3"
"821" 0.433187939864725 0.0309087275368193 0.535903332598456 "3"
"822" 0.484107476799822 0.415854910024858 0.100037613175319 "2"
"823" 0.316561136883164 0.523151076188749 0.160287786928087 "2"
"824" 0.414073217251993 0.40711421072968 0.178812572018327 "3"
"825" 0.0514455933862154 0.134081681549452 0.814472725064332 "2"
"826" 0.228322707455827 0.0747405580205564 0.696936734523617 "1"
"827" 0.0383045979268224 0.42936404137665 0.532331360696527 "2"
"828" 0.403757125553787 0.366864817978138 0.229378056468076 "2"
"829" 0.713985053168139 0.250527830521617 0.035487116310244 "3"
"830" 0.153872126188743 0.0155787759344046 0.830549097876852 "3"
"831" 0.927357215724121 0.0592408788202751 0.0134019054556041 "1"
"832" 0.122154873189137 0.646070298114309 0.231774828696555 "3"
"833" 0.137794933077027 0.590608911629084 0.271596155293889 "1"
"834" 0.0973659397515835 0.673247292095149 0.229386768153268 "2"
"835" 0.88073499798292 0.0757045436264183 0.0435604583906619 "1"
"836" 0.0374029114156261 0.44833816542633 0.514258923158044 "3"
"837" 0.533565066897093 0.402398826903484 0.0640361061994232 "1"
"838" 0.389957614842283 0.11228969170256 0.497752693455156 "2"
"839" 0.157787505423272 0.418034861413175 0.424177633163552 "1"
"840" 0.192602842152123 0.253826156959207 0.553571000888671 "3"
"841" 0.0769921358420221 0.0417803215118135 0.881227542646164 "3"
"842" 0.153066287435192 0.387985838579201 0.458947873985607 "1"
"843" 0.853417379651952 0.107224931178965 0.0393576891690827 "1"
"844" 0.674381938354563 0.257814844557827 0.0678032170876101 "2"
"845" 0.616346760832741 0.338898487112766 0.0447547520544925 "1"
"846" 0.323335400966494 0.423298334639542 0.253366264393964 "3"
"847" 0.592809017459787 0.339259384003788 0.0679315985364255 "1"
"848" 0.054482183604856 0.562258388760458 0.383259427634686 "2"
"849" 0.069418785605329 0.330597042518486 0.599984171876185 "3"
"850" 0.353483115480723 0.144154275747954 0.502362608771323 "1"
"851" 0.113320363221391 0.254046266886469 0.63263336989214 "1"
"852" 0.0940097027008398 0.735537458459472 0.170452838839688 "2"
"853" 0.0188298934914353 0.67973541901941 0.301434687489155 "1"
"854" 0.17708356603229 0.578364583465866 0.244551850501844 "2"
