"V1" "V2" "V3" "class"
"420" 0.0672891377986449 0.91536954528478 0.0173413169165755 "2"
"421" 0.621337118307199 0.185686532138131 0.19297634955467 "1"
"422" 0.0640043578966681 0.921805942871663 0.0141896992316692 "2"
"423" 0.114402966305895 0.0213319423358066 0.864265091358299 "3"
"424" 0.0805606568784391 0.0454128002286243 0.874026542892937 "3"
"425" 0.468776615314083 0.0201073385670759 0.511116046118841 "3"
"426" 0.944312157773313 0.0327705333167634 0.0229173089099231 "1"
"427" 0.507896463462203 0.0233431164024368 0.46876042013536 "3"
"428" 0.222291859211845 0.0662425466249303 0.711465594163225 "3"
"429" 0.00800623912468192 0.98536768588154 0.00662607499377788 "2"
"430" 0.489876851110179 0.0265635930696302 0.483559555820191 "3"
"431" 0.0161975598921143 0.0178011429328447 0.966001297175041 "3"
"432" 0.836178097963919 0.095977213052032 0.0678446889840491 "1"
"433" 0.948428902333541 0.0301680386814892 0.02140305898497 "1"
"434" 0.0472094853218093 0.939721629326802 0.013068885351389 "2"
"435" 0.854891703298399 0.0827076694508577 0.0624006272507436 "1"
"436" 0.171605793340747 0.0667993032621811 0.761594903397072 "1"
"437" 0.0378171226527158 0.949684945713856 0.0124979316334287 "2"
"438" 0.940525271833076 0.0244372914147562 0.035037436752168 "1"
"439" 0.0317227114368836 0.933734356137562 0.0345429324255548 "2"
"440" 0.0405500721775202 0.949585733409916 0.00986419441256334 "2"
"441" 0.23711495015134 0.632055367955914 0.130829681892746 "2"
"442" 0.130291003197394 0.859962103831932 0.00974689297067453 "2"
"443" 0.689720318208937 0.177640561462399 0.132639120328663 "1"
"444" 0.657671876751407 0.0124179418244807 0.329910181424112 "3"
"445" 0.0629548812173095 0.919863598869789 0.0171815199129015 "2"
"446" 0.0269629862338538 0.0223742663349617 0.950662747431185 "3"
"447" 0.324916624445388 0.0289122883933857 0.646171087161226 "3"
"448" 0.14822495247527 0.0682985833364319 0.783476464188298 "3"
"449" 0.449943990518072 0.0499708387735327 0.500085170708395 "3"
"450" 0.433347397113148 0.174513154639269 0.392139448247582 "1"
"451" 0.0275663988968738 0.0766426422973882 0.895790958805738 "3"
"452" 0.0921872147391474 0.892447300181517 0.0153654850793357 "2"
"453" 0.419023497380134 0.155891183095058 0.425085319524808 "1"
"454" 0.0898713857923553 0.893798662366833 0.0163299518408113 "2"
"455" 0.568796226663681 0.193508123209517 0.237695650126802 "1"
"456" 0.728350002747857 0.136973775373457 0.134676221878686 "1"
"457" 0.254992019597807 0.0682309524750976 0.676777027927095 "3"
"458" 0.11935479496551 0.0971033877880702 0.78354181724642 "3"
"459" 0.0335762925481375 0.953796067766818 0.0126276396850449 "2"
"460" 0.959000071807732 0.0305872610368871 0.010412667155381 "1"
"461" 0.897380873494796 0.0493032625275667 0.0533158639776378 "1"
"462" 0.0474276852842374 0.856170607290505 0.0964017074252571 "2"
"463" 0.614551271519385 0.203839881203094 0.181608847277521 "1"
"464" 0.850429130753613 0.0272289884226541 0.122341880823732 "3"
"465" 0.934607727490644 0.0385177172896498 0.0268745552197064 "1"
"466" 0.0794464297803757 0.908884401506359 0.0116691687132657 "2"
"467" 0.17836054864699 0.809030485090783 0.0126089662622275 "2"
"468" 0.121397133481837 0.867889733313844 0.0107131332043188 "2"
"469" 0.0438604961302803 0.0389518831750118 0.917187620694708 "3"
"470" 0.0499545961605475 0.929286269004049 0.0207591348354036 "2"
"471" 0.13196245358405 0.163458209563256 0.704579336852693 "1"
"472" 0.0352811104799886 0.0171168688419005 0.947602020678111 "3"
"473" 0.0163293298823078 0.0366997316663184 0.946970938451374 "3"
"474" 0.126498752815105 0.0437758931149851 0.82972535406991 "3"
"475" 0.794952503066744 0.142495917790194 0.0625515791430627 "1"
"476" 0.425890975757492 0.227231338083414 0.346877686159095 "1"
"477" 0.0315035553121421 0.958905575215905 0.00959086947195257 "2"
"478" 0.794738258821398 0.0981103427132344 0.107151398465368 "1"
"479" 0.944526673891669 0.0194100281486597 0.0360632979596713 "1"
"480" 0.146830022708467 0.0608070886606438 0.792362888630889 "3"
"481" 0.631535773357753 0.0906722301773193 0.277791996464928 "3"
"482" 0.812594011805486 0.112685920262016 0.0747200679324983 "1"
"483" 0.0505401980663962 0.0188306474913283 0.930629154442275 "3"
"484" 0.224803695361336 0.757892872223781 0.0173034324148829 "2"
"485" 0.226143602922292 0.0836880970463288 0.690168300031379 "3"
"486" 0.028525705456494 0.0164053652057626 0.955068929337743 "3"
"487" 0.0647463417175959 0.0242999143962555 0.910953743886149 "3"
"488" 0.737462827072492 0.0876531679188551 0.174884005008652 "1"
"489" 0.0970530016673234 0.886962940838525 0.0159840574941515 "2"
"490" 0.0916104104378539 0.879931853292009 0.0284577362701375 "2"
"491" 0.581568570702155 0.0412119560929602 0.377219473204885 "3"
"492" 0.815768300111936 0.119821301357939 0.0644103985301246 "1"
"493" 0.111528073660081 0.878865213578605 0.00960671276131455 "2"
"494" 0.544084311574495 0.166367070492117 0.289548617933388 "1"
"495" 0.253006603902079 0.733758522953304 0.0132348731446168 "2"
"496" 0.0484477347336109 0.941231172516928 0.0103210927494615 "2"
"497" 0.145023551026084 0.0225531718111902 0.832423277162726 "3"
"498" 0.446428448023395 0.0715984613637312 0.481973090612873 "3"
"499" 0.894215930799919 0.0613304348063315 0.0444536343937492 "1"
"500" 0.123789372473891 0.0631266229141224 0.813084004611986 "1"
"501" 0.0711237201546275 0.883453052958796 0.0454232268865765 "2"
"502" 0.121866764129625 0.817601401323136 0.0605318345472391 "2"
"503" 0.590341401073543 0.0193011286423588 0.390357470284098 "3"
"504" 0.0264631506390729 0.968097431865708 0.00543941749521942 "2"
"505" 0.00836566674340766 0.986194559052964 0.0054397742036287 "2"
"506" 0.0483785966075147 0.938859435144308 0.0127619682481776 "2"
"507" 0.43758562821425 0.0431790366782905 0.519235335107459 "3"
"508" 0.285258014350406 0.696531139637909 0.0182108460116856 "2"
"509" 0.0440044481308703 0.938839936371081 0.0171556154980484 "2"
"510" 0.865191102989049 0.0628204084051615 0.0719884886057894 "1"
"511" 0.0129690239814019 0.980579544689525 0.00645143132907355 "2"
"512" 0.827816359103903 0.095200775748881 0.0769828651472162 "1"
"513" 0.00902048534019763 0.9850476815931 0.00593183306670272 "2"
"514" 0.862434764358217 0.0578759354350766 0.0796893002067065 "1"
"515" 0.566583594730609 0.0374279753682437 0.395988429901147 "3"
"516" 0.012203892443938 0.00942164282034232 0.97837446473572 "3"
"517" 0.138758271126904 0.84639320225609 0.0148485266170056 "2"
"518" 0.100538153187061 0.880928203293306 0.0185336435196333 "2"
"519" 0.73822900395541 0.0902461861102264 0.171524809934364 "1"
"520" 0.028009400638126 0.0385577009462475 0.933432898415626 "3"
"521" 0.0159242314490936 0.977989830357815 0.00608593819309193 "2"
"522" 0.0671848823947832 0.91180564375637 0.0210094738488465 "2"
"523" 0.349186600671539 0.0197436660993337 0.631069733229127 "3"
"524" 0.776152920121017 0.14000834844586 0.0838387314331225 "1"
"525" 0.217927957958652 0.0278931736338592 0.754178868407489 "3"
"526" 0.0741524752793773 0.0498189384031572 0.876028586317465 "3"
"527" 0.411643090293642 0.017816152347276 0.570540757359082 "3"
"528" 0.956839943667296 0.0262101707095004 0.0169498856232033 "1"
"529" 0.725851969628692 0.0211278903814982 0.25302013998981 "3"
"530" 0.850321358292907 0.0816755029411641 0.0680031387659288 "1"
"531" 0.923902888741669 0.0437146064187739 0.0323825048395567 "1"
"532" 0.588646071424132 0.200039640385813 0.211314288190055 "1"
"533" 0.00630628414288364 0.988135587557986 0.00555812829913048 "2"
"534" 0.237558440605216 0.749653814257423 0.012787745137361 "2"
"535" 0.0531068781913567 0.937550223181624 0.00934289862701954 "2"
"536" 0.82888552870608 0.0542456448062423 0.116868826487678 "1"
"537" 0.141849705839098 0.0251271090124492 0.833023185148453 "3"
"538" 0.125931277315993 0.0268358801324665 0.847232842551541 "3"
"539" 0.467051471105944 0.0301691050565324 0.502779423837523 "3"
"540" 0.883984584276627 0.0550464079457409 0.0609690077776324 "1"
"541" 0.0619361299977089 0.0706850968567831 0.867378773145508 "3"
"542" 0.933878838095021 0.027906648637554 0.0382145132674248 "1"
"543" 0.162418885194154 0.0467118107855154 0.790869304020331 "3"
"544" 0.639365117303178 0.0286701889923501 0.331964693704472 "3"
"545" 0.0514691415977388 0.0623727811724151 0.886158077229846 "3"
"546" 0.094350232361341 0.0277779011525386 0.87787186648612 "3"
"547" 0.719055022516332 0.0487788691854509 0.232166108298217 "3"
"548" 0.104825696879602 0.875883352145807 0.0192909509745914 "2"
"549" 0.944552323115268 0.0262853301137686 0.0291623467709631 "1"
"550" 0.0339058636566448 0.949166335052671 0.0169278012906843 "2"
"551" 0.00912327761525588 0.981436180066525 0.00944054231821954 "2"
"552" 0.347409185409775 0.0499525639600262 0.602638250630199 "3"
"553" 0.0723093968424337 0.855355422402517 0.0723351807550495 "2"
"554" 0.869331558218921 0.087543128235496 0.043125313545583 "1"
"555" 0.51574096098971 0.0248176393145376 0.459441399695752 "3"
"556" 0.943529608432197 0.0324051570395016 0.0240652345283011 "1"
"557" 0.0637300191829715 0.929554301037804 0.00671567977922402 "2"
"558" 0.0372194361049541 0.954963227381147 0.00781733651389904 "2"
"559" 0.30398472942413 0.195297683262683 0.500717587313187 "1"
"560" 0.0223640421083054 0.964812451442937 0.0128235064487579 "2"
"561" 0.332318719056619 0.0244138833748724 0.643267397568509 "3"
"562" 0.898646082583097 0.0380539534893316 0.0632999639275715 "1"
"563" 0.196342307219437 0.328036293880959 0.475621398899604 "1"
"564" 0.0630355845814219 0.0123180189861453 0.924646396432433 "3"
"565" 0.589959164925903 0.0239049199357111 0.386135915138386 "3"
"566" 0.0261119593461565 0.960950590479442 0.0129374501744017 "2"
"567" 0.0584248208049653 0.0147705089489098 0.926804670246125 "3"
"568" 0.123500004064244 0.860754286554428 0.0157457093813274 "2"
"569" 0.0735368818100009 0.0756913830263721 0.850771735163627 "3"
"570" 0.931470829858588 0.0361125539486531 0.0324166161927586 "1"
"571" 0.683808007607442 0.0262749011364374 0.289917091256121 "3"
"572" 0.015192125478081 0.976464353139755 0.00834352138216377 "2"
"573" 0.427496236005569 0.0445809543537625 0.527922809640668 "3"
"574" 0.879908966942479 0.0678242750195329 0.0522667580379878 "1"
"575" 0.384335065111885 0.255837346482039 0.359827588406076 "1"
"576" 0.807239348200088 0.131566340282524 0.061194311517388 "1"
"577" 0.957289222274944 0.0270397472057608 0.0156710305192955 "1"
"578" 0.466759642820236 0.142337712975051 0.390902644204713 "1"
"579" 0.101358068164769 0.799477533141195 0.0991643986940358 "2"
"580" 0.271796065782892 0.0523951040318582 0.67580883018525 "3"
"581" 0.206810238452835 0.775519368773868 0.0176703927732971 "2"
"582" 0.0131577088906792 0.97828058592923 0.00856170518009133 "2"
"583" 0.203615244194825 0.124053935973629 0.672330819831546 "1"
"584" 0.341091815296129 0.0292403352662885 0.629667849437582 "3"
"585" 0.171936013591714 0.791424668146354 0.036639318261932 "2"
"586" 0.855659936136935 0.0678446740504774 0.0764953898125873 "1"
"587" 0.313544121882434 0.649521278905399 0.0369345992121662 "2"
"588" 0.0446349226393298 0.0705204647098311 0.884844612650839 "3"
"589" 0.332176354449077 0.218127528080459 0.449696117470463 "1"
"590" 0.618247099159882 0.0130251450833277 0.36872775575679 "3"
"591" 0.264235587457755 0.167758681516914 0.568005731025331 "1"
"592" 0.0477963756761835 0.912675601485589 0.039528022838227 "2"
"593" 0.0417396555645241 0.0591549361835017 0.899105408251974 "3"
"594" 0.0518492608088433 0.936541382039283 0.0116093571518738 "2"
"595" 0.281398974486674 0.675373843118656 0.0432271823946702 "2"
"596" 0.0391075500785037 0.941260747369754 0.0196317025517422 "2"
"597" 0.123574421252568 0.830169647307137 0.0462559314402945 "2"
"598" 0.740476740778112 0.130407829903192 0.129115429318697 "1"
"599" 0.953776666361743 0.0211542687990471 0.0250690648392095 "1"
"600" 0.856394437569387 0.0124614507040405 0.131144111726573 "3"
"601" 0.947258626492946 0.0327539378790669 0.0199874356279876 "1"
"602" 0.790054239084175 0.0764661650834845 0.133479595832341 "1"
"603" 0.0429630210666496 0.944344557224999 0.012692421708351 "2"
"604" 0.854917349691541 0.0784203390998145 0.066662311208645 "1"
"605" 0.917205129146528 0.0396422811574984 0.043152589695974 "1"
"606" 0.581756124334374 0.0227457991567899 0.395498076508836 "3"
"607" 0.109876492034255 0.0328405637082574 0.857282944257488 "3"
"608" 0.0303716404580231 0.956030815450271 0.0135975440917061 "2"
"609" 0.886873771597295 0.068025447828272 0.0451007805744331 "1"
"610" 0.0467471217872173 0.0720131203246575 0.881239757888125 "3"
"611" 0.929959019273261 0.0442219784114065 0.0258190023153325 "1"
"612" 0.240747663275567 0.742372269603958 0.0168800671204749 "2"
"613" 0.273642034374327 0.104601952530491 0.621756013095181 "3"
"614" 0.237536490190351 0.0408883294546386 0.721575180355011 "3"
"615" 0.154041883807011 0.827353456024773 0.0186046601682161 "2"
"616" 0.153036182865333 0.0567606695962967 0.79020314753837 "3"
"617" 0.487405828334814 0.0739524860212898 0.438641685643896 "3"
"618" 0.612726737485037 0.260292799714036 0.126980462800927 "1"
"619" 0.10360437634731 0.862150868713885 0.0342447549388049 "2"
"620" 0.338806301295431 0.0166376998650034 0.644555998839566 "3"
"621" 0.524204066993171 0.0459724493263217 0.429823483680507 "3"
"622" 0.044862282524247 0.949939156940313 0.00519856053543969 "2"
"623" 0.453102380730661 0.028597821448225 0.518299797821114 "3"
"624" 0.136096608403184 0.844155656059881 0.0197477355369355 "2"
"625" 0.929582738940422 0.0446171434261138 0.0258001176334638 "1"
"626" 0.377169031319515 0.32509837739032 0.297732591290165 "1"
"627" 0.0145920302790444 0.0448455718211158 0.94056239789984 "3"
"628" 0.639516590953707 0.0245889557144264 0.335894453331867 "3"
"629" 0.106833741342753 0.881272502251137 0.0118937564061092 "2"
"630" 0.0538611697544076 0.0412038317130532 0.904934998532539 "3"
"631" 0.235752194206756 0.028298989618477 0.735948816174767 "3"
"632" 0.0931354840935098 0.890429506178441 0.0164350097280493 "2"
"633" 0.195154895233885 0.182311763598192 0.622533341167923 "1"
"634" 0.0379144081555359 0.952130372737492 0.00995521910697208 "2"
"635" 0.580607017435684 0.1039691401615 0.315423842402816 "1"
"636" 0.0612758867741698 0.0224883058111282 0.916235807414702 "3"
"637" 0.145198974625194 0.83673849953 0.0180625258448059 "2"
"638" 0.458357020092568 0.131656186837983 0.409986793069449 "1"
"639" 0.929986174815983 0.0536790973298797 0.0163347278541373 "1"
"640" 0.0272625633137691 0.961254175126192 0.0114832615600387 "2"
"641" 0.492220719966936 0.0381501254036676 0.469629154629397 "3"
"642" 0.0265100307543899 0.94445086088925 0.0290391083563601 "2"
"643" 0.1119712554359 0.846966711619787 0.0410620329443126 "2"
"644" 0.943625392154677 0.0291800367958634 0.0271945710494593 "1"
"645" 0.462479786060628 0.0494432241808614 0.48807698975851 "3"
"646" 0.936608997886819 0.0222318320992198 0.0411591700139609 "1"
"647" 0.57076327139082 0.0246848112931393 0.404551917316041 "3"
"648" 0.192474205570647 0.229125580116257 0.578400214313097 "1"
"649" 0.812877816962857 0.119754094261256 0.0673680887758871 "1"
"650" 0.897474237297114 0.0543098118256549 0.0482159508772309 "1"
"651" 0.0473841594979188 0.942856848252723 0.00975899224935823 "2"
"652" 0.827243205430607 0.104862024935481 0.0678947696339124 "1"
"653" 0.838957814201909 0.100714853253192 0.0603273325448992 "1"
"654" 0.636102588306619 0.0225551087471116 0.341342302946269 "3"
"655" 0.222043065023174 0.0189896549902706 0.758967279986555 "3"
"656" 0.848052357367609 0.0906571682928078 0.0612904743395832 "1"
"657" 0.0777165068491877 0.911950155560568 0.0103333375902443 "2"
"658" 0.0250072411976895 0.0474843634382616 0.927508395364049 "3"
"659" 0.0334042838166061 0.955595619252284 0.0110000969311097 "2"
"660" 0.485035872474762 0.295678251497406 0.219285876027832 "1"
"661" 0.933528456711923 0.0341304305786464 0.0323411127094308 "1"
"662" 0.059917738832038 0.931333065824556 0.00874919534340633 "2"
"663" 0.0335009872596224 0.953010721740124 0.0134882910002538 "2"
"664" 0.194509244580877 0.0764825110442593 0.729008244374864 "3"
"665" 0.0841499081036444 0.891256220964297 0.0245938709320588 "2"
"666" 0.0316543094809976 0.960488750436081 0.00785694008292116 "2"
"667" 0.14638349909459 0.0247511314381704 0.82886536946724 "3"
"668" 0.0749119233914018 0.037655433918295 0.887432642690303 "3"
"669" 0.641800629053092 0.117435310439581 0.240764060507327 "1"
"670" 0.855929728975116 0.0889106964755952 0.0551595745492888 "1"
"671" 0.631966754117335 0.165735159708321 0.202298086174344 "1"
"672" 0.0194759682563985 0.961984449929959 0.0185395818136424 "2"
"673" 0.146586040280476 0.84163198430134 0.0117819754181841 "2"
"674" 0.00228408796489906 0.00513375851852132 0.99258215351658 "3"
"675" 0.0162965302874275 0.967458003196068 0.0162454665165041 "2"
"676" 0.0125701313012958 0.00636859585235038 0.981061272846354 "3"
"677" 0.0212440266336003 0.970370954539026 0.00838501882737418 "2"
"678" 0.236136596755937 0.73059412840106 0.0332692748430035 "2"
"679" 0.733461992714766 0.194071519368258 0.0724664879169764 "1"
"680" 0.0610247508070026 0.920961982088929 0.0180132671040688 "2"
"681" 0.180715239015351 0.761851097548535 0.0574336634361146 "2"
"682" 0.9226621597909 0.030711335725372 0.0466265044837278 "1"
"683" 0.0448508431629339 0.0292283175611224 0.925920839275944 "3"
"684" 0.865714809023931 0.0837027193154785 0.0505824716605907 "1"
"685" 0.146075043755786 0.127785876358094 0.726139079886119 "1"
"686" 0.930940347953721 0.028580959407636 0.0404786926386434 "1"
"687" 0.842652482309185 0.0227663617434459 0.134581155947369 "3"
"688" 0.224035746685971 0.157549474036765 0.618414779277264 "3"
"689" 0.0593991426840428 0.91634282035865 0.0242580369573072 "2"
"690" 0.351824396370898 0.0861334170155848 0.562042186613517 "3"
"691" 0.0856031852769364 0.0163497149892028 0.898047099733861 "3"
"692" 0.946671091511791 0.0271301847872924 0.0261987237009162 "1"
"693" 0.225075872063496 0.0652514948210986 0.709672633115405 "3"
"694" 0.936671926264668 0.0368489813713819 0.0264790923639497 "1"
"695" 0.875491085395935 0.0857878686696229 0.0387210459344416 "1"
"696" 0.0397461011839685 0.930285534717718 0.0299683640983137 "2"
"697" 0.426449576362454 0.197638677134192 0.375911746503354 "1"
"698" 0.93923892332565 0.0323559260440471 0.0284051506303025 "1"
"699" 0.219124260253714 0.0509049284214765 0.72997081132481 "3"
"700" 0.0553676969719971 0.926748691691537 0.0178836113364659 "2"
"701" 0.0971128249235546 0.888293888126319 0.0145932869501266 "2"
"702" 0.0867742505342962 0.905379041858757 0.00784670760694708 "2"
"703" 0.07304550138753 0.0265062381475466 0.900448260464923 "3"
"704" 0.70740642282025 0.0964879976453786 0.196105579534372 "1"
"705" 0.891513132029405 0.065519134257936 0.042967733712659 "1"
"706" 0.8943932828964 0.0700329883077643 0.0355737287958355 "1"
"707" 0.373424120142352 0.0768431355165106 0.549732744341137 "1"
"708" 0.930259837826686 0.0318962038075078 0.0378439583658064 "1"
"709" 0.0298846723589012 0.95608321199013 0.0140321156509689 "2"
"710" 0.0188293372911923 0.976264763736115 0.0049058989726931 "2"
"711" 0.0111164593821828 0.984824710011368 0.00405883060644942 "2"
"712" 0.012079761027678 0.969307005232802 0.0186132337395201 "2"
"713" 0.115926695781587 0.857495926166755 0.0265773780516574 "2"
"714" 0.507744990871913 0.0210038808604319 0.471251128267655 "3"
"715" 0.473860911491862 0.253232265543437 0.272906822964701 "1"
"716" 0.0206278804426662 0.966648694881186 0.0127234246761479 "2"
"717" 0.00862686492546583 0.0156988206925613 0.975674314381973 "3"
"718" 0.0451825568720535 0.935919382590847 0.0188980605370993 "2"
"719" 0.744370158961692 0.125223859977536 0.130405981060772 "1"
"720" 0.889044205748727 0.0472681661133187 0.063687628137954 "1"
"721" 0.0441181817908341 0.949367047282642 0.00651477092652368 "2"
"722" 0.0332733821769262 0.0069019059218383 0.959824711901236 "3"
"723" 0.931876741285904 0.038742224775547 0.0293810339385491 "1"
"724" 0.0202942605229879 0.0117335961391101 0.967972143337902 "3"
"725" 0.040712789195377 0.0216091566428789 0.937678054161744 "3"
"726" 0.943152108373391 0.0230717938727402 0.0337760977538683 "1"
"727" 0.0723898179636226 0.911950632708473 0.0156595493279042 "2"
"728" 0.1501287790579 0.0562152354210766 0.793655985521024 "3"
"729" 0.943713559839544 0.0240847521932115 0.0322016879672447 "1"
"730" 0.943340874679325 0.0422290226940379 0.0144301026266369 "1"
"731" 0.208135531026791 0.724754973442615 0.0671094955305941 "2"
"732" 0.0273300804030227 0.958487232222538 0.0141826873744392 "2"
"733" 0.0649996606904475 0.91593830163133 0.0190620376782228 "2"
"734" 0.0396908063617871 0.0390760702000644 0.921233123438149 "3"
"735" 0.808484157541662 0.133574029905491 0.0579418125528478 "1"
"736" 0.908498845868992 0.0601285612463691 0.0313725928846389 "1"
"737" 0.431210257036067 0.0281098433227841 0.540679899641149 "3"
"738" 0.0446699902352049 0.900222240273669 0.0551077694911263 "2"
"739" 0.41727771620435 0.196746106305696 0.385976177489954 "1"
"740" 0.0723565963443438 0.757791212139602 0.169852191516054 "2"
"741" 0.053256923692356 0.929308157336333 0.0174349189713112 "2"
"742" 0.444027047899438 0.0469259633575965 0.509046988742966 "3"
"743" 0.0303461889655078 0.961301781798822 0.00835202923566997 "2"
"744" 0.92293858902614 0.0412235069403217 0.0358379040335379 "1"
"745" 0.357898238898687 0.0273876057746744 0.614714155326639 "3"
"746" 0.530399098309517 0.0277341109405194 0.441866790749964 "3"
"747" 0.815007025558092 0.0630169443868723 0.121976030055035 "1"
"748" 0.726004378531226 0.100892742080796 0.173102879387977 "1"
"749" 0.018403409930194 0.962384457480586 0.0192121325892199 "2"
"750" 0.796472387108066 0.0714978926121558 0.132029720279778 "1"
"751" 0.611823605721177 0.0466293886236907 0.341547005655132 "3"
"752" 0.38153933560167 0.0413485663843747 0.577112098013955 "3"
"753" 0.907095953795638 0.043270390188091 0.0496336560162713 "1"
"754" 0.218199186487006 0.762625491182537 0.0191753223304568 "2"
"755" 0.0239574972445244 0.956392471052534 0.0196500317029421 "2"
"756" 0.939722647976464 0.0479673358676814 0.0123100161558543 "1"
"757" 0.0132281527200276 0.0234348939380144 0.963336953341958 "3"
"758" 0.871906210641841 0.064334901933415 0.0637588874247442 "1"
"759" 0.409209304893905 0.12329312474296 0.467497570363134 "1"
"760" 0.893119277478962 0.0801891952156214 0.0266915273054164 "1"
"761" 0.225950953510418 0.0256176866850102 0.748431359804572 "3"
"762" 0.890865414308769 0.0880541786762727 0.021080407014958 "1"
"763" 0.0196773481588982 0.964128025442698 0.0161946263984036 "2"
"764" 0.851611080352729 0.0665508502127985 0.0818380694344722 "1"
"765" 0.235347868823913 0.141198042103909 0.623454089072177 "3"
"766" 0.0483013363914683 0.812460483261446 0.139238180347085 "2"
"767" 0.227121181281518 0.756880435363432 0.0159983833550494 "2"
"768" 0.0200377844846994 0.00884565043499765 0.971116565080303 "3"
"769" 0.278106101924304 0.0384642771942841 0.683429620881412 "3"
"770" 0.925614292148673 0.0409126078098776 0.0334731000414497 "1"
"771" 0.922504127834406 0.0460488175586478 0.0314470546069465 "1"
"772" 0.759299469382873 0.114202719757295 0.126497810859831 "1"
"773" 0.346590165021776 0.11578428499366 0.537625549984564 "3"
"774" 0.913524817884624 0.0469762734384028 0.0394989086769732 "1"
"775" 0.0146760000924309 0.97621009179918 0.00911390810838916 "2"
"776" 0.141757691735256 0.764062115164027 0.0941801931007166 "2"
"777" 0.60514452178938 0.0277274805085951 0.367127997702025 "3"
"778" 0.893563951146693 0.046054641283558 0.0603814075697491 "1"
"779" 0.0373254976227235 0.0482996236412872 0.914374878735989 "3"
"780" 0.098837426634701 0.0369589777651962 0.864203595600103 "3"
"781" 0.068561076558789 0.0244291909616775 0.907009732479534 "3"
"782" 0.0147487209917948 0.977591895405771 0.00765938360243422 "2"
"783" 0.032678749294525 0.958388037070446 0.00893321363502879 "2"
"784" 0.251560759705876 0.734569090288531 0.0138701500055933 "2"
"785" 0.256610667923641 0.166568826436173 0.576820505640186 "1"
"786" 0.0552189875020292 0.927024076289838 0.0177569362081331 "2"
"787" 0.161272609354143 0.825931867992602 0.0127955226532549 "2"
"788" 0.27601797812908 0.060516006539539 0.663466015331381 "3"
"789" 0.0286728503247003 0.0616107281565272 0.909716421518772 "3"
"790" 0.0588784505338302 0.902541036828197 0.0385805126379731 "2"
"791" 0.0648834826137987 0.91070350651244 0.0244130108737609 "2"
"792" 0.778055946981401 0.0150225653148924 0.206921487703707 "3"
"793" 0.024313789039611 0.010404432044541 0.965281778915848 "3"
"794" 0.56192612693462 0.0148461357075649 0.423227737357815 "3"
"795" 0.605017449924544 0.0155079994527855 0.379474550622671 "3"
"796" 0.758715703439905 0.111904697584342 0.129379598975752 "1"
"797" 0.0484743124786025 0.945747950793345 0.00577773672805295 "2"
"798" 0.0951367907001514 0.884659502447794 0.0202037068520545 "2"
"799" 0.93729194274252 0.0368761016046436 0.0258319556528366 "1"
"800" 0.0535057619018636 0.930566473284815 0.015927764813321 "2"
"801" 0.558416796002767 0.145268228482361 0.296314975514872 "1"
"802" 0.933733148946307 0.0392405672178973 0.0270262838357959 "1"
"803" 0.474674028660055 0.130032738648572 0.395293232691373 "1"
"804" 0.887881880414595 0.0473252948488259 0.0647928247365789 "1"
"805" 0.0269815419727022 0.964140872977968 0.00887758504932993 "2"
"806" 0.269261356405993 0.0389546711442927 0.691783972449715 "3"
"807" 0.0207716209678796 0.00835369752675919 0.970874681505361 "3"
"808" 0.872223857736321 0.0488097484375291 0.0789663938261501 "1"
"809" 0.0897349084507557 0.839884412472597 0.0703806790766476 "2"
"810" 0.0753358135381824 0.896256072470909 0.0284081139909081 "2"
"811" 0.0261674343096161 0.966328525878244 0.00750403981213965 "2"
"812" 0.0161508992400212 0.00656032199365751 0.977288778766321 "3"
"813" 0.0468461024986642 0.938162169741344 0.014991727759992 "2"
"814" 0.0202703820883726 0.0467407839290081 0.932988833982619 "3"
"815" 0.0721037874335577 0.913464005339902 0.0144322072265404 "2"
"816" 0.40252037246069 0.226304558488682 0.371175069050628 "1"
"817" 0.290850322821401 0.145898697467174 0.563250979711425 "3"
"818" 0.95009208022212 0.0289974252553101 0.0209104945225697 "1"
"819" 0.313332364751253 0.042570060916858 0.644097574331889 "3"
"820" 0.184901947670674 0.0424866449655101 0.772611407363816 "3"
"821" 0.390751198412365 0.062496510549602 0.546752291038033 "3"
"822" 0.0308544999911281 0.959432000024607 0.00971349998426535 "2"
"823" 0.0797984554463037 0.913671483623983 0.00653006092971332 "2"
"824" 0.324274695590432 0.0689231513751938 0.606802153034374 "3"
"825" 0.00995228206628887 0.972884020921146 0.0171636970125652 "2"
"826" 0.096144222965735 0.0983190075656933 0.805536769468572 "1"
"827" 0.053475102192446 0.887138723133064 0.0593861746744903 "2"
"828" 0.240369006398395 0.631536475924471 0.128094517677133 "2"
"829" 0.856288853289435 0.00873838985066393 0.134972756859901 "3"
"830" 0.0213778359472206 0.0438660021410926 0.934756161911687 "3"
"831" 0.912164000082853 0.0440862585617099 0.0437497413554374 "1"
"832" 0.139146248079105 0.0243846123006602 0.836469139620235 "3"
"833" 0.575315683859874 0.149112317329445 0.275571998810681 "1"
"834" 0.0380484895060522 0.954582610831027 0.00736889966292124 "2"
"835" 0.863683695715072 0.0630045815926531 0.0733117226922751 "1"
"836" 0.0350770002315424 0.0147544630978735 0.950168536670584 "3"
"837" 0.895833676516174 0.0476423810080888 0.0565239424757371 "1"
"838" 0.455216640382307 0.48567931121087 0.0591040484068231 "2"
"839" 0.509818266664413 0.129662398654354 0.360519334681234 "1"
